Time,Time,x,y,Vx,Vy
0.17600000000038563,5562.4255,27.83289174816576,-8.342739517480934,-43.51835717422347,44.629888832205324
0.18000000000029104,5562.4295,27.64778363646777,-8.1477511326625,-44.42594680751739,46.79721235642447
0.18400000000019645,5562.4335,27.459974727316663,-7.943798630844629,-45.07413819626606,48.948600436288814
0.18800000000010186,5562.4375,27.27060440282355,-7.73089041362387,-45.44887787834682,51.09797213298222
0.19200000000000728,5562.4415,27.080864859411943,-7.508977309267838,-45.537490418786035,53.259145045447696
0.1959999999999127,5562.4455,26.891994297765372,-7.277956242677869,-45.32893479517696,55.44505598159262
0.20010000000002037,5562.4496,26.70526903376803,-7.0376763402534905,-44.81406335936214,57.667176581850725
0.20499999999992724,5562.4545,26.521994730283627,-6.787946871940053,-43.98583283625669,59.935072395224935
0.20910000000003492,5562.4586,26.343497088180058,-6.528546804224622,-42.83943410485648,62.256016251703414
0.21299999999973807,5562.4625,26.171112381859864,-6.259235705114119,-41.37232951684666,64.63466378652072
0.21700000000055297,5562.4665,26.0061781917373,-5.979765622565394,-39.58420562941569,67.07281981169402
0.22100000000045839,5562.4705,25.850024610793138,-5.689893786997406,-37.47685942659842,69.5692405363171
0.22599999999965803,5562.4755,25.703966048707997,-5.389396057694102,-35.05405490043387,72.11945503279317
0.23000000000047294,5562.4795,25.56929363160089,-5.078080833903342,-32.32138010570594,74.71565370978233
0.23409999999967113,5562.4836,25.447268198761762,-4.755803138973281,-29.28610388139049,77.34664678321458
0.23800000000028376,5562.4875,25.339113803679638,-4.422478651582844,-25.95705481970981,79.997876973705
0.24200000000018917,5562.4915,25.246011477046643,-4.078097274697659,-22.344558391918667,82.65153045244432
0.2460000000000946,5562.4955,25.16909307141681,-3.722735538067476,-18.46041735115989,85.2868167912439
0.25010000000020227,5562.4996,25.109435136690482,-3.356567085240398,-14.317904334318712,87.88042867849875
0.25500000000010914,5562.5045,25.068052796681734,-2.9798706147206815,-9.931761602099698,90.40715292473195
0.2591000000002168,5562.5086,25.045893652498332,-2.5930346037010246,-5.318194604016355,92.84064264471766
0.26299999999991996,5562.5125,25.043831920033178,-2.196558073367015,-0.49481579163710876,95.15436728016226
0.2669999999998254,5562.5165,25.062663137062476,-1.79104681286098,4.519492087031551,97.32270252144843
0.2709999999997308,5562.5205,25.103099689494396,-1.377204945602472,9.704772583660883,99.32204814204192
0.27599999999983993,5562.5255,25.16576725554185,-0.9558223326657568,15.040215851389291,101.13182710481165
0.27999999999974534,5562.5295,25.251202227470294,-0.527758586117467,20.504393262826284,102.73529917158956
0.28399999999965075,5562.5335,25.35985009831177,-0.09392444678304931,26.075489001954395,104.12019344026022
0.28800000000046566,5562.5375,25.49206470046582,0.3447385729780775,31.73150451697211,105.27912474267042
0.2920000000003711,5562.5415,25.648108296947534,0.7872791821043229,37.450463155610976,106.2097461902989
0.2960000000002765,5562.5455,25.8281526400155,1.2327568462215153,43.210642336311764,106.91463938812616
0.30010000000038417,5562.5496,26.0322810202356,1.6802609182130048,48.99081125282436,107.4009772779575
0.30500000000029104,5562.5545,26.26049124800623,2.1289276428572745,54.770454664950705,107.68001391462474
0.3091000000003987,5562.5586,26.51269944444204,2.577954518473587,60.52996714459425,107.76645014791495
0.31300000000010186,5562.5625,26.788744464924598,3.0266116351554766,66.25080491581429,107.67770800365355
0.3170000000000073,5562.5665,27.088392862818342,3.4742498296671775,71.91561549449858,107.43316668280823
0.3209999999999127,5562.5705,27.411344335968565,3.9203057342791494,77.50835355605346,107.05341710687324
0.32600000000002183,5562.5755,27.757237465907515,4.364303896033804,83.01435118534812,106.55955882111712
0.32999999999992724,5562.5795,28.12565554803765,4.805856259065091,88.42033971123215,105.97256712750877
0.33399999999983265,5562.5835,28.51613239189559,5.244659440725387,93.7144425259055,105.3127635984712
0.33809999999994034,5562.5876,28.92815777687684,5.680490084032992,98.8860923955005,104.59935439382512
0.342000000000553,5562.5915,29.361182101910916,6.113198355374514,103.92583800817818,103.84998512196539
0.3460000000004584,5562.5955,29.81461996609347,6.5426999596777105,108.82508740381297,103.08038503276705
0.3500000000003638,5562.5995,30.287852569952125,6.9689674779725905,113.57582492607719,102.30420439077122
0.35500000000047294,5562.6045,30.780228858603092,7.392021549562365,118.17030927623193,101.5329771815459
0.3590999999996711,5562.6086,31.29106533539044,7.811921805894377,122.60075442896323,100.77606151968283
0.36300000000028376,5562.6125,31.81964444977293,8.22875749377591,126.85898745179799,100.04056509156811
0.3670000000001892,5562.6165,32.36521160710592,8.64263803649735,130.93611775991747,99.33133025314561
0.3710000000000946,5562.6205,32.92697124959558,9.053683665751363,134.82231419751884,98.6509510209629
0.3760000000002037,5562.6255,33.504082887739216,9.462016355207998,138.50679315447223,97.99984546959251
0.38000000000010914,5562.6295,34.095658130478675,9.867751570214509,141.97805825747025,97.37645160156248
0.38400000000001455,5562.6335,34.70075953993042,10.270991173127893,145.2243382684179,96.77750469921222
0.38799999999991996,5562.6375,35.31840172351552,10.671817678020773,148.23412406042507,96.19836117429116
0.3919999999998254,5562.6415,35.94755486011216,11.070289927698902,150.9967527831941,95.6333399227509
0.3959999999997308,5562.6455,36.58715063456117,11.466440070463776,153.50298586776148,95.0760342635698
0.4000999999998385,5562.6496,37.23609020723312,11.860271689823453,155.74549744126784,94.51958864632246
0.40499999999974534,5562.6545,37.89325383303058,12.251758827366748,157.71927019139014,93.95691301039093
0.409099999999853,5562.6586,38.55751174243102,12.640845838977356,159.4218982561057,93.38088278654581
0.41300000000046566,5562.6625,39.22773521933821,13.02744836762277,160.85363445772543,92.78460687489925
0.4170000000003711,5562.6665,39.90280612404289,13.411455195528031,162.01701712912381,92.16163869726287
0.4210000000002765,5562.6705,40.58162363121107,13.792730265074642,162.91620172036403,91.50601669118657
0.4260000000003856,5562.6755,41.26310790584415,14.171115095609172,163.55622591193878,90.81235932828733
0.43000000000029104,5562.6795,41.946200879166256,14.546432998054948,163.94231359730497,90.07629658698619
0.43400000000019645,5562.6835,42.62986511627718,14.918495498665507,164.079416906622,89.29500014653414
0.43800000000010186,5562.6875,43.313082317490995,15.287109021147709,163.97212829131547,88.46724539572833
0.4420000000000073,5562.6915,43.994852032360946,15.652080132986978,163.6247315687882,87.59306684142459
0.4459999999999127,5562.6955,44.674190412547496,16.013219986875363,163.04121124477206,86.6735649332125
0.45100000000002183,5562.7005,45.350129656962594,16.370348614646716,162.22541865962341,85.71087066512462
0.45499999999992724,5562.7045,46.021719570745496,16.723297957576033,161.18157930789664,84.70784230303622
0.45899999999983265,5562.7085,46.68803165220254,17.07191264626901,159.9148995496904,83.66752528631423
0.46299999999973807,5562.7125,47.34816442197219,17.416049527710882,158.4318647447168,82.59285154604953
0.467000000000553,5562.7165,48.00124851886854,17.75557675696151,156.74018325512407,81.48653502015065
0.4710000000004584,5562.7205,48.6464512048395,18.090371760716415,154.84864463302983,80.35080090117731
0.47599999999965803,5562.7255,49.282981215801016,18.420318569773606,152.76720263076356,79.18723417372576
0.48000000000047294,5562.7295,49.910094852298066,18.745305644424146,150.50727275929205,77.99689791612963
0.4840999999996711,5562.7336,50.52710141303218,19.065224306686268,148.08157457618677,76.78047894290927
0.48800000000028376,5562.7375,51.13336525732321,19.379968658868517,145.50332262984853,75.53864452373972
0.4920000000001892,5562.7415,51.72830533912829,19.689437184756557,142.78561963321863,74.27244621312951
0.4960000000000946,5562.7455,52.31139426327881,19.993534336717275,139.94134179612388,72.98331647057239
0.5010000000002037,5562.7505,52.88215702656458,20.29217243416265,136.983063188585,71.67314338689039
0.5050000000001091,5562.7545,53.440169393050866,20.58527544159971,133.92296795670916,70.3447217848938
0.5090000000000146,5562.7585,53.98505659190115,20.872782456547093,130.77292772406793,69.00168358737204
0.51299999999992,5562.7625,54.51649286428027,21.154647113944947,127.54470537098996,67.64751777548497
0.5169999999998254,5562.7665,55.03420184193436,21.430833839675508,124.25015463698116,66.28481417533465
0.5209999999997308,5562.7705,55.53795727419186,21.701316103484782,120.90130374179978,64.91574331422584
0.5259999999998399,5562.7755,56.02758365705772,21.966077821430343,117.51033188780582,63.54281230693459
0.5299999999997453,5562.7795,56.502957118529544,22.225112454150867,114.08963075323811,62.16831185292591
0.5339999999996508,5562.7835,56.964006184026395,22.478417426369123,110.65177571924437,60.79319333238146
0.5380000000004657,5562.7875,57.41071034203347,22.725990123462562,107.20899792169746,59.41744730242533
0.5420000000003711,5562.7915,57.84309665585561,22.96783014851137,103.77271531731424,58.04160601171418
0.5460000000002765,5562.7955,58.26123765137175,23.20394244007248,100.35383892387358,56.66694997466635
0.5510999999996784,5562.8006,58.665251015922024,23.43433596393839,96.96320749206564,55.29444572781841
0.555000000000291,5562.8045,59.05529899514142,23.65902161312053,93.6115150126551,53.92455580371319
0.5591000000003987,5562.8086,59.43158740186656,23.87801265730638,90.30921761403306,52.557850604603686
0.5630000000001019,5562.8125,59.79436484787738,24.09132646128726,87.0665870425978,51.19531295541151
0.5670000000000073,5562.8165,60.14392064692532,24.298986181571042,83.89339177150418,49.838332868107784
0.571100000000115,5562.8206,60.48058007707708,24.50102129343087,80.79826323642294,48.488426846358834
0.5760000000000218,5562.8255,60.804698210109734,24.697466453861527,77.78835192783731,47.14683850335746
0.5799999999999272,5562.8295,61.11665374074992,24.88835939588508,74.86932735364405,45.81430608565256
0.5841000000000349,5562.8336,61.41684286215654,25.073739229722545,72.04538913758995,44.49116012099182
0.5879999999997381,5562.8375,61.70567353173467,25.253645039509653,69.31936069875007,43.17739434890598
0.592000000000553,5562.8415,61.98356020205545,25.428113144787723,66.6928008769878,41.87234526673677
0.5960000000004584,5562.8455,62.250917025789974,25.597174713752416,64.16563769628567,40.574776551526384
0.600999999999658,5562.8505,62.50814856633529,25.76085669839518,61.735569730875,39.2836763142634
0.6050000000004729,5562.8545,62.75564051280067,25.919186221622127,59.39806715169141,37.99908557446713
0.6090000000003783,5562.8585,62.99375267627606,26.07219465933307,57.146919234094185,36.72202505062671
0.613100000000486,5562.8626,63.22281427103692,26.219916124444403,54.974782742605726,35.453151626719546
0.6170000000001892,5562.8665,63.4431204098041,26.362383512191684,52.873473304124445,34.19217305934751
0.6210000000000946,5562.8705,63.654928812247476,26.499629148971074,50.8340165864098,32.93895282705364
0.6251000000002023,5562.8746,63.85845807215374,26.631686857361878,48.84702237750275,31.693850013792826
0.6300000000001091,5562.8795,64.05388963935849,26.758589388365817,46.90357612913999,30.456607440945334
0.6340000000000146,5562.8835,64.24137222602052,26.88036301532328,44.995820798886825,29.225670469791112
0.63799999999992,5562.8875,64.4210244963588,26.997024668754978,43.11654488118734,27.998796823607677
0.6419999999998254,5562.8915,64.59293392022691,27.108583110060465,41.258261728347634,26.774025913316848
0.6459999999997308,5562.8955,64.75715552931287,27.215041122591956,39.41318618062951,25.54992300755771
0.6509999999998399,5562.9005,64.91371535630252,27.316397873365343,37.57435847751594,24.32562018561299
0.6549999999997453,5562.9045,65.06261621833922,27.412652563078993,35.736206888807374,23.101125531275954
0.659099999999853,5562.9086,65.20384156873092,27.503805619463993,33.89408409400971,21.87673353240001
0.6630000000004657,5562.9125,65.33735905526922,27.589854209767864,32.044196769190876,20.65166167292915
0.6670000000003711,5562.9165,65.46312548420727,27.670787858748415,30.183942945132003,19.42407575533224
0.6710000000002765,5562.9205,65.58109149376936,27.746589556817668,28.311842294903045,18.19240753662058
0.6760999999996784,5562.9256,65.69120504617014,27.81724035170301,26.42725257618622,16.956190772482103
0.680000000000291,5562.9295,65.79341455419387,27.882725545505934,24.530281925696045,15.716446512701907
0.6841000000003987,5562.9336,65.8876736951468,27.94304081189608,22.622193828702848,14.475663933634735
0.6881000000003041,5562.9376,65.97394959378242,27.998195407958384,20.70621567254875,13.237103054953252
0.6921000000002095,5562.9416,66.05223302306241,28.048212283531946,18.78802302719805,12.004050137654758
0.6959999999999127,5562.9455,66.12254763049793,28.0931265467272,16.875505784524876,10.779423166860624
0.7001000000000204,5562.9496,66.18495710538689,28.132986171374807,14.97827397334845,9.566309915425961
0.7051000000001295,5562.9546,66.23957045193866,28.167860040940962,13.107203172426125,8.369728695877257
