Time,Time,x,y,Vx,Vy
0.4040999999997439,3691.0292,65.43309360661092,22.867845656213166,83.20402036251267,91.78864527289079
0.4080999999996493,3691.0332,65.75713568508004,23.244091099213403,77.7700988325887,90.29890632005674
0.41309999999975844,3691.0382,66.05907403832349,23.61373786099109,72.46520477842637,88.715222826645
0.41709999999966385,3691.0422,66.3394093643962,23.9764099769182,67.28047825745193,87.04130782250672
0.421100000000024,3691.0462,66.5986060466404,24.331755285089102,62.20720373860672,85.28287396101604
0.4250999999999294,3691.0502,66.83709509838472,24.67944966975326,57.23737241863773,83.44665231939814
0.42909999999983484,3691.0542,67.05527947388674,25.019198853313863,52.36425012048471,81.53980405454462
0.43309999999974025,3691.0582,67.25354278303502,25.350738266702457,47.58319419558575,79.56945921326252
0.4380999999998494,3691.0632,67.43226054625542,25.673827789290417,42.892263172897174,77.5414854211104
0.4420999999997548,3691.0672,67.59181120274627,25.98824560213428,38.2921575578041,75.46027508252735
0.4460999999996602,3691.0712,67.7325867850023,26.293787474350328,33.78613974144628,73.33004933185123
0.4501000000000204,3691.0752,67.85500598480412,26.59026658904591,29.38060795243814,71.1549875269398
0.4540999999999258,3691.0792,67.9595277668157,26.877511171555213,25.085227682777713,68.93869980223258
0.4580999999998312,3691.0832,68.0466607808697,27.155365109269102,20.911923372960928,66.68494505133339
0.46309999999994034,3691.0882,68.11696914958505,27.423687808252005,16.874008491682844,64.39744775589674
0.46709999999984575,3691.0922,68.17107607764358,27.68234720286997,12.98566273404731,62.07825470831153
0.47109999999975116,3691.0962,68.20966384659432,27.931212933313066,9.261064548179547,59.727775306343176
0.4750999999996566,3691.1002,68.23347201135566,28.170155067776506,5.713959542720204,57.34611227122542
0.47910000000001673,3691.1042,68.24329670087502,28.39904508499028,2.357925484647012,54.933604131306026
0.4829999999997199,3691.1081,68.23999022615504,28.61775849323349,-0.7935539327945662,52.49121797837063
0.48809999999957654,3691.1132,68.22445933107876,28.82617772771434,-3.7274148183075795,50.020616275403995
0.4920999999999367,3691.1172,68.19766216461518,29.024191633429268,-6.431319951259411,47.523337371582386
0.4960999999998421,3691.1212,68.16060567038913,29.21169269108222,-8.893558614252015,45.00025383670845
0.5000999999997475,3691.1252,68.11434455542874,29.388577355465813,-11.102667590492956,42.452319452062284
0.5040999999996529,3691.1292,68.05998079261003,29.554753415578745,-13.04730307649038,39.88225442710359
0.5079999999998108,3691.1331,67.99866186787568,29.710151189497537,-14.716541936244312,37.29546574051028
0.5130999999996675,3691.1382,67.9315779991384,29.854731353394723,-16.1001284969484,34.69923933532442
0.5170999999995729,3691.1422,67.859958856918,29.98848841248594,-17.188594132895787,32.10169418189196
0.5209999999997308,3691.1461,67.7850682130661,30.111453935905484,-17.973754524456353,29.511725620690754
0.5250999999998385,3691.1502,67.70819517995727,30.223701053838365,-18.449527946117996,26.939308303891494
0.5290999999997439,3691.1542,67.63064127223709,30.325348505223968,-18.61293785284488,24.3953883325446
0.5329999999999018,3691.1581,67.5537028212992,30.41656214629263,-18.465228225093142,21.891273856479074
0.5380000000000109,3691.1631,67.47864590800746,30.497560213561638,-18.013659190015687,19.43953614456177
0.5420999999996639,3691.1672,67.40666830145655,30.56863314612252,-17.274625572219975,17.057503814611437
0.5459999999998217,3691.1711,67.33885260283361,30.63016990718667,-16.27576766950483,14.76882265539615
0.5500999999999294,3691.1752,67.27612460747712,30.68267048842375,-15.054718885559168,12.600139496899203
0.5540999999998348,3691.1792,67.21922574549771,30.726738682872536,-13.655726875057326,10.576366667708896
