Time,Time,x,y,Vx,Vy
0.10289999999986321,3538.4438,30.195596535090836,-9.660162758767862,1.2948620687996026,-4.034388555021167
0.10689999999976862,3538.4478,30.200272014651134,-9.676305388887506,1.1221150944714964,-3.8742312287145353
0.11089999999967404,3538.4518,30.204284541325812,-9.691861923305439,0.9630064019228257,-3.7335682603037412
0.11569999999983338,3538.4566,30.207688098665244,-9.70689855373283,0.8168537614636762,-3.608791302573735
0.11989999999968859,3538.4608,30.21053333743097,-9.721465881057712,0.6828573037742558,-3.4961585579719667
0.12390000000004875,3538.4648,30.212867497677216,-9.73559890099466,0.5601984590990128,-3.3919247848673706
0.12789999999995416,3538.4688,30.214734781376702,-9.749317904302838,0.44814808787663196,-3.2925607939628776
0.13189999999985957,3538.4728,30.216177039157593,-9.76263032808101,0.3461418674137917,-3.1949817067609843
0.135899999999765,3538.4768,30.21723453827553,-9.775533250672016,0.2537997883050025,-3.096701421841601
0.14089999999987413,3538.4818,30.217946643111322,-9.78801612256998,0.17090516058999583,-2.9958892555113437
0.14489999999977954,3538.4858,30.21835229769218,-9.800063379959367,0.09735709940628112,-2.8913417734528934
0.14889999999968495,3538.4898,30.218490163489523,-9.811656743044587,0.03308779136204976,-2.7824071404528183
0.1529000000000451,3538.4938,30.218398395142042,-9.82277707373341,-0.022024403395448644,-2.6688793653177356
0.15689999999995052,3538.4978,30.218114209239012,-9.833405793362864,-0.06820461672731426,-2.550892711068826
0.16089999999985594,3538.5018,30.217673316697677,-9.843526093263321,-0.10581420992025414,-2.42887197610969
0.16570000000001528,3538.5066,30.217109223460536,-9.853124055226541,-0.13538237691392396,-2.303510871172705
0.1698999999998705,3538.5108,30.216452510540716,-9.86218951275733,-0.15761110075686702,-2.175709807389552
0.1738999999997759,3538.5148,30.215730249112397,-9.87071650202305,-0.17334274279647843,-2.0464774237727568
0.1778999999996813,3538.5188,30.214965627314722,-9.878703339101559,-0.18350923144197395,-1.9168408988420538
0.18190000000004147,3538.5228,30.21417776508876,-9.886152412638564,-0.18908693423099976,-1.7877776488812458
0.18589999999994689,3538.5268,30.21338164888419,-9.89306979086168,-0.19106788909653005,-1.6601707735479465
0.19090000000005602,3538.5318,30.212588138393553,-9.899464907342637,-0.1904425177531266,-1.5348279554294209
0.19489999999996144,3538.5358,30.211804048731153,-9.905350473642907,-0.1881815189759095,-1.412535912064783
0.19889999999986685,3538.5398,30.211032343574562,-9.910742344413574,-0.185209237581887,-1.2940489849601988
0.20289999999977226,3538.5438,30.210272455793373,-9.915659092048971,-0.18237306748545734,-1.1800194324952429
0.20689999999967768,3538.5478,30.209520715265214,-9.9201213998315,-0.18041772675815082,-1.0709538678068498
0.21090000000003783,3538.5518,30.20877084491449,-9.924151514186892,-0.17996888417371792,-0.9672274452942986
0.21569999999974243,3538.5566,30.20801448034559,-9.9277729137047,-0.18152749653609135,-0.8691358842739305
0.2199000000000524,3538.5608,30.207241709587702,-9.931010090672894,-0.1854649818929488,-0.7769224723664081
0.2238999999999578,3538.5648,30.206441659886245,-9.933888213823076,-0.19201192834970016,-0.6907495560437837
0.2278999999998632,3538.5688,30.205603088834597,-9.936432659682076,-0.20125705239564695,-0.6106670061599573
0.23189999999976862,3538.5728,30.204714910275847,-9.938668521683612,-0.21316285409994862,-0.5366068803685664
0.23589999999967404,3538.5768,30.203766638968155,-9.940620180802785,-0.22758511384608937,-0.46839818860163973
0.24089999999978318,3538.5818,30.202748772243808,-9.942311000179968,-0.24428801384317467,-0.4057966505239108
0.2448999999996886,3538.5858,30.201653151656316,-9.943763044990638,-0.2629489409980579,-0.3484907545606575
0.24890000000004875,3538.5898,30.20047330930581,-9.944996724772182,-0.2831621641215065,-0.2960831475705561
0.25289999999995416,3538.5938,30.199204732604134,-9.946030490855613,-0.3044584084022972,-0.2481038600234342
0.2568999999998596,3538.5978,30.197845011075028,-9.946880728168953,-0.3263331669853642,-0.2040569552016791
0.260899999999765,3538.6018,30.196393919853136,-9.94756176788549,-0.3482618932540049,-0.1634495319690643
0.26569999999992433,3538.6066,30.194853487548656,-9.948085939114833,-0.36970375307532777,-0.1258010950421351
0.26989999999977954,3538.6108,30.193227999628828,-9.948463736641086,-0.3901171007586868,-0.09067140630079962
0.27389999999968495,3538.6148,30.191523929021088,-9.948704075311328,-0.40897694585765976,-0.05768128085804847
0.2779000000000451,3538.6188,30.189749890197945,-9.9488144421313,-0.4257693175543409,-0.02648803679306866
0.2818999999999505,3538.6228,30.187916615171222,-9.948800951190314,-0.43998600641344865,0.003237825836350794
0.28589999999985594,3538.6268,30.18603682544826,-9.948668479845171,-0.4511495335111704,0.0317931228343582
0.2908999999999651,3538.6318,30.18412493898117,-9.948420949215421,-0.45885275210110876,0.05940735113995288
0.2948999999998705,3538.6358,30.18219666012488,-9.948061665072695,-0.4627869255097039,0.08622819425440298
0.2988999999997759,3538.6398,30.180268554633024,-9.947593588060474,-0.4627453180455632,0.11233848293286997
0.3029999999998836,3538.6439,30.178357681686368,-9.947019509711657,-0.45860950719742277,0.137778803716202
0.3069000000000415,3538.6478,30.17648123663014,-9.946342305279407,-0.45034681349505945,0.1625290637400667
0.3108999999999469,3538.6518,30.174656168431795,-9.945565280406115,-0.4380163676023585,0.18648596959010888
0.3156999999996515,3538.6566,30.172898846341617,-9.944692355498487,-0.4217573016427423,0.20950197783051294
0.31989999999996144,3538.6608,30.171224809869482,-9.943728054121951,-0.40176875331241035,0.23143233036861943
0.32389999999986685,3538.6648,30.16964856627729,-9.942677478754911,-0.3782984621264518,0.2521380880897084
0.32789999999977226,3538.6688,30.168183400005855,-9.941546316216353,-0.3516399051440544,0.27147900925385215
0.3318999999996777,3538.6728,30.166841167099832,-9.940340836961077,-0.3221358974454347,0.28931502126624764
0.33590000000003783,3538.6768,30.165632110157883,-9.939067875809872,-0.29017366606780115,0.30551067628920237
0.3408999999996922,3538.6818,30.164564742783188,-9.93773480812047,-0.25616816992680924,0.319936245456347
0.3449000000000524,3538.6858,30.16364577753222,-9.93634954119639,-0.22055166023221773,0.33246406177923404
0.3488999999999578,3538.6898,30.162880062894857,-9.93492053952803,-0.18377151296732563,0.3429604004067244
0.3528999999998632,3538.6938,30.162270548722176,-9.93345689621562,-0.14628340144327012,0.35127439497813384
0.3568999999997686,3538.6978,30.161818309808684,-9.931968400840146,-0.10853733923823938,0.3572388901137913
0.36089999999967404,3538.7018,30.161522609997412,-9.930465560278078,-0.07096795470516781,0.36068173489638866
0.3656999999998334,3538.7066,30.16138098688221,-9.928959553270648,-0.033989547648332064,0.36144168178324776
0.3698999999996886,3538.7108,30.161389391822436,-9.927462074852013,0.00201718565392639,0.3593948204724029
0.37390000000004875,3538.7148,30.161542404154524,-9.925985078339089,0.03672295970119421,0.3544791631017574
0.37789999999995416,3538.7188,30.161833468297253,-9.924540488699387,0.06985539425500065,0.3467015135284157
0.3818999999998596,3538.7228,30.16225510155746,-9.923139923871327,0.10119198244950667,0.33613555873444056
0.38599999999996726,3538.7269,30.162799083122653,-9.921794379020765,0.13055557564655373,0.32293076413481003
0.3908999999998741,3538.7318,30.163456654178212,-9.920513856669302,0.15781705333409946,0.3073253643511009
0.39489999999977954,3538.7358,30.16421871442091,-9.91930705046742,0.18289445824791528,0.2896334884516705
0.39889999999968495,3538.7398,30.165075976224212,-9.918181209280522,0.20574283279216843,0.2702018848555099
0.4029000000000451,3538.7438,30.166019094344872,-9.917142146482925,0.22634834895825406,0.249375071423259
0.4068999999999505,3538.7478,30.167038821728998,-9.91619427418511,0.24473457219016836,0.22748935147589577
0.41089999999985594,3538.7518,30.168126142591266,-9.915340702262348,0.26095700694440893,0.20485726146262095
0.4157000000000153,3538.7566,30.16927232173517,-9.914583445659002,0.2750829945372857,0.18174158480320557
0.4198999999998705,3538.7608,30.170468966741073,-9.913923538377059,0.2871948014163195,0.15837774766623625
0.4238999999997759,3538.7648,30.171708172380093,-9.913360930057861,0.2974093533649125,0.13502599660753845
0.4278999999996813,3538.7688,30.172982640624305,-9.912894374731335,0.30587237861084304,0.11197327836612203
0.4319000000000415,3538.7728,30.17428571010232,-9.912521528065476,0.312736674723908,0.08948319980632391
0.4358999999999469,3538.7768,30.175611363791244,-9.912239209715077,0.31815688534152287,0.06775640409571793
0.440900000000056,3538.7818,30.176954276353708,-9.912043666774991,0.3222990149913585,0.046930305620520585
0.44489999999996144,3538.7858,30.178309906506836,-9.911930755038014,0.3253512367507483,0.02709881687451343
0.44889999999986685,3538.7898,30.17967461505418,-9.911896063235245,0.32753005136214597,0.008326032664598415
0.45289999999977226,3538.7938,30.181045754041484,-9.911935039989995,0.32907335695341544,-0.009354421139988744
0.4568999999996777,3538.7978,30.182421681406986,-9.912043125245162,0.33022256772028413,-0.025940461240168133
0.46090000000003783,3538.8018,30.183801729957235,-9.912215826322008,0.33121165205983516,-0.041448258442926544
0.46569999999974243,3538.8066,30.185186167292514,-9.912448739325459,0.33226496046694365,-0.055899120828257765
0.4699000000000524,3538.8108,30.186576125237156,-9.912737607915549,0.3335899067141668,-0.06932846162158057
0.4738999999999578,3538.8148,30.18797347124549,-9.913078492442825,0.3353630419996989,-0.08181228654621009
0.4778999999998632,3538.8188,30.18938063196895,-9.913467999198017,0.33771857363120716,-0.09348162124624082
0.4818999999997686,3538.8228,30.19080040411373,-9.913903425579347,0.34074531474686864,-0.1045023315191429
0.48589999999967404,3538.8268,30.192235787868654,-9.914382744280687,0.34449210118168594,-0.11503648832146496
0.4908999999997832,3538.8318,30.19368984857986,-9.914904472801233,0.34897457068979065,-0.12521484493106527
0.49499999999989086,3538.8359,30.19516558753645,-9.915467494614015,0.3541773495814482,-0.1351252350677612
0.49890000000004875,3538.8398,30.196665815739948,-9.916070878038902,0.3600547688392908,-0.14481202197274
0.5028999999999542,3538.8438,30.198193039257294,-9.91671376529606,0.3665336441630984,-0.15429294171823926
0.5068999999998596,3538.8478,30.199749363113746,-9.91739536803857,0.37351772554842455,-0.1635846582020406
0.510899999999765,3538.8518,30.20133641056386,-9.918114963825893,0.3808913880277487,-0.172702988957667
0.5156999999999243,3538.8566,30.20295524764516,-9.918871786748431,0.38852089951177504,-0.18163750140914203
0.5198999999997795,3538.8608,30.204606322825587,-9.919664879405106,0.3962580433022822,-0.1903422376020103
0.523899999999685,3538.8648,30.206289449748628,-9.920493021885433,0.40395046152980285,-0.19875419527835447
0.5279000000000451,3538.8688,30.20800384997995,-9.921354763123807,0.411456055517192,-0.2068178972098167
0.5318999999999505,3538.8728,30.209748244473055,-9.922248476799652,0.4186546783452627,-0.21449128220282887
0.5358999999998559,3538.8768,30.211520944714422,-9.923172303253692,0.42544805792829266,-0.22171834896951736
0.5408999999999651,3538.8818,30.213319901779997,-9.924124003205158,0.4317496957378353,-0.22840798835190412
0.5448999999998705,3538.8858,30.21514274274999,-9.925100934742163,0.4374818327983121,-0.23446356888129571
0.5488999999997759,3538.8898,30.216986860134792,-9.92610019500731,0.4425881723526004,-0.23982246363516424
0.5528999999996813,3538.8938,30.218849572402352,-9.92711879827584,0.44705094421431113,-0.24446478444730246
0.5569000000000415,3538.8978,30.220728322211837,-9.928153872390853,0.45089995427645135,-0.24841778760304578
0.5608999999999469,3538.9018,30.22262088070953,-9.929202845703577,0.45421403944658323,-0.25175359505368533
0.5656999999996515,3538.9066,30.22452553511886,-9.930263502459708,0.45711705823919146,-0.2545576214714629
0.5698999999999614,3538.9108,30.226441241449635,-9.93133389400693,0.4597695193857021,-0.2568939713331986
0.5738999999998668,3538.9148,30.22836774129631,-9.932412184575115,0.4623599632020614,-0.25878973636466185
0.5778999999997723,3538.9188,30.230305616109277,-9.933496547981484,0.46508995511203466,-0.26024721752847313
0.5818999999996777,3538.9228,30.23225623896046,-9.93458525688838,0.4681494842839129,-0.2612901376548393
0.5859000000000378,3538.9268,30.234221641392217,-9.93567692795148,0.47169658362179234,-0.26200105514419647
0.5908999999996922,3538.9318,30.236204324971286,-9.936770775330237,0.47584405897652005,-0.26252337090156175
0.5949999999997999,3538.9359,30.23820704727851,-9.937866780989761,0.4806533537339419,-0.2630413582859603
0.5988999999999578,3538.9398,30.24023265657226,-9.938965637544184,0.4861462304998554,-0.26372557306146405
0.6028999999998632,3538.9438,30.242283987493973,-9.94006847590556,0.49231942121110706,-0.2646812067303017
0.6068999999997686,3538.9478,30.244363729514447,-9.941176697659742,0.4991380849136817,-0.265973221003577
0.610899999999674,3538.9518,30.24647425255785,-9.942292020977757,0.5065255304165817,-0.2676775963234945
0.6156999999998334,3538.9566,30.248617464902818,-9.94341649461759,0.5143709627924409,-0.26987367356014147
0.6198999999996886,3538.9608,30.250794692605474,-9.944552398619551,0.5225346486375315,-0.27261696047062856
0.6239000000000487,3538.9648,30.253006528077623,-9.945702141689814,0.530840513315809,-0.2759383368631063
0.6278999999999542,3538.9688,30.255252691724017,-9.946868176841035,0.5390792751344975,-0.27984843629283773
0.6320000000000618,3538.9729,30.25753194594052,-9.948052991325001,0.547021011960851,-0.2843554761520295
0.635899999999765,3538.9768,30.259842045844998,-9.9492592046487,0.5544239770745207,-0.28949119768753917
0.6408999999998741,3538.9818,30.262179733111402,-9.950489658192922,0.5610449439370768,-0.29530885061333834
0.6448999999997795,3538.9858,30.264540768698804,-9.95174744209088,0.5666485409764732,-0.3018681355101194
0.648899999999685,3538.9898,30.26691998507691,-9.953035839867882,0.571011930745442,-0.3092154664803104
0.6529000000000451,3538.9938,30.269311359450562,-9.954358179464704,0.5739298496763467,-0.3173615032372368
0.6568999999999505,3538.9978,30.27170812058941,-9.955717713687578,0.5752226733233101,-0.3262882134899314
0.6608999999998559,3539.0018,30.274102895177872,-9.957117623034433,0.5747459012312106,-0.33597824324516523
0.6657000000000153,3539.0066,30.276487850430346,-9.95856110829204,0.5723892605936953,-0.34643646182558996
0.6698999999998705,3539.0108,30.27885479389977,-9.960051524729117,0.5680664326621354,-0.35769994489854184
0.6738999999997759,3539.0148,30.28119527031472,-9.961592537435864,0.5617143395872404,-0.3698430496193339
0.6778999999996813,3539.0188,30.283500684867576,-9.963188265485833,0.5532994926858237,-0.38297473199250476
0.681999999999789,3539.0229,30.285762443104524,-9.964843296674758,0.542821976867458,-0.39720748534193717
0.6858999999999469,3539.0268,30.287972140846197,-9.966562452468098,0.5303274580015227,-0.4125973904017144
0.690900000000056,3539.0318,30.290121819917832,-9.968350418682146,0.5159229771925311,-0.42911189137143424
0.6948999999999614,3539.0358,30.292204210414788,-9.970211518608378,0.49977371926928527,-0.44666398229580295
0.6988999999998668,3539.0398,30.29421290084283,-9.972149696606293,0.48208570273004625,-0.46516271949940347
0.7028999999997723,3539.0438,30.296142497660764,-9.974168545077811,0.4631032363042209,-0.4845236331644287
0.7068999999996777,3539.0478,30.29798882073716,-9.976271276490024,0.443117538335116,-0.5046555389311891
0.7109000000000378,3539.0518,30.299749059715943,-9.978460663487953,0.4224573549078059,-0.525452879502808
0.7156999999997424,3539.0566,30.301421863140458,-9.980738941244928,0.4014728218837149,-0.546786661674048
0.7199000000000524,3539.0608,30.3030074404345,-9.983107659103045,0.3805385505697245,-0.5684922859479968
0.7238999999999578,3539.0648,30.30450770019285,-9.985567490513754,0.3600623420044258,-0.5903595385701976
0.7278999999998632,3539.0688,30.305926355142923,-9.98811803518438,0.340477188017303,-0.6121307209502902
0.7318999999997686,3539.0728,30.307268914027237,-9.990757727900288,0.32221413223538775,-0.6335262518179263
0.735899999999674,3539.0768,30.30854256957261,-9.993483899754372,0.3056773308892957,-0.6542812449801261
0.7408999999997832,3539.0818,30.309756066104907,-9.996292898556696,0.29123916775148473,-0.674159712557838
0.7448999999996886,3539.0858,30.31091957129839,-9.99918018765571,0.27924124643561754,-0.6929493837634482
0.7489000000000487,3539.0898,30.31204451875094,-10.00214040488497,0.26998738861266247,-0.7104521350224502
0.7528999999999542,3539.0938,30.31314337880208,-10.005167479929659,0.26372641227368376,-0.7264980107251517
0.7568999999998596,3539.0978,30.31422934221901,-10.008254878741807,0.2606312200632033,-0.7409757149156349
0.760899999999765,3539.1018,30.315315995977258,-10.011395769228885,0.2607969019791767,-0.7538137168987191
0.7656999999999243,3539.1066,30.316417052581993,-10.01458296088767,0.2642535851364869,-0.764925998108481
0.7698999999997795,3539.1108,30.31754606742967,-10.017808789725176,0.2709635634425922,-0.7741989210013855
0.773899999999685,3539.1148,30.31871611161634,-10.02106501502698,0.2808106048004788,-0.7814940724330199
0.7779000000000451,3539.1188,30.319939459685862,-10.024342638272465,0.2936035366855094,-0.7866295789162336
0.7818999999999505,3539.1228,30.321227307236253,-10.027631801621993,0.30908341209368473,-0.7893992038867736
0.7858999999998559,3539.1268,30.322589494980914,-10.03092194136662,0.3269250587186434,-0.7896335387103193
0.7908999999999651,3539.1318,30.32403423343454,-10.034202085989765,0.34673722886992664,-0.7872347095549515
0.7948999999998705,3539.1358,30.325567840380774,-10.037461175943555,0.3680656670965732,-0.7821815889096229
0.7988999999997759,3539.1398,30.327194547403888,-10.04068833176326,0.39040968554729716,-0.7745173967290953
0.8028999999996813,3539.1438,30.328916420116673,-10.043872978537527,0.4132494510685092,-0.7643152258241059
0.8069000000000415,3539.1478,30.33073336995609,-10.047004825757682,0.4360679614597984,-0.751643332837233
0.8108999999999469,3539.1518,30.332643239901124,-10.050073711927809,0.4583687868083075,-0.7365326808303507
0.8156999999996515,3539.1566,30.334641946631262,-10.05306941310971,0.4796896152330987,-0.7189682836565225
0.819999999999709,3539.1609,30.336723608007635,-10.055981648433761,0.4995987303294669,-0.6989364777720652
0.8240000000000691,3539.1649,30.338880626890138,-10.058800308883656,0.5176845318007395,-0.6764785079748492
0.8278999999997723,3539.1688,30.341103797551433,-10.061515748035426,0.5335609587109502,-0.65170539642466
0.83199999999988,3539.1729,30.34338247808812,-10.064119060809997,0.5468833288048813,-0.6247950658971035
0.8359000000000378,3539.1768,30.345704808582465,-10.066602327505057,0.5573593186426251,-0.5959840068145184
0.8408999999996922,3539.1818,30.348057947619054,-10.068958794437233,0.5647533687815098,-0.5655520637220945
0.8449000000000524,3539.1858,30.350428289007766,-10.071183001737241,0.5688819332908679,-0.5338097520019858
0.8488999999999578,3539.1898,30.35280165606907,-10.073270840858914,0.5696080947126347,-0.5010813892015165
0.8528999999998632,3539.1938,30.355163533443953,-10.07521949739792,0.5668505699722459,-0.4676775693616264
0.8569999999999709,3539.1979,30.357499326979145,-10.077027389915738,0.5605904484460211,-0.4338942042761573
0.860899999999674,3539.2018,30.3597945873572,-10.07869422593424,0.550862490733266,-0.4000406444406224
0.8658000000000357,3539.2067,30.362035233563873,-10.080220992727854,0.5377550896014327,-0.3664240304672717
0.8698999999996886,3539.2108,30.364207808809848,-10.081609766477326,0.5214180590340334,-0.3333056998732786
0.8739000000000487,3539.2148,30.366299677154057,-10.082863596874063,0.5020484026101713,-0.3009192952167439
0.8778999999999542,3539.2188,30.368299113690178,-10.083986566843997,0.47986476866896055,-0.26951279278421225
0.8818999999998596,3539.2228,30.370195365741033,-10.084983809896025,0.45510049220524706,-0.23933833248676706
0.885899999999765,3539.2268,30.371978741719165,-10.085861374505248,0.428010234751639,-0.21061550621340075
0.8908999999998741,3539.2318,30.37364069647109,-10.086626027250432,0.3988691404617839,-0.1835166588442405
0.8948999999997795,3539.2358,30.37517387921082,-10.087285150589762,0.36796385753547156,-0.15818960143931804
0.898899999999685,3539.2398,30.37657218697475,-10.087846721388608,0.33559386334360397,-0.13477699172298685
0.9029000000000451,3539.2438,30.37783087514569,-10.088319137669695,0.30208516102533167,-0.11337990746071114
0.9068999999999505,3539.2478,30.378946672482233,-10.088710847388807,0.26779136077010435,-0.09401033258697566
0.9108999999998559,3539.2518,30.379917822054487,-10.08902999180959,0.23307589734116618,-0.07659466098772327
0.915599999999813,3539.2565,30.380744068497304,-10.089284159362819,0.1982991462759287,-0.06100021277518408
0.9198999999998705,3539.2608,30.381426613306264,-10.08948026877177,0.16381075415040414,-0.047066258148049656
0.9238999999997759,3539.2648,30.381967994262173,-10.089624664333824,0.1299314294180931,-0.03465493489315463
0.9278999999996813,3539.2688,30.382371915517307,-10.089723317825197,0.09694110123234623,-0.023676837929400563
0.931999999999789,3539.2729,30.3826431085619,-10.089781916214731,0.06508633070239966,-0.01406361348827545
0.9358999999999469,3539.2768,30.382787218697693,-10.089805848248151,0.0345864325902312,-0.005743688020771742
0.940900000000056,3539.2818,30.38281068856502,-10.089800184282778,0.005632768158250201,0.0013593516895582525
0.9448999999999614,3539.2858,30.38272066776401,-10.08976960430501,-0.02160499224260093,0.007339194664268689
0.9488999999998668,3539.2898,30.382524963327164,-10.08971827711009,-0.046969064842699026,0.012318526780603634
0.953899999999976,3539.2948,30.382232000408322,-10.089649798735563,-0.07031110052196254,0.016434809886760604
0.9568999999996777,3539.2978,30.381850760272116,-10.089567228715126,-0.09149763268965216,0.019816804904877472
0.9609000000000378,3539.3018,30.381390674650472,-10.089473185696272,-0.1104205491944299,0.022570324524764374
0.9655999999999949,3539.3065,30.38086148281728,-10.089369953244859,-0.12700603996592008,0.024775788339326255
0.9699000000000524,3539.3108,30.380273087944605,-10.089259541657997,-0.14121476944211508,0.026498780846822
0.9738999999999578,3539.3148,30.379635425000277,-10.089143684174118,-0.15303910663874376,0.027805796130877525
0.9778999999998632,3539.3188,30.37895830476488,-10.089023819694106,-0.16250885649554903,0.028767475203039794
0.9819999999999709,3539.3229,30.378251215297166,-10.088901112734776,-0.16970147225123355,0.02944967023907452
0.985899999999674,3539.3268,30.37752314153868,-10.088776474089338,-0.17473770203622507,0.029913274905197795
0.9908999999997832,3539.3318,30.3767824737881,-10.088650549182855,-0.17776026013933688,0.030221977555839885
0.9948999999996886,3539.3358,30.376036975055726,-10.088523725215277,-0.1789196957699346,0.030437752218830383
0.9989000000000487,3539.3398,30.3752937451796,-10.088396204015497,-0.17837517027004424,0.030605087947037646
1.0028999999999542,3539.3438,30.37455920379507,-10.088268100895805,-0.17628993228754553,0.030744748726192483
1.0070000000000618,3539.3479,30.373839123171788,-10.088139495521014,-0.17281934958759848,0.030865289949701946
1.010899999999765,3539.3518,30.373138654502316,-10.088010450049785,-0.16811248067313045,0.03097091309513189
1.0156999999999243,3539.3566,30.37246230025829,-10.087881082865046,-0.16232501856592307,0.03104812433733173
1.0198999999997795,3539.3608,30.371813884560847,-10.087751677231863,-0.15561976738666772,0.031057351963994506
1.023899999999685,3539.3648,30.371196574165108,-10.087622713955213,-0.14815449497746158,0.030951186395924424
1.027900000000045,3539.3688,30.37061292369879,-10.08749482669434,-0.14007611191630076,0.03069294260967581
1.031999999999698,3539.3729,30.370064923820543,-10.087368721026285,-0.1315199707792658,0.030265360332890623
1.035899999999856,3539.3768,30.369554080030895,-10.087245026503886,-0.12260250951555918,0.02968668537576491
1.0399999999999636,3539.3809,30.36908150941148,-10.087124129282744,-0.11341694865961927,0.0290153330742271
1.0448999999998705,3539.3858,30.368648001683972,-10.087006096069393,-0.10404185460174631,0.028327971204191726
1.048899999999776,3539.3898,30.368254045799986,-10.086890670371684,-0.09454941215665258,0.027702167450200932
1.0529999999998836,3539.3939,30.367899853696326,-10.086777285058819,-0.0850061048785733,0.027212475087594612
1.0569000000000415,3539.3978,30.367585384002005,-10.086665115757539,-0.07547272663686044,0.02692063230725239
1.0608999999999469,3539.4018,30.36731036579706,-10.086553169172397,-0.06600436918688501,0.026867180433924887
1.0650000000000546,3539.4059,30.367074329407746,-10.086440344976824,-0.05664873343533827,0.027077806937683135
1.0698999999999614,3539.4108,30.366876640954853,-10.08632543623662,-0.04744522869430057,0.027578097648728317
1.0738999999998668,3539.4148,30.366716530509333,-10.086207097314153,-0.03842650692490679,0.028401341392196855
1.0778999999997723,3539.4188,30.36659310291004,-10.08608383483112,-0.029622623829936856,0.02958299592791036
1.08199999999988,3539.4229,30.366505325397693,-10.085954034453303,-0.02106660296362861,0.03115209067601654
1.0859000000000378,3539.4268,30.36645200464055,-10.085815995698441,-0.012796981714302547,0.03312930116692314
1.0908999999996922,3539.4318,30.36643178239729,-10.085667940488376,-0.004853338382702077,0.03553325041565358
1.0949999999998,3539.4359,30.366443160855418,-10.085507994654465,0.00273082995107643,0.038387000138584426
1.0988999999999578,3539.4398,30.366484535638406,-10.085334186754206,0.009929947917157733,0.04171389606213438
1.1030000000000655,3539.4439,30.366554208683084,-10.085144494261854,0.01672153072263427,0.045526198164509424
1.1068999999997686,3539.4478,30.36665037256389,-10.084936921560407,0.023079331393205393,0.0498174483472269
1.110899999999674,3539.4518,30.3667710798522,-10.084709574850509,0.028969749194516226,0.05456321037570433
1.115599999999631,3539.4565,30.366914219733292,-10.084460710803086,0.034353571462304444,0.05972737138151274
1.1198999999996886,3539.4608,30.367077519216426,-10.084188757846876,0.0391918759521559,0.0652687094903115
1.1239000000000487,3539.4648,30.36725857262461,-10.083892314957737,0.04345281796418021,0.0711462933934115
1.1278999999999542,3539.4688,30.367454887075652,-10.083570141590725,0.047115468250069625,0.07732160808288313
1.1318999999998596,3539.4728,30.367663923527264,-10.083221173071601,0.05016874838673857,0.08375244458960651
1.135899999999765,3539.4768,30.367883120238307,-10.08284457860567,0.05260721065042162,0.09038267182361892
1.1408999999998741,3539.4818,30.368109895830656,-10.082439846412434,0.05442614216377706,0.09713572637650714
1.1449999999999818,3539.4859,30.36834164123372,-10.082006864956378,0.05561889673515452,0.10391554945343273
