Time,Time,x,y,Vx,Vy
0.15760000000000218,3530.6155,30.20759472591984,-10.5330785210554,0.22768295477504807,1.0708329280029716
0.1615999999999076,3530.6195,30.20907712272503,-10.528004293584656,0.3557752332457653,1.2178145929783568
0.16560000000026776,3530.6235,30.211006493060527,-10.522456905067513,0.463048880519068,1.331373244114502
0.16960000000017317,3530.6275,30.213292628574635,-10.516564855450373,0.5486725233859602,1.4140919081135905
0.17360000000007858,3530.6315,30.215843904767386,-10.510445074674564,0.6123062862602069,1.4687473861940248
0.177599999999984,3530.6355,30.218569346560106,-10.504202220588192,0.6541060302527058,1.4982849807292098
0.18229999999994106,3530.6402,30.221380691660645,-10.497928174894218,0.6747228241295034,1.5057709665538255
0.18650000000025102,3530.6444,30.224194347234878,-10.491701867084435,0.675277337815885,1.4943138743478812
0.19059999999990396,3530.6485,30.2269331048791,-10.48558949234083,0.6573018346136905,1.4669699384651835
0.19460000000026412,3530.6525,30.229527540309736,-10.47964511123125,0.622664503352155,1.4266514662993757
0.19860000000016953,3530.6565,30.23191704611781,-10.473911616806106,0.5734813939380956,1.3760386620344889
0.20250000000032742,3530.6604,30.2340504997572,-10.468421952411797,0.5120288734531186,1.3175194546342084
0.20760000000018408,3530.6655,30.235886643822273,-10.46320034145196,0.4406745756176633,1.2531866303606876
0.2116000000000895,3530.6695,30.237394158645465,-10.458263466130036,0.3618035575661338,1.1848500772617854
0.2155999999999949,3530.6735,30.238551362909575,-10.453621657476464,0.2777290233865415,1.1140340768572798
0.21959999999990032,3530.6775,30.23934563247293,-10.449280000595225,0.19062469520491732,1.0419976514974394
0.22360000000026048,3530.6815,30.239772642406887,-10.445239303693624,0.10248238414988009,0.969767256384273
0.2276000000001659,3530.6855,30.23983546875032,-10.441496987770908,0.015078322424244561,0.8981558214519225
0.23230000000012296,3530.6902,30.239543637168573,-10.438047840806863,-0.07003957961956075,0.8277952713706327
0.23660000000018044,3530.6945,30.2389122066275,-10.434884607517501,-0.15154332985758856,0.7591759894468453
0.24060000000008586,3530.6985,30.237960895573707,-10.431998501372489,-0.22831465291034192,0.6926654748031069
0.24459999999999127,3530.7025,30.23671319756437,-10.429379698612351,-0.2994475222408255,0.6285126624329962
0.24859999999989668,3530.7065,30.235195454817937,-10.42701780802091,-0.3642582591439236,0.566853741945863
0.25260000000025684,3530.7105,30.233435953696628,-10.424902247329054,-0.42228026911431016,0.5077345660453148
0.25660000000016225,3530.7145,30.231464117430278,-10.423022486521212,-0.4732407039239206,0.45114259388213895
0.2616000000002714,3530.7195,30.229309798386144,-10.421368231722948,-0.5170365705922109,0.3970211515834876
0.2656000000001768,3530.7235,30.227002695257994,-10.419929579068361,-0.5537047507559123,0.34527663710079537
0.2696000000000822,3530.7275,30.2245719902172,-10.418697025391102,-0.5833692097905896,0.29581288254206584
0.27359999999998763,3530.7315,30.2220462042306,-10.417661287652713,-0.6061886367837133,0.2485770572134527
0.27759999999989304,3530.7355,30.219453105563638,-10.416813112971113,-0.6223436800712534,0.20356192358406133
0.2816000000002532,3530.7395,30.21681956691118,-10.416143281754717,-0.6320492765897257,0.16075949193492534
0.2865999999999076,3530.7445,30.214171426037844,-10.415642733685141,-0.6355538096008218,0.12013153669826693
0.29060000000026776,3530.7485,30.211533412289388,-10.415302598846424,-0.6331232996294034,0.08163236129220763
0.29460000000017317,3530.7525,30.208929157839446,-10.4151140757153,-0.6250210679860402,0.0452455514697192
0.2986000000000786,3530.7565,30.206381280480777,-10.415068253673368,-0.6114905660805903,0.010997290063556875
0.302599999999984,3530.7605,30.20391147446222,-10.415155983614072,-0.5927534444535354,-0.02105518576897225
0.3067000000000917,3530.7646,30.201540580810427,-10.415367793315326,-0.569014476430425,-0.05083432830090828
0.31159999999999854,3530.7695,30.19928867464266,-10.415693753367165,-0.5404574802642514,-0.0782304124413713
0.31559999999990396,3530.7735,30.197175140844372,-10.41612333782836,-0.507248111588865,-0.1031002706866957
0.3196000000002641,3530.7775,30.195218652687835,-10.416645395858536,-0.4695571575689428,-0.1252939272423248
0.32360000000016953,3530.7815,30.19343704182087,-10.417248201285135,-0.4275866080712376,-0.14467330238375098
0.32760000000007494,3530.7855,30.191847101873698,-10.417919547329722,-0.38158558732163783,-0.1611230507009509
0.3317000000001826,3530.7896,30.19046437789741,-10.418646879256864,-0.3318537543091793,-0.1745596625139001
0.3366000000000895,3530.7945,30.189302990354562,-10.419417404861225,-0.2787330102833607,-0.18492614504665994
0.3405999999999949,3530.7985,30.188375508161542,-10.420218150699872,-0.22259572632492564,-0.1921790012754343
0.3445999999999003,3530.8025,30.187692866576644,-10.421035937148343,-0.16383398037561392,-0.19626874763289948
0.3486000000002605,3530.8065,30.187264311803045,-10.421857306749915,-0.10285314566374382,-0.1971287043774339
0.3526000000001659,3530.8105,30.187097346331118,-10.422668538187317,-0.04007171326236403,-0.19469554497632657
0.3567000000002736,3530.8146,30.187197696547617,-10.42345572849625,0.024084051959789576,-0.18892567414411587
0.36160000000018044,3530.8195,30.18756936231701,-10.424204752252965,0.08919978465428358,-0.1797657016115295
0.36570000000028813,3530.8236,30.18821472880651,-10.424901117386083,0.15488795748012762,-0.16712763194831837
0.36959999999999127,3530.8275,30.18913462903433,-10.425529991392695,0.22077605467700323,-0.15092976158683769
0.3735999999998967,3530.8315,30.190328324906844,-10.426076505507137,0.286487009402947,-0.131163387465989
0.37760000000025684,3530.8355,30.19179351235827,-10.426526159100547,0.35164498834234337,-0.107916862418449
0.3816999999999098,3530.8396,30.193526435277736,-10.426865118570857,0.41590150067179366,-0.08135027287451635
0.3866000000002714,3530.8445,30.195522069523033,-10.427080408889136,0.47895221887131356,-0.05166967638686515
0.3906000000001768,3530.8485,30.1977743025307,-10.427160191297354,0.5405359218400463,-0.019147777972250424
0.3946000000000822,3530.8525,30.200276094182005,-10.427094173061672,0.6004299963132098,0.0158443765636207
0.39859999999998763,3530.8565,30.203019635193044,-10.426873918524954,0.6584498426494179,0.052861088812221624
0.40259999999989304,3530.8605,30.20599649642904,-10.426492928679783,0.714446696639186,0.09143756284103688
0.4067000000000007,3530.8646,30.209197742692567,-10.425946587170888,0.7682991032461928,0.1311219621349835
0.4115999999999076,3530.8695,30.212613987233546,-10.425232040242348,0.8198986898349858,0.1714912628496279
0.4157000000000153,3530.8736,30.216235375124302,-10.424348059752987,0.8691330937816133,0.21215531744658733
0.41960000000017317,3530.8775,30.220051505286655,-10.423295045309308,0.9158712389645984,0.25272346648293365
0.4236000000000786,3530.8815,30.224051331998655,-10.422075208970263,0.9599584108801196,0.29276072137079723
0.427599999999984,3530.8855,30.22822309211405,-10.420692762647235,1.0012224276945858,0.3317871175266873
0.4317000000000917,3530.8896,30.232554260971497,-10.419153938232435,1.0394805257874395,0.36931785955189866
0.4367000000002008,3530.8946,30.237031498211888,-10.417466838378616,1.074536937693722,0.4049039649167696
0.44059999999990396,3530.8985,30.24164057010248,-10.41564126557746,1.1061772537419756,0.4381374722774467
0.44470000000001164,3530.9026,30.246366268927634,-10.413688655633278,1.1341677180371335,0.4686263866035745
0.44869999999991705,3530.9066,30.251192346191885,-10.411622043035859,1.1582585434203452,0.495987023380593
0.45260000000007494,3530.9105,30.256101494678276,-10.409455937986548,1.1781956367337898,0.5198652118345137
0.4567000000001826,3530.9146,30.261075423323614,-10.407206107777437,1.1937428748811385,0.5399592501866834
0.4616000000000895,3530.9195,30.26609503207688,-10.404889312676161,1.20470610078371,0.5560308243062195
0.4657000000001972,3530.9236,30.271140645831316,-10.402523130387502,1.2109473010647775,0.5678837492781952
0.4697000000001026,3530.9276,30.276192235543665,-10.40012594186347,1.2123815309635688,0.5753252457677149
0.473700000000008,3530.9316,30.28122963606386,-10.397716865195775,1.2089761248466857,0.578178400246685
0.4776999999999134,3530.9356,30.28623285800071,-10.39531544812315,1.2007732648439173,0.5763400974302613
0.4817000000002736,3530.9396,30.291182460296902,-10.39294127339088,1.1879045510863762,0.5698019357446071
0.48669999999992797,3530.9446,30.29605985133722,-10.39061367022856,1.1705738496760887,0.558624758956654
0.49060000000008586,3530.9485,30.300847519580046,-10.388351510113726,1.1490403782784142,0.5429184275604371
0.49459999999999127,3530.9525,30.305529251007336,-10.38617308391227,1.1236155425496008,0.5228222883492606
0.49870000000009895,3530.9566,30.310090309114713,-10.384096131945668,1.094653945770574,0.4984684719845234
0.5026000000002568,3530.9605,30.31451754951932,-10.382137911570567,1.0625376971054834,0.4699728900243372
0.5066999999999098,3530.9646,30.318799487268652,-10.38031511852758,1.0276650598399328,0.43747033031678484
0.5116000000002714,3530.9695,30.322926321644438,-10.37864374005875,0.9904402501885556,0.401130832519101
0.5156999999999243,3530.9736,30.32688989383472,-10.377139040324382,0.9512573256679957,0.361127936248522
0.5197000000002845,3530.9776,30.330683584194496,-10.375815695195888,0.9104856863459077,0.31760283083855256
0.5235999999999876,3530.9815,30.33430219003429,-10.374687961168746,0.8684654015505089,0.2706561665139873
0.5277000000000953,3530.9856,30.3377418205307,-10.3737697752855,0.8255113191381724,0.22036461197927792
0.5317000000000007,3530.9896,30.340999835593568,-10.373074715462497,0.7819236150885445,0.16681435752047946
0.5367000000001099,3530.9946,30.344074787051156,-10.37261591342659,0.737988349821137,0.110112488617915
0.5407000000000153,3530.9986,30.346966264614192,-10.3724061094503,0.6939546151286891,0.05035295430957376
0.5446999999999207,3531.0026,30.349674664951973,-10.372457772933886,0.650016081067406,-0.012399236060929297
0.5487000000002809,3531.0066,30.35220100858719,-10.372783082180876,0.6063224724522343,-0.07807421927736868
0.5527000000001863,3531.0106,30.35454683336427,-10.373393768823256,0.5629979464993085,-0.1465647941712689
0.5567000000000917,3531.0146,30.356714102363558,-10.374300909710282,0.5201445598288501,-0.2177138128863021
0.5615999999999985,3531.0195,30.35870510791968,-10.375514730039963,0.47784133346908675,-0.2913168791235421
0.5657000000001062,3531.0236,30.360522407589972,-10.377044429827473,0.43615192087031573,-0.36712794900225276
0.5697000000000116,3531.0276,30.362168815747406,-10.378897928366504,0.39513795778418626,-0.44483964936745224
0.573699999999917,3531.0316,30.36364741808034,-10.381081536480172,0.3548645599042288,-0.5240659472804055
0.5777000000002772,3531.0356,30.364961583473434,-10.38359965514548,0.3153996943424886,-0.6043484796737175
0.5817000000001826,3531.0396,30.366115021631153,-10.386454438731125,0.27682515785244277,-0.6851480605548943
0.5867000000002918,3531.0446,30.367111923199143,-10.389645404399046,0.23925637631776908,-0.7658317603009834
0.5905999999999949,3531.0485,30.367957120643347,-10.393169131352435,0.20284738660876656,-0.8456944688134627
0.5947000000001026,3531.0526,30.36865620443992,-10.397019064253568,0.1677801111773647,-0.9239838962719205
0.598700000000008,3531.0566,30.36921558942241,-10.401185357904668,0.13425239579788695,-0.9999104762638922
0.6026999999999134,3531.0606,30.36964250338298,-10.40565488012382,0.10245935053688981,-1.0726853325964214
0.6067000000002736,3531.0646,30.369944909599457,-10.410411384525494,0.07257749195446195,-1.1415610564019119
0.6116000000001804,3531.0695,30.37013144882578,-10.415435645658013,0.04476941431761361,-1.2058226718045262
0.6156000000000859,3531.0735,30.370211402444678,-10.420705547415604,0.01918886853530921,-1.2647764218219493
0.6197000000001935,3531.0776,30.37019459454869,-10.42619628129379,-0.004033895037309776,-1.317776130764372
0.623700000000099,3531.0816,30.37009117790407,-10.431880736580124,-0.024819994708877857,-1.3642692687204772
0.6277000000000044,3531.0856,30.369911331932403,-10.437730088677647,-0.04316303319967574,-1.4038445034053382
0.6316999999999098,3531.0896,30.369664995932187,-10.44371440771327,-0.059120640052015005,-1.4362365685494183
0.6366000000002714,3531.0945,30.369361742036304,-10.449803055146456,-0.07278093501184912,-1.4612753839647041
0.6406000000001768,3531.0985,30.369010744407262,-10.455964903750594,-0.0842394309700012,-1.4788436649932635
0.6446000000000822,3531.1025,30.368620742192267,-10.462168540443487,-0.09360053159895187,-1.4888728062943812
0.6485999999999876,3531.1065,30.36820000237461,-10.468382431009925,-0.10097755623746707,-1.4913337359449486
0.6527000000000953,3531.1106,30.36775632340742,-10.47457499549117,-0.10648295212575931,-1.4862154754990797
0.6567000000000007,3531.1146,30.367297066152194,-10.480714654421462,-0.11022174125429274,-1.4735181432698141
0.6615999999999076,3531.1195,30.36682922411737,-10.486769873850431,-0.11228208835746045,-1.4532526629525933
0.6657000000000153,3531.1236,30.36635950464414,-10.49270929007415,-0.11273267357523764,-1.4254598936923912
0.6696999999999207,3531.1276,30.365894325728767,-10.49850200030569,-0.11164293968960237,-1.3902504555697703
0.6737000000002809,3531.1316,30.365439750437297,-10.504117900057855,-0.10909806995300642,-1.347815940519581
0.677599999999984,3531.1355,30.365001460226527,-10.509527974811652,-0.1051896505848049,-1.2984179409113494
0.6817000000000917,3531.1396,30.364584787918176,-10.514704599329663,-0.10000135400417776,-1.2423898843226766
0.6865999999999985,3531.1445,30.364194777067656,-10.519621857640354,-0.09360260412478283,-1.1801419945658154
0.6907000000001062,3531.1486,30.36383622663224,-10.52425587410506,-0.08605210449957212,-1.11216395152951
0.6947000000000116,3531.1526,30.36351368904773,-10.528585184301889,-0.07740902028302798,-1.0390344472388335
0.698699999999917,3531.1566,30.36323141042358,-10.532591190757067,-0.0677468697955419,-0.9614415492427497
0.7027000000002772,3531.1606,30.36299326596276,-10.536258611910114,-0.05715467059673074,-0.880181076731219
0.7067000000001826,3531.1646,30.36280280706683,-10.539575617888612,-0.045710135023000475,-0.7960814348396639
0.7117000000002918,3531.1696,30.36266339070229,-10.542533603493782,-0.03345992748961635,-0.7099165452406453
0.7157000000001972,3531.1736,30.36257819456098,-10.545127006655862,-0.020447073914340308,-0.6224167588993623
0.7197000000001026,3531.1776,30.362550049328757,-10.547353376970216,-0.006754855733959175,-0.5343288754448849
0.723700000000008,3531.1816,30.36258121779053,-10.549213434570985,0.007480430825808071,-0.44641382418461717
0.7276000000001659,3531.1855,30.362673232838077,-10.550710960496877,0.022083611411005677,-0.35940622221403373
0.7317000000002736,3531.1896,30.36282680945982,-10.551852615406448,0.03685838921796858,-0.2739971782969519
0.7366000000001804,3531.1945,30.363041841936422,-10.552647686236051,0.05160779438483587,-0.19081699910486805
0.7407000000002881,3531.1986,30.363317483650818,-10.553107700018709,0.06615401145495525,-0.11040330783771424
0.7447000000001935,3531.2026,30.363652231357527,-10.553245992072071,0.08033944961027828,-0.033190092807018345
0.748700000000099,3531.2066,30.36404393575281,-10.553077374976336,0.09400905486813826,0.040468102976376485
0.7526000000002568,3531.2105,30.36448977091777,-10.552617929847179,0.10700043959047889,0.11026683099785828
0.7566000000001623,3531.2145,30.364986232737465,-10.551884863887226,0.11915083672647597,0.17593583038859606
0.7617000000000189,3531.2196,30.36552916729676,-10.55089640749064,0.13030429423082523,0.23722953518060308
0.7656000000001768,3531.2235,30.36611381627625,-10.549671708906978,0.14031575507772232,0.2939276600790208
0.7697000000002845,3531.2276,30.366734862925284,-10.548230770408168,0.1490511957680951,0.3458252397143724
0.7737000000001899,3531.2316,30.367386448378777,-10.546594542595507,0.1563805088383674,0.3926946750385696
0.7777000000000953,3531.2356,30.368062186829373,-10.544785071362897,0.1621772281430367,0.4342730958263985
0.7817000000000007,3531.2396,30.368755245357747,-10.542825423879712,0.1663340468095953,0.47031539596432026
0.7867000000001099,3531.2446,30.369458502198242,-10.540739343116876,0.16878164171885146,0.5006593830808015
0.7907000000000153,3531.2486,30.370164713423378,-10.538550891713648,0.16949069403267458,0.5252283367747168
0.7946999999999207,3531.2526,30.370866614036373,-10.536284261741628,0.16845614711883172,0.5439911932847963
0.7987000000002809,3531.2566,30.37155698431138,-10.533963613348568,0.1656888660014033,0.5569556143342425
0.8027000000001863,3531.2606,30.37222873184998,-10.53161280536984,0.16121940926410616,0.5641939148949859
0.8067000000000917,3531.2646,30.37287496131849,-10.529255023584076,0.155095072442748,0.5658676285831632
0.8117000000002008,3531.2696,30.373489023615285,-10.52691233608966,0.14737495123057442,0.5622449986597644
0.8157000000001062,3531.2736,30.374064577113487,-10.524605268031467,0.13813283956835676,0.5536963339665135
0.8196000000002641,3531.2775,30.374595659297643,-10.522352464852286,0.1274597241976494,0.5406727630033004
0.8236000000001695,3531.2815,30.37507675057759,-10.520170461126527,0.1154619071874663,0.5236808941820925
0.8276000000000749,3531.2855,30.375502823873585,-10.518073608984617,0.1022575910386081,0.5032445140585651
0.8315999999999804,3531.2895,30.37586939348014,-10.51607410345593,0.08797670557328274,0.47988132688487894
0.8376000000002932,3531.2955,30.37617257662596,-10.514181981233683,0.07276395499701493,0.45410933333911885
0.8405999999999949,3531.2985,30.376409164284105,-10.512405112403394,0.05678103795446532,0.4264485192693712
0.8445999999999003,3531.3025,30.376576705191933,-10.510749259959544,0.04020981787874689,0.39740458652403277
0.8486000000002605,3531.3065,30.37667357976646,-10.509218254550404,0.02324989788661469,0.36744129819354043
0.8526000000001659,3531.3105,30.3766990169038,-10.507814287558721,0.00610491296129112,0.33695207800391813
0.8566000000000713,3531.3145,30.376653061834123,-10.506538255829312,-0.011029216722420188,0.3062476150581972
0.8616000000001804,3531.3195,30.37653656736753,-10.505390022533248,-0.027958671982162286,0.2755759910553479
0.8656000000000859,3531.3235,30.37635125517245,-10.504368491717939,-0.04447492681890708,0.245167395674315
0.8695999999999913,3531.3275,30.376099801611527,-10.503471583070192,-0.06034885462185002,0.21525807545913267
0.8735999999998967,3531.3315,30.3757858912344,-10.502696259545553,-0.07533849051043262,0.18607764591337173
0.8776000000002568,3531.3355,30.375414233789016,-10.502038614195135,-0.08919778689232771,0.1578348841005095
0.8816000000001623,3531.3395,30.37499055761273,-10.501493928583042,-0.10168228230867271,0.1307245469023144
0.8866000000002714,3531.3445,30.374521583420787,-10.501056653207181,-0.11255380606627341,0.10494609020653911
0.8906000000001768,3531.3485,30.374014960712067,-10.500720333243866,-0.12158945009275612,0.08071679119566966
0.8946000000000822,3531.3525,30.373479146768105,-10.500477580718782,-0.12859534655092375,0.058260606020184014
0.8985999999999876,3531.3565,30.37292324078693,-10.500320175754185,-0.13341743548238583,0.037777191503209906
0.902599999999893,3531.3605,30.372356804838745,-10.500239228395404,-0.13594462756401526,0.01942736610729412
0.9066000000002532,3531.3645,30.371789681716983,-10.500225315224379,-0.13610954922285146,0.0033391610462274457
0.9117000000001099,3531.3696,30.37123180109329,-10.500268636032581,-0.13389134968605276,-0.010396993968697643
0.9156000000002678,3531.3735,30.370692993687452,-10.500359184657398,-0.12931377740130756,-0.021731669956039923
0.9196999999999207,3531.3776,30.370182866188912,-10.500486784838268,-0.12243059964959002,-0.030624043408664647
0.9237000000002809,3531.3816,30.369710756412772,-10.500640936702816,-0.11330634627370273,-0.03699644749147524
0.9277000000001863,3531.3856,30.369285709130242,-10.500810646177921,-0.10201134780714938,-0.04073027402540674
0.9316000000003442,3531.3895,30.36891639146068,-10.500984462148887,-0.08863624069505249,-0.041715833031759075
0.9365999999999985,3531.3945,30.36861093442638,-10.501150752677294,-0.07330968823225703,-0.03990972681762628
0.940599999999904,3531.3985,30.36837676789339,-10.501298034788402,-0.05619996791693893,-0.03534770666590248
0.9446000000002641,3531.4025,30.36822051028329,-10.501415199420778,-0.03750182642420441,-0.02811951177037031
0.9486000000001695,3531.4065,30.36814788745904,-10.50149169162565,-0.017429477820485317,-0.018358129169371296
0.9526000000000749,3531.4105,30.368163626892507,-10.501517804437666,0.0037774640324528264,-0.006267074883794521
0.9576999999999316,3531.4156,30.368271338282998,-10.501485062066468,0.025850733717902585,0.007858169087597844
0.9616000000000895,3531.4195,30.368473435166607,-10.501386489226165,0.048503252066041114,0.023657481672643144
0.9655999999999949,3531.4235,30.36877111011867,-10.501216708275551,0.07144198849488248,0.040747428147369646
0.9695999999999003,3531.4275,30.369164319065497,-10.500972008334788,0.0943701472388625,0.05872798578323568
0.9736000000002605,3531.4315,30.369651758890466,-10.50065045437514,0.11698555799256383,0.07717295031540061
0.9776999999999134,3531.4356,30.3702308743007,-10.500251968709486,0.13898769845582137,0.09563655975696861
0.9816000000000713,3531.4395,30.370897915044452,-10.499778326184561,0.160089778500776,0.11367420598205058
0.9866000000001804,3531.4445,30.37164803269099,-10.499233055790476,0.18002823516951594,0.13086489458032702
0.9906000000000859,3531.4485,30.372475395661915,-10.498621311459509,0.1985671130216815,0.14681863943224016
0.9947000000001935,3531.4526,30.373373309644528,-10.497949804394075,0.215499355826978,0.1611616957040951
0.9985999999998967,3531.4565,30.37433435138452,-10.497226769944405,0.23065001759789538,0.1735282679209149
1.0026000000002568,3531.4605,30.375350534165836,-10.49646184319048,0.2438838675161037,0.18358242094208777
1.0066000000001623,3531.4645,30.376413501295055,-10.49566579665254,0.25511211101246545,0.19105116910537845
1.0116000000002714,3531.4695,30.377514713730104,-10.494850185343278,0.2642909844118435,0.19574671422290635
1.0156000000001768,3531.4735,30.378645623737,-10.494026964592853,0.27141840165512576,0.19757298010190993
1.0196000000000822,3531.4775,30.37979784664844,-10.493208173422317,0.27653349874555033,0.1965098809286303
1.02370000000019,3531.4816,30.380963312368838,-10.492405737671785,0.279711772895439,0.19258458012785695
1.0277000000000953,3531.4856,30.382134405759963,-10.491631318158925,0.2810624138700746,0.18586068308636072
1.0317000000000007,3531.4896,30.383304105079105,-10.490896101063466,0.28072783659411016,0.1764521029100763
1.0367000000001099,3531.4946,30.384466043040103,-10.490210557631256,0.27886511063940134,0.16453042373044013
1.0407000000000153,3531.4986,30.38561445072458,-10.489584267408645,0.27561784427490466,0.15030965342660352
1.0446999999999207,3531.5026,30.386744043386255,-10.489025837208512,0.2711022388015749,0.13402324803195143
1.0487000000002809,3531.5066,30.38784992879982,-10.488542879514236,0.2654124992557172,0.11590984662618098
1.0527000000001863,3531.5106,30.388927612403503,-10.488141950729617,0.25864406488381064,0.09622290830876068
1.0567000000000917,3531.5146,30.3899730676818,-10.487828463147071,0.25090926679155245,0.07523701981085651
1.0617000000002008,3531.5196,30.390982737185563,-10.487606742887658,0.24232068090299208,0.05321286225907329
1.0657000000001062,3531.5236,30.391953443896796,-10.487480174184302,0.23296961069576128,0.030376488805501367
1.0697000000000116,3531.5276,30.392882313528457,-10.487451206587476,0.2229287115986267,0.006952223238272381
1.073699999999917,3531.5316,30.393766748663488,-10.48752126087343,0.21226443240749404,-0.01681302862905909
1.0777000000002772,3531.5356,30.394604430837724,-10.48769069363154,0.20104372181663166,-0.040663861946370616
1.0817000000001826,3531.5396,30.395393331180657,-10.4879588400846,0.18933608230383925,-0.06435514873430748
1.0867000000002918,3531.5446,30.396131705936778,-10.48832407741454,0.17720994146912972,-0.08765695918540928
1.0907000000001972,3531.5486,30.39681806683718,-10.48878387484212,0.16472661609668648,-0.11035138261945576
1.0947000000001026,3531.5526,30.397451148414458,-10.489334829622091,0.15193957854648943,-0.13222914719307255
1.098700000000008,3531.5566,30.398029891233723,-10.48997270599138,0.13889827662353582,-0.15309032862944605
1.1026999999999134,3531.5606,30.398553450790953,-10.490692480339254,0.12565429373523784,-0.1727458434895368
1.1067000000002736,3531.5646,30.39902122899453,-10.491488401686807,0.1122667688588308,-0.1910211234127246
1.111699999999928,3531.5696,30.399432912529665,-10.49235409120669,0.09880404843215729,-0.20776548477215329
1.1157000000002881,3531.5736,30.399788517464692,-10.493282645427737,0.08534518440654892,-0.22285301305103644
1.1197000000001935,3531.5776,30.400088444282115,-10.49426670540717,0.07198243618148581,-0.2361743950640971
1.123700000000099,3531.5816,30.40033353868934,-10.495298518775753,0.058822657733514916,-0.2476352084597977
1.1277000000000044,3531.5856,30.400525146344673,-10.49637001401948,0.045985837280397845,-0.25715885849436404
1.1316999999999098,3531.5896,30.400665140405255,-10.497472911550906,0.03359857453972381,-0.264695407542348
1.136700000000019,3531.5946,30.40075590569822,-10.498598900493517,0.021783670311208425,-0.270237346226736
1.1406999999999243,3531.5986,30.40080028202784,-10.499739843772344,0.010650319109402062,-0.27382638691847205
1.1447000000002845,3531.6026,30.400801477770802,-10.500887954565414,0.0002869783105552415,-0.27554659033668827
