Time,Time,x,y,Vx,Vy
0.15399999999954161,5515.9559,30.066189427977907,-8.786660548997064,-0.4433995429005222,48.410275248385375
0.15799999999944703,5515.9599,30.06593988347378,-8.571361523325713,-0.05989068099012229,51.67176616112428
0.16299999999955617,5515.9649,30.067677688985672,-8.34285299236352,0.417073322853696,54.84204743092633
0.16699999999946158,5515.9689,30.071814115348772,-8.101582657451505,0.9927423271440716,57.90488037888352
0.170999999999367,5515.9729,30.078773166034384,-7.848051834847091,1.6701721645469547,60.847397425059455
0.17509999999947468,5515.977,30.088982289088086,-7.582804906488022,2.450189532888487,63.65926280617657
0.1790999999993801,5515.981,30.102864314161767,-7.306421012723375,3.331686017683353,66.33213450351533
0.18299999999999272,5515.9849,30.120831790143082,-7.0195065358427415,4.312194235515676,68.85947445135194
0.18799999999919237,5515.9899,30.143284527458803,-6.7226875018046846,5.388656955773001,71.23656816913368
0.19200000000000728,5515.9939,30.17061074954222,-6.4166014478900895,6.558293300020068,73.46065293950282
0.1959999999999127,5515.9979,30.203191760855137,-6.101888590143663,7.819442715100138,75.53108585914245
0.1999999999998181,5516.0019,30.241409529248664,-5.779182520658683,9.17226441444626,77.44945667639513
0.2039999999997235,5516.0059,30.28565621514127,-5.4491009663412395,10.619204614225453,79.2195730361864
0.20799999999962893,5516.0099,30.336344572416085,-5.1122371833430895,12.165205745955632,80.847307919556
0.21299999999973807,5516.0149,30.393918278517628,-4.769152288320023,13.817689464370346,82.34037480553596
0.21699999999964348,5516.0189,30.458861380597796,-4.420368685674638,15.586344499240283,83.70806463489245
0.2209999999995489,5516.0229,30.531706135253163,-4.066364924880401,17.482741117288185,84.96090259061688
0.2249999999994543,5516.0269,30.613038733396586,-3.7075722141258076,19.519823554421407,86.11025058110236
0.22899999999935972,5516.0309,30.70350260122055,-3.3443726022686997,21.71132827775125,87.1679068457059
0.23299999999926513,5516.0349,30.80379902887901,-2.977099048794399,24.07114263803038,88.14565283383214
0.23799999999937427,5516.0399,30.914684948764698,-2.6060377754843786,26.61262077256538,89.05470559440491
0.24199999999927968,5516.0439,31.03696778103896,-2.2314331126132525,29.347879745822922,89.90511908907027
0.2459999999991851,5516.0479,31.17149733435055,-1.8534948068315775,32.28709279478181,90.705193387602
0.25,5516.0519,31.31915481382419,-1.4724075478775576,35.43779507367361,91.46094214896479
0.2539999999999054,5516.0559,31.480839100714203,-1.088342154160777,38.80422885360275,92.17569449202735
0.2579999999998108,5516.0599,31.657450798560937,-0.7014672523828089,42.38680748321627,92.84997642671232
0.26299999999991996,5516.0649,31.849874877747073,-0.3119600369258356,46.18177900467259,93.4817317096736
0.2669999999998254,5516.0689,32.0589627634844,0.07998473009654546,50.181092576958974,94.06674408537145
0.2709999999997308,5516.0729,32.285514726556556,0.4741481101010844,54.37247113731701,94.59921120108935
0.2749999999996362,5516.0769,32.5302636302747,0.870283658514663,58.73973689235527,95.07253161925888
0.2789999999995416,5516.0809,32.793861092817295,1.2681178673725155,63.263391010221994,95.4802101258846
0.282999999999447,5516.0849,33.07686686201492,1.6673542823103207,67.92138460742933,95.81673958507324
0.28799999999955617,5516.0899,33.37974173696497,2.067680804002243,72.68996998801185,96.0783652060614
0.2919999999994616,5516.0939,33.702843722830444,2.4687790778110514,77.54447660771461,96.26358571411399
0.295999999999367,5516.0979,34.046426756534785,2.870334518326319,82.45992808904191,96.3733057236642
0.2999999999992724,5516.1019,34.41064146801766,3.272045901531076,87.41153075588954,96.41073196914166
0.3039999999991778,5516.1059,34.79553748816405,3.673634046285393,92.37504483513419,96.38115474103614
0.3079999999999927,5516.1099,35.201066706051364,4.074849245261908,97.32701229295515,96.29164775436358
0.31199999999989814,5516.1139,35.6270868554117,4.475477138390193,102.24483584647999,96.15069435078844
0.3170000000000073,5516.1189,36.0733648458472,4.875343028840039,107.10671770452109,95.96781370796293
0.3209999999999127,5516.1229,36.539579536907496,5.274314545625402,111.89152585447061,95.7531640284872
0.3249999999998181,5516.1269,37.025324107858125,5.672302195510565,116.57869702815105,95.51703597243915
0.3289999999997235,5516.1309,37.530108366164896,6.069257714890231,121.14822199362493,95.26932465111976
0.3329999999996289,5516.1349,38.053361217400465,6.465170774041648,125.58068429653645,95.01913419634015
0.33799999999973807,5516.1399,38.59443336633836,6.8600643878002545,129.8573157450943,94.77446730206552
0.3419999999996435,5516.1439,39.15260034567736,7.253988661916329,133.9600750413598,94.54182578785797
0.3459999999995489,5516.1479,39.72706596809358,7.6470128085278795,137.87174937989278,94.32579518677201
0.3499999999994543,5516.1519,40.31696622632867,8.039216899264897,141.57606197642167,94.12898177688419
0.3539999999993597,5516.1559,40.92137371767631,8.430685380393978,145.05779792343446,93.95243547097948
0.35799999999926513,5516.1599,41.539302700158196,8.821502973556765,148.30295579565245,93.79622235906879
0.36299999999937427,5516.1649,42.16971486005865,9.211752141178005,151.29891837610842,93.65980022909767
0.3669999999992797,5516.1689,42.811525943821884,9.60151105043728,154.03466010317686,93.5421382222259
0.3709999999991851,5516.1729,43.46361360174132,9.990851635799936,156.5010379006651,93.44174048703763
0.375,5516.1769,44.12482650431064,10.37983797381987,158.6910966166363,93.35672112478392
0.3789999999999054,5516.1809,44.793994123310604,10.768524863415289,160.60022855999136,93.28485350290066
0.3829999999998108,5516.1849,45.46993666608319,11.15695645188618,162.2262102654213,93.2235812330137
0.38699999999971624,5516.1889,46.15147504109873,11.545165342114789,163.56921000372836,93.1701336548663
0.3919999999998254,5516.1939,46.83744039512435,11.933171958164314,164.63168496614855,93.121587851886
0.3959999999997308,5516.1979,47.52668214076669,12.320982942374865,165.418018954162,93.0746362105323
0.3999999999996362,5516.2019,48.21807368471552,12.708588490452469,165.9339705477197,93.02533153862484
0.4039999999995416,5516.2059,48.910516361807026,13.095959722705173,166.1862425019615,92.96909574064898
0.407999999999447,5516.2099,49.60294247241961,13.483046126137875,166.18226654702084,92.90073682384858
0.4139999999997599,5516.2159,50.29431769955107,13.869772195223202,165.93005451155022,92.81425658047851
0.4169999999994616,5516.2189,50.98364475426616,14.256035060580361,165.4384931316207,92.70308768571809
0.420999999999367,5516.2229,51.66996928910916,14.641707096507462,164.71788836232065,92.56128862250421
0.4249999999992724,5516.2269,52.35238048409766,15.026640821695446,163.77868679723917,92.38409404511629
0.4289999999991778,5516.2309,53.029999885698,15.410669167436904,162.6286563840813,92.1668029779498
0.4329999999999927,5516.2349,53.701966280499526,15.793603768340821,161.2719347523671,91.90430421694018
0.43799999999919237,5516.2399,54.36742525286233,16.17523834313133,159.71015336707353,91.59229794972205
0.4420000000000073,5516.2439,55.02552318917196,16.5553566076748,157.9435047143113,91.22838349043263
0.4459999999999127,5516.2479,55.67540368978848,16.933741199781426,155.97132014796443,90.81230210559056
0.4499999999998181,5516.2519,56.316205280931136,17.31018288270372,153.7923818742371,90.34600390135068
0.4539999999997235,5516.2559,56.94706039017415,17.68448873930017,151.4052262183236,89.83340558314808
0.4579999999996289,5516.2599,57.56709660765049,18.056485126048457,148.80869219432157,89.27913281958865
0.46299999999973807,5516.2649,58.17544060506918,18.426014163189183,146.00255938048463,88.68696891377425
0.4669999999996435,5516.2689,58.771224034114304,18.792928970706868,142.98802297083057,88.05955380424422
0.4709999999995489,5516.2729,59.3535908221255,19.15709179807266,139.76802912268624,87.39907856779013
0.4749999999994543,5516.2769,59.92170524902363,19.51837496560712,136.3474624555522,86.70796020827026
0.4789999999993597,5516.2809,60.47475866316568,19.876662878383236,132.73281939409173,85.98909906626801
0.48299999999926513,5516.2849,61.01197311255654,20.231853048864103,128.93146785380623,85.2456409154081
0.48799999999937427,5516.2899,61.53260357036947,20.583856117337856,124.95130987510265,84.48073643370066
0.4919999999992797,5516.2939,62.03594267085603,20.932594149575184,120.80138411677524,83.6971277369588
0.4959999999991851,5516.2979,62.52132931918923,21.27799585425457,116.49279559996728,82.89640912305259
0.5,5516.3019,62.98815730925226,21.619990947100607,112.03871761512744,82.07882228304896
0.5039999999999054,5516.3059,63.435879768945306,21.95850675353852,107.45339032633126,81.2437935450987
0.5079999999998108,5516.3099,63.86400920938859,22.293470159218003,102.75106570638854,80.39121736307635
0.5119999999997162,5516.3139,64.27211464077838,22.624813893967634,97.94530353355015,79.5224963399113
0.5169999999998254,5516.3189,64.65981852331835,22.952479069601583,93.04893180959198,78.63964215214793
0.5209999999997308,5516.3229,65.02679709869395,23.27641206169111,88.07485809014338,77.74391810148671
0.5249999999996362,5516.3269,65.37278306886058,23.596563272025517,83.03663283999299,76.83629048025722
0.5289999999995416,5516.3309,65.69756689609578,23.91288861126973,77.9481185364466,75.91808141861094
0.532999999999447,5516.3349,66.00099697218877,24.22534543361663,72.8232182623185,74.98963736325663
0.5369999999993524,5516.3389,66.28297924704916,24.533882615588553,67.67574596649183,74.04892367326113
0.5419999999994616,5516.3439,66.54347472669976,24.8384335858564,62.51891511614417,73.09223286428335
0.545999999999367,5516.3479,66.78249693962634,25.138914168992173,57.36533110238042,72.11533995258549
0.5499999999992724,5516.3519,67.00011374265617,25.43522024954946,52.22803272715851,71.11345933374878
0.5539999999991778,5516.3559,67.19645427145802,25.727221620644226,47.12172691244518,70.08032906274394
0.5579999999999927,5516.3599,67.3717187825291,26.014751859598906,42.06348265705856,69.00725734912328
0.5619999999998981,5516.3639,67.5261886895003,26.297598140287953,37.07277767308824,67.88310736537113
0.5670000000000073,5516.3689,67.66023552086929,26.57549247522054,32.17123952855786,66.69464038382074
0.5709999999999127,5516.3729,67.7743289675931,26.8481024626399,27.382427213715346,65.42639698064676
0.5749999999998181,5516.3769,67.86904455111909,27.115023730365895,22.7317400462357,64.06110425423861
0.5789999999997235,5516.3809,67.94507194478084,27.37577821043993,18.246574478819184,62.581075217768216
0.5829999999996289,5516.3849,68.00322410629386,27.62981782496077,13.956518763125132,60.969507485002055
0.5879999999997381,5516.3899,68.04444542038638,27.87652986316841,9.893115382205906,59.21088916983365
0.5919999999996435,5516.3939,68.06981699579669,28.115243449297683,6.089178098472985,57.29126067102527
0.5959999999995489,5516.3979,68.0805575126275,28.3452392008905,2.5777240393938428,55.19898038227609
0.5999999999994543,5516.4019,68.07801883151087,28.565762301289638,-0.6092834679884618,52.9255440957931
0.6039999999993597,5516.4059,68.06367840532089,28.776038003420993,-3.44170228559733,50.46616851152521
0.6079999999992651,5516.4099,68.03912937813757,28.975286607057665,-5.891766523994875,47.8196648728013
0.6119999999991705,5516.4139,68.00606475756759,29.162736732631434,-7.935508936797078,44.98803013770441
0.6169999999992797,5516.4189,67.96625179521551,29.337645110163518,-9.555110964497544,41.978010607700185
0.6209999999991851,5516.4229,67.92149612339995,29.4993306374297,-10.741361235735667,38.804526543883924
0.625,5516.4269,67.87359869171578,29.647216214365336,-11.495383604199105,35.49253846455258
0.6289999999999054,5516.4309,67.82430917198892,29.780866260108223,-11.82948473444867,32.076010978292686
0.6329999999998108,5516.4349,67.77527624120125,29.90001635063324,-11.767903389038565,28.596021726004324
0.63799999999992,5516.4399,67.72799592963904,30.004596524971596,-11.34727477493243,25.099241841205355
