Time,Time,x,y,Vx,Vy
0.40279999999984284,3526.9944,30.35057616131545,-9.97627872985263,-0.42402625167454744,-1.504045127343403
0.40679999999974825,3526.9984,30.34889193358766,-9.98247611339035,-0.404214654669488,-1.4873720490525955
0.41079999999965366,3527.0024,30.347288103712383,-9.988587162614175,-0.3849191700660981,-1.4666518137181583
0.4148000000000138,3527.0064,30.34576140394658,-9.99459589083766,-0.36640794379309227,-1.4420947736363132
0.4197999999996682,3527.0114,30.34430763571071,-10.000487395698848,-0.3489043766086297,-1.4139611666850271
0.4238000000000284,3527.0154,30.34292180655635,-10.00624814181166,-0.33259899704603413,-1.3825790670750848
0.4277999999999338,3527.0194,30.34159825961249,-10.01186608818906,-0.31765126652686604,-1.348307130576103
0.4317999999998392,3527.0234,30.340330844948024,-10.017330592407053,-0.3041795194715746,-1.311481012318012
0.4357999999997446,3527.0274,30.339113136285647,-10.022632232940202,-0.29225007897053956,-1.2723937279558584
0.43979999999965,3527.0314,30.33793864079694,-10.027762697091212,-0.2818789172900438,-1.2313113962424893
0.44479999999975917,3527.0364,30.336800937020314,-10.032714774001231,-0.27304890638987445,-1.188498458404581
0.44869999999991705,3527.0403,30.335693722018597,-10.037482364343422,-0.26573160041209576,-1.1442216821257034
0.45280000000002474,3527.0444,30.334610799654385,-10.042060482658679,-0.2599013674108619,-1.0987483956616018
0.45679999999993015,3527.0484,30.333546079741293,-10.046445274009958,-0.25553277914212913,-1.0523499243070944
0.46079999999983556,3527.0524,30.332493670419097,-10.050633916373808,-0.25257823732687257,-1.0052741673240462
0.464799999999741,3527.0564,30.33144804363161,-10.054624427970607,-0.25095042899693,-0.9577227832316737
0.4697999999998501,3527.0614,30.330404151037154,-10.058415618369956,-0.25053422266950065,-0.9098856958438262
0.47379999999975553,3527.0654,30.32935747755361,-10.062007158256092,-0.25120163605038215,-0.8619695726726206
0.47779999999966094,3527.0694,30.32830410632676,-10.065399559599824,-0.2528090944437622,-0.8141763224955412
0.4818000000000211,3527.0734,30.327240795891893,-10.068594015494169,-0.25519450436860325,-0.7666694146428199
0.4857999999999265,3527.0774,30.326165056463573,-10.071592175929062,-0.2581774627967093,-0.7195585043744757
0.4897999999998319,3527.0814,30.32507519985381,-10.074395994847254,-0.2615655863431243,-0.6729165403660886
0.49479999999994106,3527.0864,30.323970315247085,-10.077007691090277,-0.2651723056141009,-0.6268070983253438
0.4987999999998465,3527.0904,30.322850190305914,-10.07942975574615,-0.2688299858809273,-0.5812955174094725
0.5027999999997519,3527.0944,30.321715248144958,-10.081664933305767,-0.272386118629413,-0.5364426143081857
0.5067999999996573,3527.0984,30.320566539720517,-10.083716056640185,-0.27569002186595526,-0.49226960026032884
0.5108000000000175,3527.1024,30.31940576914437,-10.085585706260215,-0.2785849382749461,-0.4487159088071735
0.5147999999999229,3527.1064,30.318235304548175,-10.087275861546077,-0.2809115030871112,-0.4056372686069665
0.5197999999995773,3527.1114,30.317058119865628,-10.088787748675566,-0.2825243238112307,-0.36285291107731155
0.5237999999999374,3527.1154,30.31587766573448,-10.090121924809452,-0.2833089914756215,-0.3202022721326614
0.5277999999998428,3527.1194,30.314697764550512,-10.09127838982333,-0.2831762841520913,-0.27755160333072126
0.5317999999997483,3527.1234,30.313522550428264,-10.092256586550892,-0.2820513893396992,-0.23476721461491934
0.5357999999996537,3527.1274,30.312356370215838,-10.09305542835573,-0.2798832509822091,-0.19172203316088599
0.5398000000000138,3527.1314,30.311203640500604,-10.093673431646922,-0.27665513165601396,-0.1483207898861849
0.5447999999996682,3527.1364,30.310068717919,-10.094108880798567,-0.2723814195854857,-0.10450779639484153
0.5488000000000284,3527.1404,30.308955808558572,-10.094359997060593,-0.26709824650225755,-0.06026790288629513
0.5527999999999338,3527.1444,30.307868929407988,-10.094425059733815,-0.26085099614022056,-0.015615041573369126
0.5567999999998392,3527.1484,30.30681193418293,-10.094302412682753,-0.25367885401351487,0.029435292255044487
0.5607999999997446,3527.1524,30.305788583366475,-10.09399040877273,-0.24560419594962468,0.07488093840564147
0.5648999999998523,3527.1565,30.304802597116044,-10.093487398843699,-0.2366367001033609,0.12072238296724436
0.5697999999997592,3527.1614,30.30385766804988,-10.092791811089084,-0.22678297587958696,0.16694106110762164
0.5737999999996646,3527.1654,30.30295748073971,-10.091902274070593,-0.21604495444051963,0.21348888443782243
0.5778000000000247,3527.1694,30.302105761102997,-10.090817694013898,-0.20441271281129048,0.2602992136067428
0.5817999999999302,3527.1734,30.30130632898418,-10.089537282515613,-0.19186370851627998,0.3072987595885479
0.5857999999998356,3527.1774,30.300563130172932,-10.08806060053195,-0.17836771469916357,0.35440367607904477
0.589799999999741,3527.1814,30.29988024663455,-10.086387626165015,-0.16389204921154032,0.4015138480643543
0.5947999999998501,3527.1864,30.29926188354592,-10.084518836880568,-0.1484071412713206,0.448509428267414
0.5987999999997555,3527.1904,30.29871230976943,-10.082455314400907,-0.13189770635733566,0.4952453951186442
0.6027999999996609,3527.1944,30.29823573813036,-10.08019884949081,-0.11437719337749286,0.5415515784233094
0.6068000000000211,3527.1984,30.2978361857966,-10.077752035874656,-0.0958925601017313,0.5872352678767356
0.6106999999997242,3527.2023,30.297517374346064,-10.075118355418079,-0.07651474812888637,0.6320833095786327
0.6147999999998319,3527.2064,30.29728266639404,-10.072302213656467,-0.05632990848596364,0.6758740227867577
0.6196999999997388,3527.2113,30.297135010138028,-10.069308863736131,-0.03543750144274327,0.7184039808807086
0.6237999999998465,3527.2154,30.297076903421484,-10.06614424128516,-0.013945611970598293,0.7595093882329707
0.6277000000000044,3527.2193,30.29711035895602,-10.06281485881712,0.008029328288330362,0.7990517923296636
0.6317999999996573,3527.2234,30.29723684326565,-10.059327848119143,0.030356234311739172,0.8368825675145786
0.6358000000000175,3527.2274,30.29745725526038,-10.055691001351981,0.05289887873487942,0.8728432241187534
0.6397999999999229,3527.2314,30.297771976360536,-10.051912701066325,0.07553306403764282,0.9067920685575359
0.6446999999998297,3527.2363,30.298180902670108,-10.048001944424497,0.09814231429714937,0.9385815940386522
0.6487999999999374,3527.2404,30.298683446698455,-10.043968515085355,0.12061056680323645,0.9680230413940194
0.6527999999998428,3527.2444,30.29927856738403,-10.039823002080542,0.1428289645377845,0.9949231211551535
0.6567999999997483,3527.2484,30.299964771397754,-10.035576643412895,0.1646889632939974,1.019126080235253
0.6607999999996537,3527.2524,30.300740045045053,-10.031241220832753,0.18606567535186969,1.0405014192342321
0.6648000000000138,3527.2564,30.30160180146381,-10.026828960430844,0.20682154050177814,1.0589424964580019
0.6697999999996682,3527.2614,30.302546864279233,-10.022352382433745,0.2268150757012677,1.0743787193038656
0.6738999999997759,3527.2655,30.303571408683354,-10.017824235910844,0.24589065698904733,1.0867551654962426
0.6777999999999338,3527.2694,30.304670851861335,-10.013257539305824,0.26386636271553243,1.0960071852046838
0.6817999999998392,3527.2734,30.30583976850448,-10.008665646563864,0.28053999435485366,1.1020542580703818
0.6857999999997446,3527.2774,30.30707187014658,-10.004062288863759,0.2957043941037796,1.1048058480253076
0.68979999999965,3527.2814,30.308360033466993,-9.999461520012614,0.3091591968993157,1.1041845242746717
0.6947999999997592,3527.2864,30.309696366365497,-9.994877510490078,0.32071989564087744,1.1001622854088566
0.6987999999996646,3527.2904,30.311072308938208,-9.990324229498533,0.3302262174506154,1.0927874379706282
0.7037999999997737,3527.2954,30.312478754377842,-9.985815122199574,0.33754690551234035,1.082185751750302
0.7067999999999302,3527.2984,30.313906202273607,-9.981362837556063,0.3425874949834906,1.0685483144426655
0.7107999999998356,3527.3024,30.315344983831395,-9.97697902670644,0.3453075738690359,1.052114603909473
0.714799999999741,3527.3064,30.316785517623895,-9.972674247135279,0.3457281102001275,1.0331470970785972
0.7197999999998501,3527.3114,30.31821849386455,-9.968457936074628,0.34391429775695315,1.0119146545561364
0.7237999999997555,3527.3154,30.31963495913242,-9.964338441112698,0.3399516642886624,0.9886787908632755
0.7277999999996609,3527.3194,30.321026356456173,-9.960323074788649,0.3339353577010229,0.9636879177718072
0.7318000000000211,3527.3234,30.322384579054695,-9.95641803761794,0.3259734236453937,0.9372089209701073
0.7357999999999265,3527.3274,30.323702048705364,-9.952628251274843,0.3161927161605149,0.909548722343203
0.7397999999998319,3527.3314,30.324971802833474,-9.948957295732074,0.3047409907463816,0.8810293302647665
0.7447999999999411,3527.3364,30.326187572247324,-9.945407481790795,0.29178465932403697,0.8519553459068163
0.7487999999998465,3527.3404,30.32734384418145,-9.941979985699254,0.27750526418998334,0.822599061969953
0.7527999999997519,3527.3444,30.328435932107315,-9.938674949537948,0.26210110220773686,0.7932086787134551
0.7567999999996573,3527.3484,30.329460039700287,-9.935491505515394,0.24578582231328028,0.7640265654129053
0.7608000000000175,3527.3524,30.330413259344116,-9.932427855145175,0.2287727145190388,0.7352760888525722
0.7647999999999229,3527.3564,30.331293513934444,-9.929481557120486,0.21126110167870138,0.7071115259253702
0.7697999999995773,3527.3614,30.33209953471645,-9.926649875265436,0.19344498768106178,0.6796036452118415
0.7737999999999374,3527.3654,30.33283091493441,-9.923929857114842,0.17553125231046351,0.6528043561425534
0.7777999999998428,3527.3694,30.333488170380463,-9.921318177940273,0.15774130705295875,0.6268030018965476
0.7817999999997483,3527.3734,30.334072720437653,-9.918811097441937,0.14029201372579791,0.6016993196007547
0.7857999999996537,3527.3774,30.334586804010122,-9.916404559958083,0.12338005739252367,0.5775689961248531
0.7898000000000138,3527.3814,30.335033392827732,-9.914094248292754,0.10718131622638793,0.5544747996790989
0.7947999999996682,3527.3864,30.335416101310745,-9.91187563510758,0.09185003592307339,0.5324671644419254
0.7988000000000284,3527.3904,30.335739092813196,-9.909744064719115,0.07751796058812488,0.5115768932313358
0.8027999999999338,3527.3944,30.336006994220625,-9.907694788621699,0.06429633778310517,0.4918262633799486
0.8067999999998392,3527.3984,30.336224804527202,-9.905723013972176,0.0522744735783931,0.47322591588539353
0.8107999999997446,3527.4024,30.336397811504636,-9.903823995628837,0.04152167458414624,0.4557644024013996
0.81479999999965,3527.4064,30.336531517841077,-9.901993089508974,0.03208952074601257,0.4394174687672603
0.8197999999997592,3527.4114,30.336631548514013,-9.900225774218772,0.024007361504629898,0.42415566964848495
0.8237999999996646,3527.4154,30.33670357296076,-9.898517700286463,0.017285867219527518,0.4099377437539431
0.8278000000000247,3527.4194,30.33675326641851,-9.896864750729923,0.011926429859272503,0.3967078935696122
0.8317999999999302,3527.4234,30.336786252146112,-9.895263086930113,0.00791657462485773,0.384399311954553
0.8357999999998356,3527.4274,30.33680802380169,-9.893709185011087,0.005225197338916132,0.37293646056625107
0.839799999999741,3527.4314,30.336823923154352,-9.892199854265487,0.0038158446386660216,0.36223937894405367
0.8448999999995976,3527.4365,30.33683916278213,-9.89073224077826,0.0036575106668124135,0.3522272369345103
0.8487999999997555,3527.4404,30.336858819112855,-9.889303833471033,0.004717519373969026,0.3428177537344368
0.8527999999996609,3527.4444,30.33688776769491,-9.887912499806722,0.006947659693423702,0.33392007943447766
0.8568000000000211,3527.4484,30.336930592334905,-9.886556521176193,0.010277913598599753,0.32543487132713267
0.8607999999999265,3527.4524,30.336991543853983,-9.885234477214075,0.014628364578754827,0.31729055090821134
0.8647999999998319,3527.4564,30.33707457285984,-9.883945003576118,0.019926961405758448,0.3094736731097214
0.8697999999999411,3527.4614,30.337183362267265,-9.882686685257806,0.026109457781728906,0.3019963963949124
0.8737999999998465,3527.4654,30.337321318551883,-9.881458109738652,0.033109508308371005,0.2948581245968285
0.8777999999997519,3527.4694,30.3374915778978,-9.880257847550999,0.040862243020285405,0.2880629250368827
0.8817999999996573,3527.4734,30.337697059340233,-9.879084353088082,0.04931554618366363,0.2816386710999552
0.8858000000000175,3527.4774,30.33794053890767,-9.877935929454276,0.05843509618500775,0.2756216721134308
0.8897999999999229,3527.4814,30.33822473966452,-9.876810656446798,0.06820818164356979,0.2700655217947201
0.8947999999995773,3527.4864,30.338552401535637,-9.875706228539848,0.07863884906839758,0.26506269766812807
0.8987999999999374,3527.4904,30.33892626486068,-9.874619923196077,0.08972719801079165,0.26071328250495185
0.9027999999998428,3527.4944,30.339349003744346,-9.873548707701973,0.10145733207934882,0.2570917185849453
0.9067999999997483,3527.4984,30.33982320831747,-9.872489268059724,0.11380909754961976,0.25426551413985976
0.9107999999996537,3527.5024,30.340351438873437,-9.871437973484966,0.1267753334323629,0.2523106979418799
0.9148000000000138,3527.5064,30.34093629633313,-9.870390901469907,0.1403657903262001,0.2512972836140648
0.9197999999996682,3527.5114,30.341580469350895,-9.869343889838667,0.154601524263569,0.2512827914975446
0.9238000000000284,3527.5154,30.342286764520853,-9.868292583381658,0.16951084079011025,0.2523135496822704
0.9277999999999338,3527.5194,30.343058107517013,-9.867232557449771,0.18512231907834575,0.25440622365280774
0.9317999999998392,3527.5234,30.34389749769208,-9.866159545120158,0.20145364201596294,0.2575229591070638
0.9357999999997446,3527.5274,30.344807945968114,-9.865069675869483,0.2185075862482222,0.2615686201620804
0.93979999999965,3527.5314,30.3457924026537,-9.86395966078567,0.23626960454066648,0.2664036201153408
0.9447999999997592,3527.5364,30.346853649745825,-9.862826952504983,0.25469930210988423,0.27184998736458965
0.9487999999996646,3527.5404,30.347994175740556,-9.86166989458747,0.2737262387356054,0.27769390020324636
0.9528000000000247,3527.5444,30.349216058798195,-9.86048782322295,0.2932519338332895,0.28369712748471443
0.9567999999999302,3527.5484,30.350520865960828,-9.859281101692364,0.31315371903190226,0.28961316734068987
0.9607999999998356,3527.5524,30.351909574079638,-9.858051101902548,0.33328994851444804,0.29519994955578
0.964799999999741,3527.5564,30.353382493583098,-9.856800200652263,0.3535006808303365,0.3002163000685698
0.9697999999998501,3527.5614,30.354939214463204,-9.855531786428765,0.37361301122558643,0.3044194136394651
0.9737999999997555,3527.5654,30.35657863134757,-9.854250132994453,0.3934600522478604,0.3075968242347926
0.9777999999996609,3527.5694,30.35829900422145,-9.852960162975936,0.4128894897311852,0.30959280444406545
0.9818000000000211,3527.5734,30.360097981094864,-9.851667273343818,0.4317544496191772,0.3102935117084371
0.9857999999999265,3527.5774,30.36197258960288,-9.85037725899033,0.4499060419234979,0.3096034448371654
0.9897999999998319,3527.5814,30.363919189597965,-9.849096341498052,0.46718399882081485,0.30742019814653077
0.9947999999999411,3527.5864,30.365933367743235,-9.847831293197888,0.4834027548648123,0.3036115920393456
0.9987999999998465,3527.5904,30.368009846155747,-9.846589454145649,0.49835481900288414,0.2980413725374831
1.002799999999752,3527.5944,30.370142513159077,-9.845378467303924,0.5118400807992884,0.29063684201403817
1.0067999999996573,3527.5984,30.372324551401015,-9.844205892899003,0.5236891780648989,0.2814178571809123
1.0108000000000175,3527.6024,30.374548532745713,-9.84307892903185,0.533755522727688,0.27047132811659935
1.0147999999999229,3527.6064,30.376806455345957,-9.842004189993526,0.5419014240584374,0.25793736919794696
1.0197999999995773,3527.6114,30.3790897813152,-9.840987492248606,0.5479982326187383,0.2440074587806862
1.0237999999999374,3527.6154,30.381389477172043,-9.840033792140865,0.5519270056419145,0.22888802585796952
1.0277999999998428,3527.6194,30.383696025227813,-9.83914731440725,0.5535715333849112,0.21275465606777288
1.0317999999997483,3527.6234,30.38599943039654,-9.838331677487938,0.5528172404947895,0.19575286063471253
1.0357999999996537,3527.6274,30.388289318433426,-9.83758983221018,0.5495731288522165,0.1780428666620537
1.0398000000000138,3527.6314,30.39055513224806,-9.836923874283455,0.543795315512341,0.15982990241383277
1.0447999999996682,3527.6364,30.392786328323538,-9.836334911252486,0.5354870581146542,0.14135112743261402
1.0488000000000284,3527.6404,30.394972554645264,-9.835823044962698,0.5246943172141982,0.12284790954907976
1.0527999999999338,3527.6444,30.397103809646307,-9.835387485490855,0.5115012002502795,0.10453427324222275
1.0567999999998392,3527.6484,30.399170560196186,-9.835026731477695,0.49602013197102224,0.08658096315841135
1.0607999999997446,3527.6524,30.40116387488491,-9.834738629880201,0.4783955252941041,0.06914438339862272
1.06479999999965,3527.6564,30.40307556153792,-9.83452039023696,0.4588047967223474,0.05237751437775273
1.0697999999997592,3527.6614,30.404898216665785,-9.834368775694786,0.43743723068729423,0.036387490121825294
1.0737999999996646,3527.6654,30.4066252298609,-9.834280327818334,0.41448316682760833,0.02122749034853655
1.0778000000000247,3527.6694,30.40825085241986,-9.834251375751075,0.39014941415075555,0.006948496142200611
1.0817999999999302,3527.6734,30.409770335049163,-9.834277887318812,0.36467583103245715,-0.006362776257020641
1.0857999999998356,3527.6774,30.411180074581516,-9.83435533106323,0.3383374877645906,-0.01858649866036899
1.089799999999741,3527.6814,30.41247772496498,-9.834478618342997,0.311436092031272,-0.02958894714396365
1.0947999999998501,3527.6864,30.413662240040008,-9.834642154007149,0.28428361800678204,-0.039248559396440896
1.0987999999997555,3527.6904,30.414733823876897,-9.8348399713932,0.25718012085349073,-0.04747617265209669
1.102799999999661,3527.6944,30.41569381921879,-9.835065822356382,0.23039888205460102,-0.054204231163907934
1.106800000000021,3527.6984,30.41654459760023,-9.835313151813224,0.20418681154495744,-0.05935906964211313
1.1107999999999265,3527.7024,30.41728946951103,-9.835575046419189,0.17876925859212633,-0.06285470543147653
1.1148999999995794,3527.7065,30.41793260186754,-9.83584424195309,0.15435176556280794,-0.06460692813632818
1.119799999999941,3527.7114,30.418478941604448,-9.836113172774153,0.1311215368576768,-0.06454339705513235
1.1237999999998465,3527.7154,30.41893414802513,-9.836374018462761,0.10924954096367401,-0.06260296526590992
1.127799999999752,3527.7194,30.419304522770997,-9.836618748096695,0.08888993900797004,-0.05873511214417704
1.1317999999996573,3527.7234,30.41959691443385,-9.836839205104795,0.07017399908477273,-0.052909681943873466
1.1358000000000175,3527.7274,30.41981859114786,-9.83702724682734,0.053202411362178736,-0.04513001341081235
1.1397999999999229,3527.7314,30.419977103665737,-9.837174871016913,0.03804300429067098,-0.03542980549752883
1.1447999999995773,3527.7364,30.420080165361295,-9.837274271161316,0.024734806933963682,-0.023856034656830616
