Time,Time,x,y,Vx,Vy
0.10799999999926513,5519.806,29.864628349235034,-10.162779053509922,1.6924078060665693,17.989113436276796
0.11200000000008004,5519.81,29.878527242155716,-10.072480343997883,3.335734300963793,21.671690282889386
0.11599999999998545,5519.814,29.900427766838366,-9.965394477389504,5.256125923835953,25.70060798601105
0.11999999999989086,5519.818,29.93157322859663,-9.840096827472488,7.4749108219833715,30.071435980083834
0.125,5519.823,29.97329145871871,-9.695209737080933,10.012375229298982,34.77290169397307
0.12899999999899592,5519.826999999999,30.026988336533993,-9.529435313960951,12.887250675668156,39.78586154879579
0.13299999999981083,5519.831,30.094139244141232,-9.341592705266054,16.11621782573735,45.08222608677528
0.13699999999971624,5519.835,30.17627881653288,-9.130659591288556,19.71349737399521,50.62394735459961
0.14099999999962165,5519.839,30.274989365067878,-8.895815575298855,23.690531648399826,56.36256383752823
0.14500000000043656,5519.843000000001,30.39188741890393,-8.636481139794444,28.055532920652695,62.240264521058464
0.14909999999963475,5519.8471,30.52860644509685,-8.352344234538176,32.812566286301035,68.1928572615044
0.1540999999997439,5519.8521,30.686773790894918,-8.043370900080461,37.960162991535924,74.15360026985155
0.15799999999944703,5519.856,30.867981785038744,-7.709801976195995,43.489918594518144,80.05654173227192
0.1620999999995547,5519.8601,31.07375497573243,-7.352140065709306,49.385565766484945,85.83885851680535
0.16600000000016735,5519.8640000000005,31.305516113002604,-6.971130770064867,55.62267294484144,91.44223095466543
0.17000000000007276,5519.868,31.564552888668608,-6.567741320209626,62.168826159841046,96.8134679652578
0.1750000000001819,5519.8730000000005,31.851986659583,-6.143138339330528,68.98410501945449,101.90471541098354
0.17899999999917782,5519.8769999999995,32.16874412425877,-5.698665358554671,76.02179152218497,106.67351538620551
0.18299999999908323,5519.880999999999,32.51553305276912,-5.235820069093292,83.2293428424839,111.08286947073097
0.1871000000001004,5519.8851,32.892823134558924,-4.75623098775203,90.54961962955247,115.10137952190298
0.19099999999980355,5519.889,33.30083264312327,-4.2616332461946556,97.92228205544347,118.70345797376984
0.19499999999970896,5519.893,33.73952108793998,-3.7538433366880586,105.28522675600925,121.86957828158327
0.1999999999998181,5519.898,34.20858759703096,-3.234732833261761,112.57596218183664,124.5865208223114
0.20399999999881402,5519.901999999999,34.70747461462021,-2.7062013114865002,119.73288422141934,126.84756522606261
0.2080999999998312,5519.9061,35.2353763895202,-2.170148707702618,126.69642597599704,128.6526249081317
0.21199999999953434,5519.91,35.79125156543935,-1.6284476047504783,133.41004222059723,130.00826470851354
0.21600000000034925,5519.914000000001,36.37383920330647,-1.0829163849871362,139.82103308810736,130.92749274320212
0.22009999999954744,5519.9181,36.98167770825709,-0.5352940750267832,145.88124118814903,131.42935439048472
0.2250000000003638,5519.923000000001,37.61312615411824,0.012782698611903037,151.54762700667675,131.5384256732847
0.22899999999935972,5519.927,38.26638741538972,0.559800233126359,156.78270270515554,131.2842082834694
0.23299999999926513,5519.931,38.939532592455976,1.1043851726820726,161.55484249590074,130.70038549337127
0.23700000000008004,5519.935,39.630526423929915,1.6453182051735002,165.8385195537454,129.82392779794264
0.24099999999998545,5519.939,40.33725321575421,2.1815437052457396,169.61443003783074,128.69412001733744
0.24510000000009313,5519.9431,41.05754259815597,2.7121754979988704,172.86945177642224,127.35163026075139
0.2500999999992928,5519.9481,41.78919481685819,3.2364988993126587,175.5965324885335,125.83761631530919
0.2541000000001077,5519.9521,42.53000551738617,3.7539686125999463,177.79456812671526,124.19273118894904
0.2579999999998108,5519.956,43.277789490800416,4.2642019415613195,179.46815361941844,122.45599895072957
0.26199999999971624,5519.96,44.030402456800104,4.766967697326309,180.6271118399252,120.66378138359745
0.2660999999998239,5519.9641,44.78576036619048,5.262171855730516,181.28589825369033,118.84899801700975
0.27009999999972933,5519.9681,45.541856434152095,5.749840664344207,181.46305631078747,117.04051406728581
0.27409999999963475,5519.9721,46.296775962657186,6.2301024111764365,181.18068684122193,115.26281923973507
0.2789999999995416,5519.977,47.04870817414422,6.703170039714295,180.46373075688734,113.53623084908605
0.2830999999996493,5519.9811,47.795954392548076,7.169325446349347,179.33909241692618,111.87729759241257
0.2870999999995547,5519.9851,48.53693256354722,7.628904480885535,177.8347610397941,110.29896828868509
0.2910999999994601,5519.9891,49.270178414890076,8.082282091853152,175.97900432228585,108.810626632228
0.29500000000007276,5519.993,49.994344141535144,8.52985830644634,173.7997743948165,107.41829150236498
0.3000999999994747,5519.9981,50.70819529497911,8.972046167942583,171.32427682655248,106.12508675909851
0.3040999999993801,5520.0021,51.41060576362239,9.409262193205747,168.57851247438703,104.93184606315921
0.3080999999992855,5520.0061,52.1005516531631,9.841919041567033,165.58701348977024,103.83764360670881
0.31199999999989814,5520.01,52.77710573508943,10.270419929465035,162.37297966231836,102.84021309552045
0.31599999999980355,5520.014,53.439433100841825,10.69515472455395,158.9585677805752,101.93635082133952
0.32009999999991123,5520.0181,54.08678775955777,11.116497280810071,155.3651180918274,101.1222135014691
0.3251000000000204,5520.0231,54.71851000449838,11.534803112863369,151.6133387857451,100.3933996927914
0.328999999998814,5520.026999999999,55.33402464236705,11.95040673859536,147.723513088481,99.74487017567796
0.3330999999998312,5520.0311,55.932840293440975,12.363617906211417,143.71575625774256,99.17068022785358
0.3370999999997366,5520.0351,56.51454986028324,12.774716326131538,139.61029604214332,98.663620780829
0.341099999999642,5520.0391,57.078831672814914,13.183945374904631,135.42763500760202,98.21497170554252
0.34500000000025466,5520.043000000001,57.62544996498963,13.591506811343779,131.1883901219312,97.81474474539536
0.34909999999945285,5520.0471,58.15425372009715,13.997558322980812,126.91290122580597,97.4523627928879
0.3539999999993597,5520.052,58.66517433214171,14.402211330839608,122.62094689069386,97.11672188611104
0.35799999999926513,5520.056,59.15822195149059,14.80552886872859,118.33142864373087,96.79620909335583
0.3620999999993728,5520.0601,59.633479011149234,15.207528436051344,114.06169431807484,96.47989615746098
0.3660999999992782,5520.0641,60.09109101867292,15.60818797078618,109.8268818056846,96.15828833636044
0.37010000000009313,5520.0681,60.53125659296964,16.00744954916599,105.63973783121298,95.82277881115459
0.3750999999992928,5520.0731,60.954217608988756,16.40522285903603,101.51064384458778,95.46559436880955
0.3791000000001077,5520.0771,61.360248756245944,16.801390833446693,97.44747534172518,95.08031385855901
0.3831000000000131,5520.0811,61.749646857277156,17.19581395618918,93.45554424749082,94.6615494581971
0.38699999999971624,5520.085,62.122721549862995,17.588332267067894,89.53792622060121,94.20439461089131
0.3910999999998239,5520.0891,62.479787323360064,17.978768426758897,85.69578563929667,93.70467832584069
0.39500000000043656,5520.093000000001,62.821155676810505,18.36693239135246,81.92840482810595,93.15935150245508
0.39909999999963475,5520.0971,63.14712752684895,18.752627104900693,78.23324400922615,92.5667312515759
0.4040999999997439,5520.1021,63.457987410807796,19.135654672440133,74.60637215012355,91.92661620946552
0.407999999999447,5520.106,63.75400075756688,19.515819621006806,71.04320322217973,91.2395876560015
0.4120999999995547,5520.1101,64.0354132407018,19.8929275062928,67.53899595238124,90.50589246863865
0.4160999999994601,5520.1141,64.30245026453721,20.266780931674468,64.08888572049932,89.72482209160034
0.42000000000007276,5520.118,64.55531676049866,20.637175615585424,60.687959030746015,88.89472413862933
0.42409999999927095,5520.1221,64.79419836637781,21.003898103774596,57.33158541099783,88.01339716540127
0.4290999999993801,5520.1271,65.01926352386833,21.366726313661978,54.015637797724594,87.0787703729718
0.4330999999992855,5520.1311,65.23066583983575,21.72543312567827,50.73655583218056,86.0896348839097
0.43699999999989814,5520.135,65.4285480209124,22.079788296910248,47.49172345839611,85.04524109567512
0.44099999999980355,5520.139,65.61304848742893,22.42955474192102,44.280111963965965,83.94394680258529
0.44499999999970896,5520.143,65.78430857187314,22.774485024969913,41.10242026661126,82.7832679317342
0.44909999999981665,5520.1471,65.94247678431049,23.114325303294827,37.96037098496299,81.56166679797934
0.453999999998814,5520.151999999999,66.08770919226822,23.448824084106782,34.85577790985644,80.27970739486932
0.4579999999996289,5520.156,66.22016971987054,23.77773753083587,31.790526624556605,78.93922721498143
0.46199999999953434,5520.16,66.34003465317522,24.100827361796778,28.767583993123935,77.54155943061761
0.46600000000034925,5520.164000000001,66.4474993361733,24.417853676032003,25.791523919536985,76.08631541645394
0.47000000000025466,5520.168000000001,66.54278175743129,24.728568920046204,22.8677811019179,74.57165856340822
0.47409999999945285,5520.1721,66.62612281606488,25.032718811218317,20.001854072062315,72.99597388130707
0.4789999999993597,5520.177,66.69778694756114,25.330048600446982,17.199391559103105,71.35914941487982
0.48299999999926513,5520.181,66.75806440004202,25.620308292955286,14.46658859541003,69.66232620199293
0.48700000000008004,5520.185,66.80727502019263,25.903253599383795,11.8105488361482,67.90687354284216
0.49099999999998545,5520.189,66.84577370124931,26.178641672346846,9.23968345360322,66.09313751113206
0.49499999999989086,5520.193,66.87395680632319,26.44622148090106,6.763945217730907,64.21915405301121
0.49909999999999854,5520.1971,66.89226733371991,26.705724986140794,4.394526575213149,62.280841257536395
0.5039999999989959,5520.201999999999,66.90119559364662,26.95686824371369,2.142782382409223,60.274381817494884
0.5081000000000131,5520.2061,66.90127865344344,27.199356780729747,0.0199343512372252,58.197248883853945
0.5120999999999185,5520.2101,66.89310586410262,27.432880710583042,-1.9614694417964529,56.045743164790736
0.5171000000000276,5520.2151,66.87732715306971,27.657102074734826,-3.7868906478979625,53.81312739642823
0.5200999999997293,5520.2181,66.85465748591854,27.871646855653598,-5.440720116282591,51.49074742050516
0.5240999999996347,5520.2221,66.82587918668615,28.076104333781597,-6.906791815772522,49.06979475071978
0.5289999999995416,5520.227,66.791842667559,28.27003143643342,-8.168764590517412,46.54250463643763
0.532999999999447,5520.231,66.75346366944534,28.45296105775709,-9.210959547277753,43.903109117680685
0.5369999999993524,5520.235,66.71171822605291,28.624412588792502,-10.018906414182993,41.14836744849896
0.5410000000001673,5520.2390000000005,66.66763616755125,28.78390259747014,-10.579694040397953,38.27760208263271
0.5450000000000728,5520.243,66.62229063976284,28.93095825963152,-10.88292666921916,35.2933589187316
0.549099999999271,5520.2471,66.57677934733857,29.065139494785427,-10.922710181823732,32.203496436937655
0.5539999999991778,5520.2519999999995,66.53219805025188,29.186067390295268,-10.699511300806535,29.022694922361723
0.5579999999990832,5520.255999999999,66.48961077452113,29.293451073194046,-10.220946175380732,25.772083895706714
