Time,Time,x,y,Vx,Vy
0.1499999999996362,3544.3059999999996,31.09691059941183,-8.202195264962016,34.366390446030266,58.843314234684954
0.15399999999999636,3544.31,31.2574542950617,-7.935551934208636,38.530486955968115,63.9943993808113
0.15800000000035652,3544.3140000000003,31.436122365447364,-7.6474978028446925,42.88033689255968,69.13299152734645
0.16300000000046566,3544.3190000000004,31.633601682806127,-7.338295774647816,47.39503616610307,74.20848676725043
0.16699999999991633,3544.323,31.850476538350605,-7.008398549567974,52.049965330674866,79.17533401916202
0.1710000000002765,3544.327,32.08721660444877,-6.6584246880795765,56.81761586355947,83.99372675721537
0.17499999999972715,3544.3309999999997,32.344169830776806,-6.28913505247976,61.668774318728765,88.62951254395597
0.1790000000000873,3544.335,32.621560830692516,-5.901410818963322,66.57383997977036,93.05381604394505
0.18300000000044747,3544.3390000000004,32.91949424821287,-5.496233116433085,71.50402020488514,97.24264860725704
0.18800000000010186,3544.344,33.237961972087675,-5.074663683599366,76.43225372995289,101.17666388009255
0.19200000000000728,3544.348,33.57685306904812,-4.637825701134856,81.33386327050687,104.84111579148227
0.19600000000036744,3544.3520000000003,33.935965467284774,-4.186884310460389,86.18697557679695,108.22593376187214
0.1999999999998181,3544.3559999999998,34.315018504997234,-3.7230269276492787,90.97272905099032,111.32577187466649
0.20400000000017826,3544.36,34.713665587917575,-3.2474439558915367,95.6752999008819,114.13991322185808
0.20800000000008367,3544.364,35.13150634056727,-2.761310656997079,100.2817806359269,116.67199173466986
0.2130000000001928,3544.369,35.56809769022697,-2.265770796731715,104.78192391832806,118.92956646368731
0.21709999999984575,3544.3731,36.02296345885097,-1.76192231672356,109.16778446975911,120.92363520195721
0.22100000000000364,3544.377,36.495602404986286,-1.2508051005518666,113.43334707247664,122.66813188120643
0.22499999999990905,3544.381,36.98549483377962,-0.7333912924688206,117.57418291039983,124.17931393993102
0.2290000000002692,3544.385,37.49210765461728,-0.21057894707120473,121.58707700103832,125.47496289542781
0.23300000000017462,3544.389,38.01489759000769,0.31681049057194877,125.46958449369924,126.57346503435684
0.23800000000028376,3544.3940000000002,38.5533122565918,0.848031020370121,129.21951998018642,127.49292715156133
0.24199999999973443,3544.3979999999997,39.10678887305003,1.3824080116084854,132.83438794997437,128.25047789720745
0.2460000000000946,3544.402,39.67475057140311,1.9193318606480771,136.31080760473935,128.86172376950202
0.25,3544.406,40.25660075860857,2.458249407700022,139.64404492931067,129.3402112924668
0.2539999999999054,3544.41,40.851716209878056,2.9986534912457725,142.82770830467655,129.6969800509801
0.2580000000002656,3544.414,41.45943947978017,3.5400721173377323,145.853584776508,129.94047026207033
0.2630000000003747,3544.4190000000003,42.079071293071344,4.082058490176058,148.71163518988112,130.07672948119816
0.26710000000002765,3544.4231,42.709863628957656,4.624181840609212,151.3901606127149,130.10960410395688
0.27100000000018554,3544.427,43.351014119067095,5.166019266545533,153.87611762626534,130.04098222471703
0.2749999999996362,3544.4309999999996,44.001662401546845,5.707150009475447,156.15558779514004,129.87137830317934
0.27899999999999636,3544.435,44.66088883413675,6.247152638206104,158.2143438215769,129.6006308953577
0.2830000000003565,3544.4390000000003,45.3277156066365,6.7856035456575805,160.03842539994082,129.2282177883544
0.28800000000046566,3544.4440000000004,46.00111017511572,7.322075689637798,161.6146964350122,128.75331455525227
0.2919999999999163,3544.448,46.67999067120233,7.856138427646504,162.93131906078713,128.17505712208927
0.2960000000002765,3544.452,47.3632327146166,8.387359043880213,163.97809041942423,127.49294789609031
0.29999999999972715,3544.4559999999997,48.04967702664846,8.915305839202137,164.74663488764634,126.70723087726174
0.3040000000000873,3544.46,48.738137200896176,9.439553086605509,165.2304418194518,125.81933937680915
0.30800000000044747,3544.4640000000004,49.4274072834725,9.959686979886174,165.42481981831713,124.83213438735959
0.31300000000010186,3544.469,50.116268906910506,10.475310167658243,165.32678962512193,123.74956506529671
0.3170000000000073,3544.473,50.803497233877955,10.98604456668093,164.93479847218794,122.5762557654447
0.32100000000036744,3544.4770000000003,51.48786463301912,11.491534954392423,164.2481757938799,121.31769305075835
0.3249999999998181,3544.4809999999998,52.16814192304539,11.991454840004108,163.26654960630435,119.98077254680453
0.32920000000012806,3544.4852,52.843099101941235,12.48551280888911,161.98972293500276,118.57391253240053
0.3330000000000837,3544.489,53.51150735306408,12.973456898515096,160.41798026948356,117.10658151023651
0.3380000000001928,3544.494,54.17214254243493,13.455077312116618,158.55244544900415,115.58889926436535
0.3420000000000982,3544.498,54.82379188649819,13.930207685893354,156.3958425751821,114.0312897064166
0.34600000000000364,3544.502,55.465266228762104,14.398723050866586,153.95384214333887,112.4436875935757
0.34999999999990905,3544.506,56.095417022461454,14.860534180075236,151.23619048784406,110.834671010076
0.3540000000002692,3544.51,56.71315480365169,15.315579893437505,148.25706748565665,109.21097120694455
0.35809999999992215,3544.5141,57.31746646321094,15.763818164810592,145.0347982942202,107.577185129541
0.36300000000028376,3544.5190000000002,57.90742978840461,16.20521594207529,141.59119804648128,105.93546654352778
0.3669999999997344,3544.5229999999997,58.48222458864556,16.63973896813004,137.95075205782666,104.28552625313955
0.3710000000000946,3544.527,59.04113997817294,17.06734426184177,134.13969348657247,102.6252704908157
0.375,3544.531,59.58357882381372,17.487975379173108,130.18532295378577,100.95146815952063
0.3789999999999054,3544.535,60.109061038774996,17.90155851583808,126.11573159070701,99.25995279959324
0.3831000000000131,3544.5391,60.617225123014585,18.307998614363072,121.95938021750123,97.5456236459982
0.3880000000003747,3544.5440000000003,61.10782653961577,18.70717517813557,117.74433998428492,95.80237530539989
0.3919999999998254,3544.548,61.580732297894436,19.098938287590666,113.4973819868793,94.02314626922276
0.39600000000018554,3544.552,62.03591136485807,19.483106815582033,109.242976071273,92.20044671792806
0.3999999999996362,3544.5559999999996,62.4734211365795,19.859471557008437,105.00234521314326,90.32753794233685
0.40399999999999636,3544.56,62.89338982034759,20.227805753280155,100.79248410434161,88.4002071052123
0.4080000000003565,3544.5640000000003,63.295994987357474,20.587881228357375,96.62524008237142,86.41811401853289
0.41300000000046566,3544.5690000000004,63.681441291160326,20.93948389745544,92.5071129126843,84.38464058353532
0.4171000000001186,3544.5731,64.04994101153697,21.282425229308654,88.43993289039531,82.30591964477156
0.4210000000002765,3544.577,64.40169849777634,21.61655027846912,84.42179669744746,80.19001179851188
0.42499999999972715,3544.5809999999997,64.73689712137913,21.941744732334946,80.44766966467023,78.04666892779835
0.4290000000000873,3544.585,65.05568725810738,22.25794429061626,76.50963281478084,75.88789398751487
0.43300000000044747,3544.5890000000004,65.35817619488446,22.56514311941117,72.59734482649947,73.72771891077917
0.43800000000010186,3544.594,65.64442212955629,22.86339393747721,68.69902432123808,71.580196335849
0.4420000000000073,3544.598,65.9144322285123,23.152800300313082,64.80242374944169,69.45752708060951
0.44600000000036744,3544.6020000000003,66.16816478672307,23.433506061734132,60.895813970585095,67.369382741052
0.4499999999998181,3544.6059999999998,66.40553851844504,23.705683417267775,56.96969561327364,65.32256532807423
0.45400000000017826,3544.61,66.62644998076127,23.969521194841292,53.018750955893665,63.321066617644135
0.4580999999998312,3544.6141,66.83079486291489,24.225218178232797,49.042771716868856,61.367276013961316
0.4630000000001928,3544.619,67.01848878912324,24.47298210972342,45.046542290004936,59.463343557749795
0.46709999999984575,3544.6231,67.18948767994931,24.713028174483842,41.03973379825675,57.611055542500935
0.47100000000000364,3544.627,67.34380807332954,24.945573953122015,37.036894411255616,55.810986873161426
0.47499999999990905,3544.631,67.48154382108916,25.170834267870397,33.056579462308946,54.062475539611796
0.4790000000002692,3544.635,67.60287510690016,25.389019921679008,29.119508594639,52.36455691406661
0.4830000000001746,3544.639,67.70807049300372,25.600341421316703,25.246892664854386,50.717159913046714
0.48800000000028376,3544.6440000000002,67.79748688405596,25.80501317966891,21.45993385253746,49.121222004530125
0.4919999999997344,3544.6479999999997,67.87156893953765,26.003253306676108,17.77969331560712,47.577630481727056
0.4960000000000946,3544.652,67.9308436501349,26.19528272200797,14.225930543340155,46.0870596796471
0.5,3544.656,67.97590853218385,26.38132796760574,10.815571691747436,44.6508589434643
0.5039999999999054,3544.66,68.0074174204311,26.561622632319878,7.5621331793388435,43.270719531393524
0.5080000000002656,3544.664,68.02606672372757,26.73640284063906,4.475832791152925,41.947249996603375
0.5130000000003747,3544.6690000000003,68.03258266466449,26.905900804495015,1.5638258248611692,40.67951132542959
0.5169999999998254,3544.673,68.02771005663976,27.070341250079156,-1.1694259259343198,39.465706940193854
0.5210000000001855,3544.677,68.01220300886244,27.229939748767038,-3.721691466556649,38.30363968509147
0.5249999999996362,3544.6809999999996,67.98681954258447,27.384897967262535,-6.092031906713373,37.18997243891948
0.5289999999999964,3544.685,67.95232192224623,27.535394066847637,-8.279428881178319,36.11906390042435
0.5330000000003565,3544.6890000000003,67.90948059049079,27.681572277195386,-10.281919621305633,35.08277048345974
0.5380000000004657,3544.6940000000004,67.85907886168984,27.82353465446343,-12.096414912227829,34.07097054433052
0.5419999999999163,3544.698,67.80191676415693,27.961333778010456,-13.718903407898324,33.07178965128628
0.5460000000002765,3544.702,67.73881366948571,28.094965142334132,-15.144742721092825,32.071527437682334
0.5499999999997272,3544.7059999999997,67.67061124603124,28.224362217052605,-16.36858162907174,31.055297932433348
0.5540000000000873,3544.71,67.59817762562099,28.34939800844721,-17.384068898460328,30.0085899347053
0.558100000000195,3544.7141,67.52241192230154,28.469890831844854,-18.183768796667437,28.918277615434533
0.5630000000001019,3544.719,67.44424714878905,28.58560909216632,-18.759545642999456,27.77238247715161
0.5671000000002095,3544.7231,67.36464976322179,28.696273444201477,-19.103372536141023,26.559444488437975
0.5710000000003674,3544.7270000000003,67.28461532507791,28.80155902925067,-19.208265154532,25.268540411805986
0.5749999999998181,3544.7309999999998,67.20515965760534,28.901102649380043,-19.069360193417424,23.890468831049816
0.5790000000001783,3544.735,67.12730581971384,28.994516595871158,-18.68492109395902,22.41934715786755
0.5830000000000837,3544.739,67.05206860216902,29.08140568051205,-18.05693221075785,20.85338031381383
0.5880000000001928,3544.744,66.98043690408328,29.161383293648512,-17.19160754057725,19.19462715275131
0.5920000000000982,3544.748,66.91335333094719,29.234085808115474,-16.100057552661156,17.44860347207066
0.5960000000000036,3544.752,66.8516906343241,29.29918807577942,-14.79904718954117,15.62454423934696
