Time,Time,x,y,Vx,Vy
0.07750000000032742,3546.1181,30.276596402830812,-10.113325900187869,-8.34627139757572,-15.20945476088059
0.08230000000003201,3546.1229,30.24301915269285,-10.173892812770978,-8.058540033111115,-14.536059019946208
0.0864000000001397,3546.127,30.210805445984036,-10.231423525729802,-7.731289610115084,-13.807371110117828
0.09040000000004511,3546.131,30.180097448802123,-10.285717697932766,-7.369919323659246,-13.030601328711242
0.09440000000040527,3546.135,30.15101195050416,-10.336609003187887,-6.980519591511154,-12.213913261228981
0.09840000000031068,3546.139,30.123638676912037,-10.383968861506853,-6.5695856621093185,-11.366365996551906
0.10249999999996362,3546.1431,30.098039856424567,-10.427710059712249,-6.143716916992901,-10.497887569295017
0.10739999999987049,3546.1479999999997,30.074251136364175,-10.467790477148906,-5.709292814493949,-9.619300184797765
0.11140000000023065,3546.152,30.05228418021328,-10.50421674226026,-5.272069476214654,-8.742303626724919
0.11540000000013606,3546.156,30.03213097910414,-10.53704649240337,-4.836768266194156,-7.879140034346364
0.11950000000024374,3546.1601,30.013768707820635,-10.566386891497151,-4.406945108040929,-7.04169578250756
0.12350000000014916,3546.1641,29.997162970977115,-10.592388398363346,-3.9853768424447367,-6.24036164788663
0.12750000000005457,3546.1681,29.982268237989015,-10.615235646156716,-3.574735917144096,-5.483339470408879
0.1323000000002139,3546.1729,29.96902675134248,-10.63513782737029,-3.177956795168484,-4.7765234912577625
0.1364000000003216,3546.177,29.957368327739886,-10.652319509662025,-2.7980216646224676,-4.1236037500164
0.14039999999977226,3546.1809999999996,29.947212018354335,-10.667012323985993,-2.4375142525320825,-3.5262754377524175
0.14440000000013242,3546.185,29.938468824553617,-10.679448143770093,-2.098366512172447,-2.984596748184032
0.1485000000002401,3546.1891,29.931044443882154,-10.6898539463961,-1.7818513611510411,-2.497392630241677
0.15250000000014552,3546.1931,29.924841608110135,-10.698448051169937,-1.4886805852844986,-2.0625851457207034
0.15750000000025466,3546.1981,29.919761940898784,-10.70543741282458,-1.2191201307243205,-1.677446797114328
0.16150000000016007,3546.2021,29.91570740652826,-10.711015747631595,-0.9730882489259329,-1.33880035368378
0.16550000000006548,3546.2061,29.912581498460348,-10.715362244784675,-0.7502179362987249,-1.043159316739093
0.1694999999999709,3546.2101,29.91029026739307,-10.718640701019206,-0.549895456146885,-0.7868294962874245
0.17350000000033106,3546.2141,29.908743200246978,-10.720999074498152,-0.3712961150620231,-0.5660096349471644
0.17750000000023647,3546.2181,29.90785396483143,-10.722569443307837,-0.21341649973180665,-0.37688851432420734
0.18240000000014334,3546.223,29.907541047914606,-10.723468283985277,-0.0751000600374141,-0.21572176258558784
0.18650000000025102,3546.2271,29.907728303790293,-10.723796986523322,0.044941410164938134,-0.07888860913084272
0.19050000000015643,3546.2311,29.908345433011032,-10.72364255254239,0.14811101297738105,0.03706415542353625
0.19450000000006185,3546.2351,29.90932839795902,-10.723078473051785,0.2359115875168527,0.13537907774519908
0.19840000000021973,3546.239,29.910619794124237,-10.722165801301761,0.3099350796523481,0.21904122000577786
0.20250000000032742,3546.2431,29.91216921185184,-10.72095441054961,0.3718602546246075,0.29073378051649
0.2074999999999818,3546.2481,29.913933569874747,-10.719484360061648,0.4234459254976741,0.3528121171108012
0.21150000000034197,3546.2521,29.915877362773543,-10.71778723007452,0.46651029571108893,0.4073111969104559
0.21550000000024738,3546.2561,29.917972779591334,-10.715887358971628,0.5029000362699776,0.4559690646942727
0.2195000000001528,3546.2601,29.920199661365565,-10.713803000904708,0.5344516258153931,0.5002459360608214
0.2235000000000582,3546.2641,29.92254529586632,-10.711547313548717,0.5629522801814346,0.541364965437765
0.22749999999996362,3546.2681,29.92500406715042,-10.709129077238945,0.5901051081841047,0.5803767143453342
0.2323999999998705,3546.2729999999997,29.92757693520553,-10.706553336326408,0.6174883332258219,0.6181778190088494
0.23649999999997817,3546.2771,29.930270734279535,-10.703822230593234,0.6465117777614182,0.6554653759617679
0.24050000000033833,3546.2811,29.93309736752084,-10.700935971654749,0.678391977913293,0.6927021452364102
0.24450000000024374,3546.2851,29.93607300013399,-10.697893709209648,0.7141518271561154,0.7301429868242337
0.24840000000040163,3546.289,29.939217294954734,-10.694694160237198,0.7546307569782584,0.7678917533880281
0.2545000000000073,3546.2951,29.942552667458514,-10.69133611204691,0.8004894009073382,0.8059315656690558
0.25649999999996,3546.2971,29.9461035195346,-10.687818920235118,0.8522044982603916,0.8441260348300261
0.2615000000000691,3546.3021,29.949895440740303,-10.684142965716912,0.9100610893688099,0.8822290843694702
0.26549999999997453,3546.3061,29.953954373805065,-10.680310050766707,0.9741439355428838,0.9198995880493044
0.2695000000003347,3546.3101,29.95830575928186,-10.676323753163294,1.0443325144308346,0.9567114248191899
0.2734000000004926,3546.3140000000003,29.96297373973063,-10.672189664349455,1.1203153077045158,0.9921813153212611
0.2775000000001455,3546.3181,29.967980522874086,-10.667915470209202,1.2016279544297959,1.0258065936606897
0.28230000000030486,3546.3229,29.973345942514527,-10.663510908805048,1.2877007137058172,1.057094736997044
0.28650000000016007,3546.3271,29.979087181301985,-10.658987592385119,1.3778973089898727,1.0855959407830085
0.2905000000000655,3546.3311,29.985218590925825,-10.654358698303593,1.4715383097217227,1.110934579566134
0.2944999999999709,3546.3351,29.991751602080488,-10.64963860235403,1.5679226771189292,1.1328230278952844
0.29850000000033106,3546.3391,29.998694803581248,-10.644842442134127,1.6663683601825596,1.1510784527764883
0.30250000000023647,3546.3431,30.00605418021183,-10.639985592605044,1.7662503913396677,1.1656438869800922
0.3075000000003456,3546.3481,30.01383332954803,-10.635083216856417,1.8669958406883325,1.1765701796703354
0.311500000000251,3546.3521,30.022033594226926,-10.630149935272351,1.9680635229346422,1.183987580175767
0.31550000000015643,3546.3561,30.030654225509398,-10.62519947199357,2.068951507793315,1.1881111869075767
0.31950000000006185,3546.3601,30.03969259386341,-10.620244348802222,2.169208404963001,1.1892295659234264
0.32349999999996726,3546.3641,30.04914434300512,-10.61529576125761,2.2684197940105832,1.1876610107070462
0.3275000000003274,3546.3681,30.05900345711048,-10.610363522914803,2.36618738528648,1.1837372022736758
0.3324000000002343,3546.373,30.0692622889614,-10.605455919326678,2.462119644220593,1.177824861149901
0.33650000000034197,3546.3771,30.079911539135235,-10.600579549083973,2.555820041720267,1.1703288582492632
0.3405000000002474,3546.3811,30.090940152751703,-10.595739327983637,2.6468672679521887,1.1616530640806388
0.3445000000001528,3546.3851,30.10233519668267,-10.590938600506913,2.734810543432218,1.1521745944136796
0.3485000000000582,3546.3891,30.11408175123435,-10.586179225408692,2.8191730924035596,1.1422500235730126
0.3524999999999636,3546.3931,30.126162733196264,-10.581461703199071,2.89943567085885,1.1322053303089774
0.35750000000007276,3546.3981,30.138558651975575,-10.576785423991378,2.9750205070348557,1.122307009846395
0.36149999999997817,3546.4021,30.15124741045521,-10.572148987328301,3.0453020351120585,1.1127447991384543
0.36550000000033833,3546.4061,30.16420422141345,-10.567550502546261,3.10963462997762,1.1036363476895872
0.36950000000024374,3546.4101,30.177401694818155,-10.562987793570475,3.167393617129335,1.0950501541887547
0.37350000000014916,3546.4141,30.190810113581158,-10.558458534081009,3.2180205031207265,1.087022277471874
0.37750000000005457,3546.4181,30.204397775030582,-10.553960450034996,3.2610387478618463,1.0795401710430497
0.38239999999996144,3546.423,30.218131224805603,-10.549491632168236,3.29602794600504,1.072516288022456
0.3865000000000691,3546.4271,30.23197534933443,-10.545050828293844,3.322589886918479,1.0657929298540125
0.39049999999997453,3546.4311,30.245893423774604,-10.540637673343348,3.3403378656416294,1.0591571881191442
0.3945000000003347,3546.4351,30.25984717852054,-10.536252944869469,3.348901139025031,1.0523348337308391
0.3985000000002401,3546.4391,30.2737968982683,-10.531898826843921,3.3479327394624647,1.0449883261314596
0.4025000000001455,3546.4431,30.287701596480815,-10.52757904628174,3.3371275710032933,1.0367473349234047
0.40750000000025466,3546.4481,30.30151929993105,-10.523298806233209,3.3162488280567004,1.0272576116476273
0.41150000000016007,3546.4521,30.315207440047548,-10.51906461673533,3.2851536279591187,1.0162054794909636
0.4155000000000655,3546.4561,30.32872336677546,-10.514884131925267,3.2438224146989114,1.0033163544149204
0.41940000000022337,3546.46,30.342025002355832,-10.510765947107577,3.192392539289415,0.9883643562456257
0.42340000000058353,3546.4640000000004,30.35507158468142,-10.506719385084354,3.131179758140661,0.9711748855735891
0.4284000000002379,3546.469,30.367824399748198,-10.502754392759854,3.0606756160270265,0.9515981578799426
0.4323000000003958,3546.4729,30.38024743446456,-10.498881421136577,2.9815283319271657,0.9295131895865438
0.4364000000005035,3546.4770000000003,30.39230791411184,-10.495111114522832,2.894515115346792,0.90487358729888
0.44039999999995416,3546.4809999999998,30.40397662145823,-10.491453965471967,2.800489763133953,0.8777157722074946
0.4444000000003143,3546.485,30.415227908607957,-10.487920086421958,2.7003089159342153,0.8481309720021102
0.44840000000021973,3546.489,30.42603951385328,-10.484519003195063,2.5947852588774367,0.8162599744549937
0.4534000000003289,3546.494,30.436392343732436,-10.48125948707491,2.4846791709975946,0.7822838688366573
0.4574000000002343,3546.498,30.446270217634734,-10.478149562117588,2.3706897365514124,0.7463819897571966
0.4614000000001397,3546.502,30.455659572249896,-10.47519656317476,2.2534451076390383,0.7087197462786321
0.4654000000000451,3546.506,30.46454924183634,-10.472407042588387,2.1335207007467716,0.6694849407297454
0.46940000000040527,3546.51,30.472930375389595,-10.469786583567675,2.0114720527809027,0.6289101649707618
0.4734000000003107,3546.514,30.48079642265528,-10.467339623921005,1.887851343764737,0.5872703152009251
0.4774999999999636,3546.5181,30.488143132731455,-10.465069290421116,1.7632104182817443,0.5448800399732079
0.48230000000012296,3546.5229,30.494968582678187,-10.462977287362808,1.6381079872155624,0.5020807339940347
0.48640000000023065,3546.527,30.501273275217713,-10.46106386016455,1.5131262094863018,0.4592225275817441
0.49040000000013606,3546.531,30.507060346623785,-10.459327679953697,1.3888971374572634,0.4166832506048479
0.4944000000000415,3546.535,30.51233583435011,-10.45776562230195,1.266117054318272,0.374893836419119
0.49840000000040163,3546.539,30.51710884831973,-10.456372703738587,1.1455233527084374,0.33430045520717044
0.5025000000000546,3546.5431,30.521391576061287,-10.455142307744156,1.027854657973819,0.29529503866356777
0.5075000000001637,3546.5481,30.525199166854875,-10.454066547565153,0.9138217904612134,0.2581824429606172
0.5115000000000691,3546.5521,30.528549559090273,-10.453136509751578,0.8040941364953369,0.2232090752579552
0.5153999999997723,3546.5559999999996,30.53146331478344,-10.452342262175017,0.6993013663603165,0.19061941837463792
0.5195000000003347,3546.5601,30.533963454705486,-10.451672828045414,0.600033581290802,0.16066419110487118
0.5235000000002401,3546.5641,30.536075204753494,-10.451116329577602,0.5068200115221089,0.1335596322749666
0.5275000000001455,3546.5681,30.53782561363989,-10.450660238773096,0.42009813273466534,0.10946179308120918
0.5324000000000524,3546.573,30.539243119511003,-10.450291588417588,0.3402014090673333,0.08847608532192908
0.5365000000001601,3546.5771,30.54035716431453,-10.44999708831284,0.26737075284614775,0.07068002513975102
0.5405000000000655,3546.5811,30.541197863243852,-10.449763211197231,0.20176774303763523,0.0561305077459906
0.5444999999999709,3546.5851,30.54179567591698,-10.449576328023559,0.1434750415506869,0.04485196168133143
0.5485000000003311,3546.5891,30.54218106441154,-10.449422865767309,0.09249323869454429,0.036830941500056724
0.5525000000002365,3546.5931,30.542384170071298,-10.449289410749863,0.04874535834176186,0.03202920418701183
0.5575000000003456,3546.5981,30.542434511542183,-10.449162778982796,0.01208195301245496,0.03039162409606888
0.561500000000251,3546.6021,30.542360670139256,-10.449030150348198,-0.01772193670234401,0.0318308723034022
0.5655000000001564,3546.6061,30.542189982184492,-10.44887925972902,-0.04096510914337159,0.03621374860273363
0.5695000000000618,3546.6101,30.54194829563905,-10.448698550261087,-0.058004770906450176,0.043370272304059654
0.5734999999999673,3546.6141,30.541659789582454,-10.448477257924495,-0.0692414535828334,0.05311016078209718
0.5776000000000749,3546.6182,30.541346827507073,-10.448205444438633,-0.0751108980912818,0.06523523660675323
0.5824000000002343,3546.623,30.541029832345657,-10.447874014539268,-0.07607883873987475,0.07954317584761839
0.586500000000342,3546.6271,30.54072716418995,-10.447474768146186,-0.07264035736994856,0.09581913433962086
0.5905000000002474,3546.6311,30.540454997622376,-10.44700047804832,-0.06531997621749497,0.11382962348790215
0.5945000000001528,3546.6351,30.54022720922095,-10.446444975049804,-0.05466921634194932,0.13332071964384795
0.5985000000000582,3546.6391,30.540055265772082,-10.445803259621462,-0.04126642772860123,0.15401170280213705
0.6024999999999636,3546.6431,30.53994813361836,-10.445071604067435,-0.02571171689339735,0.17559733296650393
0.6075000000000728,3546.6481,30.53991225860491,-10.444247609075672,-0.008610003227715879,0.19775879802296004
0.6114999999999782,3546.6521,30.539951594749816,-10.443330281277634,0.009440674777181357,0.22015867152930468
0.6155000000003383,3546.6561,30.54006763141638,-10.442320143716321,0.02784879997562939,0.24243301471500445
0.6195000000002437,3546.6601,30.54025943866963,-10.441219274381016,0.04603374077959188,0.26420864047324244
0.6235000000001492,3546.6641,30.54052375580132,-10.44003126360579,0.06343611160588125,0.2851225860540296
0.6275000000000546,3546.6681,30.540855137716587,-10.43876114390777,0.07953165966398501,0.304828727524864
0.6323999999999614,3546.673,30.54124622102435,-10.437415222378954,0.0938599938626794,0.3230211669159644
0.6365000000000691,3546.6771,30.54168812009215,-10.436000721287309,0.10605577627245566,0.3394802619948223
0.6404999999999745,3546.6811,30.542170834357673,-10.434525317997792,0.11585142372553037,0.35409678948397527
0.6445000000003347,3546.6851,30.54268354634836,-10.432996864414974,0.12305087776496748,0.366828859876307
0.6485000000002401,3546.6891,30.543214832068312,-10.431423386330414,0.12750857278831518,0.3776347402946101
0.6525000000001455,3546.6931,30.54375292898051,-10.42981304273076,0.12914325892751322,0.38648246391673524
0.6575000000002547,3546.6981,30.544286115521263,-10.428173825526546,0.12796476978081728,0.39341212901149447
0.6615000000001601,3546.7021,30.544803031479738,-10.426513286412963,0.1240598300339002,0.3985293872599982
0.6655000000000655,3546.7061,30.545292825320793,-10.424838526831586,0.11755052185321802,0.4019422995304467
0.6694999999999709,3546.7101,30.5457452744394,-10.423156234267545,0.10858778846596806,0.4037502153698824
0.6735000000003311,3546.7141,30.546150968473714,-10.421472599325687,0.09736656823520207,0.40407238604572626
0.6775000000002365,3546.7181,30.546501445761695,-10.419793266735942,0.08411454911538385,0.40303982153886864
0.6824000000001433,3546.723,30.546789229504956,-10.418123368664277,0.06906809838255867,0.40077553719953585
0.686500000000251,3546.7271,30.54700780005291,-10.416467541862081,0.05245693150897068,0.39739843252704077
0.6905000000001564,3546.7311,30.547151512458097,-10.414830012840177,0.03449097724484318,0.3930069652570012
0.6945000000000618,3546.7351,30.547215490822964,-10.413214794992319,0.015354807568144224,0.3876522834859486
0.6984999999999673,3546.7391,30.547195543972652,-10.411625830556147,-0.004787244074861974,0.3813514646812166
0.7025000000003274,3546.7431,30.547088083808603,-10.41006703385185,-0.025790439371746743,0.374111209031156
0.7074999999999818,3546.7481,30.546890032053753,-10.408542323192671,-0.04753242116407819,0.365930558203047
0.711500000000342,3546.7521,30.54659875686006,-10.40705559667959,-0.06990604648621002,0.3568143631393639
0.7155000000002474,3546.7561,30.546212068672457,-10.40561054182497,-0.09280516502485625,0.3468131651089834
0.7195000000001528,3546.7601,30.545728244790727,-10.404210388961697,-0.11611773161519068,0.3360366871854126
0.7235000000000582,3546.7641,30.545146027538642,-10.402857849752428,-0.13973214050025717,0.32460941022478096
0.7274999999999636,3546.7681,30.544464597767362,-10.401555218926358,-0.16354314510721224,0.3126313982566842
0.732300000000123,3546.7729,30.543683574228496,-10.400304450853202,-0.18744564932802632,0.30018433755742535
0.7364999999999782,3546.7771,30.542803046662215,-10.399107185628287,-0.2113266159074101,0.28734365397966144
0.7405000000003383,3546.7811,30.541823625877313,-10.397964731543595,-0.23506098837628997,0.2741889803259312
0.7445000000002437,3546.7851,30.540746523763026,-10.396877953524347,-0.25850450742893827,0.26082672461953393
0.7485000000001492,3546.7891,30.53957364373673,-10.395847182651462,-0.2814912063109887,0.24738500949254671
0.7525000000000546,3546.7931,30.53830763654033,-10.394872296934555,-0.3038417271358185,0.23397257205772348
0.7575000000001637,3546.7981,30.536951948903262,-10.393952891470972,-0.3253650328966273,0.22065731125977095
0.7615000000000691,3546.8021,30.53551091724755,-10.393088382889134,-0.3458475973710051,0.20748205964110866
0.7654999999999745,3546.8061,30.53398987377176,-10.39227800484841,-0.3650504341896976,0.194490729773662
0.7695000000003347,3546.8101,30.532395189890845,-10.391520736181036,-0.382724131419252,0.18174448016992528
0.7735000000002401,3546.8141,30.530734243990498,-10.390815201627735,-0.39862701608342377,0.16932829279227235
0.7775000000001455,3546.8181,30.529015349470292,-10.390159542290526,-0.4125346848493905,0.15735824093013662
0.7823000000003049,3546.8229,30.5272476652679,-10.389551306258898,-0.42424420857400946,0.14597664759065765
0.7865000000001601,3546.8271,30.525441095225773,-10.388987461844954,-0.4335768101105941,0.13532265934671273
0.7905000000000655,3546.8311,30.523606164733987,-10.388464525365038,-0.44038331802852326,0.12550475517983273
0.7944999999999709,3546.8351,30.521753836162187,-10.38797872509927,-0.44455885723209576,0.11659206378425324
0.7985000000003311,3546.8391,30.51989525390991,-10.38752616026416,-0.4460597405460476,0.10861556042627285
0.8025000000002365,3546.8431,30.518041487960474,-10.387102900355028,-0.4449038278650619,0.10158237819169358
0.8075000000003456,3546.8481,30.516203344530137,-10.386704973380713,-0.4411544232809206,0.09550247383572241
0.811500000000251,3546.8521,30.51439121800161,-10.386328268605542,-0.4349103668465659,0.09040914604099726
0.8155000000001564,3546.8561,30.51261492747239,-10.385968491662014,-0.42630972701232395,0.08634646644665622
0.8195000000000618,3546.8601,30.510883558218225,-10.385621299098005,-0.4155286209999076,0.08332621536212059
0.8234999999999673,3546.8641,30.509205345796293,-10.385282536926903,-0.4027709812638136,0.0813029210645766
0.8275000000003274,3546.8681,30.507587591744088,-10.384948391685976,-0.3882609725292241,0.08019485782256197
0.8324000000002343,3546.873,30.50603662035801,-10.384615383178145,-0.3722331326585504,0.07992204187928564
0.836500000000342,3546.8771,30.504557790014836,-10.384280328119074,-0.3549192823618341,0.08041321417721292
0.8405000000002474,3546.8811,30.503155534319955,-10.383940381929955,-0.3365413667714279,0.08158708538843484
0.8445000000001528,3546.8851,30.50183340777963,-10.383593070048637,-0.31731036967840964,0.08335485151647504
0.8485000000000582,3546.8891,30.500594114897858,-10.383236273146133,-0.29743029162489165,0.08563125660074888
0.8524999999999636,3546.8931,30.49943952909973,-10.382868284704603,-0.27710059155026556,0.0883172259672449
0.8575000000000728,3546.8981,30.498370719060865,-10.382487950377032,-0.2565144093279059,0.0912802386172018
0.8614999999999782,3546.9021,30.4973879740057,-10.382094756589677,-0.23585881323953117,0.09436650896518017
0.8655000000003383,3546.9061,30.496490837214903,-10.381688807260552,-0.21531282979140087,0.09742783898985863
0.8695000000002437,3546.9101,30.495678159757922,-10.381270747530676,-0.1950425896754382,0.10033433517023127
0.8735000000001492,3546.9141,30.494948158263547,-10.380841686346676,-0.17520035865004502,0.10297468416013089
0.8775000000000546,3546.9181,30.494298456242184,-10.38040314440133,-0.1559284851271059,0.10525006688311578
0.8823000000002139,3546.9229,30.493726099459366,-10.379957047394118,-0.13736562787642015,0.10706328173071711
0.8865000000000691,3546.9271,30.493227578466612,-10.379505705477467,-0.11964503826078499,0.1083220599963397
0.8904999999999745,3546.9311,30.492798897913694,-10.379051732241452,-0.10288333270040084,0.108953576643529
0.8945000000003347,3546.9351,30.492435665598602,-10.378597980409165,-0.08717575562201318,0.10890043974896457
0.8985000000002401,3546.9391,30.492133160713895,-10.378147542459569,-0.0726011723298825,0.10810510790292938
0.9025000000001455,3546.9431,30.491886379918835,-10.377703758697587,-0.05922739081427153,0.10650810287572199
0.9075000000002547,3546.9481,30.49169006489434,-10.377270205835824,-0.047115605879071154,0.10405268682305291
0.9115000000001601,3546.9521,30.491538722302955,-10.376850671876236,-0.036322221932039156,0.10068815030123801
0.9155000000000655,3546.9561,30.491426658206848,-10.376449098965573,-0.02689538306583472,0.09637749855912148
0.9194999999999709,3546.9601,30.491348027582635,-10.37606951239986,-0.018871349811035998,0.09110077577091147
0.9235000000003311,3546.9641,30.49129689403721,-10.375715966809512,-0.012272050902311094,0.08485094168364071
0.9275000000002365,3546.9681,30.49126730400678,-10.375392494724828,-0.007101607303070523,0.07763330032418025
0.9323000000003958,3546.9729,30.491253359630566,-10.375103063751043,-0.003346650291291553,0.06946343370842101
0.936500000000251,3546.9771,30.491249276249036,-10.374851563904874,-0.0009800115671509957,0.06035996308042968
0.9405000000001564,3546.9811,30.49124944657841,-10.374641771125212,4.087905011829207e-05,0.05035026711894375
0.9445000000000618,3546.9851,30.491248528928214,-10.37447725019697,-0.0002202360474257148,0.039485022778222856
0.9484999999999673,3546.9891,30.491241542096017,-10.374361276911769,-0.0016768397273381197,0.027833588448231694
0.9525000000003274,3546.9931,30.491223952483963,-10.374296803486,-0.004221506892747584,0.015473622184316582
0.9574999999999818,3546.9981,30.491191767610346,-10.374286369017272,-0.0077243696682671725,0.0025042724949742023
0.961500000000342,3547.0021,30.491141633225695,-10.374331981415377,-0.012032252316203085,-0.010946975545351734
0.9655000000002474,3547.0061,30.491070884502584,-10.374435111273247,-0.01697969354665929,-0.024751165888687865
0.9695000000001528,3547.0101,30.49097752764483,-10.37459678280184,-0.02240564586088567,-0.03880116686232782
0.9735000000000582,3547.0141,30.490860201352557,-10.374817631016588,-0.02815831014544301,-0.05300357153970481
0.9774999999999636,3547.0181,30.490718173769793,-10.37509784386635,-0.0340866198635581,-0.06725108394263657
0.982300000000123,3547.0229,30.49055136987277,-10.375437008669582,-0.04003293528569429,-0.08139955277584932
0.9864999999999782,3547.0271,30.490360385459468,-10.375833959491159,-0.045836259192242323,-0.095268197178342
0.9905000000003383,3547.0311,30.49014646963775,-10.376286681466937,-0.05133979721222204,-0.10865327418670745
0.9945000000002437,3547.0351,30.489911484128044,-10.376792287512057,-0.05639652232957815,-0.12134545082886916
0.9985000000001492,3547.0391,30.489657830823795,-10.37734709078457,-0.060876793019701836,-0.1331527854030412
1.0025000000000546,3547.0431,30.48938833863677,-10.37794674240994,-0.06467812488637037,-0.14391639008877632
1.0075000000001637,3547.0481,30.48910612812777,-10.37858638572519,-0.0677305221597635,-0.15351439566032354
1.0115000000000691,3547.0521,30.488814474884045,-10.37926082212169,-0.06999677849393038,-0.16186473515986677
1.0154999999999745,3547.0561,30.48851667832708,-10.379964672345626,-0.07147117367139799,-0.16892405374449027
1.0195000000003347,3547.0601,30.48821594319686,-10.380692496049196,-0.07217643125301265,-0.17467768885694568
1.02350000000024,3547.0641,30.48791529436645,-10.381438845547983,-0.07215571929862108,-0.17912387970881127
1.0275000000001455,3547.0681,30.487617548930277,-10.382198240840552,-0.07145890468109428,-0.18225487021652498
1.0323000000003049,3547.0729,30.487325340506242,-10.38296508697241,-0.07013002176847749,-0.1840430716460162
1.03650000000016,3547.0771,30.487041128312853,-10.383733652562638,-0.06821092641331461,-0.1844557416546877
1.0405000000000655,3547.0811,30.486767122974648,-10.384498222873837,-0.06576128116932978,-0.18349687468784737
1.044499999999971,3547.0851,30.48650518507078,-10.385253310356905,-0.06286509692841946,-0.18122099593625762
1.048500000000331,3547.0891,30.486256798563783,-10.385993752346641,-0.05961276167909091,-0.17770607753661238
1.0525000000002365,3547.0931,30.486023118304747,-10.386714720231968,-0.05608326216872683,-0.17303229247843888
1.0575000000003456,3547.0981,30.485805030600975,-10.387411686985756,-0.0523410489051912,-0.1672720209090528
1.061500000000251,3547.1021,30.485603170006065,-10.388080372976523,-0.048446542778322055,-0.16048463778417954
1.0655000000001564,3547.1061,30.485417887030007,-10.388716731237237,-0.04446791425408492,-0.15272598257126901
1.0695000000000618,3547.1101,30.485249221858925,-10.389317003261578,-0.04047964105950541,-0.14406528584189005
1.0734999999999673,3547.1141,30.485096902531836,-10.389877833263846,-0.0365566385013949,-0.13459920054430086
1.0775000000003274,3547.1181,30.484960352928237,-10.390396345384541,-0.032771904863864165,-0.1244429089669552
1.082300000000032,3547.1229,30.484838718304353,-10.39087006623049,-0.029192309732195554,-0.1136930030274641
1.086500000000342,3547.1271,30.48473089202737,-10.391296756928588,-0.025878306476272428,-0.10240576754370068
1.0905000000002474,3547.1311,30.484635504687205,-10.391674319677634,-0.02289296163922927,-0.09061505977101092
1.0945000000001528,3547.1351,30.48455088671033,-10.392000816382719,-0.020308314449835052,-0.0783592092204799
1.0985000000000582,3547.1391,30.484475050228905,-10.392274538460548,-0.018200755542068237,-0.06569329867886609
1.1024999999999636,3547.1431,30.48440570740255,-10.392494053008225,-0.016642278324923154,-0.052683491442451214
1.1075000000000728,3547.1481,30.484340318505787,-10.39265816851256,-0.015693335223545546,-0.03938772104035593
1.1114999999999782,3547.1521,30.48427615254842,-10.392765854152726,-0.015399829767659412,-0.025844553640013146
1.1155000000003383,3547.1561,30.48421033129158,-10.392816193486045,-0.01579710164151038,-0.012081439996478593
1.1195000000002437,3547.1601,30.48413984946831,-10.392808396930096,-0.016915637585270815,0.001871173427616668
1.1235000000001492,3547.1641,30.48406159565928,-10.392741832192629,-0.0187809141669959,0.015975536992272055
1.1275000000000546,3547.1681,30.483972388641426,-10.392616030394915,-0.021409684285060848,0.030192431451183666
1.132300000000214,3547.1729,30.483869022224077,-10.392430680697478,-0.024807940163782405,0.04448392738495954
1.1365000000000691,3547.1771,30.483748312141923,-10.3921856408436,-0.028970419716927154,0.05880956493072631
1.1404999999999745,3547.1811,30.48360714384073,-10.391880965500981,-0.03388039228667594,0.07312208222856498
1.1445000000003347,3547.1851,30.483442529138728,-10.39151694575873,-0.0395075284802715,0.08736473814039414
