Time,Time,x,y,Vx,Vy
0.1370999999999185,5641.6383,29.82188199815639,-9.463931591769024,-6.047928141776708,24.043025734023615
0.14110000000073342,5641.6423,29.792447535965543,-9.35733630275741,-7.064270925802987,25.582869362787193
0.14609999999993306,5641.6473,29.75849213621062,-9.244658864777637,-8.149295941181549,27.042585115145528
0.15010000000074797,5641.6513,29.719741611316742,-9.126270590421386,-9.300125974530715,28.413185845500237
0.15410000000065338,5641.6553,29.67593029978982,-9.002562354126113,-10.514714766461566,29.689976710865693
0.1581000000005588,5641.6593,29.626797621528755,-8.873929332623725,-11.791842782655237,30.87192516057314
0.1621000000004642,5641.6633,29.572086196830764,-8.740758524800885,-13.130741927517988,31.960993877481485
0.16610000000036962,5641.6673,29.511542421514935,-8.603418868993796,-14.530506075798826,32.961517393701456
0.17110000000047876,5641.6723,29.44491972959615,-8.462253442588104,-15.989446060508214,33.8797023373661
0.1750000000001819,5641.6762,29.371984261493346,-8.317573240072408,-17.504512344673344,34.72324860376702
0.1790000000000873,5641.6802,29.292522323147928,-8.169652257797186,-19.070865202900222,35.501035746053304
0.18299999999999272,5641.6842,29.20634887180331,-8.018723663717722,-20.68162832270815,36.222862579071204
0.18699999999989814,5641.6882,29.11331625028424,-7.86497689825042,-22.327829164577224,36.89922371215246
0.19200000000000728,5641.6932,29.01332255330796,-7.7085556721325705,-23.998487274306513,37.54109426828393
0.1959999999999127,5641.6972,28.90631924125833,-7.549556847248304,-25.68079489191149,38.15971797222389
0.2000000000007276,5641.7012,28.792317783500643,-7.388030113234357,-27.360349861845066,38.766416163347444
0.204000000000633,5641.7052,28.671395232771278,-7.223978214230239,-29.021412175047487,39.372455760988316
0.20800000000053842,5641.7092,28.543698739314056,-7.057357347158658,-30.64715842973328,39.98900809717938
0.21200000000044383,5641.7132,28.409449070204776,-6.888077478367721,-32.21992058622732,40.627168509824756
0.21700000000055297,5641.7182,28.26894316421184,-6.716002709579475,-33.7214174383044,41.2979445091792
0.22100000000045839,5641.7222,28.122555703669622,-6.540952045454627,-35.13299053013242,42.01215938996356
0.2250000000003638,5641.7262,27.970739721771483,-6.362700688251962,-36.43583565555332,42.780325728639426
0.22910000000047148,5641.7303,27.81402635933732,-6.180981666880471,-37.61120698419944,43.61256512915794
0.23300000000017462,5641.7342,27.65302387243554,-5.995487709836845,-38.64059685642701,44.518549690470195
0.23700000000008004,5641.7382,27.488415882235255,-5.8058736855790265,-39.505917648068305,45.50736582187646
0.24110000000018772,5641.7423,27.32095884741411,-5.611760116868976,-40.189688357074544,46.58725649041209
0.2460000000000946,5641.7472,27.151478773577093,-5.41273799724866,-40.675217720884405,47.76530870887598
0.25010000000020227,5641.7513,26.980867206173645,-5.208374708397778,-40.946776176827484,49.047189324211615
0.2539999999999054,5641.7552,26.810076651136896,-4.9982206691214515,-40.989733208819814,50.43696942631833
0.2581000000000131,5641.7593,26.640115606001185,-4.781816394939091,-40.790650832570634,51.937025803766446
0.2620999999999185,5641.7633,26.472043326725867,-4.558699609303066,-40.337347026076316,53.54802855264616
0.2661000000007334,5641.7673,26.306964443111728,-4.328411954056358,-39.61893206739347,55.26903725920974
0.2710000000006403,5641.7722,26.146023548413066,-4.0905049756393765,-38.62581472767886,57.09767482007564
0.27510000000074797,5641.7763,25.990399869651924,-3.844545279468024,-37.34968290267403,59.030327081124625
0.2791000000006534,5641.7803,25.84130218474893,-3.590118677657396,-35.78344437671859,61.06238443455073
0.2831000000005588,5641.7843,25.699964206913894,-3.3268331523017274,-33.921114680408664,63.188526085360444
0.2871000000004642,5641.7883,25.567640526567555,-3.054320882887641,-31.75768328312131,65.40294465938075
0.2911000000003696,5641.7923,25.44560302798865,-2.77223998139058,-29.2889996589372,67.69941635929467
0.29610000000047876,5641.7973,25.33513757654333,-2.480276627431695,-26.511708346876333,70.07120495013237
0.30010000000038417,5641.8013,25.237540634960357,-2.1781481366126236,-23.42326597991388,72.51083779657712
0.3041000000002896,5641.8053,25.15411537875139,-1.8656072501940553,-20.02206149015251,75.00981274045641
0.308100000000195,5641.8093,25.086166880422795,-1.5424476407409662,-16.307639598862522,77.55830626874138
0.3121000000001004,5641.8133,25.03499598374412,-1.2085103257569068,-12.281015202881633,80.14495559617427
0.3161000000000058,5641.8173,25.001891621440397,-0.8636905028576283,-7.945046952893904,82.75675749582683
0.32110000000011496,5641.8223,24.98812150178695,-0.5079442653532678,-3.3048287168273305,85.37909700104652
0.3251000000000204,5641.8263,24.99492123909942,-0.14129458402146405,1.6319369549927387,87.99592351963288
0.3290999999999258,5641.8303,25.023482104632222,0.2361640203556938,6.8546077278728035,90.59006505051788
0.3331000000007407,5641.8343,25.074937585573913,0.6242623164474245,12.349315426005774,93.14359106201535
0.3371000000006461,5641.8383,25.150348976313403,1.0227545167128251,18.09873377747749,95.63812806369616
0.3411000000005515,5641.8423,25.25069027329001,1.4313175443145612,24.08191127438613,98.05512662441664
0.34610000000066066,5641.8473,25.376832593632443,1.849551352140909,30.274156882183547,100.3761138783235
0.35010000000056607,5641.8513,25.52952842066461,2.2769802217489596,36.64699848772045,102.58292870593215
0.3541000000004715,5641.8553,25.709396292561195,2.713055030426826,43.16828925517996,104.65795408268797
0.3581000000003769,5641.8593,25.916906882264094,3.157156659719559,49.80254152869577,106.58439103025589
0.3621000000002823,5641.8633,26.15237149289704,3.6086008156662652,56.511506551906905,108.34659742720947
0.3661000000001877,5641.8673,26.41593376504515,4.066644471902679,63.254945315546536,109.93047749673927
0.37110000000029686,5641.8723,26.707565257863983,4.530493946262075,69.99155827652004,111.32387384625503
0.37510000000020227,5641.8763,27.027065442641998,4.999314331059218,76.68004434672355,112.51689235131444
0.3791000000001077,5641.8803,27.374066126128945,5.472239776446197,83.28016403686718,113.50210689287493
0.3831000000000131,5641.8843,27.74803990581971,5.948384207867217,89.75370712578354,114.27466354104467
0.3870999999999185,5641.8883,28.148312284525552,6.4268521580998215,96.06537088940229,114.83230805582515
0.3911000000007334,5641.8923,28.574076841083897,6.906749276716501,102.18349357400285,115.17530846800305
0.39510000000063883,5641.8963,29.024412299252244,7.387192116030462,108.08050996040322,115.30628143535075
0.40010000000074797,5641.9013,29.498300293492424,7.867316854047897,113.73311861764307,115.22993712418433
0.4041000000006534,5641.9053,29.99464297383425,8.346286689444854,119.1222432820382,114.95276049526971
0.4081000000005588,5641.9093,30.51227965281098,8.823298051685606,124.23280295441572,114.48272693778051
0.4121000000004642,5641.9133,31.05000198608144,9.297585860662991,129.05335998491012,113.8290741545724
0.4161000000003696,5641.9173,31.606567816855335,9.768427684999176,133.5757993857348,113.00203784068444
0.42110000000047876,5641.9223,32.18071390435696,10.235146789513962,137.79506100039072,112.01258508354854
0.42510000000038417,5641.9263,32.771167625365855,10.697114181528724,141.70889304213404,110.87217408354277
0.4291000000002896,5641.9303,33.37665781238528,11.153749419970742,145.3176448846625,109.59245722608443
0.433100000000195,5641.9343,33.9959244969095,11.60452062283183,148.62400428581282,108.185088686661
0.4371000000001004,5641.9383,34.62772707701869,12.048944613894033,151.63261922620507,106.66175785492882
0.4411000000000058,5641.9423,35.27085114445554,12.486586911253763,154.34977618484425,105.03415136633521
0.44509999999991123,5641.9463,35.924114445804584,12.917060600231318,156.7831923237702,103.31368535461323
0.4501000000000204,5641.9513,36.58637162377112,13.34002409038394,158.94172271196908,101.51123763662923
0.4540999999999258,5641.9553,37.25651738749635,13.755178214404555,160.8349832940553,99.63698976494769
0.4581000000007407,5641.9593,37.93348846833288,14.16226310105612,162.47305940076728,97.70037279637535
0.4621000000006461,5641.9633,38.61626416431559,14.561056000862845,163.86616703584934,95.7102959536141
0.4661000000005515,5641.9673,39.30386502332478,14.951370331051965,165.0242061622066,93.67543924538893
0.47110000000066066,5641.9723,39.99535041209873,15.333054373073692,165.95649330574759,91.60417008521435
0.47510000000056607,5641.9763,40.68981583243078,15.705989147409554,166.67170087969225,89.50434584060687
0.4791000000004715,5641.9803,41.38638992222189,16.070086633775357,167.17778154986547,87.3833967277929
0.4831000000003769,5641.9843,42.084230836939035,16.425288719359063,167.48181953211542,85.24850054008937
0.4871000000002823,5641.9883,42.78252235478938,16.771565695051493,167.58996428408238,83.10647416618309
0.4911000000001877,5641.9923,43.480470606291064,17.10891394411651,167.50758036040452,80.96357977560388
0.49610000000029686,5641.9973,44.17730115877667,17.437353726752715,167.23933259654586,78.82554783268944
0.5001000000002023,5642.0013,44.8722550001185,17.756927167115663,166.78892192203875,76.69762568710752
0.5041000000001077,5642.0053,45.56458316805215,18.067696956415215,166.15876030407662,74.58474943189259
0.5081000000000131,5642.0093,46.25354213356329,18.369745573964412,165.3501517226738,72.49166821180722
0.5120999999999185,5642.0133,46.93839261058104,18.66317268131522,164.3641144842593,70.42250576419406
0.5161000000007334,5642.0173,47.618401514067,18.948090632735923,163.20213683663098,68.38030834096855
0.5210999999999331,5642.0223,48.292843494754834,19.22462135021149,161.8660753650795,66.3673721941359
0.525100000000748,5642.0263,48.96099969788616,19.4928963354097,160.35748875151796,64.38599644757062
0.5291000000006534,5642.0303,49.62215578648195,19.753058060721617,158.67746126298925,62.43881407486015
0.5331000000005588,5642.0343,50.27560270711452,20.005260550873267,156.82726095181806,60.52859763639589
0.5371000000004642,5642.0383,50.92064052448453,20.249668448839227,154.80907616880245,58.65789551183042
0.5411000000003696,5642.0423,51.55658254398038,20.486455589064793,152.62608467900407,56.82891365413582
0.5461000000004788,5642.0473,52.18275795162883,20.715805762010966,150.28209783562716,55.044041507081545
0.5501000000003842,5642.0513,52.79851423979854,20.93791575138079,147.78150916073116,53.30639744875754
0.5541000000002896,5642.0553,53.40322058866593,21.15299745088507,145.12952372817324,51.619607881027605
0.558100000000195,5642.0593,53.99627176554886,21.361278201412095,142.33228245190332,49.98738012648573
0.5621000000001004,5642.0633,54.577093143087666,21.56300037232643,139.39713060931297,48.4133210194409
0.5661000000000058,5642.0673,55.14514754913791,21.758419547620452,136.3330574520586,46.9006020705649
0.571100000000115,5642.0723,55.69994162082211,21.947801264296423,133.15057720420782,45.45161200223305
0.5751000000000204,5642.0763,56.24102893557985,22.131417832785914,129.86095554185738,44.067976437477796
0.5790999999999258,5642.0803,56.768011360513775,22.30954588727804,126.47578198414237,42.75073307811056
0.5831000000007407,5642.0843,57.28054170678194,22.48246424047419,123.00728310435943,41.500404767075736
0.5871000000006461,5642.0883,57.77832702877685,22.650451371660377,119.46847727877866,40.316911484684965
0.5911000000005515,5642.0923,58.261130409462424,22.813781998238014,115.87281136453782,39.19935037863269
0.5961000000006607,5642.0973,58.72877195248938,22.972723376608403,112.23397032646972,38.145930808893524
0.6001000000005661,5642.1013,59.18112988572036,23.127533336605172,108.56590397543471,37.15439039922444
0.6041000000004715,5642.1053,59.61814014897703,23.278460893147617,104.88246318160009,36.222613570186866
0.6081000000003769,5642.1093,60.03979358356759,23.42574801344576,101.19682430173441,35.34890887155399
0.6121000000002823,5642.1133,60.446133001922824,23.56963044715954,97.52146040525702,34.53178409130743
0.6161000000001877,5642.1173,60.837252030397494,23.710336306229017,93.86856683392068,33.76940617667458
0.6211000000002969,5642.1223,61.21329425027835,23.848083944955235,90.25013277140602,33.05943329429226
0.6251000000002023,5642.1263,61.574451817085745,23.983081093979248,86.6778160337742,32.399315765763106
0.6291000000001077,5642.1303,61.920965426122905,24.115523758861123,83.16326616891843,31.786239571650015
0.6331000000000131,5642.1343,62.25312483761429,24.24559508833095,79.71825875793172,31.217119072758805
0.6370999999999185,5642.1383,62.57126619673855,24.37346812208366,76.3539261898228,30.68952810065042
0.6411000000007334,5642.1423,62.875765033743306,24.49931257737588,73.07972088114184,30.202669270132105
0.6460999999999331,5642.1473,63.16702751405986,24.623300643073655,69.90299527597301,29.757135767466423
0.650100000000748,5642.1513,63.44548217651564,24.745608134539633,66.82911898938698,29.353797951834792
0.6541000000006534,5642.1553,63.71157141409697,24.86641239414819,63.86141701951999,28.99302230605315
0.6581000000005588,5642.1593,63.965741947785304,24.985891421886812,61.00092808519946,28.67496665726975
0.6621000000004642,5642.1633,64.20843577317186,25.104227577590617,58.2465180927727,28.400677368913136
0.6661000000003696,5642.1673,64.44008236238797,25.221614478420612,55.59518141186686,28.17285619919886
0.6711000000004788,5642.1723,64.66109041154002,25.338262638977092,53.041931796491326,27.99555853355514
0.6751000000003842,5642.1763,64.87183809406143,25.454399810304672,50.57944380513959,27.87292111861916
0.6791000000002896,5642.1803,65.07266506874436,25.5702629216823,48.19847392390216,27.807146730630734
0.683100000000195,5642.1843,65.26387004517805,25.686084759146542,45.889194344086945,27.797240991418164
0.6871000000001004,5642.1883,65.44571214668674,25.80208403302072,43.64210436208623,27.8398257298025
0.6911000000000058,5642.1923,65.6184116347802,25.91846141225213,41.44787714242966,27.930571015538987
0.696100000000115,5642.1973,65.78214944007479,26.03539797174021,39.29707327070105,28.064774277138724
0.7001000000000204,5642.2013,65.93706798472724,26.153052620296172,37.180450716587075,28.237115653431033
0.7040999999999258,5642.2053,66.08327344698226,26.271557565573037,35.08931094120612,28.44118686644748
0.7091000000000349,5642.2103,66.22083675195323,26.391014224128963,33.015193193032246,28.66959805342219
0.7121000000006461,5642.2133,66.34979379502138,26.511491676382356,30.949690336357207,28.91458854081435
0.7161000000005515,5642.2173,66.47015000211015,26.633027370567174,28.88548970130273,29.168566604356272
0.7211000000006607,5642.2223,66.58189030232909,26.755627499343458,26.81767205254573,29.42403090630819
0.7251000000005661,5642.2263,66.68498958557967,26.87926281847968,24.743827980140622,29.672476592693613
0.7291000000004715,5642.2303,66.7794206818802,27.003859614366807,22.66346311212601,29.903231012910112
0.7331000000003769,5642.2343,66.86516158178753,27.129291350091787,20.577815977760565,30.103616573995282
0.7371000000002823,5642.2383,66.94220408790987,27.255373989811744,18.49020146936141,30.25983353278974
0.7411000000001877,5642.2423,67.01056348310684,27.381863786327383,16.406254847271384,30.35755116375327
0.7461000000002969,5642.2473,67.07028852551417,27.508457072188243,14.334010177760774,30.382388606606412
0.7501000000002023,5642.2513,67.12147173699938,27.634791386000586,12.283970756450344,30.32023531496236
0.7541000000001077,5642.2553,67.16425910007683,27.760448411819013,10.268967138588323,30.157686196422446
0.7581000000000131,5642.2593,67.19885999111102,27.884957421124984,8.304213848205109,29.882162233433007
0.7620999999999185,5642.2633,67.22555840281736,28.007794458959033,6.407618809520272,29.480889080171835
0.7661000000007334,5642.2673,67.2447225455197,28.128379183211894,4.599394248564295,28.940333820686703
0.7701999999999316,5642.2714,67.2568106216915,28.246075616291225,2.90113828123026,28.24714393903946
0.775100000000748,5642.2763,67.26237450370532,28.360198339352788,1.3353316833160989,27.389453534775043
0.7791000000006534,5642.2803,67.26206178764635,28.470022252059252,-0.07505185415311644,26.3577390495513
0.7831000000005588,5642.2843,67.25661364369856,28.57479428188292,-1.3075545474691808,25.14528715768023
0.7871000000004642,5642.2883,67.24685739853197,28.673747875299824,-2.3414988399804315,23.74886242005715
0.7911000000003696,5642.2923,67.23369531530932,28.76612136225986,-3.1588999734367462,22.169636870408453
0.7961000000004788,5642.2973,67.21808786956713,28.851179619692026,-3.745786978125807,20.41398178371992
0.8001000000003842,5642.3013,67.20102709123792,28.928239604416742,-4.094586799010358,18.49439633393189
