Time,Time,x,y,Vx,Vy
0.19590000000016516,3710.5908,36.49463446278414,-4.4597018483311786,128.6525232123904,105.1393185286291
0.2009000000002743,3710.5958,37.05609639043111,-4.008004522985513,134.75086263527203,108.40735808295968
0.20490000000017972,3710.5998,37.642002595136596,-3.5437894635794134,140.61748912931705,111.41161425746397
0.20890000000008513,3710.6038,38.25123356094133,-3.0681567698334855,146.2154317931362,114.1518464990227
0.2129000000004453,3710.6078,38.8825296871166,-2.5821933822930365,151.51107028206525,116.63121300970775
0.2169000000003507,3710.6118,39.53450619899066,-2.0869618397826626,156.4743628497746,118.85557020248974
0.22100000000000364,3710.6159,40.20566851377527,-1.5834919689516571,161.07895554830634,120.83276899944131
0.2250000000003638,3710.6199,40.89442758273853,-1.0727754766188211,165.3021765511818,122.57195815988064
0.22990000000027067,3710.6248,41.599114769200234,-0.5557634284013704,169.1249247508091,124.08289157218817
0.23390000000017608,3710.6288,42.31799586316774,-0.03336608871388593,172.53146255220088,125.37536152499628
0.2379000000000815,3710.6328,43.04928403003513,0.49354571714390316,175.50916004817452,126.45883340586937
0.24190000000044165,3710.6368,43.79115191037017,1.0241387523195065,178.04829128040865,127.34232844214479
0.24590000000034706,3710.6408,44.54174318469685,1.5576158514333467,180.14190583840332,128.03450378732165
0.25090000000000146,3710.6458,45.2991837239356,2.093215026502571,181.7857294173001,128.54380201661385
0.2549000000003616,3710.6498,46.06159265087598,2.6302091514096335,182.97814246569146,128.878589977695
0.258900000000267,3710.6538,46.827093750200724,3.1679058535612787,183.72026383793866,129.04720851639485
0.26290000000017244,3710.6578,47.59382730862667,3.7056479806213636,184.01605402222742,129.05811049442036
0.26690000000007785,3710.6618,48.35996230766601,4.24281611890709,183.87239976944102,128.92035318857432
0.270900000000438,3710.6658,49.12370893656158,4.778833160615657,183.2991909349363,128.64409001005617
0.27500000000009095,3710.6699,49.883331237364054,5.313168908687158,182.30935219259436,128.24057953716007
0.2798999999999978,3710.6748,50.63715951700049,5.845343815263338,180.9187871127449,127.72197757828337
0.283900000000358,3710.6788,51.38360213208488,6.37493228486953,179.14622762025374,127.101232705486
0.2879000000002634,3710.6828,52.12115621934906,6.901564790060067,177.01298094340302,126.39180124572881
0.2919000000001688,3710.6868,52.848417019307874,7.42492816759222,174.54259199011517,125.6072106077167
0.2959000000000742,3710.6908,53.56408532094096,7.9447661063329695,171.76039239194097,124.76110529777998
0.30090000000018335,3710.6958,54.266972210998446,8.460880966114033,168.6928536137964,123.86756634745517
0.30480000000034124,3710.6997,54.95600104359913,8.973134805380456,165.36691982416414,122.94092142394149
0.3088999999999942,3710.7038,55.630207585523806,9.481448389552469,161.80957006192216,121.99526020128317
0.31290000000035434,3710.7078,56.28873861910412,9.985798778471876,158.04744805927612,121.04409334065778
0.31690000000025975,3710.7118,56.930848524947216,10.486215444152348,154.10637740234222,120.09999976331329
0.32090000000016516,3710.7158,57.55589421017481,10.982774613904867,150.01096445462338,119.17420074060459
0.32500000000027285,3710.7199,58.163329277705294,11.475592508768186,145.78441620731553,118.27629476719636
0.3299000000001797,3710.7248,58.75269772056371,11.964818748172526,141.44842628601964,117.41429745704167
0.33390000000008513,3710.7288,59.32362731351008,12.450629357832513,137.02310230712897,116.59454631839694
0.3379000000004453,3710.7328,59.87582310634896,12.933216766705753,132.52699028133122,115.82097812957755
0.3419000000003507,3710.7368,60.40906063684397,13.41277729942829,127.97700731880184,115.09452785340898
0.3459000000002561,3710.7408,60.923178283562585,13.889499720010587,123.38823521246809,114.41338093975119
0.3499000000001615,3710.7448,61.418069564896996,14.363555233195738,118.7739075202586,113.77332316443628
0.35490000000027067,3710.7498,61.89367642180039,14.835086001520953,114.1456456568153,113.1673843980515
0.3589000000001761,3710.7538,62.34998339701101,15.304191136134701,109.51367405054782,112.58523230729963
0.3629000000000815,3710.7578,62.787012579246,15.770914450570775,104.88700373639858,112.01359546465767
0.36690000000044165,3710.7618,63.20481974082594,16.23523942377324,100.27371877918483,111.43799356859176
0.3710000000000946,3710.7659,63.60349233263206,16.69709079512951,95.68142203346838,110.84432912550511
0.37590000000000146,3710.7708,63.98315020295437,17.156335919173415,91.11788887735486,110.21882977053679
0.3799000000003616,3710.7748,64.34394817447934,17.61278270152982,86.59151316599207,109.54722776553723
0.383900000000267,3710.7788,64.68607769718535,18.06618130867448,82.11108544944409,108.81566571471836
0.38790000000017244,3710.7828,65.00976761713044,18.516233275956306,77.68558078681963,108.01247214763833
0.39190000000007785,3710.7868,65.31528663387346,18.962600400507696,73.32456401832474,107.12810989233361
0.395900000000438,3710.7908,65.60294705052212,19.40490870971364,69.0384999956791,106.1539942094268
0.3999000000003434,3710.7948,65.87310764792717,19.842749573479047,64.83854337721255,105.0818073036973
0.4048999999999978,3710.7998,66.12617468395649,20.2756826400212,60.73608864703715,103.90393597011638
0.408900000000358,3710.8038,66.36259977876574,20.703245693265064,56.74202275421976,102.61513277852771
0.4129000000002634,3710.8078,66.58287561743886,21.12496712603535,52.86620128154823,101.21314386486887
0.4169000000001688,3710.8118,66.78753291085044,21.540371029634084,49.11775041878059,99.69693686369595
0.4209000000000742,3710.8158,66.977137876841,21.948975009831273,45.50519183773304,98.06495524732526
0.4250000000001819,3710.8199,67.15228609924256,22.350288960186713,42.03557337637449,96.31534808530574
0.42990000000008877,3710.8248,67.31359114074348,22.74382087312127,38.713209960221775,94.4476591042934
0.4338999999999942,3710.8288,67.46167004084141,23.129088626279895,35.538936023502856,92.46426075807022
0.43790000000035434,3710.8328,67.59713070329313,23.505629843403405,32.51055898841287,90.36989210964236
0.44190000000025975,3710.8368,67.720563859994,23.87300610720959,29.623957608208684,88.17030331348462
0.44590000000016516,3710.8408,67.83253741189515,24.230807668024084,26.873652456274613,85.8723745954785
0.4499000000000706,3710.8448,67.93359191140112,24.578662480910815,24.253079881434587,83.48515509281526
0.4549000000001797,3710.8498,68.0242379162781,24.916244698027814,21.755041170473532,81.01973210807984
0.45890000000008513,3710.8538,68.10495442497306,25.243279502896783,19.371962086790973,78.48835316855258
0.4629000000004453,3710.8578,68.17618737533256,25.559546470858475,17.09590808628036,75.90407231080604
0.4670000000000982,3710.8619,68.2383494569977,25.86488053358588,14.918899599632596,73.28017505457694
0.4709000000002561,3710.8658,68.29182274206818,26.159168534440155,12.833588416915518,70.62912020502637
0.47590000000036525,3710.8708,68.33696205312532,26.442345731289265,10.833434653713994,67.96252724378633
0.47990000000027067,3710.8748,68.37409721093265,26.71439615052512,8.912437873758563,65.29210061660478
0.4839000000001761,3710.8788,68.40353734271908,26.975353419368734,7.065631628743176,62.62974452246766
0.4879000000000815,3710.8828,68.42557930953825,27.225299200870733,5.290072036601714,59.98698756047986
0.49190000000044165,3710.8868,68.44051759861736,27.464359220414043,3.5851893789867972,57.37440469039427
0.49590000000034706,3710.8908,68.44865291930437,27.69269649938232,1.952476964880816,54.8009469523862
0.5009000000000015,3710.8958,68.45029833061214,27.910505095003565,0.3948987138664961,52.27406294909912
0.5048000000001593,3710.8997,68.44578485536269,28.118003793679545,-1.0832340598688006,49.79968768223529
0.508900000000267,3710.9038,68.43547008160812,28.315422051415595,-2.475545701097417,47.380381856652036
0.5129000000001724,3710.9078,68.41974833683788,28.502981094108026,-3.7732187448557397,45.01417024618348
0.5169000000000779,3710.9118,68.3990576995093,28.680881354527596,-4.965752958860321,42.69606250069671
0.520900000000438,3710.9158,68.37388194734532,28.84929840269963,-6.042180519353906,40.420091561288416
0.5259000000000924,3710.9208,68.34474829556824,29.008383058280387,-6.992076426500944,38.18031733938142
0.5298999999999978,3710.9248,68.3122217306891,29.158261625443785,-7.806375570992259,35.97085611921557
0.533900000000358,3710.9288,68.27689819349635,29.299032977853752,-8.4776489262606,33.78512457839207
0.5379000000002634,3710.9328,68.23940067054005,29.43076482879884,-8.999405509512144,31.615644226820905
0.5419000000001688,3710.9368,68.20037723402288,29.553495046939805,-9.36562476412064,29.455252353831725
0.5459000000000742,3710.9408,68.16049586800948,29.66723550563981,-9.571527843216927,27.297710088000997
0.5499000000004344,3710.9448,68.12043684122271,29.771973568419966,-9.61416642882341,25.13713506723775
0.5548000000003412,3710.9497,68.08088617593738,29.867676286832886,-9.492159668479871,22.968652419100692
0.5588999999999942,3710.9538,68.0425271668012,29.954301564247743,-9.206162192684815,20.79006657956569
0.5629000000003543,3710.9578,68.00602520587664,30.03181461584569,-8.760470621892864,18.603132383507273
0.5669000000002598,3710.9618,67.97200695102067,30.100209811929833,-8.164381165431678,16.414847060194404
