Time,Time,x,y,Vx,Vy
0.3170000000000073,3666.6182,51.98507609812868,11.539928519979318,188.7506864441923,103.46375968116291
0.32110000000011496,3666.6223,52.759443030964235,11.966777270208077,185.84806388053323,102.44370005490211
0.3251000000000204,3666.6263,53.51979407025293,12.390277638893325,182.48424942928636,101.6400884844596
0.3290999999999258,3666.6303,54.26434856502515,12.811260900117137,178.69307874533376,101.03598269371489
0.33310000000028595,3666.6343,54.991483473112844,13.230472323939152,174.512377941046,100.6107417172835
0.33710000000019136,3666.6383,55.699747479269405,13.648561315451557,169.9833614775747,100.34135796297733
0.3421000000003005,3666.6433,56.387871914805245,14.066074958179803,165.1498645286017,100.20327425477888
0.3461000000002059,3666.6473,57.05477769589865,14.483453856666067,160.05738746241718,100.17093563670343
0.3501000000001113,3666.6513,57.69957795017075,14.901031674912304,154.75206102530365,100.21867637909679
0.35410000000001673,3666.6553,58.32157709161029,15.319038735553258,149.27979394548913,100.32169455382913
0.35809999999992215,3666.6593,58.920266166134994,15.737606496869565,143.6853778859296,100.45626271591374
0.3621000000002823,3666.6633,59.49531380222828,16.15677038379882,138.0114326623891,100.59933286302069
0.3670000000001892,3666.6682,60.046553648655596,16.576472703710575,132.29756314255553,100.7285567788216
0.37110000000029686,3666.6723,60.573969720104124,16.996567000695432,126.57985714764663,100.82263127636566
0.37510000000020227,3666.6763,61.07768077739084,17.41682212993486,120.89065374881159,100.86123101746296
0.3791000000001077,3666.6803,61.557924134103025,17.836927273946795,115.2584056109248,100.82523456286424
0.3831000000000131,3666.6843,62.01503884272923,18.256501920684205,109.70753007028975,100.69791521697823
0.3870999999999185,3666.6883,62.44944955028074,18.675109322751386,104.25856981236166,100.46577649612345
0.39210000000002765,3666.6933,62.86165218578547,19.09226934199844,98.92863252113614,100.11840461929268
0.39609999999993306,3666.6973,63.252200822296764,19.507470850942703,93.73167276270976,99.64836214662341
0.4001000000002932,3666.7013,63.62169555760753,19.92018262696838,88.67873647458396,99.05082624616256
0.40410000000019863,3666.7053,63.97077271591087,20.329859955800554,83.77851799280108,98.32255891972181
0.40810000000010405,3666.7093,64.30009770159373,20.735950934971576,79.03799656388628,97.46183500104536
0.41210000000000946,3666.7133,64.61035873204405,21.13790692343048,74.46264730807684,96.4694372301372
0.4169999999999163,3666.7182,64.90226064847103,21.53519262931826,70.05645994247516,95.34856941306685
0.421100000000024,3666.7223,65.17651986544787,21.927291741683366,65.82221207444263,94.10378696762535
0.4250999999999294,3666.7263,65.43385992970738,22.313710602124566,61.76161542228215,92.740526505888
0.4291000000002896,3666.7303,65.6750060408572,22.693982160790533,57.87506667595608,91.26517407983215
0.433100000000195,3666.7343,65.90067768736495,23.06766932907638,54.16119516185972,89.68492038860347
0.4371000000001004,3666.7383,66.1115799150964,23.434366079341363,50.61653465554855,88.00722006359564
0.44210000000020955,3666.7433,66.30839560461142,23.793698497230192,47.23576548360484,86.23978029331909
0.44610000000011496,3666.7473,66.49178001024461,24.145329032983568,44.0122573519659,84.39132858081024
0.4501000000000204,3666.7513,66.6623559832802,24.48896184679396,40.93823352853974,82.47187531449384
0.4540999999999258,3666.7553,66.82070800139185,24.824347628318158,38.00448434679765,80.4925875658077
0.45810000000028595,3666.7593,66.9673750175638,25.151287659806886,35.20008388126712,78.46560755729485
0.46210000000019136,3666.7633,67.10284435812103,25.469633432046205,32.5126417337367,76.40298533743646
0.4670000000000982,3666.7682,67.2275494326194,25.77928127931563,29.929217879607677,74.31548334466186
0.4711000000002059,3666.7723,67.34187066288406,26.08016775810082,27.437095263519495,72.2127549084459
0.4751000000001113,3666.7763,67.44613667097195,26.37226845701673,25.02384194109368,70.10416773981831
0.47910000000001673,3666.7803,67.54062641305197,26.655594254885596,22.677538099203502,67.99819148852777
0.48309999999992215,3666.7843,67.62557367273024,26.930181790301425,20.38734232278557,65.90100849979905
0.4871000000002823,3666.7883,67.7011723236388,27.196086518472427,18.143676218054452,63.81713476104039
0.4920999999999367,3666.7933,67.76758260827509,27.453381604537732,15.938468312709801,61.75082065567324
0.49610000000029686,3666.7973,67.82493961438067,27.7021535805981,13.765681465338275,59.70527425448836
0.5001000000002023,3666.8013,67.8733633700668,27.942493661444036,11.621701364671253,57.68161940302463
0.5041000000001077,3666.8053,67.9129710129268,28.174492303481816,9.505834286401296,55.67967408906725
0.5081000000000131,3666.8093,67.94389040748425,28.39823626183868,7.420654693786446,53.69855000564712
0.5120999999999185,3666.8133,67.9662717155967,28.613803023778154,5.371513946989808,51.736022865473785
0.5170000000002801,3666.8182,67.9802966611085,28.821251420624563,3.3659869228301886,49.78761524313825
0.5210999999999331,3666.8223,67.98618921314073,29.020611474410792,1.4142124877366768,47.846412908695015
0.5251000000002932,3666.8263,67.98422762351848,29.2118804054294,-0.47078150934112273,45.90454344446613
0.5291000000001986,3666.8303,67.9747542929165,29.395024759008482,-2.2735993444746327,43.954644858979464
0.533100000000104,3666.8343,67.95818263276686,29.56998180454736,-3.9771984359128965,41.989690929330834
0.5371000000000095,3666.8383,67.93500167861009,29.73666145325136,-5.563428997625124,40.003115688960236
0.5421000000001186,3666.8433,67.90578035487707,29.894949390798118,-7.013117695926212,37.98910501122151
0.546100000000024,3666.8473,67.87117403963069,30.04470454823789,-8.305515659130833,35.9412377855449
0.5500999999999294,3666.8513,67.83193164767145,30.185753734644493,-9.41817407021631,33.8518047375851
0.5541000000002896,3666.8553,67.78889791163887,30.317892510193925,-10.328096647820075,31.713306131863703
0.558100000000195,3666.8593,67.74300644812341,30.440892965613738,-11.01395124371038,29.520109300755166
0.5621000000001004,3666.8633,67.69526332733024,30.554517710813766,-11.458348990361173,27.269938848006632
0.5670000000000073,3666.8682,67.64672500487336,30.658541336236834,-11.64919738965068,24.96567010153626
0.571100000000115,3666.8723,67.59847322754291,30.752774943917895,-11.580426559307853,22.616065843454862
0.5751000000000204,3666.8763,67.5515863957661,30.837086448144433,-11.25283962643607,20.234761014368985
0.5790999999999258,3666.8803,67.5071031087233,30.911418881480408,-10.675988890270673,17.83978400063404
