Time,Time,x,y,Vx,Vy
0.15399999999999636,3590.5456,31.073356977799094,-8.232764534343733,39.79984216047853,59.337684616481
0.15799999999990177,3590.5496,31.255502508875914,-7.968490773715945,43.71492745843682,63.42570255066924
0.16300000000001091,3590.5546,31.45452872181873,-7.687718756873794,47.76629110627567,67.38528404211614
0.16699999999991633,3590.5586,31.67096538843123,-7.391072147484387,51.944799987000465,71.19518625345776
0.1710000000002765,3590.5626,31.90530110187782,-7.079238556512354,56.240571227181704,74.84006183328795
0.1750000000001819,3590.5666,32.15798046360974,-6.752945732745818,60.643046815660284,78.31027770396851
0.1790000000000873,3590.5706,32.42940205464237,-6.412938748189709,65.14118184783058,81.60167629346624
0.18299999999999272,3590.5746,32.719915575568784,-6.059959956063903,69.72324502234017,84.71491011019346
0.18800000000010186,3590.5796,33.02981587633621,-5.694734732481188,74.3760721841818,87.65405365985153
0.19200000000000728,3590.5836,33.359333820080415,-5.317964621210983,79.08430649860975,90.42482670484922
0.1959999999999127,3590.5876,33.708625752375006,-4.930326947583122,83.83006375070181,93.0330416706866
0.20000000000027285,3590.5916,34.07776333245054,-4.5324786185611075,88.59301921812744,95.48359896528353
0.20400000000017826,3590.5956,34.46672546072608,-4.125061397329452,93.35091078613061,97.78013309559739
0.20800000000008367,3590.5996,34.87539419565573,-3.708705959299697,98.08049638311559,99.92530512714109
0.2130000000001928,3590.6046,35.30355581322793,-3.2840330188970293,102.75878821732817,101.9215056966403
0.21700000000009823,3590.6086,35.7509066248441,-2.85165133446445,107.36419478788036,103.77160426381906
0.22100000000000364,3590.6126,36.217061795886075,-2.412153615231592,111.87724105007419,105.47945261588592
0.22499999999990905,3590.6166,36.70156495769378,-1.9661118576257774,116.28075883385009,107.05002182539546
0.2290000000002692,3590.6206,37.20389670032385,-1.5140733217334548,120.55961823121663,108.48924861415745
0.23300000000017462,3590.6246,37.72348038536529,-1.0565578343574913,124.70008440994548,109.80371697023124
0.23800000000028376,3590.6296,38.25968427479793,-0.5940566389458761,128.6889334638323,111.00028689878764
0.24200000000018917,3590.6336,38.81182005436686,-0.1270326877131312,132.5125870965445,112.08574829585878
0.2460000000000946,3590.6376,39.37913891812355,0.3440778222732336,136.15652730160548,113.06652239672755
0.25,3590.6416,39.96082680905966,0.8188632663664196,139.60509382466626,113.94850658236464
0.2539999999999054,3590.6456,40.55600007799451,1.2969345528784606,142.84158454436408,114.73710876288985
0.2580000000002656,3590.6496,41.163702266531914,1.7779232628293722,145.84852524897656,115.43729038821878
0.26290000000017244,3590.6545,41.78290248734381,2.2614794664980287,148.60805299485548,116.05348888047756
0.2670000000002801,3590.6586,42.412495783247024,2.7472693423382366,151.1023910167711,116.5895702016499
0.27100000000018554,3590.6626,43.051305574534396,3.234973514631955,153.31434990896923,117.0490013504924
0.27500000000009095,3590.6666,43.69808817687596,3.7242868861391125,155.22782456197604,117.43520916171782
0.27899999999999636,3590.6706,44.351539457816884,4.214919485677474,156.82830742582098,117.75182388920683
0.28310000000010405,3590.6747,45.01030361230446,4.7065967756097224,158.1033970770187,118.00254958373955
0.2881000000002132,3590.6797,45.67298384826047,5.199059061915401,159.04325662944245,118.19094871336283
0.2919999999999163,3590.6836,46.33815463761796,5.69206109116031,159.64098944579746,118.32048701877824
0.2960000000002765,3590.6876,47.004375145708245,6.1853713785726026,159.89292194166808,118.39446897895016
0.3000000000001819,3590.6916,47.670203366001736,6.678770129081238,159.79877287043792,118.41570012207256
0.3040000000000873,3590.6956,48.33421010109941,7.172047439534701,159.36161642344132,118.3865545088311
0.308100000000195,3590.6997,48.99499211671146,7.665003252392663,158.5876837468919,118.3093950859108
0.3128999999998996,3590.7045,49.651184784955596,8.157446426183046,157.48624037859315,118.18636170969206
0.3170000000000073,3590.7086,50.30147447240062,8.649191225150865,156.06952498680585,118.0187517522765
0.3209999999999127,3590.7126,50.944609856247496,9.14005452443462,154.35249212325004,117.80719182810103
0.32500000000027285,3590.7166,51.579411150894806,9.629856195749907,152.35231071535452,117.55240111566906
0.32900000000017826,3590.7206,52.204776847655474,10.118420039651326,150.08776722256016,117.25532253634057
0.33310000000028595,3590.7247,52.819688296372284,10.605572454102171,147.57874769203454,116.91657946820285
0.33809999999994034,3590.7297,53.423212956823676,11.091139986651205,144.84591850833397,116.53620781176812
0.3420000000000982,3590.7336,54.01450676219665,11.57494782062519,141.9105132895146,116.11388015375653
0.34600000000000364,3590.7376,54.59281548529556,12.056819650856305,138.79409354373763,115.64923925546736
0.34999999999990905,3590.7416,55.157475436021805,12.536578511991056,135.51838817429882,115.14212667234034
0.3540000000002692,3590.7456,55.70791383897679,13.014046690321319,132.10521670919718,114.59236279926301
0.35809999999992215,3590.7497,56.24364785319772,13.48904296198425,128.57616341302275,113.9991051991035
0.36300000000028376,3590.7546,56.76428117686581,13.961377978022831,124.9519976803407,113.36040384925951
0.3670000000001892,3590.7586,57.2694995708932,14.430849878313857,121.25241456657477,112.67325606984627
0.3710000000000946,3590.7626,57.759067197004484,14.89724144274776,117.49623026670747,111.9339754641365
0.375,3590.7666,58.232823099741104,15.360318464702283,113.70141665678887,111.13848526908569
0.3789999999999054,3590.7706,58.690676002863135,15.819828976542619,109.88469674928751,110.28252284168047
0.3831000000000131,3590.7747,59.132597266049345,16.27550341522358,106.06110316469028,109.36186528343043
0.38799999999991996,3590.7796,59.55861305346446,16.727053537300375,102.24378897962822,108.37202929843102
0.39210000000002765,3590.7837,59.968796469860834,17.174168470835017,98.44401993512918,107.3075840483142
0.39600000000018554,3590.7876,60.363259602654466,17.616510812444883,94.6711518704717,106.16216198636778
0.40000000000009095,3590.7916,60.74214447062891,18.05371614744619,90.93236831386605,104.9292804003133
0.40399999999999636,3590.7956,61.10561309467176,18.4853956747154,87.23246977028452,103.6030865446105
0.40810000000010405,3590.7997,61.45383862193408,18.911138557924858,83.57412654295729,102.17829197027015
0.4129000000002634,3590.8045,61.786998221114146,19.330512827895287,79.95830380321536,100.64982479290308
0.4171000000001186,3590.8087,62.1052680418999,19.743068846297778,76.3847569885803,99.01344441659774
0.4210000000002765,3590.8126,62.40882135710896,20.148346074374892,72.85279565017561,97.26653473850746
0.4250000000001819,3590.8166,62.69783057617618,20.545878464475997,69.36221257613226,95.40777362426525
0.4290000000000873,3590.8206,62.972472994613746,20.93519882710566,65.91418042501573,93.43688703111866
0.433100000000195,3590.8247,63.23293767258167,21.315846103746797,62.511522712301826,91.35534639387316
0.4380999999998494,3590.8297,63.47942989447025,21.687376764931052,59.15813325325928,89.16735868422137
0.4420000000000073,3590.8336,63.71217500998916,22.04937929334661,55.85882772453829,86.88060681973411
0.4459999999999127,3590.8376,63.9314266184251,22.40148648510333,52.62038602462553,84.50572602161259
0.45000000000027285,3590.8416,64.13747761407205,22.743381275309655,49.45223895526908,82.05474964951804
0.45400000000017826,3590.8456,64.33066763758326,23.074799783253336,46.365605642689616,79.54044190648347
0.45810000000028595,3590.8497,64.5113850298913,23.39553665651504,43.37217415392956,76.97684958280917
0.46289999999999054,3590.8545,64.68006625538281,23.70545014182699,40.483494117962664,74.3792364748677
0.4670000000000982,3590.8586,64.83719514371971,24.004459852835815,37.710933200855834,71.762330642118
0.47100000000000364,3590.8626,64.98330238695966,24.29253675007096,35.06573837758879,69.13845533643439
0.47499999999990905,3590.8666,65.11896357700267,24.569692155295044,32.5586856103223,66.51729725378061
0.4790000000002692,3590.8706,65.24479226016815,24.835971415932907,30.198883959715204,63.90702255308696
0.48309999999992215,3590.8747,65.36142757584363,25.09145256056022,27.99247576211542,61.31547471055541
0.48800000000028376,3590.8796,65.4695201674566,25.336246677496504,25.942221987110088,58.75058806470804
0.4920000000001892,3590.8836,65.56971852523053,25.57049635341732,24.047605865744117,56.2199222209955
0.49610000000029686,3590.8877,65.66265510273705,25.794370918259737,22.304778601564976,53.729895562180445
0.5,3590.8916,65.74893132975876,26.008063039028652,20.706294485211174,51.28610898453957
0.5039999999999054,3590.8956,65.82910277505464,26.211791487752578,19.24114687100996,48.894827693742116
0.5081000000000131,3590.8997,65.90366851601846,26.4058046150086,17.895777831316764,46.563150541445
0.5129000000001724,3590.9045,65.97306706378835,26.590374829000954,16.655651464774337,44.29685135816527
0.5170000000002801,3590.9086,66.03767687767551,26.765784274108253,15.506355332918247,42.09826682575169
0.5210000000001855,3590.9126,66.09781805491525,26.93231283873602,14.433882537538238,39.966855510664345
0.525000000000091,3590.9166,66.1537531762883,27.09023566166199,13.424429129532882,37.90147750223241
0.5289999999999964,3590.9206,66.20568848845616,27.2398238351985,12.464474920285511,35.90116164876264
0.533100000000104,3590.9247,66.25377818132552,27.381341788413312,11.541526288644945,33.964308771554954
0.5380000000000109,3590.9296,66.29813130216934,27.51504420410253,10.644749002517528,32.08857976541225
0.5419999999999163,3590.9336,66.33881880550227,27.641174868784596,9.765000799903873,30.271359523695764
0.5460000000002765,3590.9376,66.37588223888055,27.759963782992216,8.895224010786933,28.50933940982884
0.5500999999999294,3590.9417,66.4093467066026,27.871620361346917,8.03147225329326,26.79757880512824
0.5540000000000873,3590.9456,66.43923643741365,27.976326186095427,7.173535394651935,25.1293979396425
0.558100000000195,3590.9497,66.46559000032246,28.074230972502892,6.324855098114313,23.497148737791633
0.5628999999998996,3590.9545,66.48847284437998,28.1654527697165,5.491882573804787,21.893231331265497
0.5670000000000073,3590.9586,66.50798621745224,28.2500800780306,4.6832095373417815,20.31055399538417
0.5709999999999127,3590.9626,66.52427368435698,28.328173305861327,3.908992057138221,18.74237467937462
0.5750000000002728,3590.9666,66.53752522254854,28.3997697306719,3.180369165972934,17.18314195453729
0.5790000000001783,3590.9706,66.54797797276173,28.464893799562734,2.5086600511656343,15.629776533800452
0.583100000000286,3590.9747,66.55591327176055,28.523567305798945,1.9044717597159888,14.081641496690622
0.5880000000001928,3590.9796,66.56164899738192,28.57581996408946,1.3765741491306471,12.540637989723962
0.5921000000003005,3590.9837,66.56552700059407,28.62170606206778,0.9307207709161958,11.012663514796373
