Time,Time,x,y,Vx,Vy
0.2579999999998108,3775.7261,48.64425217252895,6.653366950634454,209.67223044561138,148.14559651852846
0.262000000000171,3775.7301,49.51557024643635,7.262055152839799,209.1163377377751,146.08516852928275
0.2660000000000764,3775.7341,50.38188287149277,7.8613701545264,207.91503001354158,143.8356004047842
0.2699999999999818,3775.7381,51.24056832900236,8.450649190935431,206.0845098023009,141.4269687381676
0.27500000000009095,3775.7431,52.08911082230746,9.029358319727576,203.65019839322485,138.89019091011477
0.27899999999999636,3775.7471,52.92514049589163,9.59709292584115,200.64712166020115,136.2563054672576
0.2829999999999018,3775.7511,53.74647320120698,10.153576533483442,197.1198492756838,133.5560658341501
0.2869999999998072,3775.7551,54.5511466820928,10.698657883306474,193.12163541259622,130.8195239575278
0.29100000000016735,3775.7591,55.33744953202479,11.232304468364415,188.71268398367818,128.0751804139058
0.29500000000007276,3775.7631,56.10394013298384,11.754592281214268,183.95774423017087,125.34907508396486
0.29999999999972715,3775.7681,56.84945388577906,12.265693209959757,178.92330067085425,122.66422289891722
0.3040000000000873,3775.7721,57.57309873274874,12.765860665848358,173.67476327272243,120.04018941326422
0.3079999999999927,3775.7761,58.27424029954427,13.25541483223032,168.27397603092663,117.492999931671
0.31199999999989814,3775.7801,58.952478770139074,13.734730873214593,162.77723294275347,115.03584983622545
0.31599999999980355,3775.7841,59.6076210133051,14.204230435802623,157.23413835984616,112.67989502112727
0.3200000000001637,3775.7881,60.23965188659665,14.66437153147125,151.68740958997148,110.43386296047046
0.3249999999998181,3775.7931,60.848706012975235,15.115634368710701,146.17299033086113,108.30308093746822
0.3290999999999258,3775.7972,61.435038736893034,15.558507281507168,140.7198537402718,106.28949907115214
0.3330000000000837,3775.8011,61.99899674941107,15.993475968804798,135.34992300432862,104.39248495143119
0.3369999999999891,3775.8051,62.54099204193108,16.421013279175668,130.07887020480155,102.60895448900868
0.3409999999998945,3775.8091,63.061480247114474,16.841567152563382,124.91716924401544,100.93292961305139
0.3449999999997999,3775.8131,63.56093991744194,17.255550817800202,119.87032087859234,99.35607965683687
0.34999999999990905,3775.8181,64.03985101150884,17.663337813854294,114.93866257605646,97.86887905298215
0.35399999999981446,3775.8221,64.49867487302497,18.065256573215407,110.11772676386954,96.46050224666709
0.3580000000001746,3775.8261,64.93783860754205,18.46158187513411,105.39929628409936,95.11807246048903
0.36200000000008004,3775.8301,65.35772355835618,18.85252818553312,100.77238819539275,93.8271144957622
0.36599999999998545,3775.8341,65.75865563808053,19.238247624845876,96.22369913384205,92.5726654350612
0.36999999999989086,3775.8381,66.14089812550296,19.6188303280896,91.73819698138345,91.339848778494
0.375,3775.8431,66.50464848287916,19.994306728553422,87.30008577028912,90.11433611131707
0.3789999999999054,3775.8471,66.85003867096552,20.364653183400915,82.89364514072531,88.88314916339823
0.3829999999998108,3775.8511,67.17713780491675,20.729801242020105,78.50379214829672,87.6355340686058
0.387000000000171,3775.8551,67.48595678882451,21.089649031593694,74.11655613786138,86.36346949766136
0.3910000000000764,3775.8591,67.77645644868865,21.444071302642033,69.71991836739335,85.06134505160134
0.3949999999999818,3775.8631,68.04856116495847,21.792926568161313,65.30513190475745,83.72526372462715
0.40000000000009095,3775.8681,68.30217658031522,22.136064682451142,60.86769968561953,82.35314742955893
0.40399999999999636,3775.8721,68.53720689314419,22.473335849845657,56.40727507895235,80.94508017468371
0.4079999999999018,3775.8761,68.75356959836311,22.804597646353155,51.927049252542474,79.50283116179946
0.4119999999998072,3775.8801,68.95120884408965,23.129720483897778,47.43341897436835,78.02948101070939
0.41600000000016735,3775.8841,69.1301087574799,23.448590643864662,42.93597921366086,76.52883839205231
0.42000000000007276,3775.8881,69.29030693299747,23.761106624383263,38.44756212421544,75.0038353244642
0.42499999999972715,3775.8931,69.43190551652995,24.067174463795293,33.98366004779632,73.45628145888725
0.42909999999983484,3775.8972,69.55507575221101,24.366712775126274,29.56085656345408,71.88919471943535
0.4329999999999927,3775.9011,69.66005613767246,24.659664059632867,25.195292510746867,70.3083082815823
0.43699999999989814,3775.9051,69.74715162096948,24.945997628641944,20.90291599128477,68.72005656217851
0.44099999999980355,3775.9091,69.81674028589448,25.225701718438117,16.70127958200169,67.1289815510815
0.4450000000001637,3775.9131,69.86928301021932,25.498776999708095,12.610253837960954,65.53806750479481
0.4499999999998181,3775.9181,69.90532682130218,25.765238135296176,8.650514659886994,63.9506725411394
0.4539999999997235,3775.9221,69.92549930149782,26.025120465664813,4.8413952469536525,62.37175928847279
0.4580000000000837,3775.9261,69.93049886428946,26.278485748470867,1.1998950699933175,60.80766787345311
0.4619999999999891,3775.9301,69.92108735939229,26.52542059425589,-2.258761175321524,59.26436298840571
0.4659999999998945,3775.9341,69.89808569450169,26.766027377888907,-5.520399573744044,57.74562807192382
0.4699999999997999,3775.9381,69.8623671057444,27.000415197158947,-8.572461301749854,56.25307662480964
0.47499999999990905,3775.9431,69.81484621299502,27.228696316786127,-11.405014259850077,54.78746871052323
0.47910000000001673,3775.9472,69.75646782329761,27.450984448595545,-14.010813527378332,53.34915163426018
0.4830000000001746,3775.9511,69.68819748153976,27.667388480267235,-16.38488202188455,51.936967601205595
0.48700000000008004,3775.9551,69.61101326295154,27.878000935135276,-18.5242124611716,50.5469891683299
0.49099999999998545,3775.9591,69.52589916884735,28.082887616831982,-20.427382585007763,49.17280360720952
0.49499999999989086,3775.9631,69.43384049986693,28.28208274021385,-22.094080555299342,47.806829611647856
0.5,3775.9681,69.33582138104005,28.47558339239795,-23.524588518451992,46.4401565241846
0.5039999999999054,3775.9721,69.23282427448176,28.6633376886388,-24.719305573989914,45.06103109780412
0.5079999999998108,3775.9761,69.12583054293219,28.845233503484202,-25.67849557189561,43.654995562896204
0.512000000000171,3775.9801,69.01582038615767,29.02109815950291,-26.402437625885113,42.20751744448961
0.5160000000000764,3775.9841,68.9037722992118,29.190705124504326,-26.891540867010235,40.70567160034017
0.5199999999999818,3775.9881,68.7906645610103,29.353775273492275,-27.145857168358134,39.13683575710763
0.525000000000091,3775.9931,68.6774775979704,29.509974864275243,-27.164871129577932,37.48790178791239
0.5290999999997439,3775.9972,68.56519539215681,29.658919647417562,-26.947729395260467,35.746747954156604
0.5329999999999018,3776.0011,68.45480887603534,29.80018272637331,-26.49276386915176,33.90313894937975
0.5369999999998072,3776.0051,68.34731978417267,29.933303242275116,-25.797382047041992,31.948923816433137
0.5410000000001673,3776.0091,68.24373816977986,30.05779888761501,-24.859587454274106,29.87895488157477
0.5450000000000728,3776.0131,68.14507299881474,30.173180220055155,-23.679641031628762,27.69151978563457
0.5499999999997272,3776.0181,68.0523174546606,30.27896658498113,-22.26133059699464,25.388727582234196
0.5540000000000873,3776.0221,67.96642334190395,30.374714215786607,-20.614587061595557,22.97943139331437
0.5579999999999927,3776.0261,67.8882597845546,30.460060066352955,-18.759253763842025,20.48300413592358
