Time,Time,x,y,Vx,Vy
0.3710000000000946,5594.2616,28.094730760627638,6.480911075439181,-19.104464453249648,79.4976613309602
0.375,5594.2656,28.031905441051666,6.820339659092612,-15.078076698233076,81.46286007682349
0.3789999999999054,5594.2696,27.987156791711044,7.168318682382417,-10.739675841749374,83.51496558955326
0.3830000000007203,5594.2736,27.961712918555985,7.525143958221315,-6.10652955721406,85.63806620133533
0.38700000000062573,5594.2776,27.9567237251823,7.891042694694205,-1.1974064096844472,87.81569675349367
0.39100000000053114,5594.2816,27.9732537931465,8.266169957879177,3.967216311408208,90.03054316439318
0.3960000000006403,5594.2866,28.01227426117591,8.650603707402608,9.364912327058335,92.26409988562352
0.4000000000005457,5594.2906,28.07465387672424,9.044338899309071,14.971107731599318,94.49644605755125
0.4040000000004511,5594.2946,28.161149808440143,9.447281338206924,20.759023611816474,96.70618533548463
0.4080000000003565,5594.2986,28.27239899790866,9.85924215953547,26.699805472443927,98.87059711885087
0.41200000000026193,5594.3026,28.408910841666085,10.279933878146997,32.762842501782075,100.96601246676656
0.4161000000003696,5594.3067,28.57106178185228,10.708968505439195,38.91622564468662,102.9683105501276
0.4210000000002765,5594.3116,28.759092060341548,11.14585783941141,45.12726683742443,104.8534401533314
0.4250000000001819,5594.3156,28.97310471515219,11.590015769754588,51.36303715455398,106.59790328236298
0.4290000000000873,5594.3196,29.213066593361454,12.040762273817897,57.59085077022348,108.17916097519415
0.4329999999999927,5594.3236,29.47881094815365,12.497328869284475,63.77864515012732,109.57598291197868
0.43699999999989814,5594.3276,29.77004147191385,12.958865152668933,69.89532570244762,110.76870801226988
0.44100000000071304,5594.3316,30.086337748752076,13.424445991039503,75.91110644117435,111.7394012089369
0.4459999999999127,5594.3366,30.42716195372659,13.893079493378826,81.79780919388321,112.47204056143744
0.4501000000000204,5594.3407,30.791866726129157,14.363715935895584,87.52914537661638,112.95274620402196
0.454000000000633,5594.3446,31.179704096511028,14.835257185413647,93.08096889164887,113.1698998843352
0.4580000000005384,5594.3486,31.58983511107525,15.30656628208586,98.43144349541319,113.11418320133114
0.46200000000044383,5594.3526,32.02134012578119,15.776477472418064,103.56120352942497,112.77868567972874
0.46600000000034925,5594.3566,32.473230074682284,16.24380701848008,108.45358773626344,112.15909105488393
0.4710000000004584,5594.3616,32.94445867245306,16.707364765616216,113.09486346498602,111.2538593126726
0.4750000000003638,5594.3656,33.433935353739166,17.165966001698223,117.47440350866555,110.0642966596817
0.4790000000002692,5594.3696,33.94053883555762,17.61844282548486,121.58483563642847,108.59443770879267
0.4831000000003769,5594.3737,34.463130697513364,18.06365502121734,125.42204686937907,106.85092697579535
0.4871000000002823,5594.3777,35.000568175661876,18.500500688985976,128.9849947556428,104.84296026447282
0.49099999999998545,5594.3816,35.551715856274534,18.927925613185156,132.27544334703794,102.58198180780312
0.49610000000029686,5594.3867,36.11545589084503,19.344930789399534,135.29760829691838,100.08124229145068
0.5001000000002023,5594.3907,36.6906959732517,19.750579084951564,138.05761977760142,97.35559093248725
0.5041000000001077,5594.3947,37.27637478137708,20.144001676219585,140.56291395009112,94.42142190432492
0.5081000000000131,5594.3987,37.87146536264701,20.524403789778138,142.82173950478295,91.2965072540527
0.5120999999999185,5594.4027,38.47497649172666,20.89106921045946,144.84267097911584,87.99970096351728
0.5160999999998239,5594.4067,39.085951347283235,21.243364097584404,146.63396533357854,84.55077290998673
0.5210000000006403,5594.4116,39.703464046330076,21.580741004899195,148.20304777124193,80.97045775554989
0.5250000000005457,5594.4156,40.326615666318375,21.902742524078057,149.55638879719174,77.28036460292685
0.5290000000004511,5594.4196,40.95453018750071,22.20900358324639,150.69948508376,73.5026542003996
0.5330000000003565,5594.4236,41.586349563361175,22.499253421225653,151.63665020651194,69.65996111502335
0.5370000000002619,5594.4276,42.22122818529953,22.773318128190855,152.37086926520533,65.77552967164848
0.5420000000003711,5594.4326,42.85832827695452,23.031122268436285,152.90402199719836,61.87299365890311
0.5460000000002765,5594.4366,43.496816829824844,23.272688717109055,153.237252688877,57.97594768146496
0.5500000000001819,5594.4406,44.13586296715868,23.49813786692468,153.3710729601205,54.10779595574979
0.5540000000000873,5594.4446,44.774634647134626,23.707687064126887,153.30520319422703,50.291807328529785
0.5579999999999927,5594.4486,45.41229635664078,23.901648860076097,153.03881028147714,46.55083102781049
0.5619999999998981,5594.4526,46.04801015032149,24.08042610281387,152.57131048336987,42.90653825706556
0.5670000000000073,5594.4576,46.68093846672943,24.24450519842807,151.90279593790592,39.37898294740762
0.5709999999999127,5594.4616,47.310246963958335,24.39444905485484,151.03403933493723,35.98652554242477
0.5750000000007276,5594.4656,47.935109653819666,24.53088799534432,149.96704556671943,32.74534571747523
0.579000000000633,5594.4696,48.55471707442395,24.6545085315471,148.70578094502775,29.66892868866779
0.5830000000005384,5594.4736,49.16828384068202,24.766042402832475,147.25602390193785,26.768129108489802
0.5870000000004438,5594.4776,49.77505356469535,24.86625624123658,145.62473376319815,24.051321216985286
0.5911000000005515,5594.4817,50.37430274658012,24.95594111858578,143.8198036523454,21.524370563807906
0.5960000000004584,5594.4866,50.96534438316484,25.03590324213666,141.84999278033274,19.190909652210735
0.6000000000003638,5594.4906,51.54753060708529,25.10695740718511,139.7246937409085,17.052999611628366
0.6040000000002692,5594.4946,52.12025417156146,25.169921926564868,137.45365547428094,15.111484651141893
0.6080000000001746,5594.4986,52.682949544387355,25.2256116810996,135.0468894782142,13.365541088335817
0.61200000000008,5594.5026,53.23509403203588,25.274829904641877,132.5146770356463,11.812373650146242
0.6170000000001892,5594.5076,53.77620722801852,25.31836400378352,129.8671670358334,10.44818379399402
0.6210000000000946,5594.5116,54.30584863117157,25.356985878234205,127.11393675673207,9.269249868164877
0.625,5594.5156,54.823616341784756,25.391451148657886,124.26425054716447,8.27166490168338
0.6289999999999054,5594.5196,55.32914708027284,25.42249602708888,121.32737723714001,7.450770823438404
0.6330000000007203,5594.5236,55.822115545075036,25.45083516545158,118.31243155252707,6.8013932070479655
0.6370000000006257,5594.5276,56.30223365969146,25.47716010562846,115.22834750794175,6.317985642451447
0.6419999999998254,5594.5326,56.76925131920172,25.502135090282515,112.08423828246282,5.993996316973096
0.6460000000006403,5594.5366,57.22295873070375,25.52639082066662,108.88977876048727,5.82137529218528
0.6500000000005457,5594.5406,57.663189620404765,25.550519863584356,105.65541352824312,5.790970300256504
0.6540000000004511,5594.5446,58.089824694610115,25.575073494488144,102.3924178092841,5.8928714169093155
0.6580000000003565,5594.5486,58.502794374672504,25.600556796142833,99.11272321497336,6.115992397125183
0.6620000000002619,5594.5526,58.90207951932126,25.62742281515536,95.82843471570186,6.447844563006413
0.6670000000003711,5594.5576,59.28771002804407,25.656069476032002,92.55132209347323,6.875198610394193
0.6710000000002765,5594.5616,59.65976275234395,25.686839537925866,89.29265383197219,7.384814854527519
0.6750000000001819,5594.5656,60.01836050938615,25.720019767019078,86.06346169012738,7.963254982370813
0.6790000000000873,5594.5696,60.363671953790195,25.75583795512803,82.87474665697118,8.596365146148344
0.6829999999999927,5594.5736,60.695910220401565,25.79446014943378,79.73718398672872,9.269326633380501
0.6869999999998981,5594.5776,61.01532925645065,25.835990152183545,76.66056865178007,9.967200659943103
0.6911000000000058,5594.5817,61.32221809737263,25.880472541659103,73.65332182127474,10.675773474133905
0.6959999999999127,5594.5866,61.6168944572525,25.927898438738076,70.7223263711694,11.38221529895361
0.7000000000007276,5594.5906,61.899698540759026,25.97821271705428,67.8729800415664,12.075426795888973
0.704000000000633,5594.5946,62.17098619308204,26.031323113077868,65.10903655752259,12.746495045660993
0.7080000000005384,5594.5986,62.43112112181989,26.087110681384758,62.43238289708529,13.389016393653606
0.7120000000004438,5594.6026,62.68046571768573,26.145440170414854,59.84270300780054,13.999077367223265
0.7161000000005515,5594.6067,62.91936935604228,26.2061696104258,57.33687320557294,14.575065602626864
0.7210000000004584,5594.6116,63.1481572655243,26.269156862401573,54.90909827568373,15.116940474185583
0.7250000000003638,5594.6156,63.36712364385945,26.334261403759417,52.55193080043682,15.625089925882492
0.7290000000002692,5594.6196,63.57652762628402,26.401344757962057,50.25695578189641,16.100005008633786
0.7330000000001746,5594.6236,63.776591493984604,26.47027223811223,48.01532824814046,16.542595236041393
0.73700000000008,5594.6276,63.96750228341329,26.540913118911387,45.81858946288435,16.95381139179773
0.7411000000001877,5594.6317,64.1494145099556,26.613138993833417,43.65893437015586,17.334209981287074
0.7460000000000946,5594.6366,64.32245136111217,26.686823908371302,41.52884427757613,17.68437948909252
0.75,5594.6406,64.48670643578818,26.761845093147652,39.42121792224157,18.005084346324054
0.7539999999999054,5594.6446,64.64224993419428,26.838081257869668,37.33043961746489,18.29667953328368
0.7580000000007203,5594.6486,64.78913857348914,26.915408917537412,35.25327343076583,18.55863832025875
0.7620000000006257,5594.6526,64.92742472328345,26.993696965387784,33.18867595063466,18.789131484089125
0.7660999999998239,5594.6567,65.05716311648729,27.072799054921656,31.137214368920922,18.98450148812941
0.7710000000006403,5594.6616,65.17841692898318,27.152545411026185,29.10091499901455,19.139125465086977
0.7750000000005457,5594.6656,65.29126380800524,27.23273695742939,27.083250965293928,19.245971136768674
0.7790000000004511,5594.6696,65.3958023092834,27.31314100249977,25.089240306757574,19.296970816891417
0.7830000000003565,5594.6736,65.49215939861789,27.39348575290507,23.125701440277453,19.282740097272608
0.7870000000002619,5594.6776,65.58049528364772,27.473457842432836,21.200612407160406,19.193301486663472
0.7911000000003696,5594.6817,65.6610030768458,27.552706457911807,19.321870367539304,19.01966771495296
0.7960000000002765,5594.6866,65.73390821989392,27.630846834996706,17.49723433154827,18.75369050037591
0.8000000000001819,5594.6906,65.79947127439608,27.70745574811352,15.73513308051929,18.386139148035454
0.8040000000000873,5594.6946,65.8579898951075,27.782065041565502,14.044468970738535,17.906230428475567
0.8079999999999927,5594.6986,65.9097959970642,27.854164812408595,12.433464469607998,17.303945002342118
0.8119999999998981,5594.7026,65.95525103860356,27.92321418853003,10.909209969448739,16.571850269144193
0.8161000000000058,5594.7067,65.99474295588607,27.9886513877851,9.478060147800988,15.704927821217325
0.8209999999999127,5594.7116,66.02868190167742,28.049907950016806,8.14534698992361,14.701574935609187
0.8250000000007276,5594.7156,66.05749099532122,28.106434149906686,6.914182474512245,13.56628797357132
0.829000000000633,5594.7196,66.08159564720343,28.157729545804354,5.785116451730801,12.310895015440337
