Time,Time,x,y,Vx,Vy
0.09600000000000364,3702.5745,30.355281008102473,-10.128746641304907,5.801342862270076,8.772455298310433
0.10009999999965657,3702.5786,30.387202227137724,-10.08301606086639,7.661092568460219,10.975339305244205
0.10489999999981592,3702.5834,30.427834834985855,-10.02704646174067,9.751825883551533,13.43270379017298
0.10909999999967113,3702.5876,30.478175892269498,-9.959752629707966,12.081853748074138,16.150519687848828
0.11299999999982901,3702.5915,30.539245978732264,-9.880039957447902,14.656820751064004,19.131041342415216
0.11699999999973443,3702.5955,30.612075637637368,-9.786823170441869,17.479118137224816,22.372028881448074
0.12109999999984211,3702.5996,30.69768925603363,-9.679048552474887,20.54726841510302,25.86590831207559
0.12509999999974752,3702.6036,30.79708653536048,-9.555719981914402,23.85534703844428,29.59885693451639
0.13009999999985666,3702.6086,30.911223236615456,-9.415928425130653,27.39280830119384,33.54997362809968
0.13409999999976208,3702.6126,31.040995677715195,-9.258882851906789,31.14538586393735,37.69093757372758
0.13799999999991996,3702.6165,31.18723453386568,-9.083938574278344,35.09732547611662,41.98662663082672
0.14199999999982538,3702.6205,31.350710352034714,-8.890618535963416,39.23419636056792,46.39680919558273
0.1459999999997308,3702.6245,31.53214794344877,-8.67862482950211,43.5450219393735,50.878489550713226
0.15009999999983847,3702.6286,31.732242888749933,-8.447840360410899,48.022786872279255,55.388272581890874
0.15489999999999782,3702.6334,31.951672528200746,-8.198322744381938,52.66311346819492,59.884227846950466
0.15909999999985303,3702.6376,32.191096661401055,-7.930293405919147,57.46179196807418,64.32704123106994
0.16300000000001091,3702.6415,32.451148097067886,-7.644124212936021,62.412344560039514,68.68060631595014
0.16709999999966385,3702.6456,32.73241691840026,-7.34032282752655,67.50451711977007,72.91233249827314
0.17099999999982174,3702.6495,33.035433222304675,-7.019517223267546,72.72391293705937,76.9933450221609
0.17509999999992942,3702.6536,33.36065176366817,-6.682439653087915,78.05244992723942,80.89861684311153
0.18010000000003856,3702.6586,33.70844008264445,-6.329910393527778,83.46919655430668,84.60702229443278
0.18409999999994398,3702.6626,34.0790705147376,-5.962821439205907,88.9513037023562,88.10134903724908
0.1880999999998494,3702.6666,34.47271577768955,-5.582120347584679,94.47486310846784,91.36826198909475
0.1920999999997548,3702.6706,34.88944720281454,-5.188794683645707,100.01554202999671,94.39815934535332
0.1960999999996602,3702.6746,35.32923428153026,-4.783857543548596,105.54889889177389,97.18491362330667
0.20010000000002037,3702.6786,35.7919442153054,-4.368334533824182,111.050384106033,99.72552233385926
0.20489999999972497,3702.6834,36.27734063580265,-3.943252304821236,116.49514091934066,102.01973496070707
0.20910000000003492,3702.6876,36.785081350088944,-3.5096281614260207,121.85777142871018,104.06979441485166
0.21299999999973807,3702.6915,37.314715520940446,-3.068459951406237,127.11220100436037,105.88037040474805
0.21699999999964348,3702.6955,37.86568107088366,-2.620715943678407,132.23173198637141,107.45856185467922
0.22109999999975116,3702.6996,38.437303219446825,-2.1673247911591136,137.1893156551596,108.81387660463045
0.22509999999965657,3702.7036,39.02879484717072,-1.7091653005049796,141.95799065373535,109.95827775699215
0.23009999999976571,3702.7086,39.63925908392456,-1.247055963307592,146.51141682092032,110.90624092737303
0.23409999999967113,3702.7126,40.26769417036204,-0.7817450519437183,150.82442074499625,111.67461872732966
0.2381000000000313,3702.7166,40.91300017241303,-0.3139022615830935,154.8734404922368,112.28226968654997
0.2420999999999367,3702.7206,41.57398689852672,0.1558876738574057,158.6368142672859,112.74958450571981
0.24599999999963984,3702.7245,42.24938244106396,0.6271295079788385,162.09493020893717,113.09804018914387
0.2500999999997475,3702.7286,42.93784177652615,1.099420247830028,165.2302405109259,113.34977756428546
0.25489999999990687,3702.7334,43.63795490546336,1.5724498830610194,168.02715094493067,113.52711245543796
0.2590999999997621,3702.7376,44.348254409951,2.0459995813680134,170.47188107703278,113.65192759367856
0.26299999999991996,3702.7415,45.06722265462386,2.5199371747478447,172.55237872148768,113.74502241115951
0.2669999999998254,3702.7455,45.79329875788754,2.994210641903398,174.25826478328304,113.82563211733273
0.2709999999997308,3702.7495,46.5248854445231,3.4688407619011166,175.5808047925342,113.9112287994525
0.2750999999998385,3702.7536,47.26035647449535,3.9439135818062065,176.51304719334064,114.01747677722159
0.27999999999974534,3702.7585,47.99806596347827,4.4195725094123155,177.05027735589965,114.15814262546616
0.28399999999965075,3702.7625,48.73636043154824,4.896008900555662,177.19067233679368,114.3447338744032
0.2880000000000109,3702.7665,49.4735934074331,5.373449601514995,176.9359142123659,114.58576823023989
0.2919999999999163,3702.7705,50.20814230060338,5.852141435302116,176.2917343608666,114.88604010890896
0.296100000000024,3702.7746,50.93842699281331,6.3323349975124525,175.26832613038437,115.24645493048084
0.3000999999999294,3702.7786,51.66292856533168,6.8142709085177575,173.88037740440893,115.6646186412732
0.304899999999634,3702.7834,52.38020651589797,7.298169469050947,172.14670813590828,116.1356545279655
0.3089999999997417,3702.7875,53.08891383908398,7.784221281646838,170.0897575646428,116.6524350230138
0.3129999999996471,3702.7915,53.787809864986464,8.272577157117686,167.7350462165964,117.20541011300355
0.3170000000000073,3702.7955,54.475770578070076,8.763339194269118,165.1105711400669,117.78288891634375
0.3210999999996602,3702.7996,55.15179604594161,9.256554335830259,162.24611228916785,118.37163397467378
0.3249999999998181,3702.8035,55.815014527889375,9.752209842767742,159.1724356674638,118.95732166499599
0.3290999999999258,3702.8076,56.46468287369965,10.250231393042807,155.92040299446637,119.52517206601541
0.33399999999983265,3702.8125,57.10018293549759,10.750484984223785,152.52001483150593,120.06086188343488
0.33799999999973807,3702.8165,57.72101355770846,11.25278228432488,148.9993493306082,120.55135202426271
0.3419999999996435,3702.8205,58.32677856143259,11.756888285782424,145.38360089379125,120.98544034981046
0.34600000000000364,3702.8245,58.91717274085412,12.262530718946815,141.6946030611672,121.35418395945393
0.34999999999990905,3702.8285,59.491967682891605,12.769409868215455,137.95078608899644,121.65099582447354
0.3548999999998159,3702.8334,60.050997880314185,13.277206049972232,134.1672473814191,121.87108362162661
0.3589999999999236,3702.8375,60.594147575992,13.785583851713614,130.35592696267486,122.01067241793169
0.362999999999829,3702.8415,61.12133893779198,14.294193779184342,126.52592683199657,122.06638259297463
0.3669999999997344,3702.8455,61.63252137473054,14.802671459168991,122.68378486525307,122.03464319631578
0.37099999999963984,3702.8495,62.12766168134865,15.310634730647946,118.83367358834676,121.91118515494921
0.375,3702.8535,62.606734476878835,15.817679133250465,114.97747092724467,121.69065662460454
0.3799999999996544,3702.8585,63.0697124753012,16.323372469145962,111.11471962136818,121.36640061491931
0.38400000000001455,3702.8625,63.51655851287705,16.827248297413306,107.2430490182029,120.93019878416243
0.38799999999991996,3702.8665,63.94722084138559,17.328797119307936,103.35895884204945,120.37171725471126
0.39210000000002765,3702.8706,64.36162986441688,17.827456511025204,99.45816552751126,119.67825401214441
0.3959999999997308,3702.8745,64.75969539966601,18.322603250865544,95.53572845979147,118.83521756168165
0.3999999999996362,3702.8785,65.1413055264505,18.813550549933893,91.58643042827521,117.82735177640376
0.4048999999999978,3702.8834,65.50632753780853,19.299553761825898,87.60528272592865,116.6407708540811
0.40899999999965075,3702.8875,65.85461087034052,19.77982154233083,83.58799980767799,115.26426732118352
0.4130000000000109,3702.8915,66.18599164068344,20.253525095204488,79.53138488230024,113.68885268967801
0.4169999999999163,3702.8955,66.50029850706669,20.719807154786107,75.43364793197952,111.90769429958863
0.42099999999982174,3702.8995,66.79735882457005,21.177798129641477,71.29447620080782,109.91783396528888
0.4250999999999294,3702.9036,67.07700442630055,21.626637849759142,67.1149444153184,107.7215328282395
0.43010000000003856,3702.9086,67.33907864659542,22.065494565474857,62.89781287077062,105.32561177177172
0.4339999999997417,3702.9125,67.58344492106761,22.493580920134555,58.64790587332436,102.74072511832742
0.4380999999998494,3702.9166,67.80999351450852,22.910173978365922,54.371662425818386,99.98233397552809
0.4420999999997548,3702.9206,68.01864351595404,23.31463925000783,50.07600034692473,97.07166519405774
0.4459999999999127,3702.9245,68.20934266856429,23.706451463690172,45.76779662646004,94.03493128376226
0.4501000000000204,3702.9286,68.38207038017535,24.085208011656015,41.45465078665438,90.90157151180222
0.4540999999999258,3702.9326,68.53684470964886,24.450634848350674,37.14583907364272,87.7024408067183
0.45899999999983265,3702.9375,68.67372910922784,24.802586781520393,32.8522558989539,84.46846396073255
0.46299999999973807,3702.9415,68.79283652288996,25.141044798445737,28.585779278909058,81.22992406208255
0.4669999999996435,3702.9455,68.89433394924437,25.466108688469436,24.359382325059187,78.01533360568783
0.47100000000000364,3702.9495,68.97845003858953,25.77798335014602,20.187861442838084,74.84991880237999
0.4750999999996566,3702.9536,69.04548235912402,26.076962729110825,16.087756928278623,71.7550509515533
0.47910000000001673,3702.9576,69.09580180336451,26.363411438233317,12.076666617716683,68.74769018939816
0.4839999999999236,3702.9625,69.12985521544088,26.637742733373837,8.172818898329979,65.83951083372483
0.487999999999829,3702.9665,69.14816634977076,26.9004003651034,4.394672239170632,63.037831615095286
0.4920999999999367,3702.9706,69.15133637748471,27.151846536190337,0.7608066513478207,60.347081060864696
0.49599999999963984,3702.9745,69.14004518030163,27.392548329035673,-2.7098873239401655,57.76843028288056
0.5,3702.9785,69.11505314122647,27.622959827645083,-5.998089378038003,55.29875966625838
0.5040999999996529,3702.9826,69.07720417162017,27.8435031197638,-9.083752705512325,52.93039010849185
0.5090000000000146,3702.9875,69.02742801050861,28.054553627820585,-11.946278666772514,50.65212193362868
0.5130999999996675,3702.9916,68.96673992892939,28.256431503265553,-14.565139579015067,48.45069010679225
0.5169999999998254,3702.9955,68.89624028589814,28.44939424582206,-16.919914327497736,46.31105821356158
0.5210999999999331,3702.9996,68.8171139811393,28.633627442753582,-18.99031314212266,44.2159672635654
0.5249999999996362,3703.0035,68.73062771390292,28.809235252576286,-20.756704136731514,42.14587435744903
0.5290999999997439,3703.0076,68.6381243032815,28.97623689767826,-22.200818549140422,40.080394824473444
0.534099999999853,3703.0126,68.54101395880421,29.134572056985153,-23.30648267454876,38.00043823365456
0.5380000000000109,3703.0165,68.44076393577724,29.28410858985524,-24.06000552647356,35.888767888820894
0.5420999999996639,3703.0206,68.33888630285557,29.424651661327903,-24.45063190120095,33.73033715343922
0.546100000000024,3703.0246,68.2369211066417,29.555959340074235,-24.47164709132835,31.513842899119595
0.5499999999997272,3703.0285,68.13641344687957,29.67776261136784,-24.121838342911133,29.232785110465045
0.5540999999998348,3703.0326,68.03888452330425,29.78978476759256,-23.40694165807804,26.8853174939332
0.5589999999997417,3703.0375,67.94579809760907,29.891759211139597,-22.340742166842347,24.473866451288586
0.5630999999998494,3703.0416,67.85852184586221,29.983451814441793,-20.946300419245745,22.006224792527007
0.5670000000000073,3703.0455,67.77828162606212,30.064693622093785,-19.257652752021386,19.498033836478044
