Time,Time,x,y,Vx,Vy
0.21489999999994325,3592.4037,30.3949794526159,-10.049761315634102,-1.5702010153802348,-1.3835661292911539
0.2199000000000524,3592.4087,30.388844603570615,-10.054520408110971,-1.4723637708684123,-1.1421821944485089
0.2238999999999578,3592.4127,30.383129392695864,-10.058278161460088,-1.3716506099402181,-0.9018608037879972
0.22790000000031796,3592.4167,30.377838841015784,-10.061050533552777,-1.269732403219166,-0.6653693022454377
0.23190000000022337,3592.4207,30.37297161466824,-10.062863207860149,-1.168134323410186,-0.43504183376924743
0.23590000000012878,3592.4247,30.368520635325236,-10.063749901563959,-1.0682350423212483,-0.21280648891448095
0.2399000000000342,3592.4287,30.36447365440036,-10.063750956522357,-0.9712754219702902,-0.0002531900155133826
0.24490000000014334,3592.4337,30.360813782676992,-10.062912222037365,-0.8783692136083232,0.2012962763980397
0.24890000000004875,3592.4377,30.35752003097527,-10.061284144577535,-0.7905004084133793,0.3907385903593763
0.25289999999995416,3592.4417,30.354567896495652,-10.058921017371887,-0.7085122751081485,0.5671505293554446
0.2569000000003143,3592.4457,30.35192996359764,-10.055880378024588,-0.6331038955227086,0.7297534433517683
0.26090000000021973,3592.4497,30.349576526363034,-10.052222438219589,-0.5648249363056834,0.877905553199696
0.26490000000012515,3592.4537,30.347476279720595,-10.04800940922577,-0.5040591941852313,1.0111269585165417
0.2699000000002343,3592.4587,30.345597022250093,-10.043304822194331,-0.4510217929205851,1.1291008875453201
0.2739000000001397,3592.4627,30.343906263983204,-10.03817298391203,-0.40578198405341936,1.231641187752217
0.2779000000000451,3592.4667,30.342371720993075,-10.032678528219042,-0.36829031763090825,1.3186693663170956
0.2818999999999505,3592.4707,30.340961736595837,-10.02688597965135,-0.3383962553371589,1.390211656246123
0.2859000000003107,3592.4747,30.33964564271312,-10.020859289359452,-0.3158625318522468,1.4464056700556682
0.2899000000002161,3592.4787,30.338394061000866,-10.014661354160724,-0.30037961094080856,1.4875044476946186
0.29490000000032524,3592.4837,30.337179186730975,-10.008353537605256,-0.2915698247738874,1.5138759733123663
0.29890000000023065,3592.4877,30.335975094361267,-10.001995184600654,-0.2889821687298877,1.5260047211044991
0.30290000000013606,3592.4917,30.334758066130597,-9.995643109093786,-0.2920867753607581,1.524498121648321
0.3069000000000415,3592.4957,30.33350694456817,-9.989351004145078,-0.30026917498219063,1.5101051876898453
0.3108999999999469,3592.4997,30.332203489754846,-9.983168809719666,-0.31282915519796006,1.4837266620988032
0.31490000000030705,3592.5037,30.330832707004188,-9.977142169504457,-0.32898786015806536,1.4463936516501974
0.31989999999996144,3592.5087,30.329383087240654,-9.971312034787902,-0.3479087432481265,1.3992323319733657
0.3239000000003216,3592.5127,30.327846699321558,-9.96571440106989,-0.36873310058297193,1.3434320923227006
0.327900000000227,3592.5167,30.32621919554334,-9.960380100181126,-0.39060090677196513,1.2802322133033783
0.3319000000001324,3592.5207,30.32449980093757,-9.95533463460296,-0.41265470538519367,1.2109117387601032
0.33590000000003783,3592.5247,30.322691197896283,-9.950598222238643,-0.43406472990881184,1.1367389674359174
0.33989999999994325,3592.5287,30.320799250731305,-9.946186053885691,-0.454067319594742,1.0589204047083456
0.3449000000000524,3592.5337,30.318832662686756,-9.942108479099257,-0.47198113069185865,0.9786179487441871
0.3488999999999578,3592.5377,30.316802616338418,-9.938371068076579,-0.48721112360112784,0.896978645442772
0.35290000000031796,3592.5417,30.314722366276747,-9.934974831998808,-0.4992600148008819,0.8150966586650554
0.35690000000022337,3592.5457,30.312606807683377,-9.93191662748816,-0.5077340624089288,0.7339690825554612
0.3609000000001288,3592.5497,30.31047205483882,-9.929189536495034,-0.5123406826939458,0.6545018383502565
0.3649000000000342,3592.5537,30.30833500031136,-9.926783251210248,-0.5128930865902248,0.5775084683487819
0.36990000000014334,3592.5587,30.30621286329237,-9.92468451870072,-0.5093128845575734,0.5036958022864724
0.37390000000004875,3592.5627,30.304122756261144,-9.922877613116116,-0.5016256874941405,0.43365734030516023
0.37789999999995416,3592.5667,30.302081267118115,-9.92134488024271,-0.4899573943268365,0.3678558896173456
0.3819000000003143,3592.5707,30.300104091620614,-9.920067279133958,-0.47452211940026245,0.3066242661004992
0.38590000000021973,3592.5747,30.298205730064474,-9.919024831901272,-0.45560677347367573,0.2501873358447426
0.38990000000012515,3592.5787,30.296399222361682,-9.918197030643283,-0.43356184867008096,0.1986723019173553
0.3949000000002343,3592.5837,30.29469594146585,-9.917563183876132,-0.4087874149996651,0.15212322411628065
0.3989000000001397,3592.5877,30.29310545226934,-9.917102700651734,-0.3817174071622276,0.1105159738554562
0.4029000000000451,3592.5917,30.291635400283404,-9.916795421752834,-0.35281247662481974,0.07374693573595437
0.4068999999999505,3592.5957,30.29029143657627,-9.916621993963984,-0.3225512897125782,0.04162266932397074
0.4109000000003107,3592.5997,30.28907723310213,-9.916564131227144,-0.29140883379312754,0.013887056841639378
0.4149000000002161,3592.6037,30.287994615871845,-9.916604700178482,-0.25982813526837845,-0.009736548321086502
0.41990000000032524,3592.6087,30.287043786662473,-9.916727690716103,-0.22819901024945466,-0.029517729029038264
0.42390000000023065,3592.6127,30.286223569707523,-9.916918126606397,-0.1968520691877984,-0.04570461367066514
0.42790000000013606,3592.6167,30.28553162454868,-9.91716201345922,-0.16606683812284473,-0.05853284467761455
0.4319000000000415,3592.6207,30.284964629793897,-9.917446373773222,-0.1360787411474007,-0.068246475360354
0.4358999999999469,3592.6247,30.28451849205709,-9.917759241569753,-0.1070730568341105,-0.07508827116737393
0.43990000000030705,3592.6287,30.284188562998896,-9.918089551083844,-0.07918297396628304,-0.07927428338177833
0.44489999999996144,3592.6337,30.28396979044186,-9.918427014773162,-0.05250541368894801,-0.08099128543634038
0.4489000000003216,3592.6377,30.28385681482045,-9.918762014260214,-0.02711414913818544,-0.08039987689244299
0.452900000000227,3592.6417,30.283844061459494,-9.919085465395009,-0.003060806629378021,-0.07762827235083591
0.4569000000001324,3592.6457,30.283925814747864,-9.91938869132623,0.019620789208829592,-0.07277422349304175
0.46090000000003783,3592.6497,30.284096254028984,-9.919663347654021,0.040905427468942435,-0.06591751866992013
0.46489999999994325,3592.6537,30.284349470496462,-9.919901392572687,0.06077195219461373,-0.05713078047975273
0.4699000000000524,3592.6587,30.28467949152197,-9.920095084728713,0.07920504612201285,-0.046486117446278286
0.4738999999999578,3592.6627,30.28508032775779,-9.920237014642138,0.09620069659661112,-0.0340631792221302
0.47790000000031796,3592.6667,30.285546059515966,-9.920320126809903,0.11177562196223789,-0.01994692026357825
0.48190000000022337,3592.6707,30.28607098898316,-9.920337608144058,0.12598307212641657,-0.0041955201970722555
0.4859000000001288,3592.6747,30.28664983362471,-9.920282654347007,0.13892271397253353,0.013188911292161265
0.4899000000000342,3592.6787,30.287277855781472,-9.920148344716546,0.15072531762257313,0.03223431131061716
0.49490000000014334,3592.6837,30.287950868933116,-9.919927743180885,0.16152315639459403,0.052944368558627275
0.49890000000004875,3592.6877,30.28866517591399,-9.919614075727644,0.1714336754099577,0.0752801887779242
0.5028999999999542,3592.6917,30.28941751553014,-9.919200830774319,0.18056150787572278,0.0991787887980422
0.5069000000003143,3592.6957,30.290205044329213,-9.918681791520891,0.18900691177748286,0.12456942082266664
0.5108000000000175,3592.6996,30.291025323115818,-9.918051073727803,0.1968669087852959,0.15137227034117018
0.5156000000001768,3592.7044,30.291876249647803,-9.917303211263254,0.20422236767643653,0.17948699149158642
0.5199000000002343,3592.7087,30.292755918330947,-9.916433309988873,0.21112048395451666,0.20877630585147244
0.5237999999999374,3592.7126,30.293662436601387,-9.915437264290931,0.21756438490569963,0.23905096750610255
0.5279000000000451,3592.7167,30.294593731508932,-9.914311971554094,0.22351077781081585,0.27007025684099517
0.5318999999999505,3592.7207,30.295547374161853,-9.913055514866823,0.22887423670084672,0.30154960494499505
0.5359000000003107,3592.7247,30.29652044647787,-9.91166737730418,0.23353735584436208,0.33315301503421324
0.5399999999999636,3592.7288,30.297509469728286,-9.91014868939836,0.23736558009971986,0.36448509739685164
0.5449000000003252,3592.7337,30.298510403480034,-9.908502429202752,0.24022410041936837,0.39510244694596963
0.5489000000002306,3592.7377,30.299518705332982,-9.906733543030356,0.24199244470764825,0.4245326813750694
0.5529000000001361,3592.7417,30.300529455958632,-9.904848957757451,0.24258015015590217,0.4523004654970464
0.5569000000000415,3592.7457,30.301537569900596,-9.902857432700966,0.24194734607135615,0.47796601355656776
0.5608999999999469,3592.7497,30.302538054618722,-9.900769312124556,0.2401163323503397,0.5011489383383605
0.564900000000307,3592.7537,30.303526230767826,-9.898596310813057,0.2371622757848968,0.5215203147598402
0.5698999999999614,3592.7587,30.304497866210596,-9.896351381327262,0.23319250626485655,0.5387830765906187
0.5739000000003216,3592.7627,30.305449230293874,-9.89404864086199,0.22832737998669472,0.5526577116651765
0.577900000000227,3592.7667,30.306377123167433,-9.891703269839397,0.22269428965415727,0.5628890454225655
0.5819000000001324,3592.7707,30.307278932085392,-9.889331289908796,0.21643414031018438,0.5692751833441889
0.5859000000000378,3592.7747,30.308152674675664,-9.886949289641105,0.20969822166534868,0.5716800642457542
0.5898999999999432,3592.7787,30.308996969152336,-9.884574178464808,0.2026306744011208,0.5700266823113509
0.5949000000000524,3592.7837,30.30981095514776,-9.882222863508053,0.19535663890195565,0.5643155896211738
0.5988999999999578,3592.7877,30.310594223273693,-9.879911783820022,0.1879843502237577,0.5546591251274435
0.602900000000318,3592.7917,30.311346753546836,-9.877656442770892,0.18060726555432893,0.5412818517912399
0.6069000000002234,3592.7957,30.31206881597036,-9.87547109870772,0.17329498164571078,0.524482575161187
0.6109000000001288,3592.7997,30.31276085143317,-9.873368577796658,0.16608851107406508,0.5046050186550133
0.6149000000000342,3592.8037,30.313423402605377,-9.871360006863712,0.15901228133003542,0.48205702390689
0.6199000000001433,3592.8087,30.314057085408884,-9.869454463892437,0.15208387284161518,0.45733031310618344
0.6239000000000487,3592.8127,30.314662528158074,-9.86765885290238,0.14530625980569312,0.43094663761351626
0.6278999999999542,3592.8167,30.315240253892885,-9.865978152929456,0.13865417635457788,0.4033679935018597
0.6319000000003143,3592.8207,30.31579055480734,-9.86441582158355,0.13207221946913705,0.3749595230172531
0.6359000000002197,3592.8247,30.31631343271527,-9.862974079100097,0.1254906979031034,0.34601819602897876
0.6399999999998727,3592.8288,30.316808638048478,-9.861654010824045,0.11884927997016348,0.3168163862522988
0.6449000000002343,3592.8337,30.317275748953136,-9.860455639818394,0.11210661711800185,0.2876090413563759
0.6489000000001397,3592.8377,30.317714221137848,-9.859378104816665,0.10523332433081123,0.25860840041488586
0.6529000000000451,3592.8417,30.31812343677115,-9.858419878558525,0.09821175199220988,0.2299743019536038
0.6568999999999505,3592.8457,30.318502798460532,-9.857578909149508,0.09104680545192423,0.2018326581641361
0.6609000000003107,3592.8497,30.318851828120923,-9.856852717647,0.08376711849393814,0.17428596060199197
0.6649000000002161,3592.8537,30.319170226436775,-9.856238532961962,0.07641559580434887,0.14740432440902396
0.6699000000003252,3592.8587,30.319457906706692,-9.855733444390376,0.0690432647800776,0.12122125718065035
0.6739000000002306,3592.8627,30.319715000293535,-9.85533453580626,0.06170246084224118,0.0957380601876423
0.6779000000001361,3592.8667,30.31994184287675,-9.855038920569804,0.054442219972088424,0.0709476567496381
0.6819000000000415,3592.8707,30.32013900148533,-9.854843585571883,0.04731806605889233,0.046880399500963676
0.6858999999999469,3592.8747,30.320307345456193,-9.854745180420158,0.04040255300708395,0.02361723641399749
0.689900000000307,3592.8787,30.320448090956557,-9.854739946092108,0.033778920087286224,0.0012562387320258495
0.6948999999999614,3592.8837,30.320562795443198,-9.854823738349651,0.027529076793939566,-0.020110141810363302
0.6989000000003216,3592.8877,30.320653361659986,-9.854991993129062,0.021735892028971193,-0.040381147058496936
0.702900000000227,3592.8917,30.320722071807086,-9.855239638955128,0.01649043530420613,-0.05943499825590948
0.7069000000001324,3592.8957,30.320771591262968,-9.855561089739991,0.011884669411585946,-0.07714818836717541
0.7109000000000378,3592.8997,30.320804918706873,-9.855950329882985,0.007998586537212304,-0.09341763431848449
0.7148999999999432,3592.9037,30.32082529858211,-9.856401013841921,0.004891170057135241,-0.10816415014474501
0.7199000000000524,3592.9087,30.320836097297626,-9.856906578012085,0.0025916917235235815,-0.12133540083922867
0.7238999999999578,3592.9127,30.320840685024766,-9.85746034718399,0.0011010545136969085,-0.13290460125716663
0.727900000000318,3592.9167,30.320842380503777,-9.858055586816166,0.00040691496252520665,-0.14285751172224082
0.7319000000002234,3592.9207,30.320844442463127,-9.858685523608008,0.0004948702439833141,-0.15118483004215477
0.7359000000001288,3592.9247,30.320850042487315,-9.859343394365395,0.001344005805208326,-0.15788898177277133
0.7399000000000342,3592.9287,30.32086218794289,-9.860022578600612,0.002914909337903282,-0.16300421645212282
0.7449000000001433,3592.9337,30.320883618157975,-9.860716798348696,0.005143251620438605,-0.16661273954014177
0.749000000000251,3592.9378,30.32091670614596,-9.861420264174036,0.007941117116843088,-0.16883179808175441
0.7528999999999542,3592.9417,30.320963398500652,-9.862127694239716,0.011206165125656753,-0.169783215763033
0.7569000000003143,3592.9457,30.32102522490083,-9.862834249785847,0.014838336042544142,-0.16957333107143313
0.7609000000002197,3592.9497,30.32110332927462,-9.863535477696896,0.01874504970999169,-0.16829469865186297
0.7649000000001251,3592.9537,30.321198448440395,-9.864227314556876,0.022828599785782444,-0.16604084639524785
0.7699000000002343,3592.9587,30.321310882974633,-9.864906078932666,0.026984288217022367,-0.16290345018958874
0.7739000000001397,3592.9627,30.32144051975798,-9.865568379215532,0.031112828003756476,-0.15895206788769656
0.7779000000000451,3592.9667,30.321586865340663,-9.866211003032594,0.03512293984357484,-0.15422971609510228
0.7818999999999505,3592.9707,30.32174906383918,-9.866830846695843,0.03892763964444157,-0.14876247917953833
0.7859000000003107,3592.9747,30.321925913939072,-9.86742491174644,0.042444023973757794,-0.14257561214336079
0.7899000000002161,3592.9787,30.322115868035542,-9.867990415356724,0.045588983152811124,-0.13572086646817638
0.7949000000003252,3592.9837,30.322317003550634,-9.868524953384354,0.04827252362190393,-0.1282891266311026
0.7989000000002306,3592.9877,30.322527000955652,-9.86902658056539,0.050399377204541906,-0.12039052344860579
0.8029000000001361,3592.9917,30.322743159686393,-9.869493764653232,0.051878095377730915,-0.11212418108215161
0.8069000000000415,3592.9957,30.322962454626765,-9.869925273235722,0.052630785689302684,-0.10356205979775268
0.8108999999999469,3592.9997,30.323181625552984,-9.870320075463543,0.05260102229243557,-0.09475253467684297
0.814900000000307,3593.0037,30.323397282757142,-9.870677301782004,0.051757728998040875,-0.08573431643085883
0.8198999999999614,3593.0087,30.323606004071184,-9.870996250999623,0.05009311537008898,-0.07654781222839802
0.8239000000003216,3593.0127,30.323804417301993,-9.871276411809903,0.047619175394117974,-0.06723859446736924
0.827900000000227,3593.0167,30.323989287493767,-9.871517484796907,0.0443688460256908,-0.05785751688094365
0.8319000000001324,3593.0207,30.32415761153231,-9.871719411300823,0.04039776925054639,-0.0484623609398227
0.8359000000000378,3593.0247,30.32430670316822,-9.871882388744718,0.03578199261795589,-0.039114586534623186
0.8398999999999432,3593.0287,30.324434272470445,-9.872006843681223,0.030616632534190558,-0.029869184761395218
0.8449000000000524,3593.0337,30.324538508150507,-9.872093366234578,0.02501656321499013,-0.02076541280516153
0.8488999999999578,3593.0377,30.32461815232993,-9.872142633909945,0.019114603061325397,-0.011824242088067649
0.852900000000318,3593.0417,30.324672563439634,-9.87215536373308,0.013058666329186508,-0.003055157552438459
0.8569000000002234,3593.0457,30.324701778261787,-9.872132293671521,0.00701155731661629,0.005536814774131926
0.8609999999998763,3593.0498,30.32470656991714,-9.872074166712128,0.0011499972848127982,0.013950470254400216
0.8650000000002365,3593.0538,30.324688475000606,-9.871981724279685,-0.004342779968169452,0.022186183786345737
0.8699000000001433,3593.0587,30.324649772506593,-9.871855733605372,-0.009288598563159667,0.030237761835110177
0.8739000000000487,3593.0627,30.324593423320994,-9.871697064746817,-0.013523804543638107,0.03808052605322132
0.8778999999999542,3593.0667,30.32452299414223,-9.871506786246567,-0.01690300290306368,0.04566684006007904
0.8819000000003143,3593.0707,30.32444259361013,-9.87128619280052,-0.019296127704535593,0.05294242705119245
0.8859000000002197,3593.0747,30.32435682083543,-9.871036744373638,-0.02058546592792254,0.05986762245157706
0.8899000000001251,3593.0787,30.324270685391106,-9.870760013995282,-0.02067250663770892,0.0664152908055371
0.8949000000002343,3593.0837,30.324189463351722,-9.870457710111488,-0.019493289452157114,0.07255293211059666
0.8989000000001397,3593.0877,30.324118497888467,-9.870131729677954,-0.017031711181232367,0.07823530404806434
0.9029000000000451,3593.0917,30.324062973969323,-9.86978419489039,-0.01332574059460967,0.08340834901559901
0.9068999999999505,3593.0957,30.324027676176026,-9.86941749852261,-0.00847147039110041,0.08800712826698032
0.9109000000003107,3593.0997,30.324016751524837,-9.869034381477608,-0.002621916285363568,0.09194809080057098
0.9149000000002161,3593.1037,30.32403354928969,-9.86863798078322,0.0040314635648996955,0.09513616665316249
0.9199000000003252,3593.1087,30.32408055724082,-9.868231797670425,0.011281908270746044,0.09748394707060015
0.9239000000002306,3593.1127,30.32415936217609,-9.867819644176231,0.018913184464963706,0.09891683860658418
0.9279000000001361,3593.1167,30.324270603492,-9.867405619996418,0.02669791581837444,0.09936580315510923
0.9319000000000415,3593.1207,30.324413958844392,-9.866994073002573,0.03440528457417713,0.09877127852291778
0.9358999999999469,3593.1247,30.324588186829228,-9.86658950111608,0.041814716360590864,0.09709725275840242
0.939900000000307,3593.1287,30.324791211823847,-9.866196446404649,0.04872599870850536,0.09433313074339367
0.9448999999999614,3593.1337,30.325020229732246,-9.865819429021732,0.05496429801581826,0.09048417190001601
0.9490000000000691,3593.1378,30.325271843794603,-9.86546286044889,0.06038737496567137,0.0855764574821194
0.952900000000227,3593.1417,30.325542248838,-9.86513085807086,0.0648972104156087,0.07968057072730517
0.9569000000001324,3593.1457,30.325827448833067,-9.864827017043838,0.06844799881577046,0.07292184648505895
0.9609000000000378,3593.1497,30.326123450863005,-9.86455429329158,0.07104048718503009,0.06545370054212185
0.9648999999999432,3593.1537,30.326426371584628,-9.864315080746303,0.0727009731895123,0.05741101086627509
0.9699000000000524,3593.1587,30.326732463767012,-9.864111405833368,0.07346212377228767,0.04888197910446479
0.9738999999999578,3593.1627,30.327038152485915,-9.863945055549287,0.07336529253677782,0.03992406817943106
0.977900000000318,3593.1667,30.327340143418894,-9.863817539180962,0.07247782391488045,0.030603928397994196
0.9819000000002234,3593.1707,30.327635559140226,-9.863729974681842,0.07089977311977691,0.021015479788815128
0.9859000000001288,3593.1747,30.32792202534482,-9.86368302765144,0.06875188910214547,0.011267287296448103
0.9899000000000342,3593.1787,30.328197692354376,-9.863676938536008,0.06616008229372028,0.0014613877037561451
0.9949000000001433,3593.1837,30.32846122567478,-9.863711607419674,0.06324799689679139,-0.008320532079864051
0.999000000000251,3593.1878,30.32871180503651,-9.86378666451675,0.0601390468150953,-0.018013703298294104
1.0028999999999542,3593.1917,30.32894914620877,-9.863901492643329,0.05696188134294289,-0.02755875037891542
1.0069000000003143,3593.1957,30.3291735180518,-9.86405525754267,0.05384924232686217,-0.03690357584190451
1.0109000000002197,3593.1997,30.329385728295406,-9.864246972412872,0.05093045846564337,-0.046011568848314255
1.0149000000001251,3593.2037,30.32958708693553,-9.864475541210272,0.04832607362942554,-0.05485651137604464
1.0199000000002343,3593.2087,30.329779359749423,-9.864739760141156,0.046145475334640196,-0.06341254341208469
1.0239000000001397,3593.2127,30.32996469983084,-9.865038346900242,0.04448161953973795,-0.07166082218077463
1.027900000000045,3593.2167,30.330145552444616,-9.86537004466457,0.043404627306529164,-0.07960746343854908
1.0320000000001528,3593.2208,30.33032456688645,-9.86573371762786,0.04296346604007795,-0.0872815111897296
1.0359000000003107,3593.2247,30.330504550182802,-9.866128326498492,0.043195991124491684,-0.09470612895171371
1.039900000000216,3593.2287,30.330688442847062,-9.866552813827719,0.04413423942253303,-0.101876959014362
1.0449000000003252,3593.2337,30.330879266684608,-9.867006027597874,0.04579772101095614,-0.10877130483734732
1.0489999999999782,3593.2378,30.331080039467793,-9.86748673464859,0.04818546796428791,-0.11536969217189608
1.052900000000136,3593.2417,30.331293688358485,-9.86799365875728,0.0512757337662606,-0.12166178608552514
1.0569000000000415,3593.2457,30.331522974044375,-9.868525472273511,0.05502856461362171,-0.12763524389541203
1.0608999999999469,3593.2497,30.33177042300118,-9.869080727358897,0.059387749633401654,-0.133261220492642
1.064900000000307,3593.2537,30.33203827519577,-9.869657758866207,0.06428452670149909,-0.13848756175448784
1.0698999999999614,3593.2587,30.33232845918869,-9.87025461584878,0.06964415830083226,-0.14324567581724068
1.0739000000003216,3593.2627,30.332642592022292,-9.870869029273894,0.07539188006433051,-0.14745922202763495
1.077900000000227,3593.2667,30.33298198025639,-9.8714983610089,0.08145317618300396,-0.15103961640136276
1.0819000000001324,3593.2707,30.33334760977055,-9.872139503939925,0.08775108339847293,-0.15387430344603104
1.0858000000002903,3593.2746,30.3337401320319,-9.872788783966689,0.09420534272408077,-0.1558272064232824
1.090900000000147,3593.2797,30.33415984591189,-9.873441964669826,0.10073133119817612,-0.156763368753019
1.0949000000000524,3593.2837,30.33460668241039,-9.874094381746982,0.1072407596393532,-0.15658009851733823
1.0988999999999578,3593.2877,30.33508021091425,-9.874741137024932,0.11364684092654898,-0.1552212667080255
1.1038000000003194,3593.2926,30.33557965717343,-9.875377288736257,0.11986710220327268,-0.15267641071787352
1.1069000000002234,3593.2957,30.336103912781923,-9.875998036577684,0.12582134603832174,-0.1489794819426038
1.1109000000001288,3593.2997,30.33665154674387,-9.876598922673258,0.13143215086728333,-0.14421266293780377
1.1149000000000342,3593.3037,30.33722083714864,-9.87717598877602,0.13662969714459905,-0.13849586466292862
1.1199000000001433,3593.3087,30.337809801965104,-9.877725833557065,0.1413515559517009,-0.13196274745070014
1.1239000000000487,3593.3127,30.3384162072579,-9.878245638107368,0.14553727027106333,-0.1247530920726092
1.1278999999999542,3593.3167,30.339037587034348,-9.878733202947695,0.14913114634737212,-0.11701556167849958
1.1319000000003143,3593.3207,30.33967129230185,-9.879186980797385,0.15208926420086755,-0.10890668392576686
1.1359000000002197,3593.3247,30.340314520062496,-9.879606111831167,0.1543746625546305,-0.10059144810767862
1.1399000000001251,3593.3287,30.340964312669733,-9.879990417325784,0.1559502257370582,-0.09223331870799711
