Time,Time,x,y,Vx,Vy
0.25,3658.2929999999997,44.82299648164032,1.9426909189143269,180.20389465382038,125.632294206442
0.25400000000036016,3658.297,45.580044433194594,2.465286893238945,181.69150837302652,125.42303383790832
0.258900000000267,3658.3019,46.341518135260586,2.986522141849925,182.753688495838,125.09645966663524
0.26299999999991996,3658.3059999999996,47.105641503412386,3.5059707121413552,183.38960835643206,124.66765686994324
0.2670000000002801,3658.31,47.870636967990556,4.023262367525743,183.5989114987609,124.14999729225308
0.2710000000006403,3658.3140000000003,48.634733745226875,4.538078409338873,183.3832265367164,123.5558500351511
0.27500000000009095,3658.3179999999998,49.39618174973,5.050151090822221,182.7475210807495,122.8974435560037
0.2790000000004511,3658.322,50.1532669353439,5.559264918039326,181.7004445473367,122.18731853210514
0.2829999999999018,3658.3259999999996,50.904326862004744,6.065258280809195,180.2543823986025,121.43840706476844
0.2880000000000109,3658.3309999999997,51.647766554225356,6.568024394649738,178.42552613294686,120.66386732173044
0.2920000000003711,3658.335,52.38207402363622,7.067511215960804,176.23379265860763,119.87683711465571
0.29600000000073123,3658.3390000000004,53.105834070908294,7.563719906547798,173.7024113452975,119.09008574087856
0.3000000000001819,3658.343,53.81773938525078,8.05670174257922,170.85727544219708,118.31564064754133
0.30400000000054206,3658.347,54.51659874867529,8.546554264065703,167.72624722188255,117.56460515675599
0.3079999999999927,3658.3509999999997,55.201342775472526,9.033417652345644,164.33856643133595,116.84721318718587
0.31300000000010186,3658.3559999999998,55.871027501548134,9.517470252260692,160.7243342581461,116.17262397961142
0.317000000000462,3658.36,56.524835510724834,9.998921195710743,156.913922202408,115.54822642801227
0.32100000000036744,3658.364,57.16207444366248,10.478000860152171,152.93734390503573,114.97911946594286
0.32500000000027285,3658.368,57.78217308264727,10.954950506978042,148.82367335634854,114.46791523820892
0.329000000000633,3658.3720000000003,58.38467484757896,11.430010840024387,144.6004235836051,114.01447993112285
0.3340000000002874,3658.377,58.969228255821356,11.903411145145315,140.2928179781759,113.61607322902259
0.3380000000001928,3658.381,59.53557466270373,12.375361242023274,135.92313765176982,113.26802325071029
0.342000000000553,3658.385,60.083534651148895,12.846043806795008,131.51039722683947,112.96381554521602
0.3460000000004584,3658.389,60.612994099508484,13.31560492448281,127.07026760630129,112.69466824507276
0.3500000000003638,3658.393,61.1238908299188,13.784145485239407,122.61521529847585,112.44973458158299
0.3540000000002692,3658.397,61.61620332403968,14.25171355012928,118.15499858901148,112.21633557356952
0.35880000000042855,3658.4018,62.089942103726756,14.718294930808415,113.69730712489797,111.97953136299262
0.36300000000028376,3658.406,62.54514267077436,15.183803905952866,109.24813609142518,111.72215403466808
0.3670000000001892,3658.41,62.98185922376432,15.648079123621242,104.81197271758958,111.42605224041034
0.37100000000054933,3658.414,63.400160847615886,16.11088536675625,100.39238972437659,111.07349835240186
0.375,3658.4179999999997,63.80013137199071,16.571918223842722,95.99292584995737,110.64788570075336
0.37900000000036016,3658.422,64.18187106971423,17.03081171228222,91.61752745364595,110.13443722547919
0.3830000000002656,3658.426,64.5454994036525,17.48714784099405,87.27080014518378,109.52067089083982
0.38799999999991996,3658.4309999999996,64.89116010874405,17.940462144866462,82.95856922197117,108.79543292937853
0.3920000000002801,3658.435,65.21902714149351,18.39024655379007,78.68808785987198,107.94825814166614
0.3960000000006403,3658.4390000000003,65.52930826640632,18.835958668665963,74.46746997907326,106.97090757021414
0.40000000000009095,3658.4429999999998,65.82224685203558,19.27703721957026,70.305260551022,105.85885221703137
0.4040000000004511,3658.447,66.09812340627539,19.71291584707197,66.21037301755564,104.61087060040995
0.4079999999999018,3658.4509999999996,66.35725540068157,20.143033698098623,62.19167865748204,103.2282842463971
0.4130000000000109,3658.4559999999997,66.59999513134464,20.566848179809735,58.257535359138046,101.71547561066689
0.4170000000003711,3658.46,66.826727149385,20.983850464276294,54.41568432968438,100.08054827197412
0.42100000000073123,3658.4640000000004,67.03786529864067,21.393576116842652,50.67315582136189,98.33415661592596
0.4250000000001819,3658.468,67.2338484268802,21.795611206474963,47.03595077748787,96.48842151175444
0.42900000000054206,3658.472,67.4151350294208,22.18959977982906,43.50878460974286,94.55725760498325
0.4329999999999927,3658.4759999999997,67.58219845222541,22.575246227344888,40.09522147310804,92.5551474037988
0.43800000000010186,3658.4809999999998,67.73552271874655,22.95230800379762,36.79782396507335,90.49482634865541
0.442000000000462,3658.485,67.87559775232815,23.320586665115204,33.61800805958296,88.38687871622056
0.44600000000036744,3658.489,68.00291424802704,23.679923496621456,30.555958967734114,86.24083956150031
0.45000000000027285,3658.493,68.11795948283478,24.03020013782606,27.610856353857116,84.0663938891052
0.454000000000633,3658.4970000000003,68.22121505697254,24.37133885039909,24.781337793062903,81.87329101752738
0.4580000000000837,3658.5009999999997,68.31315610073014,24.70329498144265,22.065850501824116,79.66947145045395
0.4630000000001928,3658.506,68.39425012574232,25.026044213522567,19.462566002922586,77.4598156991803
0.467000000000553,3658.51,68.46495536645901,25.339574136901305,16.969257772005903,75.24718161089709
0.4710000000004584,3658.514,68.52572133179137,25.643880308671882,14.583831679767627,73.03348122493844
0.4750000000003638,3658.518,68.5769932249104,25.93895868506462,12.305254348565313,70.81881033425702
0.4790000000002692,3658.522,68.61921878429499,26.224796191605346,10.134134252301692,68.60100156977438
0.48400000000037835,3658.527,68.65285471179611,26.501370113305335,8.072622600269597,66.37774120799719
0.48800000000028376,3658.531,68.67837037320275,26.76865379827849,6.123758737594471,64.1480843935571
0.4920000000001892,3658.535,68.6962484431495,27.02661597038224,4.290736787219203,61.910921304900626
0.49600000000054933,3658.539,68.70698215907845,27.275216113398013,2.576091822948001,59.66403432378513
0.5,3658.5429999999997,68.71106989072732,27.51440696387662,0.9810555957278666,57.40580411486576
0.5040000000003602,3658.547,68.70901245317567,27.74414133777116,-0.49378501239402794,55.136249734689784
0.5080000000002656,3658.551,68.70131657143556,27.964375273122126,-1.8470116176285956,52.856144484231606
0.51299999999992,3658.5559999999996,68.68850061484362,28.175067856687626,-3.075829582064671,50.56622005571995
0.5170000000002801,3658.56,68.67109810458466,28.376181909232056,-4.17660246215064,48.26737261066313
0.5210000000006403,3658.5640000000003,68.64965793365694,28.567685718711083,-5.1456410226523985,45.960914274966456
0.525000000000091,3658.5679999999998,68.62474304988217,28.74955025684115,-5.979572105944726,43.647489151216234
0.5290000000004511,3658.572,68.596929479243,28.92174186531676,-6.675256953400321,41.32598603414664
0.5340000000005602,3658.577,68.56680268078051,29.084222025395857,-7.2304316309976,38.995238418982865
0.5380000000000109,3658.5809999999997,68.53494856741617,29.236957421074,-7.644987207443137,36.65649496275421
0.5420000000003711,3658.585,68.50194474682915,29.379925865918924,-7.920916940882989,34.312426762782025
0.5460000000007312,3658.5890000000004,68.4683573840829,29.513110573889307,-8.060967059099085,31.964329912891856
0.5500000000001819,3658.593,68.43474060076996,29.63649175055261,-8.068027995108196,29.611482399193108
0.5540000000005421,3658.597,68.40163298922789,29.750042991832956,-7.945826770095437,27.25229790728264
0.5579999999999927,3658.6009999999997,68.36955010198265,29.85373281945858,-7.699892938857147,24.885558630149376
0.5630000000001019,3658.6059999999998,68.33897513521487,29.94753109363765,-7.337992024268942,22.511585802977265
0.567000000000462,3658.61,68.31035015448866,30.03141976641383,-6.869995374289601,20.13328146628311
0.5710000000003674,3658.614,68.28406870887835,30.105407179491273,-6.307546946474076,17.75697913858636
