Time,Time,x,y,Vx,Vy
0.4250000000001819,5523.7971,26.382605103851652,11.517314202059923,152.94719528633323,59.81191042793881
0.4291000000002896,5523.8012,27.049211916937264,11.75343958827653,159.98563514054666,56.67009269198559
0.43400000000019645,5523.8061,27.74339779623344,11.97697598791543,166.60461103108275,53.648735913336196
0.43800000000010186,5523.8101,28.463332906545425,12.188525861050454,172.78442647487594,50.771969552405665
0.4420000000000073,5523.8141,29.207129169517206,12.388782076073788,178.51110311322742,48.06149160560011
0.4460000000008222,5523.8181,29.972862517321456,12.57851602882474,183.77600347302007,45.53614866022855
0.4500000000007276,5523.8221,30.758592928330266,12.758564763466808,188.57529864211443,43.21169631409617
0.454000000000633,5523.8261,31.562382028712577,12.929818472094459,192.90938409175453,41.10089007063621
0.4591000000000349,5523.8312,32.38230751107204,13.093208686327038,196.78211576627177,39.21365141581916
0.46310000000084983,5523.8352,33.21647330981606,13.24969666632666,200.19979169856413,37.557115199909106
0.46710000000075524,5523.8392,34.063016211977896,13.400261882442292,203.1702965188407,36.13565186775176
0.47110000000066066,5523.8432,34.920111065531025,13.545891063343829,205.70276485275087,34.95100341636885
0.47510000000056607,5523.8472,35.78597533417918,13.687568308170945,207.80742447555667,34.00253875850794
0.4790000000002692,5523.8511,36.65887290166045,13.826266222215093,209.49541619550587,33.28749937059541
0.48400000000037835,5523.8561,37.537118084221646,13.96293802540842,210.77884381468664,32.801232766398414
0.48810000000048603,5523.8602,38.41908054938525,14.098510760320123,211.6709916392648,32.537456378808685
0.49210000000039145,5523.8642,39.303190841074006,14.233878494269284,212.18647000530154,32.48825614779875
0.49610000000029686,5523.8682,40.18794593639409,14.369894427028765,212.34122287681942,32.64382386227538
0.5001000000002023,5523.8722,41.071913963099426,14.50736312575573,212.1523264092815,32.992487694471464
0.5040000000008149,5523.8761,41.95373697282239,14.647034908686987,211.63752233351147,33.521227903501796
0.5091000000002168,5523.8812,42.832131105841256,14.789602634635047,210.8145919245277,34.216254227534506
0.5131000000001222,5523.8852,43.70588460829057,14.935699448984444,209.7008405878347,35.063235443855234
0.5171000000000276,5523.8892,44.573854619306594,15.08589682549313,208.31280264384645,36.04737036208462
0.5211000000008426,5523.8932,45.43496287869467,15.240703445369272,206.66598225313805,37.153588770274126
0.525100000000748,5523.8972,46.28819045117793,15.400564764515723,204.7746173959831,38.366716595148205
0.5291000000006534,5523.9012,47.13257193380847,15.5658630002875,202.65155583132923,39.67157658522652
0.5340000000005602,5523.9061,47.967189187774764,15.736918641448511,200.30814095191033,41.053353878642724
0.5381000000006679,5523.9102,48.79116485636078,15.913994130834226,197.7541604606438,42.49811745257148
0.5421000000005733,5523.9142,49.60365600504643,16.097297750166085,194.99787568455645,43.99286863964619
0.5461000000004788,5523.9182,50.403848549369684,16.286985288032362,192.04621063758054,45.52500908790648
0.5501000000003842,5523.9222,51.19095528582256,16.483158614084168,188.90561674869048,47.08159825243342
0.5541000000002896,5523.9262,51.964218608821746,16.68586251946978,185.58319751980434,48.64893729254675
0.5591000000003987,5523.9312,52.72291461452366,16.895083856553725,182.08704136845938,50.21312090014703
0.5631000000003041,5523.9352,53.46635731422421,17.11075325672153,178.4262479281324,51.76065604027315
0.5671000000002095,5523.9392,54.19390427106263,17.33274417607341,174.61126964122002,53.27782064445074
0.571100000000115,5523.9432,54.90496180658948,17.560870462064724,170.65380852644523,54.75030863791574
0.5751000000000204,5523.9472,55.598987496689304,17.794889624869903,166.56616562395698,56.16459907324298
0.5791000000008353,5523.9512,56.27548990606801,18.034512501285523,162.3605782508895,57.509490339748766
0.5841000000000349,5523.9562,56.934025397904676,18.279415799472332,158.04851804079988,58.77679156483424
0.5881000000008498,5523.9602,57.574194100249734,18.529254091891342,153.64048856281386,59.96119018056248
0.5921000000007552,5523.9642,58.19563767041157,18.783665300490565,149.1464568388409,61.0586900638134
0.5961000000006607,5523.9682,58.79803743248822,19.042268584865038,144.5759428983962,62.06478824987357
0.6001000000005661,5523.9722,59.38111118668408,19.304664310466304,139.937701007006,62.974974144303815
0.6041000000004715,5523.9762,59.94460892540294,19.57044215959223,135.23945729252603,63.786683790222014
0.6091000000005806,5523.9812,60.48830863811955,19.839190592187318,130.48793105198627,64.49962382282138
0.613100000000486,5523.9852,61.012014156102914,20.110501997312756,125.68932431600786,65.1147372301051
0.6171000000003914,5523.9892,61.515554879542535,20.383975788293775,120.84977362550887,65.63370983544445
0.6211000000002969,5523.9932,61.99878540255614,20.65922249659036,115.9753255232647,66.05920999118041
0.6251000000002023,5523.9972,62.461584339623954,20.935870105470382,111.07174489627596,66.3954261312054
0.6291000000001077,5524.0012,62.90385309154746,21.2135708750735,106.14450046164166,66.64818470474842
0.6331000000000131,5524.0052,63.32551584515039,21.492006207913622,101.19906086470337,66.8244798816292
0.6381000000001222,5524.0102,63.72652059725249,21.7708905685225,96.24114050450316,66.93224654613061
0.6421000000000276,5524.0142,64.1068393928282,22.049975184800484,91.27651093817235,66.98030790671623
0.6460000000006403,5524.0181,64.46646755644899,22.32905097897961,86.31075926898802,66.97819060298997
0.6500000000005457,5524.0221,64.80542276870644,22.607950853357814,81.34925094178698,66.93596985076908
0.6541000000006534,5524.0262,65.12374459422942,22.88654843840002,76.39723812551665,66.86342041012949
0.6591000000007625,5524.0312,65.42149573622508,23.164750744642234,71.46027407895872,66.76855349813138
0.6631000000006679,5524.0352,65.69876589237393,23.442489168511557,66.54483747572272,66.65722172863752
0.6671000000005733,5524.0392,65.95567665273842,23.719714518495916,61.658582487477815,66.53408399624624
0.6711000000004788,5524.0432,66.19238396530271,23.99639456483933,56.80975501543003,66.40321112241963
0.6751000000003842,5524.0472,66.40907828546125,24.272507369130025,52.00663683804919,66.26707302976655
0.6791000000002896,5524.0512,66.60598717852224,24.548026893458825,47.25813433463827,66.124685838912
0.6841000000003987,5524.0562,66.78338178155424,24.822903747744746,42.57470472767977,65.97044502862104
0.6881000000003041,5524.0602,66.9415844039914,25.097046009648793,37.96862938491813,65.79414285697112
0.6920000000000073,5524.0641,67.08097581327546,25.370303654100045,33.45393822817414,65.58183466830059
0.696100000000115,5524.0682,67.20200136817989,25.64245776389576,29.04613317706435,65.31698635097143
0.7001000000000204,5524.0722,67.30517595618288,25.913212083637834,24.76190112071663,64.98103673809794
0.704000000000633,5524.0761,67.391089942098,26.182182116674863,20.61935661963048,64.55280792888686
0.7090000000007421,5524.0811,67.46041642702683,26.448881393394092,16.638356382917436,64.00782641261515
0.7130000000006476,5524.0851,67.51391775717404,26.712709502600294,12.840319235331208,63.31874620948838
0.717000000000553,5524.0891,67.55245179169931,26.972944241318007,9.24816828606481,62.45633729225119
0.7210000000004584,5524.0931,67.57697936545095,27.228737746956927,5.886617700393799,61.39044135334075
0.7250000000003638,5524.0971,67.58857175252858,27.479117305763143,2.782172898630506,60.09109411349186
0.7290000000002692,5524.1011,67.58841468211622,27.72299269356237,-0.03769689896557793,58.530093071814804
0.7340000000003783,5524.1061,67.57780466291159,27.95917340529452,-2.5464046091121872,56.68337081571593
0.7380000000002838,5524.1101,67.55813689991591,28.186397586962716,-4.72026311896343,54.53380360036675
0.7420000000001892,5524.1141,67.53088820280324,28.403368230076957,-6.539687307040367,52.072954347417806
0.7460000000000946,5524.1181,67.49759630892795,28.608791276128198,-7.990054530068846,49.301531052297776
0.7501000000002023,5524.1222,67.45983429059024,28.801416413120872,-9.06288440105186,46.2300328782419
0.7540000000008149,5524.1261,67.41917944435973,28.98008086823561,-9.757163095322312,42.879469227537186
0.7591000000002168,5524.1312,67.3771745713197,29.14375522240495,-10.081169529606768,39.281845000641056
0.7630000000008295,5524.1351,67.33527835532217,29.291595634484995,-10.055091839406032,35.48169889921127
0.7670000000007349,5524.1391,67.29480970230175,29.422997274106095,-9.712476724902217,31.536393509063885
