17065,30.471027,-9.9233112,6.7999406,131.491,70.058731,-152.12622,3526.7734,0
17066,30.463985,-9.92099,6.7019506,131.41798,70.101074,-152.21407,3526.7774,0
17067,30.463821,-9.9163275,6.5900602,131.22296,70.156723,-152.39558,3526.7814,0
17068,30.472548,-9.9079475,6.4648719,130.90341,70.245491,-152.67365,3526.7864,0
17069,30.488104,-9.904357,6.3287086,130.46088,70.400856,-153.02728,3526.7904,0
17070,30.503849,-9.893261,6.2003775,130.60434,70.568672,-152.72719,3526.7944,0
17071,30.487698,-9.8690634,6.1497993,131.09518,71.005615,-152.22205,3526.7984,0
17072,30.440897,-9.852704,6.1300406,131.1407,71.885971,-152.94702,3526.8024,0
17073,30.400511,-9.8374462,6.1180654,131.33595,72.94632,-153.82098,3526.8064,0
17074,30.386314,-9.8227072,6.1042018,132.12672,73.632797,-153.39291,3526.8114,0
17075,30.383682,-9.8120718,6.0986271,133.0667,73.932686,-152.46275,3526.8154,0
17076,30.3864,-9.8053198,6.0964723,133.77319,73.975632,-151.70154,3526.8194,0
17077,30.390131,-9.8028097,6.0955925,134.15302,73.902039,-151.28804,3526.8234,0
17078,30.392927,-9.8019705,6.0957308,134.29263,73.797775,-151.13574,3526.8274,0
17079,30.395105,-9.8037872,6.0956349,134.29889,73.682129,-151.12152,3526.8314,0
17080,30.396833,-9.8055897,6.0973535,134.23462,73.561722,-151.17566,3526.8364,0
17081,30.398232,-9.8073072,6.0991988,134.13315,73.445541,-151.26581,3526.8404,0
17082,30.39946,-9.8110247,6.1006041,133.9897,73.335503,-151.38988,3526.8444,0
17083,30.401188,-9.812993,6.101697,133.84579,73.22377,-151.52141,3526.8484,0
17084,30.403313,-9.8145676,6.1046214,133.70313,73.100609,-151.64925,3526.8524,0
17085,30.405891,-9.8169918,6.1066875,133.54358,72.948097,-151.78729,3526.8564,0
17086,30.408419,-9.8204842,6.1093001,133.33188,72.780708,-151.97104,3526.8614,0
17087,30.41074,-9.8246317,6.1130781,133.02959,72.59166,-152.24156,3526.8655,0
17088,30.412823,-9.8287001,6.1163464,132.57784,72.358429,-152.65601,3526.8694,0
17089,30.414915,-9.833066,6.119061,132.071,72.137192,-153.11789,3526.8734,0
17090,30.416933,-9.8378172,6.1239128,131.53571,71.966873,-153.61407,3526.8774,0
17091,30.418417,-9.843049,6.1278896,131.01253,71.839577,-154.10886,3526.8814,0
17092,30.418079,-9.8479881,6.1299062,130.53813,71.756172,-154.56097,3526.8864,0
17093,30.417622,-9.8508682,6.1303377,130.0838,71.701103,-155.00385,3526.8904,0
17094,30.416016,-9.8533239,6.13376,129.6264,71.679977,-155.44495,3526.8944,0
17095,30.414,-9.8560076,6.1352587,129.15845,71.666168,-155.89481,3526.8984,0
17096,30.411768,-9.85779,6.1354136,128.65208,71.662735,-156.38333,3526.9024,0
17097,30.409653,-9.8586884,6.1352463,128.09866,71.664909,-156.92084,3526.9064,0
17098,30.405586,-9.8628521,6.1377177,127.44701,71.673058,-157.54047,3526.9114,0
17099,30.402262,-9.8652773,6.1389866,126.75994,71.664459,-158.2094,3526.9154,0
17100,30.398972,-9.8665333,6.1407614,126.01649,71.636192,-158.93666,3526.9194,0
17101,30.394941,-9.8716717,6.142796,125.23946,71.589676,-159.68359,3526.9234,0
17102,30.390877,-9.8762341,6.1474004,124.39787,71.533257,-160.50519,3526.9274,0
17103,30.3873,-9.8805017,6.1490812,123.54427,71.453819,-161.34084,3526.9314,0
17104,30.383522,-9.8873053,6.1516814,122.63204,71.354027,-162.23187,3526.9364,0
17105,30.379898,-9.8914032,6.1554489,121.70739,71.241554,-163.14665,3526.9404,0
17106,30.37521,-9.8983145,6.1602054,120.74538,71.113167,-164.09422,3526.9444,0
17107,30.371714,-9.9037018,6.1634979,119.81063,70.970406,-165.0224,3526.9484,0
17108,30.367153,-9.9105654,6.1703482,118.86796,70.820786,-165.961,3526.9524,0
17109,30.364033,-9.9167109,6.1731181,117.97648,70.643517,-166.84969,3526.9564,0
17110,30.360661,-9.922986,6.1776342,117.10767,70.462135,-167.70871,3526.9614,0
17111,30.357164,-9.9322481,6.1821942,116.28287,70.264641,-168.51534,3526.9654,0
17112,30.356079,-9.9353981,6.1860819,115.53085,70.062111,-169.26762,3526.9694,0
17113,30.352814,-9.9439096,6.1917224,114.78996,69.853035,-169.98672,3526.9734,0
17114,30.350798,-9.9518518,6.1955028,114.12117,69.635498,-170.63516,3526.9774,0
17115,30.349195,-9.9575529,6.1995602,113.50385,69.411186,-171.2336,3526.9814,0
17116,30.348249,-9.9652271,6.2044659,112.90318,69.182419,-171.81091,3526.9864,0
17117,30.346983,-9.972785,6.2077651,112.3454,68.951477,-172.34724,3526.9904,0
17118,30.346033,-9.9787807,6.2135234,111.81025,68.720711,-172.86971,3526.9944,0
17119,30.345137,-9.9855604,6.218884,111.31413,68.492249,-173.34633,3526.9984,0
17120,30.344349,-9.9912224,6.2227182,110.85331,68.25769,-173.78836,3527.0024,0
17121,30.34304,-10.00026,6.2250743,110.39646,68.033592,-174.214,3527.0064,0
17122,30.341953,-10.005935,6.2304449,109.95818,67.831749,-174.63519,3527.0114,0
17123,30.341164,-10.010918,6.2339077,109.5451,67.634399,-175.0264,3527.0154,0
17124,30.34058,-10.016184,6.2371545,109.15791,67.441505,-175.39072,3527.0194,0
17125,30.340374,-10.020367,6.2387938,108.80487,67.2528,-175.722,3527.0234,0
17126,30.339462,-10.026607,6.2407045,108.4379,67.08046,-176.06038,3527.0274,0
17127,30.338509,-10.031786,6.2450476,108.07563,66.9188,-176.39549,3527.0314,0
17128,30.337139,-10.036013,6.2480245,107.73899,66.765633,-176.7075,3527.0364,0
17129,30.335903,-10.041443,6.2514963,107.39584,66.614662,-177.01645,3527.0403,0
17130,30.334902,-10.046716,6.2536411,107.07315,66.477318,-177.30685,3527.0444,0
17131,30.334944,-10.048101,6.2553062,106.76414,66.336449,-177.59627,3527.0484,0
17132,30.334726,-10.052906,6.2558608,106.45707,66.203979,-177.86508,3527.0524,0
17133,30.33247,-10.058548,6.2605648,106.12476,66.07856,-178.15726,3527.0564,0
17134,30.333033,-10.06069,6.2609763,105.83908,65.954132,-178.4133,3527.0614,0
17135,30.331278,-10.065284,6.2628508,105.53439,65.844223,-178.67767,3527.0654,0
17136,30.330944,-10.066265,6.2669158,105.23417,65.750824,-178.95297,3527.0694,0
17137,30.330217,-10.069357,6.2683835,104.93195,65.654716,-179.22108,3527.0734,0
17138,30.32884,-10.072723,6.2699614,104.65083,65.571373,-179.46468,3527.0774,0
17139,30.327473,-10.075026,6.2702103,104.38427,65.495415,-179.69878,3527.0814,0
17140,30.325907,-10.078139,6.27314,104.09485,65.430695,-179.95355,3527.0864,0
17141,30.324888,-10.08059,6.271605,103.84747,65.364006,179.82983,3527.0904,0
17142,30.32411,-10.080316,6.2732859,103.59432,65.305641,179.60017,3527.0944,0
17143,30.322636,-10.081784,6.2750249,103.34611,65.255341,179.38043,3527.0984,0
17144,30.322063,-10.081961,6.2748952,103.11198,65.202644,179.17339,3527.1024,0
17145,30.319553,-10.08503,6.2767105,102.85464,65.16188,178.94942,3527.1064,0
17146,30.317997,-10.087784,6.2764473,102.60584,65.119545,178.7365,3527.1114,0
17147,30.317348,-10.087792,6.2762556,102.37361,65.083565,178.53607,3527.1154,0
17148,30.315399,-10.089032,6.2774897,102.12926,65.047066,178.32378,3527.1194,0
17149,30.313713,-10.091299,6.2787662,101.88432,65.021294,178.11488,3527.1234,0
17150,30.312094,-10.091998,6.2805815,101.64964,64.99601,177.91684,3527.1274,0
17151,30.310614,-10.093455,6.2807679,101.42135,64.975761,177.73015,3527.1314,0
17152,30.30929,-10.094831,6.2798696,101.21261,64.957863,177.5703,3527.1364,0
17153,30.30831,-10.094549,6.2810087,101.00863,64.952972,177.40503,3527.1404,0
17154,30.307499,-10.094413,6.2823691,100.80679,64.954315,177.24524,3527.1444,0
17155,30.307024,-10.094045,6.2812448,100.62682,64.958572,177.10799,3527.1484,0
17156,30.30547,-10.094102,6.281951,100.43449,64.971886,176.96417,3527.1524,0
17157,30.304745,-10.094335,6.2810459,100.25623,64.989494,176.83337,3527.1565,0
17158,30.304029,-10.093965,6.2801347,100.0848,65.017563,176.71152,3527.1614,0
17159,30.303244,-10.092792,6.2800512,99.921097,65.050117,176.5952,3527.1654,0
17160,30.302721,-10.091763,6.2792754,99.758919,65.089905,176.48201,3527.1694,0
17161,30.301588,-10.091424,6.2799258,99.573151,65.140427,176.35101,3527.1734,0
17162,30.301252,-10.08904,6.279243,99.425407,65.196747,176.24747,3527.1774,0
17163,30.300066,-10.089082,6.2777548,99.257401,65.254128,176.14047,3527.1814,0
17164,30.29932,-10.086431,6.2769117,99.119499,65.325439,176.04774,3527.1864,0
17165,30.297779,-10.085578,6.276557,98.966034,65.402557,175.9543,3527.1904,0
17166,30.297152,-10.082898,6.2755694,98.84539,65.483444,175.8831,3527.1944,0
17167,30.296751,-10.081385,6.2724352,98.754349,65.573631,175.85335,3527.1984,0
17168,30.296019,-10.078113,6.2710791,98.658028,65.675781,175.81145,3527.2023,0
17169,30.295605,-10.074656,6.2713051,98.565941,65.783051,175.77371,3527.2064,0
17170,30.295805,-10.070623,6.2702837,98.503319,65.894424,175.76349,3527.2113,0
17171,30.295139,-10.068134,6.2691159,98.438049,66.007233,175.75894,3527.2154,0
17172,30.294764,-10.06582,6.2678881,98.398407,66.129875,175.77722,3527.2193,0
17173,30.295652,-10.061314,6.26301,98.405571,66.253105,175.83282,3527.2234,0
17174,30.2962,-10.056225,6.2619581,98.391411,66.387276,175.86507,3527.2274,0
17175,30.295593,-10.05584,6.2602282,98.387909,66.52565,175.92285,3527.2314,0
17176,30.296829,-10.051442,6.2557497,98.439804,66.670197,176.01703,3527.2363,0
17177,30.297575,-10.045139,6.2537551,98.485184,66.818062,176.0968,3527.2404,0
17178,30.29722,-10.041897,6.2507234,98.532219,66.977478,176.18771,3527.2444,0
17179,30.29793,-10.037735,6.2483788,98.594765,67.142693,176.28731,3527.2484,0
17180,30.29882,-10.031505,6.2468996,98.683029,67.314659,176.4026,3527.2524,0
17181,30.299776,-10.027434,6.2439485,98.794388,67.49353,176.54927,3527.2564,0
17182,30.299625,-10.02358,6.2428026,98.915604,67.671066,176.7074,3527.2614,0
17183,30.300793,-10.01847,6.2364974,99.087654,67.846077,176.91141,3527.2655,0
17184,30.301466,-10.015221,6.2353168,99.243958,68.028633,177.10138,3527.2694,0
17185,30.303192,-10.009601,6.2302947,99.459808,68.208031,177.34447,3527.2734,0
17186,30.304157,-10.00517,6.2278314,99.6651,68.397591,177.58136,3527.2774,0
17187,30.306267,-9.9984007,6.2258067,99.906349,68.582588,177.84477,3527.2814,0
17188,30.307697,-9.9930916,6.223537,100.14693,68.771973,178.11287,3527.2864,0
17189,30.30975,-9.9875603,6.2203393,100.41664,68.959213,178.41148,3527.2904,0
17190,30.311417,-9.9823265,6.2175417,100.67648,69.145546,178.69751,3527.2954,0
17191,30.31485,-9.976963,6.211534,101.04551,69.367455,179.10373,3527.2984,0
17192,30.316105,-9.9742842,6.2083335,101.28397,69.517502,179.36972,3527.3024,0
17193,30.318386,-9.9673109,6.2055659,101.56773,69.69352,179.67104,3527.3064,0
17194,30.319262,-9.9664669,6.2027626,101.81878,69.859085,179.95796,3527.3114,0
17195,30.321184,-9.960619,6.201333,102.08913,70.029602,-179.75014,3527.3154,0
17196,30.322889,-9.9552107,6.1982603,102.36984,70.19075,-179.4507,3527.3194,0
17197,30.324259,-9.9522562,6.1958079,102.61388,70.338852,-179.17921,3527.3234,0
17198,30.326429,-9.9475241,6.1930456,102.86607,70.47924,-178.90816,3527.3274,0
17199,30.327177,-9.9458132,6.1894989,103.08665,70.606392,-178.659,3527.3314,0
17200,30.329216,-9.9415979,6.185813,103.32162,70.726265,-178.4071,3527.3364,0
17201,30.330204,-9.9391851,6.184989,103.50475,70.840004,-178.20418,3527.3404,0
17202,30.332047,-9.9343557,6.1836867,103.7012,70.951538,-177.99867,3527.3444,0
17203,30.331772,-9.9331999,6.1839066,103.85072,71.054825,-177.82716,3527.3484,0
17204,30.333185,-9.9320688,6.1791053,104.03303,71.14579,-177.62199,3527.3524,0
17205,30.334032,-9.9299078,6.1773582,104.18871,71.243202,-177.45253,3527.3564,0
17206,30.335457,-9.9246073,6.1772404,104.32236,71.33889,-177.31822,3527.3614,0
17207,30.336279,-9.9215508,6.174408,104.45032,71.427223,-177.18192,3527.3654,0
17208,30.335814,-9.9215727,6.1756263,104.5249,71.524452,-177.08806,3527.3694,0
17209,30.336874,-9.9172935,6.1728129,104.63493,71.607109,-176.9762,3527.3734,0
17210,30.336683,-9.9154186,6.1711931,104.7138,71.697182,-176.88087,3527.3774,0
17211,30.336798,-9.9143333,6.1687627,104.77597,71.771362,-176.80672,3527.3814,0
17212,30.337074,-9.9112644,6.1681962,104.83363,71.85524,-176.74336,3527.3864,0
17213,30.337078,-9.9092617,6.1671658,104.87447,71.935631,-176.69214,3527.3904,0
17214,30.336666,-9.9082918,6.1661873,104.91239,72.014664,-176.64246,3527.3944,0
17215,30.337322,-9.9060326,6.1633339,104.97087,72.086456,-176.57486,3527.3984,0
17216,30.336689,-9.904129,6.1631551,104.99107,72.160622,-176.54626,3527.4024,0
17217,30.336454,-9.9024858,6.1623578,105.01872,72.227699,-176.50813,3527.4064,0
17218,30.336773,-9.9012375,6.1600618,105.06197,72.294937,-176.45204,3527.4114,0
17219,30.33675,-9.8993006,6.1590481,105.09466,72.358711,-176.40649,3527.4154,0
17220,30.336052,-9.8979845,6.1580172,105.13151,72.416954,-176.35876,3527.4194,0
17221,30.336008,-9.8966303,6.1589694,105.14101,72.478378,-176.33714,3527.4234,0
17222,30.336779,-9.894433,6.1563621,105.19899,72.533287,-176.26949,3527.4274,0
17223,30.336138,-9.8938923,6.156764,105.20268,72.595177,-176.25153,3527.4314,0
17224,30.336571,-9.8912802,6.1566219,105.23093,72.654419,-176.21744,3527.4365,0
17225,30.335564,-9.8912716,6.1560063,105.24938,72.70826,-176.18117,3527.4404,0
17226,30.335564,-9.8897715,6.1548114,105.28004,72.763237,-176.14174,3527.4444,0
17227,30.335945,-9.8858585,6.1545525,105.31692,72.818855,-176.10063,3527.4484,0
17228,30.336281,-9.884614,6.1522384,105.37315,72.866714,-176.03391,3527.4524,0
17229,30.336153,-9.8842468,6.1512489,105.41874,72.921562,-175.97218,3527.4564,0
17230,30.335894,-9.8833904,6.1498218,105.48911,72.973976,-175.88611,3527.4614,0
17231,30.336857,-9.880147,6.149807,105.55077,73.026329,-175.81781,3527.4654,0
17232,30.336836,-9.879775,6.1486998,105.63725,73.081635,-175.71463,3527.4694,0
17233,30.337418,-9.8794727,6.1460037,105.72955,73.126747,-175.60309,3527.4734,0
17234,30.338388,-9.8756227,6.1452861,105.82705,73.179291,-175.50079,3527.4774,0
17235,30.338326,-9.874876,6.1455116,105.87613,73.221954,-175.43773,3527.4814,0
17236,30.338148,-9.8753748,6.1459975,105.93236,73.257484,-175.3618,3527.4864,0
17237,30.338448,-9.8738222,6.1456451,106.0247,73.292358,-175.256,3527.4904,0
17238,30.339247,-9.871973,6.1439013,106.12568,73.312805,-175.14317,3527.4944,0
17239,30.340067,-9.8715973,6.1430264,106.19611,73.335846,-175.05513,3527.4984,0
17240,30.340689,-9.8708172,6.1425037,106.27641,73.355545,-174.96075,3527.5024,0
17241,30.341211,-9.8695192,6.1426344,106.35944,73.374619,-174.86807,3527.5064,0
17242,30.342337,-9.8687124,6.1414232,106.44468,73.389099,-174.76358,3527.5114,0
17243,30.342409,-9.8689642,6.141655,106.51194,73.402084,-174.67731,3527.5154,0
17244,30.343046,-9.86868,6.1408262,106.58576,73.407761,-174.5872,3527.5194,0
17245,30.343904,-9.8682842,6.1390061,106.6926,73.419304,-174.45973,3527.5234,0
17246,30.344236,-9.8673105,6.1398149,106.76769,73.432487,-174.37,3527.5274,0
17247,30.344683,-9.8673019,6.1397085,106.86106,73.450226,-174.2554,3527.5314,0
17248,30.345589,-9.8662481,6.138629,106.98042,73.465034,-174.11711,3527.5364,0
17249,30.346087,-9.865119,6.139276,107.09343,73.4916,-173.98112,3527.5404,0
17250,30.347208,-9.8643408,6.1375308,107.24265,73.509071,-173.80464,3527.5444,0
17251,30.348469,-9.8618011,6.1383343,107.38789,73.540283,-173.63776,3527.5484,0
17252,30.349079,-9.8622885,6.1386652,107.55374,73.572296,-173.43661,3527.5524,0
17253,30.350845,-9.8603201,6.1370912,107.76249,73.599342,-173.20338,3527.5564,0
17254,30.353251,-9.8569136,6.1356158,108.00113,73.625626,-172.94287,3527.5614,0
17255,30.354252,-9.8561029,6.1362081,108.23558,73.663429,-172.67455,3527.5654,0
17256,30.356327,-9.8541002,6.1351399,108.49979,73.696915,-172.37807,3527.5694,0
17257,30.358076,-9.8526459,6.1337028,108.76662,73.732384,-172.07629,3527.5734,0
17258,30.359272,-9.8523912,6.1322637,109.03325,73.765312,-171.77458,3527.5774,0
17259,30.360884,-9.8518763,6.1312957,109.32495,73.801437,-171.44762,3527.5814,0
17260,30.362442,-9.8494158,6.1311188,109.60732,73.838364,-171.13264,3527.5864,0
17261,30.366165,-9.8452997,6.1262684,109.95513,73.868263,-170.75574,3527.5904,0
17262,30.368132,-9.8443098,6.1262903,110.26853,73.903297,-170.4025,3527.5944,0
17263,30.370199,-9.842618,6.1251206,110.60918,73.938896,-170.02348,3527.5984,0
17264,30.372889,-9.8397951,6.1230159,110.96723,73.95919,-169.63281,3527.6024,0
17265,30.374998,-9.8385973,6.1240025,111.28802,73.975502,-169.27332,3527.6064,0
17266,30.377748,-9.8385077,6.1220746,111.65336,73.978416,-168.86443,3527.6114,0
17267,30.379517,-9.8385115,6.1222949,111.99919,73.974785,-168.47479,3527.6154,0
17268,30.381893,-9.8373842,6.1231184,112.33733,73.965828,-168.10413,3527.6194,0
17269,30.385754,-9.8349915,6.1213617,112.7086,73.944267,-167.70453,3527.6234,0
17270,30.388376,-9.8339233,6.1210895,113.06538,73.921867,-167.31485,3527.6274,0
17271,30.390858,-9.8338709,6.1205378,113.42483,73.893837,-166.91789,3527.6314,0
17272,30.394575,-9.8321257,6.1211534,113.76388,73.85762,-166.55147,3527.6364,0
17273,30.396276,-9.8344898,6.1216483,114.08385,73.817711,-166.19753,3527.6404,0
17274,30.398849,-9.8335333,6.1202073,114.43323,73.77076,-165.82669,3527.6444,0
17275,30.402294,-9.8317833,6.1206231,114.74686,73.725647,-165.5027,3527.6484,0
17276,30.403801,-9.8330679,6.1216607,115.00854,73.677689,-165.22145,3527.6524,0
17277,30.405558,-9.8348751,6.119596,115.29884,73.629684,-164.91547,3527.6564,0
17278,30.407642,-9.8336143,6.121069,115.5349,73.591583,-164.67738,3527.6614,0
17279,30.410057,-9.8330898,6.1199236,115.79363,73.544968,-164.41428,3527.6654,0
17280,30.412186,-9.8322821,6.1195135,116.00145,73.505692,-164.20427,3527.6694,0
17281,30.414135,-9.8323832,6.1194825,116.17749,73.466972,-164.02319,3527.6734,0
17282,30.415743,-9.8322124,6.1196198,116.34045,73.429489,-163.85947,3527.6774,0
17283,30.416983,-9.8332949,6.1191278,116.47398,73.396652,-163.71947,3527.6814,0
17284,30.417305,-9.8343372,6.1194043,116.59018,73.369858,-163.59796,3527.6864,0
17285,30.418259,-9.833498,6.1212564,116.65752,73.346565,-163.53731,3527.6904,0
17286,30.418852,-9.833889,6.1210938,116.73428,73.314697,-163.45682,3527.6944,0
17287,30.41943,-9.8338442,6.1219907,116.78021,73.290283,-163.41586,3527.6984,0
17288,30.419933,-9.8347721,6.1227961,116.7877,73.263939,-163.40694,3527.7024,0
17289,30.420294,-9.8349066,6.1221766,116.80472,73.230591,-163.395,3527.7065,0
17290,30.420738,-9.8354015,6.1220722,116.80636,73.196892,-163.39943,3527.7114,0
17291,30.42087,-9.835722,6.1221676,116.77486,73.17025,-163.43704,3527.7154,0
17292,30.420723,-9.8366442,6.1230907,116.73687,73.150986,-163.48163,3527.7194,0
17293,30.420547,-9.8376255,6.1233945,116.7043,73.129837,-163.52196,3527.7234,0
17294,30.420238,-9.8378029,6.1241546,116.64739,73.117371,-163.58867,3527.7274,0
17295,30.420303,-9.837513,6.1243877,116.59559,73.103485,-163.65125,3527.7314,0
17296,30.419853,-9.8387032,6.1247625,116.54236,73.096931,-163.70915,3527.7364,0
17297,30.419849,-9.8388662,6.1237159,116.50549,73.087364,-163.75346,3527.7404,0
17298,30.41946,-9.8392467,6.1238775,116.45396,73.087395,-163.81273,3527.7444,0
17299,30.419373,-9.8384209,6.1240258,116.41723,73.088226,-163.86069,3527.7484,0
17300,30.418968,-9.8385849,6.1242867,116.3765,73.092979,-163.90459,3527.7524,0
17301,30.418699,-9.8386917,6.1240382,116.33544,73.097534,-163.94707,3527.7564,0
17302,30.418295,-9.8386955,6.124579,116.31517,73.113899,-163.96799,3527.7614,0
17303,30.418026,-9.838419,6.1243482,116.30487,73.127396,-163.97714,3527.7654,0
17304,30.417664,-9.8384924,6.1240597,116.30812,73.145668,-163.97054,3527.7694,0
17305,30.417591,-9.838027,6.1239138,116.31332,73.168526,-163.9623,3527.7734,0
17306,30.417543,-9.8380318,6.123415,116.33897,73.199074,-163.92841,3527.7774,0
17307,30.417515,-9.8366995,6.122777,116.39765,73.238983,-163.86272,3527.7815,0
17308,30.417686,-9.8341513,6.122004,116.47673,73.285339,-163.77554,3527.7855,0
17309,30.417072,-9.8344822,6.1218576,116.54566,73.332336,-163.68658,3527.7904,0
17310,30.416574,-9.8351068,6.1215053,116.62868,73.376709,-163.58437,3527.7945,0
17311,30.416864,-9.8340216,6.1203675,116.75574,73.420036,-163.4493,3527.7985,0
17312,30.418242,-9.8308811,6.118062,116.90343,73.466187,-163.29982,3527.8024,0
17313,30.4181,-9.8301563,6.1176872,116.99199,73.520607,-163.19453,3527.8065,0
17314,30.418087,-9.8286285,6.1157279,117.14154,73.578934,-163.03033,3527.8114,0
17315,30.419075,-9.8257046,6.114048,117.2836,73.638741,-162.87442,3527.8154,0
17316,30.419168,-9.8244591,6.1117086,117.44247,73.702866,-162.69432,3527.8194,0
17317,30.419722,-9.8215532,6.111299,117.60159,73.777672,-162.52252,3527.8234,0
17318,30.41983,-9.8194046,6.1114235,117.78201,73.861885,-162.32098,3527.8274,0
17319,30.420553,-9.8171797,6.1074638,118.00898,73.937614,-162.07324,3527.8314,0
17320,30.420822,-9.8150063,6.1074281,118.20123,74.029213,-161.85765,3527.8364,0
17321,30.42177,-9.8120642,6.1042581,118.42872,74.11216,-161.60637,3527.8403,0
17322,30.422056,-9.8093529,6.1031938,118.6646,74.204681,-161.34846,3527.8444,0
17323,30.422359,-9.8076763,6.1003442,118.91032,74.290382,-161.08101,3527.8484,0
17324,30.422703,-9.8051987,6.0987496,119.13488,74.372116,-160.84122,3527.8524,0
17325,30.421648,-9.8057528,6.0991116,119.33894,74.458672,-160.61426,3527.8565,0
17326,30.423885,-9.7985344,6.0969834,119.61414,74.53743,-160.34517,3527.8614,0
17327,30.423492,-9.7992878,6.0959978,119.82332,74.609337,-160.1127,3527.8655,0
17328,30.424124,-9.7963934,6.0949116,120.06133,74.68454,-159.86766,3527.8694,0
17329,30.424314,-9.7958069,6.0928354,120.27563,74.749802,-159.63768,3527.8735,0
17330,30.425283,-9.7917948,6.0922837,120.48913,74.816811,-159.42427,3527.8774,0
17331,30.425007,-9.7899323,6.0926094,120.66901,74.880951,-159.2336,3527.8814,0
17332,30.425459,-9.7899961,6.0886059,120.83929,74.919785,-159.05235,3527.8855,0
17333,30.426216,-9.7878847,6.0874982,120.98941,74.963013,-158.90074,3527.8904,0
17334,30.426411,-9.7869616,6.087676,121.07438,75.001205,-158.80844,3527.8945,0
17335,30.426186,-9.7869854,6.0856647,121.16085,75.028351,-158.71002,3527.8985,0
