20006,30.290607,-9.9645672,6.2995381,110.97691,61.611385,-168.73105,3539.0268,0
20007,30.293053,-9.9673138,6.2992721,111.10332,61.521896,-168.57526,3539.0318,0
20008,30.295383,-9.9691744,6.3001089,111.21242,61.435066,-168.44228,3539.0358,0
20009,30.298334,-9.9708776,6.3015156,111.31878,61.351582,-168.31049,3539.0398,0
20010,30.301384,-9.9725504,6.3024154,111.41171,61.258888,-168.19611,3539.0438,0
20011,30.302399,-9.9749746,6.3052611,111.47092,61.170948,-168.11441,3539.0478,0
20012,30.305218,-9.9756498,6.3074574,111.5271,61.077404,-168.04607,3539.0518,0
20013,30.307049,-9.978384,6.3069553,111.56482,60.978558,-167.98804,3539.0566,0
20014,30.30938,-9.9790354,6.3063188,111.5957,60.879074,-167.94614,3539.0608,0
20015,30.311039,-9.9810658,6.3089056,111.59124,60.777088,-167.94467,3539.0648,0
20016,30.311346,-9.9846077,6.310173,111.56593,60.671265,-167.95483,3539.0688,0
20017,30.312603,-9.9873314,6.3117018,111.53197,60.565441,-167.98056,3539.0728,0
20018,30.313438,-9.9905262,6.3133583,111.48166,60.456944,-168.02647,3539.0768,0
20019,30.314034,-9.9939451,6.3140168,111.4198,60.345745,-168.08377,3539.0818,0
20020,30.314804,-9.9956083,6.3154407,111.3464,60.241375,-168.1613,3539.0858,0
20021,30.314518,-10.001041,6.316422,111.25135,60.129845,-168.24808,3539.0898,0
20022,30.314112,-10.004974,6.3199596,111.14593,60.025539,-168.35077,3539.0938,0
20023,30.314735,-10.007133,6.3210607,111.06227,59.918819,-168.43915,3539.0978,0
20024,30.315172,-10.008864,6.321898,110.97166,59.807774,-168.53401,3539.1018,0
20025,30.314413,-10.013894,6.3231735,110.87862,59.702972,-168.62456,3539.1066,0
20026,30.314922,-10.01478,6.3255653,110.79869,59.593128,-168.71756,3539.1108,0
20027,30.315065,-10.017313,6.3281641,110.71813,59.48933,-168.79613,3539.1148,0
20028,30.315287,-10.021749,6.3290915,110.63608,59.369862,-168.8765,3539.1188,0
20029,30.315781,-10.02676,6.3291779,110.57437,59.241016,-168.93581,3539.1228,0
20030,30.316103,-10.02976,6.3326344,110.51528,59.118858,-168.99521,3539.1268,0
20031,30.316586,-10.03611,6.3321218,110.48301,58.975868,-169.0177,3539.1318,0
20032,30.318159,-10.038112,6.335825,110.44732,58.837437,-169.05597,3539.1358,0
20033,30.31987,-10.041915,6.3370943,110.43181,58.684269,-169.06401,3539.1398,0
20034,30.321583,-10.045094,6.3418031,110.4125,58.531219,-169.08296,3539.1438,0
20035,30.324373,-10.04566,6.3426776,110.43552,58.373951,-169.06078,3539.1478,0
20036,30.326712,-10.04956,6.3440175,110.44749,58.211018,-169.04057,3539.1518,0
20037,30.32881,-10.053699,6.3464522,110.4823,58.051983,-168.99596,3539.1566,0
20038,30.330944,-10.057619,6.3495369,110.51991,57.902607,-168.94788,3539.1609,0
20039,30.334148,-10.061185,6.3496685,110.58656,57.745152,-168.8678,3539.1649,0
20040,30.336809,-10.065214,6.3512988,110.65904,57.598595,-168.78168,3539.1688,0
20041,30.340088,-10.068009,6.3529263,110.73453,57.459499,-168.69115,3539.1729,0
20042,30.343363,-10.07107,6.3535757,110.8278,57.325245,-168.5824,3539.1768,0
20043,30.345921,-10.073752,6.3547773,110.91764,57.193127,-168.47592,3539.1818,0
20044,30.34906,-10.076052,6.356895,111.00873,57.073006,-168.36859,3539.1858,0
20045,30.352846,-10.076497,6.3569469,111.12387,56.960098,-168.24057,3539.1898,0
20046,30.355734,-10.079584,6.3589005,111.21936,56.853756,-168.12259,3539.1938,0
20047,30.358292,-10.082752,6.3583689,111.32278,56.75005,-167.9948,3539.1979,0
20048,30.36224,-10.081678,6.3603549,111.43236,56.664627,-167.87393,3539.2018,0
20049,30.365128,-10.082598,6.3599505,111.53692,56.580799,-167.74551,3539.2067,0
20050,30.367247,-10.085939,6.3593163,111.63647,56.50864,-167.61781,3539.2108,0
20051,30.36949,-10.086375,6.3611655,111.73106,56.451965,-167.50204,3539.2148,0
20052,30.371851,-10.08746,6.3599148,111.82937,56.395126,-167.37827,3539.2188,0
20053,30.374277,-10.087254,6.3590331,111.93309,56.349926,-167.25674,3539.2228,0
20054,30.376036,-10.087143,6.360878,112.01652,56.321842,-167.15413,3539.2268,0
20055,30.377644,-10.089384,6.3606963,112.08833,56.28495,-167.05371,3539.2318,0
20056,30.379656,-10.089381,6.3615217,112.16862,56.263371,-166.95464,3539.2358,0
20057,30.381927,-10.087727,6.3591404,112.25218,56.239735,-166.85608,3539.2398,0
20058,30.383051,-10.08673,6.3601213,112.30045,56.226654,-166.79547,3539.2438,0
20059,30.383841,-10.08735,6.3601627,112.34394,56.213833,-166.73738,3539.2478,0
20060,30.385172,-10.085773,6.3592854,112.38934,56.20229,-166.68585,3539.2518,0
20061,30.385489,-10.086998,6.359108,112.40936,56.19537,-166.64905,3539.2565,0
20062,30.385065,-10.088911,6.3595715,112.39878,56.18615,-166.64464,3539.2608,0
20063,30.385441,-10.088882,6.359724,112.40601,56.184383,-166.63577,3539.2648,0
20064,30.385616,-10.088326,6.3599334,112.40481,56.18494,-166.63483,3539.2688,0
20065,30.385197,-10.088958,6.3599987,112.38119,56.186348,-166.6524,3539.2729,0
20066,30.385092,-10.088866,6.3601351,112.35751,56.189259,-166.6779,3539.2768,0
20067,30.385023,-10.087583,6.3599257,112.34297,56.192825,-166.69978,3539.2818,0
20068,30.38489,-10.087818,6.3586988,112.3109,56.194714,-166.73004,3539.2858,0
20069,30.384424,-10.087712,6.358357,112.26804,56.198189,-166.77692,3539.2898,0
20070,30.383959,-10.088158,6.357605,112.24066,56.200859,-166.80713,3539.2948,0
20071,30.382792,-10.088525,6.3586483,112.17144,56.212872,-166.88023,3539.2978,0
20072,30.381907,-10.08868,6.3590684,112.12045,56.219921,-166.93596,3539.3018,0
20073,30.381006,-10.088613,6.35923,112.05568,56.231304,-167.00456,3539.3065,0
20074,30.379986,-10.0879,6.3600578,111.99504,56.24733,-167.07567,3539.3108,0
20075,30.378633,-10.088326,6.3597813,111.93382,56.254902,-167.13698,3539.3148,0
20076,30.376867,-10.088324,6.3613987,111.86978,56.274818,-167.2029,3539.3188,0
20077,30.376148,-10.087934,6.3609972,111.83118,56.286026,-167.24745,3539.3229,0
20078,30.375519,-10.087726,6.3603692,111.78814,56.292526,-167.29121,3539.3268,0
20079,30.374565,-10.087893,6.3598523,111.73897,56.301914,-167.3391,3539.3318,0
20080,30.373446,-10.088433,6.36023,111.69476,56.317722,-167.38387,3539.3358,0
20081,30.373148,-10.088429,6.3587027,111.66512,56.321247,-167.41731,3539.3398,0
20082,30.372705,-10.088074,6.3593521,111.61966,56.336918,-167.46532,3539.3438,0
20083,30.371634,-10.087908,6.3606815,111.57314,56.355511,-167.50999,3539.3479,0
20084,30.370605,-10.089112,6.3606606,111.52876,56.370602,-167.54459,3539.3518,0
20085,30.370239,-10.088654,6.3597708,111.50797,56.388988,-167.56917,3539.3566,0
20086,30.369827,-10.088105,6.3594637,111.48307,56.406696,-167.59526,3539.3608,0
20087,30.369204,-10.088101,6.3598447,111.4513,56.426872,-167.62059,3539.3648,0
20088,30.368763,-10.087551,6.3602724,111.43257,56.443783,-167.64096,3539.3688,0
20089,30.369032,-10.085985,6.3590779,111.43422,56.458973,-167.6411,3539.3729,0
20090,30.368454,-10.086057,6.3589344,111.40821,56.473392,-167.65793,3539.3768,0
20091,30.368025,-10.086287,6.3593955,111.37932,56.488026,-167.6813,3539.3809,0
20092,30.367718,-10.085652,6.3602791,111.35815,56.498058,-167.70638,3539.3858,0
20093,30.367449,-10.085953,6.3598828,111.34535,56.501606,-167.71039,3539.3898,0
20094,30.367016,-10.086357,6.3595214,111.3252,56.502174,-167.72627,3539.3939,0
20095,30.367002,-10.086287,6.3590899,111.31588,56.505016,-167.73798,3539.3978,0
20096,30.366659,-10.086539,6.359067,111.28966,56.508602,-167.76164,3539.4018,0
20097,30.366751,-10.085585,6.3590093,111.28934,56.514759,-167.77237,3539.4059,0
20098,30.366398,-10.085988,6.3592377,111.26981,56.519943,-167.78073,3539.4108,0
20099,30.366388,-10.085608,6.3592987,111.26613,56.52457,-167.78847,3539.4148,0
20100,30.365938,-10.085935,6.3601894,111.24362,56.532818,-167.806,3539.4188,0
20101,30.365879,-10.085795,6.3600368,111.25426,56.530792,-167.79436,3539.4229,0
20102,30.36598,-10.085411,6.3600883,111.26188,56.530289,-167.79004,3539.4268,0
20103,30.366091,-10.085232,6.359643,111.26802,56.524841,-167.78238,3539.4318,0
20104,30.366236,-10.08526,6.3591852,111.27516,56.520336,-167.77357,3539.4359,0
20105,30.366098,-10.08545,6.3592806,111.27136,56.520554,-167.77443,3539.4398,0
20106,30.366102,-10.08555,6.3591189,111.27558,56.519115,-167.76921,3539.4439,0
20107,30.366022,-10.085506,6.3592701,111.27901,56.519325,-167.76518,3539.4478,0
20108,30.366165,-10.085302,6.3590326,111.29355,56.520462,-167.74974,3539.4518,0
20109,30.366451,-10.085092,6.3586483,111.30841,56.521774,-167.73299,3539.4565,0
20110,30.366745,-10.084734,6.3586755,111.32153,56.524456,-167.71759,3539.4608,0
20111,30.367231,-10.084226,6.3579717,111.34222,56.527122,-167.69437,3539.4648,0
20112,30.367294,-10.084542,6.3585258,111.34541,56.534622,-167.68358,3539.4688,0
20113,30.367765,-10.084049,6.3574276,111.37283,56.537277,-167.65292,3539.4728,0
20114,30.367657,-10.084495,6.3572063,111.38449,56.545612,-167.62964,3539.4768,0
20115,30.368015,-10.083936,6.3576713,111.40389,56.562046,-167.6097,3539.4818,0
20116,30.368334,-10.083524,6.3573108,111.43447,56.575039,-167.57272,3539.4859,0
20117,30.368244,-10.083661,6.3572435,111.45483,56.593475,-167.53749,3539.4898,0
20118,30.368477,-10.083218,6.3572826,111.4825,56.612503,-167.5062,3539.4938,0
20119,30.369038,-10.082143,6.356782,111.51253,56.630405,-167.46887,3539.4979,0
20120,30.369886,-10.080391,6.356997,111.5429,56.652527,-167.43391,3539.5018,0
20121,30.370146,-10.080229,6.3566365,111.57261,56.672718,-167.39348,3539.5065,0
20122,30.370951,-10.078623,6.3557014,111.60589,56.694878,-167.35384,3539.5108,0
20123,30.371397,-10.077557,6.3565264,111.618,56.719013,-167.33472,3539.5148,0
20124,30.371704,-10.077373,6.354753,111.64228,56.735027,-167.30284,3539.5188,0
20125,30.372221,-10.075834,6.3530073,111.66566,56.760815,-167.27382,3539.5228,0
20126,30.372551,-10.074593,6.352488,111.68102,56.78334,-167.25621,3539.5268,0
20127,30.372244,-10.074573,6.3514919,111.68809,56.809441,-167.23911,3539.5318,0
20128,30.37225,-10.073808,6.3518682,111.68642,56.837791,-167.23712,3539.5358,0
20129,30.372202,-10.072302,6.3524008,111.68631,56.868687,-167.23814,3539.5398,0
20130,30.371307,-10.073772,6.3519607,111.67852,56.895531,-167.22974,3539.5439,0
20131,30.371241,-10.072948,6.3505993,111.68099,56.922413,-167.22491,3539.5479,0
20132,30.37122,-10.071618,6.349762,111.68622,56.944908,-167.22226,3539.5518,0
20133,30.370882,-10.070922,6.3503699,111.67276,56.979382,-167.22997,3539.5566,0
20134,30.370745,-10.070179,6.3496947,111.6744,57.003578,-167.22464,3539.5608,0
20135,30.369791,-10.071327,6.3497133,111.65299,57.02977,-167.2348,3539.5648,0
20136,30.370096,-10.069443,6.3493147,111.67023,57.054077,-167.2256,3539.5688,0
20137,30.369932,-10.069202,6.3479557,111.67632,57.072701,-167.21025,3539.5729,0
20138,30.369726,-10.068528,6.3480983,111.67649,57.100819,-167.21007,3539.5768,0
20139,30.369461,-10.068838,6.3479781,111.66876,57.12096,-167.20532,3539.5818,0
20140,30.369595,-10.06798,6.3474536,111.68881,57.143848,-167.18393,3539.5858,0
20141,30.369631,-10.067347,6.3470602,111.69686,57.161877,-167.17087,3539.5899,0
20142,30.369583,-10.066854,6.3468709,111.71445,57.183613,-167.14798,3539.5938,0
20143,30.369762,-10.065843,6.3460798,111.73675,57.200161,-167.12453,3539.5978,0
20144,30.369818,-10.064802,6.3456626,111.75463,57.221127,-167.09952,3539.6018,0
20145,30.369535,-10.065348,6.3460178,111.7637,57.243202,-167.08015,3539.6066,0
20146,30.370579,-10.062129,6.3457623,111.81045,57.266205,-167.04335,3539.6109,0
20147,30.370358,-10.062251,6.3461213,111.82024,57.289684,-167.02077,3539.6148,0
20148,30.370739,-10.061671,6.3452287,111.84343,57.310497,-166.99034,3539.6188,0
20149,30.371565,-10.058457,6.3455381,111.87347,57.341404,-166.96542,3539.6229,0
20150,30.371548,-10.058815,6.3446803,111.88805,57.360931,-166.94044,3539.6268,0
20151,30.371565,-10.058237,6.3436589,111.91056,57.385796,-166.91418,3539.6318,0
20152,30.371397,-10.058132,6.3433504,111.91253,57.40892,-166.9046,3539.6358,0
20153,30.370813,-10.059042,6.3424511,111.91073,57.430275,-166.89558,3539.6398,0
20154,30.370491,-10.059016,6.3423648,111.91489,57.45771,-166.88759,3539.6438,0
20155,30.370584,-10.057311,6.3421922,111.92434,57.482243,-166.88385,3539.6478,0
