76284,30.32679,-10.013898,5.9581017,57.642365,85.06366,125.41999,3773.509,0
76285,30.324257,-10.012227,5.9571757,56.090038,85.004913,123.90187,3773.5139,0
76286,30.321115,-10.013185,5.9584517,54.56292,84.931404,122.42165,3773.518,0
76287,30.318975,-10.011983,5.9565573,53.257233,84.849419,121.15443,3773.522,0
76288,30.316189,-10.013278,5.955214,52.012817,84.755478,119.96068,3773.526,0
76289,30.314182,-10.012045,5.9556656,50.760464,84.65287,118.74409,3773.53,0
76290,30.312168,-10.011353,5.9551883,49.709244,84.545876,117.73596,3773.534,0
76291,30.310074,-10.011459,5.9535017,48.830708,84.433167,116.90672,3773.539,0
76292,30.307951,-10.01069,5.953618,47.970985,84.319763,116.0938,3773.543,0
76293,30.305698,-10.012261,5.9526706,47.266697,84.201599,115.44418,3773.547,0
76294,30.303902,-10.014293,5.9503212,46.734657,84.085335,114.9693,3773.551,0
76295,30.302891,-10.013392,5.9519529,46.055347,83.970222,114.33575,3773.555,0
76296,30.301374,-10.013521,5.9520082,45.445343,83.858536,113.78114,3773.559,0
76297,30.299477,-10.013932,5.9527135,44.817787,83.743362,113.21229,3773.5639,0
76298,30.29812,-10.013422,5.9533648,44.158134,83.635139,112.60833,3773.568,0
76299,30.296942,-10.012006,5.9523363,43.574608,83.530426,112.07725,3773.572,0
76300,30.295074,-10.012734,5.9515719,42.949932,83.425232,111.51688,3773.576,0
76301,30.293747,-10.011918,5.9521885,42.333412,83.320358,110.9561,3773.58,0
76302,30.29229,-10.011291,5.9531083,41.834591,83.215744,110.51638,3773.584,0
76303,30.290356,-10.011436,5.9540129,41.384399,83.120827,110.12835,3773.589,0
76304,30.288738,-10.01394,5.9529948,41.07811,83.028946,109.89009,3773.593,0
76305,30.28816,-10.013159,5.9536567,40.810184,82.935921,109.67382,3773.5971,0
76306,30.2878,-10.013081,5.951889,40.677261,82.853539,109.59795,3773.601,0
76307,30.287081,-10.012743,5.952086,40.517372,82.766602,109.49247,3773.605,0
76308,30.286366,-10.013544,5.9525032,40.457123,82.683083,109.48349,3773.609,0
76309,30.285852,-10.013488,5.9537759,40.374279,82.600571,109.44732,3773.6139,0
76310,30.284859,-10.014818,5.9553671,40.331337,82.518166,109.45174,3773.6181,0
76311,30.284096,-10.016753,5.9537373,40.388027,82.444481,109.56087,3773.622,0
76312,30.283779,-10.016832,5.9539638,40.353851,82.365982,109.55894,3773.626,0
76313,30.283064,-10.017431,5.9545712,40.288506,82.280037,109.53242,3773.63,0
76314,30.28183,-10.017817,5.9556937,40.222427,82.19297,109.49995,3773.634,0
76315,30.280882,-10.019144,5.9547329,40.235382,82.105042,109.54978,3773.639,0
76316,30.27927,-10.020657,5.956533,40.137005,82.00441,109.48323,3773.643,0
76317,30.277983,-10.021473,5.9567308,40.103992,81.903862,109.47572,3773.647,0
76318,30.276438,-10.021936,5.9577127,40.033466,81.797066,109.43119,3773.651,0
76319,30.27597,-10.021351,5.9586697,40.006714,81.688324,109.42246,3773.655,0
76320,30.274492,-10.0211,5.9591756,39.969429,81.57988,109.40493,3773.659,0
76321,30.272903,-10.023257,5.9585767,40.023296,81.464424,109.48451,3773.6639,0
76322,30.270773,-10.025098,5.9596171,40.072906,81.338364,109.5556,3773.6681,0
76323,30.268509,-10.027744,5.9620166,40.108887,81.210114,109.61828,3773.672,0
76324,30.266602,-10.028306,5.9650488,40.189175,81.080551,109.7204,3773.676,0
76325,30.265882,-10.029164,5.9645805,40.364929,80.961426,109.91969,3773.68,0
76326,30.26421,-10.031896,5.9654808,40.502045,80.840477,110.09834,3773.684,0
76327,30.263588,-10.032928,5.9667521,40.659271,80.722908,110.28875,3773.689,0
76328,30.26318,-10.033531,5.9668512,40.859184,80.604721,110.52912,3773.693,0
76329,30.262226,-10.033841,5.9700193,41.021568,80.477791,110.73465,3773.697,0
76330,30.261221,-10.035823,5.9712315,41.217552,80.352982,110.97752,3773.701,0
76331,30.26096,-10.037657,5.9698305,41.489243,80.235672,111.3002,3773.705,0
76332,30.259043,-10.042165,5.9730892,41.657543,80.104469,111.52399,3773.709,0
76333,30.257965,-10.044536,5.9748001,41.894421,79.973183,111.80502,3773.7139,0
76334,30.257469,-10.045514,5.9765134,42.130516,79.839622,112.08093,3773.7181,0
76335,30.256609,-10.047962,5.977376,42.376808,79.712959,112.36971,3773.722,0
76336,30.25519,-10.049565,5.9820838,42.569637,79.583214,112.59863,3773.726,0
76337,30.254988,-10.052098,5.9819312,42.849026,79.464676,112.91856,3773.73,0
76338,30.254141,-10.05487,5.9834995,43.108898,79.343124,113.22047,3773.734,0
76339,30.253878,-10.055293,5.9862566,43.321693,79.227692,113.46793,3773.739,0
76340,30.253183,-10.0565,5.9884973,43.558044,79.116653,113.74538,3773.743,0
76341,30.252928,-10.059357,5.988965,43.81126,79.013931,114.047,3773.747,0
76342,30.252773,-10.06269,5.9891243,44.053173,78.91626,114.33379,3773.751,0
76343,30.252832,-10.063391,5.9918122,44.252403,78.824875,114.57275,3773.755,0
76344,30.253342,-10.064384,5.9915104,44.48576,78.745018,114.85017,3773.759,0
76345,30.252159,-10.067905,5.9961209,44.627941,78.664238,115.04435,3773.7638,0
76346,30.25189,-10.069389,5.9971461,44.800198,78.606644,115.26242,3773.768,0
76347,30.252462,-10.070761,5.9963751,44.968243,78.557312,115.47626,3773.772,0
76348,30.253914,-10.069502,5.9975524,45.098904,78.524223,115.637,3773.776,0
76349,30.254644,-10.069585,5.9975796,45.252838,78.492012,115.83229,3773.78,0
76350,30.25481,-10.070748,5.9997835,45.370777,78.465508,115.99045,3773.784,0
76351,30.255478,-10.071409,5.9995136,45.564384,78.452042,116.22285,3773.789,0
76352,30.256075,-10.071809,6.0003362,45.731979,78.442192,116.42653,3773.793,0
76353,30.257338,-10.071946,6.0007238,45.913815,78.437737,116.64548,3773.797,0
76354,30.25795,-10.073597,6.0013251,46.069996,78.438797,116.84368,3773.801,0
76355,30.258858,-10.073886,6.0031557,46.20689,78.438408,117.01256,3773.805,0
76356,30.260429,-10.072737,6.0029616,46.403709,78.448036,117.23685,3773.809,0
76357,30.26062,-10.074271,6.0036263,46.534523,78.451683,117.40649,3773.8138,0
76358,30.262094,-10.073496,6.0031219,46.720356,78.458305,117.61871,3773.818,0
76359,30.263302,-10.073144,6.0027881,46.872486,78.464951,117.80042,3773.822,0
76360,30.264313,-10.07291,6.002461,47.008713,78.472527,117.96592,3773.826,0
76361,30.265278,-10.073462,6.0026984,47.107101,78.479881,118.09831,3773.83,0
76362,30.265528,-10.074142,6.004796,47.132961,78.475693,118.15067,3773.834,0
76363,30.266172,-10.073885,6.004756,47.197987,78.476341,118.23999,3773.839,0
76364,30.266649,-10.073977,6.0044265,47.228519,78.47744,118.29659,3773.843,0
76365,30.266777,-10.074936,6.0044432,47.249535,78.464241,118.34636,3773.847,0
76366,30.267235,-10.074575,6.0041647,47.250595,78.461784,118.3662,3773.851,0
76367,30.267296,-10.075238,6.004446,47.197468,78.455177,118.34069,3773.855,0
76368,30.26759,-10.075155,6.0040808,47.193443,78.455589,118.35449,3773.859,0
76369,30.267979,-10.074768,6.0037942,47.149109,78.460007,118.32301,3773.8639,0
76370,30.268019,-10.074669,6.0039139,47.094563,78.464981,118.28838,3773.868,0
76371,30.268208,-10.074591,6.003788,47.062935,78.470001,118.27115,3773.872,0
76372,30.268597,-10.074181,6.0036182,47.039646,78.475952,118.26224,3773.876,0
76373,30.269018,-10.073606,6.0032597,47.020447,78.485359,118.25523,3773.88,0
76374,30.269173,-10.073373,6.0044236,46.950958,78.493118,118.19821,3773.884,0
76375,30.269218,-10.07305,6.0047665,46.934097,78.502235,118.19524,3773.889,0
76376,30.269348,-10.073473,6.0039315,46.914734,78.520462,118.19465,3773.893,0
76377,30.269436,-10.073071,6.0032687,46.869133,78.529938,118.15368,3773.897,0
76378,30.269632,-10.072192,6.0029402,46.777313,78.550743,118.06126,3773.901,0
76379,30.269436,-10.072308,6.0024176,46.653538,78.566902,117.94254,3773.905,0
76380,30.269468,-10.071154,6.0019994,46.475784,78.592499,117.75712,3773.909,0
76381,30.26895,-10.071175,6.0012031,46.213676,78.629112,117.49245,3773.9138,0
76382,30.268854,-10.06883,5.9997177,45.956352,78.671036,117.21158,3773.918,0
76383,30.268171,-10.06847,5.9958162,45.73502,78.715469,116.98083,3773.922,0
76384,30.267265,-10.069045,5.9952083,45.450935,78.770477,116.69228,3773.926,0
76385,30.267563,-10.0661,5.994741,45.191154,78.829407,116.4061,3773.93,0
76386,30.267647,-10.064009,5.99368,44.998734,78.898972,116.19572,3773.934,0
76387,30.268055,-10.063256,5.9922881,44.861092,78.971878,116.04723,3773.939,0
76388,30.268986,-10.059781,5.9908891,44.788586,79.045967,115.9537,3773.943,0
76389,30.268097,-10.061375,5.9906178,44.694683,79.122444,115.85927,3773.947,0
76390,30.269918,-10.058697,5.9884391,44.731594,79.209404,115.87274,3773.951,0
76391,30.271,-10.056781,5.9887199,44.730747,79.282936,115.85482,3773.955,0
76392,30.271637,-10.055505,5.9880624,44.779583,79.359703,115.89132,3773.959,0
76393,30.272058,-10.055879,5.9878407,44.843567,79.435425,115.94881,3773.9638,0
76394,30.272865,-10.055217,5.9880872,44.895618,79.507988,115.98887,3773.968,0
76395,30.273897,-10.054501,5.9875674,44.993027,79.575882,116.07042,3773.972,0
76396,30.275026,-10.053704,5.9851203,45.134392,79.649109,116.19946,3773.976,0
76397,30.276012,-10.051949,5.9849639,45.226242,79.709251,116.27361,3773.98,0
76398,30.276997,-10.051617,5.9836779,45.34721,79.768814,116.38071,3773.984,0
76399,30.27809,-10.050966,5.9822283,45.505157,79.825905,116.52643,3773.989,0
76400,30.278107,-10.052332,5.9835634,45.615303,79.869225,116.62854,3773.993,0
76401,30.278721,-10.051379,5.9823966,45.815716,79.907372,116.80995,3773.997,0
76402,30.27981,-10.05134,5.9825191,46.034382,79.937584,117.01748,3774.001,0
76403,30.280186,-10.050664,5.9841776,46.228924,79.958916,117.19774,3774.005,0
76404,30.280531,-10.052221,5.9837174,46.50338,79.97644,117.47137,3774.009,0
76405,30.280464,-10.053719,5.9849381,46.748112,79.981743,117.71375,3774.0139,0
76406,30.28105,-10.053555,5.9862776,47.000462,79.987625,117.95557,3774.018,0
76407,30.281773,-10.053824,5.9860387,47.303051,79.994232,118.25228,3774.022,0
76408,30.282381,-10.054133,5.9865627,47.564316,79.997826,118.50612,3774.026,0
76409,30.283064,-10.054062,5.9870591,47.805584,79.997475,118.73853,3774.03,0
76410,30.283312,-10.05475,5.9872403,48.022217,79.991577,118.9559,3774.034,0
76411,30.2836,-10.055275,5.9873528,48.209507,79.981934,119.13951,3774.039,0
76412,30.2836,-10.056077,5.988224,48.340805,79.961205,119.26694,3774.043,0
76413,30.2836,-10.057158,5.9882174,48.47467,79.934227,119.39989,3774.047,0
76414,30.283243,-10.058183,5.9884138,48.592175,79.898315,119.51482,3774.051,0
76415,30.282482,-10.059515,5.9907904,48.630093,79.858559,119.55097,3774.055,0
76416,30.281672,-10.061326,5.9903889,48.713421,79.815842,119.6359,3774.059,0
76417,30.280859,-10.06269,5.9913621,48.734116,79.765839,119.65545,3774.0639,0
76418,30.280251,-10.062314,5.9927297,48.698833,79.710068,119.6146,3774.068,0
76419,30.280024,-10.06293,5.9920483,48.676445,79.656265,119.59455,3774.072,0
76420,30.279652,-10.062608,5.9921675,48.608173,79.60463,119.52386,3774.076,0
76421,30.278021,-10.064729,5.9930944,48.510006,79.550644,119.43541,3774.08,0
76422,30.277767,-10.063725,5.9934049,48.453133,79.507805,119.37087,3774.084,0
76423,30.277025,-10.065023,5.9927096,48.448795,79.457138,119.37862,3774.089,0
76424,30.276459,-10.065233,5.9929361,48.453571,79.401199,119.38239,3774.093,0
76425,30.275711,-10.066351,5.9936705,48.497746,79.341393,119.43138,3774.097,0
76426,30.274481,-10.067698,5.9947376,48.578968,79.281288,119.51575,3774.101,0
76427,30.274403,-10.067989,5.9959502,48.696785,79.219765,119.63364,3774.105,0
76428,30.272833,-10.070543,5.9990382,48.793221,79.159332,119.73805,3774.109,0
76429,30.272615,-10.07248,5.9994063,48.983761,79.099197,119.9315,3774.1138,0
76430,30.272192,-10.074385,6.0008144,49.174244,79.043243,120.1222,3774.118,0
76431,30.272266,-10.075184,6.0014644,49.394241,78.993225,120.33743,3774.122,0
76432,30.27297,-10.075983,6.0002012,49.668098,78.951935,120.61176,3774.126,0
76433,30.272684,-10.076703,6.0035443,49.832157,78.901138,120.76979,3774.13,0
76434,30.272345,-10.078724,6.0035295,50.059536,78.858192,120.99743,3774.134,0
76435,30.272305,-10.079509,6.005826,50.248878,78.814377,121.18396,3774.139,0
76436,30.272385,-10.080915,6.0062504,50.463573,78.775314,121.39627,3774.143,0
76437,30.272499,-10.081695,6.0058632,50.695263,78.735527,121.62234,3774.147,0
76438,30.271955,-10.08397,6.0072312,50.865044,78.700317,121.79222,3774.151,0
76439,30.272154,-10.083957,6.0074487,51.045555,78.671661,121.96297,3774.155,0
76440,30.272011,-10.084639,6.0078392,51.195114,78.639496,122.10788,3774.159,0
76441,30.271296,-10.085831,6.009491,51.287437,78.613098,122.19765,3774.1638,0
76442,30.271704,-10.085416,6.0106554,51.376942,78.597382,122.27813,3774.168,0
76443,30.271084,-10.088089,6.0103817,51.42099,78.581795,122.32352,3774.172,0
76444,30.270723,-10.088636,6.0103979,51.441666,78.566925,122.33723,3774.176,0
76445,30.270529,-10.087906,6.0106702,51.405174,78.563042,122.28992,3774.18,0
76446,30.270588,-10.087113,6.0100136,51.366974,78.563866,122.24144,3774.184,0
76447,30.270178,-10.086912,6.010469,51.302666,78.566666,122.16715,3774.189,0
76448,30.269306,-10.088127,6.010571,51.215916,78.574692,122.07581,3774.193,0
76449,30.269039,-10.087522,6.0098891,51.130405,78.587891,121.97623,3774.197,0
76450,30.269045,-10.086614,6.0086989,51.049828,78.606758,121.88229,3774.201,0
76451,30.268505,-10.087465,6.0078492,50.958897,78.624039,121.7836,3774.205,0
76452,30.268103,-10.086746,6.0070195,50.874554,78.642593,121.6856,3774.209,0
76453,30.267721,-10.08592,6.0071683,50.735645,78.665108,121.52853,3774.2138,0
76454,30.267481,-10.085102,6.0069985,50.629684,78.686432,121.40384,3774.218,0
76455,30.267099,-10.084833,6.0067706,50.527,78.712891,121.28835,3774.222,0
76456,30.267031,-10.084052,6.0064244,50.455601,78.736679,121.19937,3774.226,0
76457,30.266499,-10.084298,6.0061188,50.409901,78.754738,121.1452,3774.2301,0
76458,30.266527,-10.083278,6.0058041,50.364101,78.778206,121.08047,3774.234,0
76459,30.266417,-10.082744,6.0049586,50.342438,78.795578,121.04624,3774.239,0
76460,30.266567,-10.08163,6.0052915,50.324841,78.811897,121.01279,3774.243,0
76461,30.266666,-10.080255,6.0043468,50.361538,78.832687,121.03583,3774.247,0
76462,30.266121,-10.081356,6.0050993,50.366257,78.851089,121.03883,3774.251,0
76463,30.266651,-10.080889,6.0042343,50.439629,78.869583,121.09846,3774.255,0
76464,30.266527,-10.080956,6.0045605,50.484173,78.888763,121.13521,3774.259,0
76465,30.267185,-10.079944,6.0036263,50.597782,78.911133,121.23497,3774.264,0
76466,30.267147,-10.080776,6.0033269,50.695084,78.931618,121.33167,3774.2681,0
76467,30.267561,-10.080712,6.0034795,50.824825,78.957039,121.45143,3774.2721,0
76468,30.267738,-10.08086,6.0030332,50.987679,78.984795,121.60843,3774.276,0
76469,30.268019,-10.081276,6.0030384,51.148232,79.008301,121.759,3774.2801,0
76470,30.268209,-10.081742,6.0028052,51.305046,79.034538,121.90694,3774.2861,0
76471,30.268961,-10.081205,6.004458,51.484177,79.055153,122.06723,3774.2881,0
76472,30.269203,-10.08153,6.0048966,51.621761,79.070847,122.20185,3774.293,0
76473,30.269537,-10.081923,6.0046902,51.824406,79.090607,122.39562,3774.2971,0
76474,30.269876,-10.082151,6.0055318,52.015686,79.10379,122.57171,3774.3011,0
76475,30.270615,-10.082685,6.0051894,52.273941,79.117798,122.82135,3774.3051,0
76476,30.271418,-10.08235,6.0057874,52.495224,79.130119,123.02647,3774.309,0
76477,30.272034,-10.08225,6.006629,52.712906,79.132095,123.23372,3774.3139,0
76478,30.272739,-10.08305,6.0070896,52.950054,79.133492,123.46477,3774.3181,0
76479,30.273113,-10.08498,6.0067334,53.195862,79.131584,123.70967,3774.3221,0
76480,30.273777,-10.084769,6.0073285,53.422066,79.129089,123.92005,3774.326,0
76481,30.274242,-10.085513,6.0085025,53.643711,79.120834,124.13638,3774.3301,0
76482,30.27479,-10.086079,6.0097518,53.859722,79.114487,124.3436,3774.3341,0
76483,30.275286,-10.086612,6.0094929,54.148926,79.104469,124.62467,3774.339,0
76484,30.275026,-10.088609,6.0096364,54.427979,79.092529,124.9078,3774.3431,0
76485,30.276114,-10.089315,6.0102711,54.717262,79.070267,125.18592,3774.347,0
76486,30.276398,-10.090198,6.0127964,54.964527,79.047485,125.42789,3774.3511,0
76487,30.277163,-10.090499,6.0124807,55.306911,79.028046,125.76046,3774.355,0
76488,30.277555,-10.091915,6.0139484,55.594009,79.006195,126.04319,3774.359,0
76489,30.277473,-10.093856,6.0169911,55.862518,78.978806,126.30859,3774.3639,0
76490,30.278141,-10.095211,6.01722,56.222794,78.955696,126.66556,3774.368,0
76491,30.279118,-10.096291,6.0173187,56.570103,78.93322,127.00568,3774.372,0
76492,30.279547,-10.0979,6.0181437,56.958244,78.907677,127.39172,3774.376,0
76493,30.280331,-10.09852,6.0205998,57.347244,78.872169,127.77156,3774.38,0
76494,30.281267,-10.10002,6.0232096,57.770859,78.838303,128.19318,3774.384,0
76495,30.282167,-10.10211,6.0228219,58.26342,78.799835,128.68535,3774.389,0
76496,30.283216,-10.10302,6.0239944,58.774666,78.762352,129.19048,3774.393,0
76497,30.283779,-10.105911,6.0273924,59.246597,78.7173,129.66235,3774.397,0
76498,30.285322,-10.106219,6.0299354,59.765781,78.673645,130.17256,3774.401,0
76499,30.286104,-10.10898,6.0288267,60.329552,78.634949,130.7408,3774.405,0
76500,30.287161,-10.110326,6.0337968,60.817406,78.589981,131.22571,3774.4091,0
76501,30.288359,-10.112288,6.0363674,61.368389,78.534576,131.77321,3774.4138,0
76502,30.290096,-10.113562,6.0367079,61.944065,78.482056,132.34503,3774.418,0
76503,30.291292,-10.116246,6.0381985,62.496395,78.425804,132.89502,3774.422,0
76504,30.292076,-10.118823,6.0415053,63.008762,78.370697,133.40787,3774.426,0
76505,30.293852,-10.121036,6.042037,63.553738,78.316338,133.95195,3774.43,0
76506,30.295055,-10.123578,6.0441809,64.05574,78.260216,134.45395,3774.434,0
76507,30.29579,-10.125098,6.0458994,64.524849,78.206032,134.92155,3774.439,0
76508,30.296749,-10.126452,6.0475984,64.99424,78.151398,135.38882,3774.443,0
76509,30.297466,-10.129531,6.0466795,65.468025,78.099342,135.86674,3774.447,0
76510,30.299074,-10.129226,6.0494671,65.862617,78.057449,136.25389,3774.451,0
76511,30.299616,-10.129869,6.0530367,66.235886,78.013138,136.61984,3774.455,0
76512,30.300919,-10.131587,6.0537205,66.639824,77.976601,137.02025,3774.459,0
76513,30.301863,-10.133928,6.0533023,67.045059,77.944336,137.43196,3774.4638,0
76514,30.302433,-10.136153,6.0536523,67.411301,77.911591,137.80052,3774.468,0
76515,30.303728,-10.136327,6.0539322,67.760933,77.887077,138.14505,3774.472,0
76516,30.304932,-10.136617,6.0565114,68.036888,77.864563,138.41322,3774.476,0
76517,30.305349,-10.138989,6.0583596,68.326981,77.851372,138.7092,3774.48,0
76518,30.306648,-10.138643,6.0586591,68.65696,77.838936,139.02934,3774.4841,0
76519,30.307631,-10.139015,6.0584226,68.975204,77.82859,139.34351,3774.4891,0
76520,30.308744,-10.139279,6.0574389,69.314537,77.827797,139.67937,3774.4931,0
76521,30.309408,-10.140422,6.0587592,69.578583,77.822731,139.94107,3774.4971,0
76522,30.310177,-10.141704,6.0600629,69.879936,77.826889,140.24008,3774.5011,0
76523,30.311125,-10.142166,6.0592728,70.221268,77.837196,140.57503,3774.5051,0
76524,30.312592,-10.141043,6.0615973,70.501511,77.850464,140.84102,3774.5091,0
76525,30.313354,-10.141949,6.0625315,70.834305,77.860123,141.16966,3774.5138,0
76526,30.313801,-10.143469,6.0628867,71.152763,77.870003,141.48494,3774.5181,0
76527,30.315649,-10.143386,6.0635619,71.491653,77.886154,141.81149,3774.5221,0
76528,30.31699,-10.143243,6.0630708,71.843536,77.903107,142.15343,3774.5261,0
76529,30.318123,-10.143326,6.0637989,72.151428,77.920013,142.4489,3774.5301,0
76530,30.31953,-10.142984,6.0647497,72.460869,77.939484,142.74709,3774.5341,0
76531,30.320597,-10.143343,6.0645595,72.7836,77.958794,143.06242,3774.5391,0
76532,30.322001,-10.143191,6.0641418,73.103691,77.978592,143.37263,3774.5431,0
76533,30.323059,-10.142962,6.0650668,73.376144,77.994278,143.63531,3774.5471,0
76534,30.323654,-10.144042,6.0646677,73.638878,78.011726,143.89529,3774.5511,0
76535,30.324762,-10.14413,6.064271,73.894051,78.024376,144.14301,3774.5551,0
76536,30.325663,-10.143616,6.0644188,74.09613,78.040085,144.33411,3774.559,0
76537,30.326187,-10.143193,6.0650697,74.249062,78.055061,144.48093,3774.5639,0
76538,30.326038,-10.144766,6.064961,74.396118,78.07003,144.6293,3774.5681,0
76539,30.32707,-10.143581,6.0648341,74.527504,78.088402,144.74786,3774.5721,0
76540,30.326599,-10.145001,6.065701,74.570343,78.106339,144.79433,3774.5761,0
76541,30.327114,-10.14415,6.0649052,74.684288,78.121323,144.89836,3774.5801,0
76542,30.327896,-10.143149,6.0647569,74.741989,78.135521,144.94716,3774.5841,0
76543,30.32778,-10.143732,6.0645022,74.801292,78.143906,145.0089,3774.5891,0
76544,30.328321,-10.142721,6.0644941,74.876404,78.157494,145.07359,3774.5931,0
76545,30.328554,-10.143271,6.0633602,74.978928,78.166702,145.17659,3774.5971,0
76546,30.32831,-10.143364,6.0638337,75.003311,78.172699,145.20042,3774.6011,0
76547,30.328175,-10.143438,6.0641499,75.078651,78.177299,145.26799,3774.6051,0
76548,30.328482,-10.143149,6.063941,75.19722,78.178818,145.38042,3774.6091,0
76549,30.329042,-10.142324,6.0646749,75.260651,78.184837,145.43175,3774.6139,0
76550,30.32925,-10.142906,6.0645742,75.388496,78.182579,145.5625,3774.6181,0
76551,30.329365,-10.143228,6.0652165,75.481941,78.181549,145.65201,3774.6221,0
76552,30.329536,-10.14349,6.0654001,75.618668,78.182037,145.78827,3774.6261,0
76553,30.330059,-10.14335,6.0648131,75.775002,78.178795,145.93637,3774.6301,0
76554,30.330376,-10.143307,6.0648365,75.882378,78.176414,146.04062,3774.6341,0
76555,30.330667,-10.143862,6.0654483,75.973434,78.170403,146.13101,3774.6391,0
76556,30.330938,-10.144849,6.0653129,76.09214,78.161438,146.25229,3774.6431,0
76557,30.331547,-10.144533,6.0651817,76.22171,78.159729,146.37346,3774.6471,0
76558,30.331999,-10.144978,6.0651588,76.32003,78.149483,146.47241,3774.6511,0
76559,30.332268,-10.14488,6.0655775,76.396637,78.147354,146.54604,3774.6551,0
76560,30.332571,-10.144426,6.065815,76.493774,78.140579,146.63918,3774.6591,0
76561,30.332905,-10.145041,6.0659671,76.555611,78.131516,146.70131,3774.6639,0
76562,30.333057,-10.145143,6.0668631,76.592064,78.118752,146.73993,3774.6681,0
76563,30.333429,-10.145107,6.0676227,76.652229,78.107658,146.7937,3774.6721,0
76564,30.333277,-10.146254,6.0676551,76.707848,78.093086,146.85538,3774.6761,0
76565,30.333496,-10.146711,6.0679727,76.77047,78.078911,146.91882,3774.6801,0
76566,30.333687,-10.147337,6.0673518,76.853943,78.069427,147.00067,3774.6841,0
76567,30.333975,-10.147277,6.067946,76.880493,78.061974,147.02544,3774.6891,0
76568,30.334267,-10.146563,6.0680423,76.959625,78.056213,147.10304,3774.6931,0
76569,30.334366,-10.146947,6.0674033,77.063278,78.05069,147.21049,3774.6971,0
76570,30.334536,-10.147284,6.0682001,77.108559,78.046844,147.25702,3774.7011,0
76571,30.334509,-10.14817,6.068893,77.168968,78.044258,147.32596,3774.7051,0
76572,30.334616,-10.148499,6.0687361,77.270164,78.046844,147.42606,3774.7091,0
76573,30.335135,-10.148359,6.0681691,77.377159,78.048874,147.52858,3774.7139,0
76574,30.33523,-10.148356,6.0688362,77.443481,78.048149,147.59233,3774.7181,0
76575,30.335682,-10.147808,6.0686555,77.589806,78.051727,147.73344,3774.7221,0
76576,30.335955,-10.148352,6.068893,77.73925,78.052055,147.8886,3774.7261,0
76577,30.336485,-10.148259,6.0688992,77.901344,78.059021,148.04437,3774.7301,0
76578,30.337399,-10.1476,6.0690751,78.105652,78.05526,148.23947,3774.7341,0
76579,30.338198,-10.148166,6.0689554,78.316811,78.045769,148.45157,3774.7391,0
76580,30.338795,-10.149277,6.0695386,78.523712,78.036575,148.65964,3774.7431,0
76581,30.339613,-10.149637,6.0696015,78.768822,78.026398,148.89677,3774.7471,0
76582,30.340475,-10.14973,6.0714664,78.990433,78.014786,149.11108,3774.7511,0
76583,30.341488,-10.150407,6.0719123,79.244736,77.998878,149.36111,3774.7551,0
76584,30.342752,-10.150063,6.0732884,79.487762,77.983147,149.5936,3774.7591,0
76585,30.343052,-10.152177,6.0738602,79.727867,77.967018,149.83841,3774.7638,0
76586,30.344072,-10.152369,6.074687,79.958916,77.946396,150.06404,3774.7681,0
76587,30.345301,-10.151823,6.0742126,80.199989,77.930099,150.29158,3774.7721,0
