495879,30.585361,-10.602765,6.0376539,156.39531,73.446709,-131.21129,5521.7512,0
495880,30.58478,-10.600231,6.0374131,156.44925,73.508377,-131.13651,5521.7561,0
495881,30.583874,-10.599437,6.0360317,156.51633,73.564682,-131.03661,5521.7601,0
495882,30.582375,-10.599581,6.0355339,156.56491,73.625504,-130.95627,5521.7641,0
495883,30.582052,-10.598399,6.0355139,156.63322,73.679482,-130.8654,5521.7681,0
495884,30.581751,-10.596317,6.0362034,156.69295,73.737488,-130.78395,5521.7721,0
495885,30.581478,-10.595703,6.0339613,156.72864,73.771637,-130.72273,5521.7771,0
495886,30.58079,-10.595078,6.0322971,156.77271,73.815201,-130.65536,5521.7811,0
495887,30.579823,-10.595705,6.0318289,156.80225,73.855019,-130.59543,5521.7851,0
495888,30.579535,-10.59461,6.0324421,156.83691,73.897255,-130.54289,5521.7891,0
495889,30.578962,-10.594594,6.0317273,156.86658,73.926125,-130.48721,5521.7931,0
495890,30.578188,-10.594284,6.0316539,156.89131,73.959694,-130.44144,5521.7971,0
495891,30.57802,-10.593753,6.0307131,156.91544,73.982056,-130.39742,5521.8011,0
495892,30.57802,-10.592155,6.0305972,156.96584,74.00621,-130.33257,5521.8061,0
495893,30.577501,-10.592966,6.0297546,156.97523,74.021942,-130.29869,5521.8101,0
495894,30.57707,-10.593017,6.0297771,157.00848,74.043816,-130.24297,5521.8141,0
495895,30.576864,-10.592209,6.0292263,157.03587,74.056763,-130.20143,5521.8181,0
495896,30.576927,-10.591559,6.0289583,157.07001,74.070824,-130.15175,5521.8221,0
495897,30.576914,-10.591685,6.028604,157.08444,74.086418,-130.12094,5521.8261,0
495898,30.576569,-10.591694,6.0292549,157.09717,74.108269,-130.09296,5521.8311,0
495899,30.576662,-10.591192,6.0290022,157.10966,74.116539,-130.07152,5521.8351,0
495900,30.57678,-10.590392,6.0292978,157.12886,74.133133,-130.04442,5521.8391,0
495901,30.5769,-10.589339,6.0289044,157.15344,74.142685,-130.01357,5521.8431,0
495902,30.576567,-10.589779,6.0285616,157.15823,74.154541,-129.99219,5521.8471,0
495903,30.576384,-10.589453,6.028204,157.19136,74.163902,-129.94992,5521.8512,0
495904,30.576616,-10.588873,6.0276823,157.20799,74.168282,-129.92896,5521.8561,0
495905,30.576874,-10.58815,6.0279698,157.23363,74.182236,-129.89758,5521.8601,0
495906,30.577019,-10.587137,6.0272293,157.24797,74.184013,-129.8788,5521.8641,0
495907,30.576473,-10.588028,6.0273771,157.25606,74.195999,-129.85551,5521.8681,0
495908,30.576426,-10.587901,6.0271382,157.28595,74.201012,-129.82173,5521.8721,0
495909,30.576199,-10.588424,6.0276666,157.28445,74.211967,-129.81226,5521.8761,0
495910,30.576593,-10.586946,6.0270252,157.32413,74.219978,-129.77484,5521.8811,0
495911,30.576807,-10.586404,6.0261703,157.35156,74.22863,-129.74266,5521.8851,0
495912,30.576424,-10.586261,6.0256491,157.38072,74.244019,-129.70563,5521.8891,0
495913,30.575806,-10.58704,6.0260625,157.39146,74.261711,-129.68112,5521.8931,0
495914,30.575783,-10.58697,6.0250649,157.44792,74.267517,-129.62054,5521.8971,0
495915,30.575535,-10.586779,6.0256095,157.46123,74.288345,-129.5984,5521.9012,0
495916,30.575285,-10.58653,6.0256953,157.4917,74.305321,-129.55899,5521.9061,0
495917,30.575005,-10.586604,6.0251107,157.5168,74.316536,-129.52501,5521.9101,0
495918,30.574793,-10.586292,6.02564,157.53702,74.343155,-129.49783,5521.9141,0
495919,30.574528,-10.586247,6.0255899,157.54286,74.353798,-129.4823,5521.9181,0
495920,30.574417,-10.585643,6.0258965,157.58989,74.373619,-129.43295,5521.9221,0
495921,30.574339,-10.585051,6.024508,157.60875,74.37796,-129.40604,5521.9271,0
495922,30.574814,-10.582636,6.0235262,157.65019,74.395828,-129.36684,5521.9311,0
495923,30.574291,-10.582773,6.0234733,157.65019,74.41378,-129.35329,5521.9351,0
495924,30.573708,-10.583511,6.0234818,157.66408,74.429581,-129.33511,5521.9391,0
495925,30.573542,-10.58332,6.0238338,157.6662,74.450806,-129.3324,5521.9431,0
495926,30.573395,-10.582755,6.0230813,157.68291,74.45639,-129.31837,5521.9471,0
495927,30.572956,-10.582534,6.0226007,157.70941,74.468369,-129.29285,5521.9511,0
495928,30.572992,-10.581102,6.0218825,157.74181,74.477303,-129.26822,5521.9561,0
495929,30.572596,-10.580633,6.0224066,157.78726,74.496277,-129.22498,5521.9601,0
495930,30.571974,-10.581377,6.0221376,157.82622,74.503265,-129.18433,5521.9641,0
495931,30.571566,-10.581829,6.0224996,157.89059,74.512726,-129.12439,5521.9681,0
495932,30.571312,-10.581729,6.0224028,157.95421,74.514877,-129.06845,5521.9721,0
495933,30.57093,-10.582487,6.0218091,158.00447,74.510887,-129.01958,5521.9761,0
495934,30.570978,-10.582108,6.022037,158.06503,74.515427,-128.97089,5521.9811,0
495935,30.571058,-10.581803,6.0220547,158.12865,74.514267,-128.91592,5521.9851,0
495936,30.570961,-10.581713,6.0222483,158.18654,74.516754,-128.86354,5521.9891,0
495937,30.570501,-10.581805,6.0227895,158.24193,74.522003,-128.81401,5521.9931,0
495938,30.570475,-10.581974,6.0216613,158.28517,74.508484,-128.77545,5521.9971,0
495939,30.570259,-10.582366,6.0209789,158.32916,74.507668,-128.73373,5522.0011,0
495940,30.570204,-10.581969,6.0209932,158.36168,74.517372,-128.71072,5522.0061,0
495941,30.570293,-10.581193,6.0217085,158.40903,74.530144,-128.67456,5522.0101,0
495942,30.570156,-10.581262,6.0213923,158.42664,74.530556,-128.66057,5522.0141,0
495943,30.569918,-10.581301,6.0214782,158.43272,74.542763,-128.65451,5522.0181,0
495944,30.569929,-10.581026,6.0210285,158.44858,74.548302,-128.64404,5522.0221,0
495945,30.569958,-10.580326,6.0212035,158.45493,74.564079,-128.64665,5522.0262,0
495946,30.569988,-10.579986,6.0208774,158.47104,74.577805,-128.63217,5522.0311,0
495947,30.569481,-10.580196,6.0197763,158.4552,74.584946,-128.64531,5522.0351,0
495948,30.569141,-10.579841,6.0201807,158.45712,74.608116,-128.64662,5522.0391,0
495949,30.568758,-10.579677,6.0196915,158.45117,74.619614,-128.65292,5522.0431,0
495950,30.568388,-10.579607,6.019702,158.44733,74.640198,-128.65367,5522.0471,0
495951,30.568233,-10.579087,6.0189524,158.44125,74.651909,-128.65953,5522.0511,0
495952,30.567795,-10.579362,6.0183053,158.42603,74.669823,-128.66774,5522.0561,0
495953,30.567438,-10.579053,6.0187721,158.42125,74.694382,-128.66968,5522.0601,0
495954,30.566877,-10.578742,6.019495,158.42583,74.724045,-128.65807,5522.0641,0
495955,30.566273,-10.578551,6.0196528,158.42879,74.750526,-128.64915,5522.0681,0
495956,30.565994,-10.578682,6.019208,158.46651,74.772614,-128.59962,5522.0721,0
495957,30.565414,-10.577421,6.0190134,158.5061,74.804779,-128.55675,5522.0761,0
495958,30.565145,-10.577172,6.0180793,158.56105,74.831573,-128.48935,5522.0811,0
495959,30.564514,-10.577531,6.0169315,158.62885,74.861328,-128.40437,5522.0851,0
495960,30.56391,-10.576737,6.0165467,158.70978,74.896614,-128.31317,5522.0891,0
495961,30.563148,-10.576192,6.0163569,158.80656,74.925713,-128.20482,5522.0931,0
495962,30.563322,-10.573915,6.0158005,158.93056,74.952133,-128.08066,5522.0971,0
495963,30.562582,-10.573812,6.0154772,159.03485,74.976479,-127.9622,5522.1011,0
495964,30.562454,-10.572198,6.0140958,159.15179,74.996712,-127.84397,5522.1061,0
495965,30.562273,-10.572026,6.0135407,159.25293,75.011162,-127.73493,5522.1101,0
495966,30.562799,-10.569847,6.0118175,159.35042,75.013542,-127.64289,5522.1141,0
495967,30.561855,-10.570766,6.0139632,159.42946,75.030228,-127.56117,5522.1181,0
495968,30.561569,-10.569915,6.0146837,159.51939,75.033844,-127.47456,5522.1221,0
495969,30.561262,-10.57158,6.0132751,159.58397,75.021942,-127.40452,5522.1261,0
495970,30.561621,-10.570593,6.0133934,159.66806,75.013222,-127.33337,5522.1311,0
495971,30.561975,-10.570127,6.0129757,159.74455,74.997665,-127.26496,5522.1351,0
495972,30.561411,-10.570896,6.0130615,159.80785,74.98851,-127.203,5522.1391,0
495973,30.56176,-10.570415,6.0120544,159.90134,74.969574,-127.11832,5522.1431,0
495974,30.562397,-10.569634,6.0121527,160.00786,74.955818,-127.0214,5522.1471,0
495975,30.562365,-10.570558,6.0126405,160.08965,74.944504,-126.93829,5522.1511,0
495976,30.562773,-10.570301,6.0113831,160.18614,74.92775,-126.84776,5522.1561,0
495977,30.562799,-10.570238,6.0125661,160.24489,74.927765,-126.79197,5522.1601,0
495978,30.562962,-10.569346,6.0127339,160.33406,74.920792,-126.70862,5522.1641,0
495979,30.562868,-10.569291,6.0125356,160.36438,74.913956,-126.67963,5522.1681,0
495980,30.562952,-10.569183,6.012485,160.43465,74.910767,-126.61038,5522.1721,0
495981,30.563274,-10.568262,6.0124516,160.46767,74.906502,-126.58574,5522.1771,0
495982,30.562983,-10.568693,6.0123081,160.49467,74.900185,-126.55035,5522.1811,0
495983,30.562595,-10.569451,6.0126495,160.49609,74.901176,-126.54338,5522.1851,0
495984,30.562765,-10.56896,6.0122542,160.52617,74.893837,-126.51995,5522.1891,0
495985,30.562782,-10.568657,6.0124254,160.53568,74.893211,-126.51418,5522.1931,0
495986,30.562672,-10.568878,6.0125017,160.52599,74.888718,-126.52259,5522.1971,0
495987,30.562696,-10.568971,6.0125928,160.53717,74.884712,-126.51095,5522.2011,0
495988,30.56291,-10.568604,6.0119567,160.54335,74.874146,-126.51105,5522.2061,0
495989,30.563147,-10.568285,6.0119824,160.54582,74.868729,-126.51276,5522.2101,0
495990,30.563692,-10.567401,6.0115633,160.55292,74.861412,-126.50937,5522.2151,0
495991,30.563282,-10.569765,6.0111575,160.53551,74.850929,-126.51569,5522.2181,0
495992,30.563349,-10.569503,6.0111446,160.53938,74.844101,-126.52026,5522.2221,0
495993,30.56381,-10.568044,6.0113726,160.55777,74.837814,-126.51485,5522.2271,0
495994,30.563835,-10.567554,6.0111656,160.54878,74.829109,-126.52843,5522.2311,0
495995,30.563784,-10.567795,6.0112076,160.54776,74.823715,-126.53072,5522.2351,0
495996,30.56348,-10.568707,6.0111585,160.52254,74.814468,-126.55399,5522.2391,0
495997,30.563402,-10.568945,6.0116043,160.50702,74.80986,-126.57229,5522.243,0
495998,30.56316,-10.569458,6.0117669,160.50464,74.798668,-126.5758,5522.2471,0
495999,30.563545,-10.568655,6.0116796,160.51302,74.786636,-126.58156,5522.2511,0
496000,30.563492,-10.568583,6.0120821,160.49326,74.782356,-126.59895,5522.2561,0
496001,30.563488,-10.568396,6.0124927,160.47462,74.779434,-126.61784,5522.2601,0
496002,30.563467,-10.568896,6.0125713,160.46382,74.770126,-126.62365,5522.264,0
496003,30.563635,-10.568871,6.0126538,160.463,74.762283,-126.62764,5522.268,0
496004,30.563763,-10.568781,6.0124607,160.44168,74.753227,-126.64925,5522.2721,0
496005,30.563551,-10.569657,6.0124197,160.41605,74.750008,-126.66753,5522.2761,0
496006,30.563551,-10.569973,6.0126019,160.40259,74.74707,-126.68224,5522.2811,0
496007,30.563705,-10.569806,6.0128546,160.40091,74.74057,-126.68748,5522.2851,0
496008,30.563808,-10.570027,6.0127201,160.40857,74.725914,-126.67803,5522.2891,0
496009,30.56391,-10.569904,6.0128169,160.43846,74.715202,-126.64956,5522.2931,0
496010,30.564049,-10.569854,6.0123811,160.48106,74.701019,-126.60735,5522.2971,0
496011,30.564291,-10.569434,6.0128665,160.52625,74.696503,-126.56543,5522.3011,0
496012,30.564478,-10.569304,6.012917,160.61137,74.678772,-126.48145,5522.3061,0
496013,30.564383,-10.569924,6.0129085,160.67007,74.66024,-126.41118,5522.3101,0
496014,30.564482,-10.569938,6.0132165,160.78369,74.643761,-126.29846,5522.3141,0
496015,30.564732,-10.569613,6.0128679,160.90695,74.616135,-126.1806,5522.3181,0
496016,30.565077,-10.569308,6.0124822,161.03572,74.58979,-126.05243,5522.3221,0
496017,30.565353,-10.569136,6.0125036,161.17998,74.573875,-125.90475,5522.3271,0
496018,30.565802,-10.569156,6.0120516,161.33116,74.54438,-125.74969,5522.3311,0
496019,30.566374,-10.568242,6.012413,161.52959,74.526367,-125.55768,5522.3351,0
496020,30.566948,-10.567927,6.0116949,161.68906,74.492569,-125.39822,5522.3391,0
496021,30.568281,-10.565515,6.0113912,161.89311,74.462601,-125.20178,5522.3431,0
496022,30.568535,-10.566176,6.0102572,162.05682,74.42247,-125.03178,5522.3471,0
496023,30.569157,-10.565551,6.0108442,162.22971,74.393097,-124.86527,5522.3511,0
496024,30.569576,-10.56546,6.0109444,162.39397,74.357964,-124.7049,5522.3561,0
496025,30.570053,-10.565205,6.0112467,162.56456,74.31945,-124.54134,5522.3601,0
496026,30.570772,-10.564754,6.0118055,162.72302,74.277168,-124.38825,5522.3641,0
496027,30.571621,-10.564465,6.0103836,162.8951,74.221924,-124.22464,5522.3681,0
496028,30.572689,-10.562986,6.0107241,163.07478,74.174934,-124.05923,5522.3721,0
496029,30.573446,-10.563833,6.0103722,163.21379,74.118294,-123.9225,5522.3761,0
496030,30.574135,-10.564033,6.0096531,163.34052,74.060196,-123.80698,5522.3811,0
496031,30.575006,-10.564361,6.0095863,163.49028,74.005089,-123.66785,5522.3851,0
496032,30.576485,-10.562656,6.0094543,163.57991,73.944817,-123.59595,5522.3891,0
496033,30.577103,-10.56249,6.0107741,163.60509,73.889717,-123.58498,5522.3931,0
496034,30.5783,-10.563007,6.0104451,163.62125,73.819489,-123.58178,5522.3972,0
496035,30.579144,-10.564252,6.0110617,163.64009,73.768097,-123.56995,5522.4011,0
496036,30.579943,-10.564362,6.0096688,163.69229,73.711983,-123.53169,5522.4061,0
496037,30.580547,-10.563488,6.0103884,163.8046,73.678062,-123.43301,5522.4101,0
496038,30.581129,-10.563167,6.0112824,163.92406,73.64016,-123.31828,5522.4141,0
496039,30.582026,-10.563137,6.009624,164.02902,73.58033,-123.21791,5522.4181,0
496040,30.582565,-10.56312,6.0106931,164.11208,73.552658,-123.1405,5522.4221,0
496041,30.582861,-10.56333,6.0121818,164.17033,73.523712,-123.0827,5522.4261,0
496042,30.583364,-10.562966,6.012064,164.22902,73.478462,-123.03358,5522.4311,0
496043,30.583937,-10.562907,6.0118752,164.25009,73.440453,-123.01571,5522.4351,0
496044,30.584591,-10.562813,6.0113373,164.26956,73.400528,-123.00681,5522.4391,0
496045,30.585278,-10.562219,6.0110154,164.28665,73.368309,-122.99939,5522.4431,0
496046,30.585838,-10.562897,6.0107713,164.29123,73.332191,-123.00059,5522.4471,0
496047,30.586493,-10.562836,6.01157,164.31381,73.306435,-122.98749,5522.4512,0
496048,30.586681,-10.563252,6.0127063,164.31187,73.278374,-122.99551,5522.4561,0
496049,30.586874,-10.563968,6.0135159,164.30974,73.252708,-123.00314,5522.4601,0
496050,30.586958,-10.564302,6.0144792,164.31071,73.228813,-123.01608,5522.4641,0
496051,30.587372,-10.565027,6.0132594,164.28532,73.189941,-123.04971,5522.4681,0
496052,30.587833,-10.565454,6.0132318,164.28777,73.1688,-123.05879,5522.4721,0
496053,30.58843,-10.564659,6.0134339,164.28738,73.14917,-123.07619,5522.4761,0
496054,30.589003,-10.56411,6.0137725,164.2545,73.135735,-123.11962,5522.4811,0
496055,30.589046,-10.564468,6.0140615,164.2187,73.127136,-123.15708,5522.4851,0
496056,30.588896,-10.564894,6.0148039,164.17955,73.131325,-123.20165,5522.4891,0
496057,30.588753,-10.565464,6.0148501,164.11436,73.134315,-123.2722,5522.4931,0
496058,30.588781,-10.565413,6.0151076,164.05154,73.146873,-123.34203,5522.4971,0
496059,30.588705,-10.565327,6.0149498,163.99562,73.157837,-123.40205,5522.5011,0
496060,30.588215,-10.565929,6.0150523,163.91089,73.17466,-123.48293,5522.5061,0
496061,30.588024,-10.566298,6.0143719,163.82846,73.188416,-123.56596,5522.5101,0
496062,30.587572,-10.566624,6.0149298,163.75134,73.21627,-123.64275,5522.5141,0
496063,30.587006,-10.56704,6.01544,163.64899,73.246307,-123.74154,5522.5181,0
496064,30.586609,-10.566784,6.0155563,163.55443,73.270874,-123.83966,5522.5221,0
496065,30.584925,-10.568554,6.0164962,163.45441,73.300819,-123.92751,5522.5271,0
496066,30.58457,-10.568748,6.0157871,163.37479,73.320892,-124.00889,5522.531,0
496067,30.584133,-10.569018,6.0159197,163.3069,73.346024,-124.07065,5522.5351,0
496068,30.583971,-10.56855,6.0151629,163.24751,73.359299,-124.12621,5522.5391,0
496069,30.583817,-10.568085,6.0159488,163.21843,73.384232,-124.15305,5522.5431,0
496070,30.583212,-10.568516,6.015748,163.1819,73.3993,-124.17886,5522.5471,0
496071,30.582623,-10.569189,6.015564,163.16809,73.415382,-124.18419,5522.5511,0
496072,30.582836,-10.568162,6.015017,163.1769,73.421715,-124.18139,5522.5561,0
496073,30.582327,-10.568127,6.0155983,163.15811,73.444237,-124.19247,5522.5601,0
496074,30.58218,-10.568007,6.0159655,163.15128,73.457603,-124.1968,5522.5641,0
496075,30.582016,-10.568241,6.0147448,163.14519,73.45903,-124.19884,5522.5681,0
496076,30.581671,-10.568555,6.0148368,163.13031,73.474579,-124.20909,5522.572,0
496077,30.581516,-10.568349,6.0148468,163.13847,73.486481,-124.20473,5522.5771,0
496078,30.581356,-10.567962,6.0147181,163.15845,73.492455,-124.18826,5522.5811,0
496079,30.581375,-10.567782,6.0141358,163.19804,73.491127,-124.15164,5522.5851,0
496080,30.581247,-10.567977,6.0140657,163.23715,73.497032,-124.1097,5522.5891,0
496081,30.580992,-10.568138,6.0142274,163.28076,73.501755,-124.06725,5522.5931,0
496082,30.580914,-10.567606,6.0145469,163.34647,73.50267,-124.00598,5522.5971,0
496083,30.580935,-10.56709,6.0142789,163.40781,73.497368,-123.95093,5522.6012,0
496084,30.58083,-10.567071,6.0141039,163.45418,73.492264,-123.90662,5522.6061,0
496085,30.580959,-10.566897,6.013793,163.52336,73.484024,-123.84111,5522.6101,0
496086,30.581009,-10.566151,6.0139093,163.59164,73.481964,-123.78381,5522.6141,0
496087,30.581341,-10.565911,6.0133042,163.67265,73.470222,-123.70599,5522.6181,0
496088,30.581335,-10.565408,6.0121617,163.7603,73.461235,-123.6252,5522.6221,0
496089,30.581158,-10.565336,6.0131321,163.85295,73.466789,-123.53557,5522.6262,0
496090,30.580872,-10.565766,6.0133634,163.92133,73.465408,-123.46843,5522.6311,0
496091,30.581263,-10.564415,6.012754,164.01485,73.458427,-123.39056,5522.6351,0
496092,30.581076,-10.564367,6.0128555,164.09973,73.462708,-123.30668,5522.6391,0
496093,30.581039,-10.563297,6.0119162,164.17978,73.458633,-123.23783,5522.6431,0
496094,30.581062,-10.563958,6.0113206,164.23314,73.466774,-123.18079,5522.6471,0
496095,30.580679,-10.56428,6.011332,164.27007,73.475754,-123.14564,5522.6512,0
496096,30.580626,-10.564376,6.0104861,164.30431,73.480995,-123.1168,5522.6561,0
496097,30.580276,-10.564319,6.0109301,164.32303,73.500771,-123.1033,5522.6601,0
496098,30.579952,-10.56403,6.0111985,164.33311,73.516052,-123.09943,5522.6641,0
496099,30.579514,-10.564014,6.0113993,164.3282,73.530327,-123.10437,5522.6681,0
496100,30.579523,-10.563399,6.0107703,164.31583,73.539864,-123.1262,5522.6721,0
496101,30.579126,-10.5635,6.0107198,164.30327,73.555222,-123.13664,5522.6762,0
496102,30.578577,-10.563558,6.0109639,164.27682,73.572281,-123.16245,5522.6811,0
496103,30.577728,-10.564327,6.0116463,164.24513,73.594589,-123.19012,5522.6851,0
496104,30.577114,-10.564893,6.0113821,164.20493,73.607033,-123.22885,5522.6891,0
496105,30.576855,-10.564582,6.010457,164.16054,73.618065,-123.27651,5522.6931,0
496106,30.576616,-10.564033,6.0112896,164.12376,73.64447,-123.31363,5522.6971,0
496107,30.576145,-10.56452,6.0111327,164.06133,73.658295,-123.37195,5522.7012,0
496108,30.576008,-10.564086,6.0111208,164.02646,73.675896,-123.40895,5522.7061,0
496109,30.57589,-10.563605,6.0108275,163.98717,73.686775,-123.4493,5522.7101,0
496110,30.575874,-10.562813,6.0112286,163.98503,73.707558,-123.45216,5522.7141,0
496111,30.575222,-10.563744,6.0109711,163.96484,73.715004,-123.45409,5522.7182,0
496112,30.575129,-10.563276,6.0102615,163.95886,73.719543,-123.4659,5522.7221,0
496113,30.574799,-10.563521,6.009932,163.94612,73.728264,-123.47387,5522.7262,0
496114,30.574623,-10.563697,6.0100069,163.94449,73.738808,-123.47277,5522.7311,0
496115,30.574078,-10.563906,6.0099115,163.94568,73.743324,-123.46957,5522.7351,0
