494031,30.213516,-10.338553,6.0044804,164.47552,73.159416,-120.81178,5514.0518,0
494032,30.213181,-10.338338,6.0045962,164.49173,73.15049,-120.81824,5514.0558,0
494033,30.212931,-10.338565,6.005271,164.47684,73.143257,-120.85135,5514.0608,0
494034,30.21273,-10.338719,6.0058398,164.44913,73.138367,-120.89713,5514.0648,0
494035,30.212351,-10.339121,6.0058532,164.39583,73.130363,-120.96731,5514.0688,0
494036,30.212042,-10.339557,6.0055537,164.34262,73.123489,-121.03745,5514.0728,0
494037,30.212072,-10.339269,6.0057793,164.28668,73.121635,-121.11391,5514.0768,0
494038,30.211958,-10.339192,6.005218,164.21249,73.115166,-121.20312,5514.0808,0
494039,30.21139,-10.339939,6.0055027,164.13536,73.120689,-121.28844,5514.0848,0
494040,30.210573,-10.341035,6.0063643,164.05092,73.128212,-121.3826,5514.0898,0
494041,30.209679,-10.342196,6.0070543,163.94153,73.133545,-121.50603,5514.0938,0
494042,30.209251,-10.342669,6.0057583,163.83525,73.135666,-121.6263,5514.0978,0
494043,30.208921,-10.343086,6.006639,163.72345,73.153732,-121.75077,5514.1018,0
494044,30.208265,-10.343779,6.0078864,163.57726,73.172272,-121.90771,5514.1058,0
494045,30.207592,-10.344718,6.0081339,163.46085,73.183235,-122.0304,5514.1108,0
494046,30.207018,-10.345248,6.0081153,163.32922,73.19342,-122.17347,5514.1148,0
494047,30.206224,-10.345648,6.0088272,163.1808,73.20726,-122.33085,5514.1188,0
494048,30.205521,-10.345779,6.0103498,163.03036,73.220459,-122.49117,5514.1228,0
494049,30.204979,-10.346569,6.0105629,162.87569,73.22567,-122.65259,5514.1268,0
494050,30.204338,-10.349052,6.009634,162.69162,73.220001,-122.83829,5514.1308,0
494051,30.204239,-10.349438,6.0095081,162.5498,73.219345,-122.99052,5514.1348,0
494052,30.20417,-10.34884,6.0113811,162.38435,73.228455,-123.16775,5514.1398,0
494053,30.203953,-10.349548,6.0121846,162.2164,73.224564,-123.34634,5514.1438,0
494054,30.203209,-10.350651,6.0138602,162.04753,73.225243,-123.52036,5514.1478,0
494055,30.202475,-10.353028,6.0141592,161.85492,73.217064,-123.71632,5514.1518,0
494056,30.202753,-10.352902,6.0145431,161.67502,73.205452,-123.91222,5514.1558,0
494057,30.20348,-10.352693,6.0131478,161.53172,73.186867,-124.07017,5514.1598,0
494058,30.202633,-10.354902,6.0146203,161.34921,73.184464,-124.25484,5514.1648,0
494059,30.202845,-10.355307,6.0143256,161.21718,73.166512,-124.39911,5514.1688,0
494060,30.202728,-10.35543,6.0145221,161.089,73.158577,-124.53873,5514.1728,0
494061,30.202618,-10.355757,6.016068,160.95285,73.158775,-124.68554,5514.1768,0
494062,30.201725,-10.357926,6.0174322,160.8187,73.158554,-124.81657,5514.1808,0
494063,30.202045,-10.357668,6.0167933,160.72981,73.145836,-124.92104,5514.1848,0
494064,30.201784,-10.358623,6.0161953,160.61156,73.135376,-125.04634,5514.1898,0
494065,30.201641,-10.359128,6.0172701,160.49855,73.128555,-125.16782,5514.1938,0
494066,30.201525,-10.359485,6.0182214,160.37515,73.118698,-125.30224,5514.1978,0
494067,30.201202,-10.360329,6.0190496,160.24925,73.104141,-125.43641,5514.2018,0
494068,30.201117,-10.361789,6.0207934,160.11263,73.086067,-125.58418,5514.2058,0
494069,30.201239,-10.36245,6.022398,159.97238,73.069313,-125.73888,5514.2108,0
494070,30.201418,-10.363461,6.0242825,159.83867,73.052658,-125.88389,5514.2158,0
494071,30.201096,-10.363245,6.0225019,159.63014,73.022026,-126.11255,5514.2189,0
494072,30.200798,-10.365973,6.0227804,159.46141,73.000725,-126.28968,5514.2228,0
494073,30.200794,-10.367985,6.0215273,159.30148,72.971069,-126.45979,5514.2268,0
494074,30.200554,-10.369179,6.023459,159.13359,72.954163,-126.64217,5514.2309,0
494075,30.200695,-10.369655,6.0244102,158.97021,72.924194,-126.82626,5514.2349,0
494076,30.200783,-10.370605,6.0252514,158.80984,72.894531,-127.00133,5514.2399,0
494077,30.200964,-10.371649,6.0261421,158.66075,72.861008,-127.16862,5514.2439,0
494078,30.201345,-10.371935,6.0263767,158.52766,72.827202,-127.32126,5514.2479,0
494079,30.201759,-10.372676,6.0275326,158.39127,72.797234,-127.47138,5514.2519,0
494080,30.201807,-10.374351,6.0275588,158.26814,72.768066,-127.6061,5514.2559,0
494081,30.201466,-10.376149,6.0297713,158.16148,72.750504,-127.72449,5514.2599,0
494082,30.201677,-10.375495,6.029705,158.0762,72.728981,-127.82883,5514.2649,0
494083,30.201704,-10.375067,6.0308075,157.97922,72.719887,-127.94278,5514.2689,0
494084,30.201916,-10.376066,6.0314541,157.87508,72.711563,-128.06102,5514.2728,0
494085,30.201609,-10.377173,6.0308084,157.79066,72.703041,-128.15495,5514.2768,0
494086,30.201126,-10.377616,6.0311413,157.69147,72.704926,-128.26097,5514.2809,0
494087,30.200619,-10.378888,6.0315838,157.61613,72.71582,-128.34267,5514.2848,0
494088,30.199966,-10.37923,6.0319176,157.5699,72.731636,-128.39479,5514.2899,0
494089,30.199247,-10.379315,6.0312095,157.52759,72.751282,-128.43977,5514.2939,0
494090,30.198378,-10.380604,6.0307331,157.47327,72.775063,-128.49406,5514.2979,0
494091,30.197971,-10.379889,6.0306602,157.43256,72.800339,-128.54175,5514.3019,0
494092,30.196848,-10.380009,6.0310011,157.38614,72.827232,-128.5885,5514.3058,0
494093,30.196529,-10.379343,6.0301147,157.3709,72.850151,-128.6113,5514.3109,0
494094,30.195597,-10.380268,6.0305943,157.35492,72.874107,-128.62579,5514.3148,0
494095,30.195242,-10.379214,6.0306182,157.37573,72.895149,-128.6153,5514.3189,0
494096,30.194431,-10.379885,6.0308032,157.40373,72.911316,-128.58527,5514.3228,0
494097,30.194538,-10.378535,6.0300264,157.47816,72.91864,-128.52338,5514.3268,0
494098,30.194288,-10.378425,6.0303764,157.54808,72.927452,-128.45454,5514.3309,0
494099,30.194086,-10.378036,6.0297461,157.65424,72.927528,-128.35616,5514.3349,0
494100,30.193836,-10.37794,6.0293784,157.7625,72.927353,-128.2507,5514.3399,0
494101,30.193937,-10.377116,6.0293512,157.90669,72.927086,-128.11588,5514.3439,0
494102,30.193996,-10.376814,6.0287743,158.0556,72.920944,-127.97598,5514.3479,0
494103,30.193869,-10.376768,6.0292492,158.18529,72.925171,-127.85078,5514.3519,0
494104,30.19381,-10.376636,6.0285764,158.30342,72.920349,-127.74084,5514.3558,0
494105,30.194223,-10.375645,6.0274405,158.40956,72.919014,-127.64592,5514.3599,0
494106,30.194107,-10.374673,6.0282898,158.45251,72.938911,-127.61125,5514.3649,0
494107,30.194088,-10.373833,6.026885,158.48267,72.941841,-127.58478,5514.3689,0
494108,30.193359,-10.373707,6.02701,158.49191,72.962578,-127.57591,5514.3729,0
494109,30.192631,-10.374229,6.0264993,158.47142,72.983505,-127.59499,5514.3769,0
494110,30.192286,-10.373902,6.0268917,158.46167,73.011314,-127.60916,5514.3808,0
494111,30.191654,-10.374231,6.0267897,158.42815,73.037941,-127.6427,5514.3848,0
494112,30.190983,-10.374231,6.0266008,158.4102,73.06356,-127.66135,5514.3899,0
494113,30.190187,-10.373435,6.0261583,158.38501,73.096558,-127.68987,5514.3939,0
494114,30.189064,-10.373686,6.0253205,158.35461,73.131058,-127.72129,5514.3978,0
494115,30.188387,-10.373694,6.0250974,158.30122,73.173096,-127.77718,5514.4019,0
494116,30.188042,-10.372149,6.0248604,158.27724,73.213348,-127.80945,5514.4059,0
494117,30.186445,-10.37338,6.0255547,158.218,73.254189,-127.86084,5514.4099,0
494118,30.185467,-10.374094,6.0245357,158.16611,73.281227,-127.91443,5514.4148,0
494119,30.184402,-10.374416,6.0246577,158.11578,73.313866,-127.96494,5514.4189,0
494120,30.18285,-10.375185,6.0247312,158.06551,73.344292,-128.01866,5514.4229,0
494121,30.182325,-10.373363,6.0257559,158.03879,73.379951,-128.05771,5514.4269,0
494122,30.181768,-10.373163,6.0259228,157.98575,73.408897,-128.11693,5514.4309,0
494123,30.181253,-10.373665,6.0246072,157.93193,73.426079,-128.17223,5514.4348,0
494124,30.180832,-10.372885,6.0244684,157.9057,73.452835,-128.20972,5514.4399,0
494125,30.180124,-10.372643,6.0248175,157.8546,73.476974,-128.26622,5514.4439,0
494126,30.179613,-10.372801,6.0246668,157.83136,73.498024,-128.28757,5514.4479,0
494127,30.17959,-10.372398,6.0241914,157.81825,73.513275,-128.30901,5514.4519,0
494128,30.178568,-10.373066,6.0251818,157.78368,73.539001,-128.34094,5514.4559,0
494129,30.177731,-10.373987,6.0245967,157.75418,73.551018,-128.36961,5514.4599,0
494130,30.177301,-10.374306,6.0235634,157.74092,73.56311,-128.38737,5514.4649,0
494131,30.176937,-10.373516,6.0249405,157.71262,73.596313,-128.42497,5514.4689,0
494132,30.176682,-10.373107,6.0244718,157.67014,73.609489,-128.46954,5514.4728,0
494133,30.17614,-10.3734,6.0237432,157.63696,73.626648,-128.50459,5514.4769,0
494134,30.17557,-10.373701,6.0231538,157.61179,73.652191,-128.52849,5514.4809,0
494135,30.175001,-10.373769,6.0238256,157.5779,73.685883,-128.56104,5514.4848,0
494136,30.174494,-10.373235,6.0243535,157.5424,73.719017,-128.60634,5514.4899,0
494137,30.174143,-10.372977,6.0236115,157.50923,73.739914,-128.64134,5514.4939,0
494138,30.173206,-10.373728,6.0236959,157.45517,73.777626,-128.68834,5514.4979,0
494139,30.172428,-10.373555,6.0228519,157.41644,73.804176,-128.72975,5514.5019,0
494140,30.17152,-10.373679,6.0229931,157.36734,73.838623,-128.78008,5514.5059,0
494141,30.169981,-10.37422,6.023241,157.32547,73.867882,-128.81796,5514.5099,0
494142,30.169443,-10.37395,6.0221448,157.29359,73.888725,-128.85216,5514.5149,0
494143,30.168682,-10.374025,6.0212908,157.26244,73.914406,-128.8847,5514.5188,0
494144,30.168034,-10.374422,6.0210166,157.2348,73.942703,-128.91246,5514.5229,0
494145,30.167616,-10.373835,6.0216432,157.19514,73.969498,-128.95914,5514.5269,0
494146,30.167046,-10.373909,6.020431,157.15073,73.984726,-129.00276,5514.5309,0
494147,30.166786,-10.373446,6.0216684,157.10555,74.011894,-129.05293,5514.5348,0
494148,30.166084,-10.374037,6.0210924,157.04155,74.029999,-129.11087,5514.5399,0
494149,30.165831,-10.373802,6.0202694,156.95741,74.042152,-129.2018,5514.5439,0
494150,30.165445,-10.373916,6.0209351,156.85475,74.0597,-129.30817,5514.5479,0
494151,30.16526,-10.373913,6.0205841,156.71796,74.061745,-129.45018,5514.5518,0
494152,30.164888,-10.37407,6.0214305,156.54898,74.069603,-129.62291,5514.5559,0
494153,30.164688,-10.37448,6.0220561,156.39305,74.073196,-129.77968,5514.5599,0
494154,30.164236,-10.374796,6.0231276,156.26106,74.08226,-129.9147,5514.5648,0
494155,30.162884,-10.376231,6.0248885,156.13115,74.09404,-130.04208,5514.5689,0
494156,30.161911,-10.378284,6.0242286,156.00102,74.09301,-130.16797,5514.5729,0
494157,30.161909,-10.378078,6.0244775,155.88823,74.103981,-130.28912,5514.5769,0
494158,30.161364,-10.378267,6.0253158,155.75447,74.12104,-130.42303,5514.5809,0
494159,30.160654,-10.380009,6.025722,155.63942,74.134895,-130.53159,5514.5848,0
494160,30.160814,-10.379381,6.0249271,155.51123,74.141243,-130.66663,5514.5899,0
494161,30.159866,-10.380338,6.0255179,155.35501,74.15686,-130.81934,5514.5939,0
494162,30.159708,-10.380666,6.025279,155.23798,74.167755,-130.93895,5514.5979,0
494163,30.158604,-10.382589,6.0263081,155.10513,74.190384,-131.06317,5514.6019,0
494164,30.158245,-10.382648,6.026516,154.99957,74.208412,-131.17433,5514.6058,0
494165,30.157597,-10.382238,6.0268235,154.91522,74.227524,-131.25853,5514.6099,0
494166,30.157196,-10.38115,6.027566,154.84882,74.249344,-131.32942,5514.6149,0
494167,30.156445,-10.38152,6.0274315,154.77432,74.264008,-131.4012,5514.6188,0
494168,30.155554,-10.38271,6.0275259,154.69101,74.286346,-131.47682,5514.6228,0
494169,30.154579,-10.383725,6.0279608,154.64528,74.30941,-131.51787,5514.6269,0
494170,30.154388,-10.382764,6.0289879,154.62062,74.339775,-131.5459,5514.6309,0
494171,30.154026,-10.383329,6.0280824,154.55316,74.350487,-131.60721,5514.6349,0
494172,30.153513,-10.383081,6.0287795,154.51559,74.375931,-131.64375,5514.6399,0
494173,30.15337,-10.382604,6.0290446,154.44475,74.395782,-131.71718,5514.6439,0
494174,30.152908,-10.382903,6.0279384,154.41141,74.405632,-131.74452,5514.6478,0
494175,30.152058,-10.383723,6.0284591,154.35201,74.428284,-131.80026,5514.6518,0
494176,30.151875,-10.383381,6.0282664,154.30888,74.438232,-131.84953,5514.6558,0
494177,30.151642,-10.382667,6.0280452,154.27354,74.448654,-131.88939,5514.6608,0
494178,30.151329,-10.382947,6.0274224,154.24565,74.455009,-131.91409,5514.6648,0
494179,30.151104,-10.382922,6.027091,154.20555,74.460327,-131.9548,5514.6688,0
494180,30.151215,-10.382337,6.0265088,154.2076,74.459679,-131.96167,5514.6728,0
494181,30.150524,-10.383368,6.026783,154.17455,74.464035,-131.98694,5514.6768,0
494182,30.150366,-10.383625,6.0273461,154.18358,74.46521,-131.98166,5514.6808,0
494183,30.150187,-10.383229,6.0279379,154.20636,74.4655,-131.96623,5514.6848,0
494184,30.150112,-10.383124,6.0286207,154.20807,74.46003,-131.96634,5514.6899,0
494185,30.150179,-10.382763,6.0290313,154.23483,74.4533,-131.94533,5514.6939,0
494186,30.150393,-10.382776,6.0281219,154.27301,74.436935,-131.9079,5514.6979,0
494187,30.150333,-10.383093,6.0280681,154.30273,74.430054,-131.87851,5514.7019,0
494188,30.150372,-10.383127,6.028091,154.35204,74.422806,-131.83276,5514.7059,0
494189,30.150541,-10.382951,6.0277781,154.40816,74.410324,-131.78142,5514.7099,0
494190,30.150455,-10.383208,6.0277929,154.47957,74.401276,-131.70918,5514.7149,0
494191,30.15062,-10.382769,6.0278254,154.58455,74.390327,-131.61258,5514.7189,0
494192,30.150894,-10.382263,6.0275993,154.68221,74.376106,-131.52107,5514.7229,0
494193,30.150932,-10.382465,6.0272274,154.75458,74.367729,-131.44164,5514.7269,0
494194,30.150997,-10.382554,6.026875,154.84023,74.36084,-131.35419,5514.7309,0
494195,30.150942,-10.382504,6.0269127,154.91856,74.364868,-131.27385,5514.7348,0
494196,30.151337,-10.38168,6.0261192,154.99272,74.363205,-131.2063,5514.7398,0
494197,30.15204,-10.379924,6.0255747,155.06926,74.36763,-131.1364,5514.7438,0
494198,30.152285,-10.379467,6.0246,155.13045,74.369637,-131.07256,5514.7478,0
494199,30.151623,-10.379704,6.0255947,155.17683,74.382378,-131.01624,5514.7518,0
494200,30.151791,-10.378875,6.0257964,155.24495,74.383537,-130.9527,5514.7558,0
494201,30.152248,-10.378795,6.0242338,155.3082,74.376892,-130.89072,5514.7599,0
494202,30.15204,-10.37816,6.0248814,155.37842,74.380814,-130.8237,5514.7648,0
494203,30.152184,-10.377575,6.024744,155.43388,74.379944,-130.77283,5514.7688,0
494204,30.152147,-10.378034,6.0240941,155.46638,74.374527,-130.74083,5514.7728,0
494205,30.151957,-10.378127,6.0254173,155.47942,74.381363,-130.72969,5514.7768,0
494206,30.15197,-10.378516,6.0245342,155.49689,74.374054,-130.71381,5514.7808,0
494207,30.152088,-10.378374,6.0238905,155.51306,74.369385,-130.70322,5514.7848,0
494208,30.152058,-10.378531,6.0235672,155.51143,74.369049,-130.70401,5514.7898,0
494209,30.151957,-10.37831,6.0236621,155.51639,74.374817,-130.70277,5514.7938,0
494210,30.151939,-10.378175,6.0236888,155.51434,74.37677,-130.70709,5514.7978,0
494211,30.151754,-10.378652,6.0240283,155.48367,74.379616,-130.73944,5514.8018,0
494212,30.151432,-10.378999,6.0241423,155.47098,74.381706,-130.75407,5514.8058,0
494213,30.151405,-10.378795,6.0242095,155.44839,74.382935,-130.78378,5514.8098,0
494214,30.151573,-10.37816,6.0239167,155.43732,74.383087,-130.80193,5514.8148,0
494215,30.15132,-10.378493,6.0240188,155.40565,74.386108,-130.83455,5514.8188,0
494216,30.151058,-10.378962,6.023941,155.39168,74.388252,-130.84773,5514.8228,0
494217,30.150703,-10.37933,6.0241656,155.37491,74.39534,-130.86758,5514.8269,0
494218,30.150419,-10.379476,6.0244117,155.35995,74.401917,-130.88507,5514.8308,0
494219,30.150455,-10.379344,6.0238934,155.34866,74.399963,-130.90083,5514.8349,0
494220,30.150307,-10.379525,6.0235829,155.30865,74.398323,-130.94156,5514.8399,0
494221,30.150217,-10.379283,6.0234551,155.26666,74.395798,-130.99094,5514.8439,0
494222,30.150005,-10.379471,6.0237894,155.228,74.395844,-131.03069,5514.8479,0
494223,30.14992,-10.379412,6.0245028,155.21603,74.398506,-131.04892,5514.8519,0
494224,30.149879,-10.379488,6.0241675,155.22633,74.388504,-131.03711,5514.8559,0
494225,30.149704,-10.379745,6.024673,155.23985,74.391296,-131.02264,5514.8599,0
494226,30.149502,-10.380064,6.024828,155.25801,74.38932,-131.00513,5514.8649,0
494227,30.149654,-10.379789,6.0249662,155.29111,74.38546,-130.97559,5514.8689,0
494228,30.149836,-10.379331,6.024755,155.32645,74.380104,-130.94603,5514.8729,0
494229,30.149776,-10.379297,6.0247054,155.33272,74.37677,-130.93973,5514.8769,0
494230,30.149837,-10.378899,6.0245533,155.35991,74.371948,-130.9165,5514.8809,0
494231,30.149618,-10.379333,6.0247378,155.3757,74.370361,-130.89799,5514.8849,0
494232,30.149809,-10.379198,6.0243235,155.41692,74.35833,-130.86281,5514.8899,0
494233,30.149773,-10.379418,6.024251,155.45667,74.350098,-130.82227,5514.8939,0
494234,30.149921,-10.379354,6.0239921,155.51256,74.335495,-130.77094,5514.8979,0
494235,30.150021,-10.378955,6.0240088,155.56743,74.325378,-130.72473,5514.9019,0
494236,30.150223,-10.37846,6.0239635,155.61977,74.318481,-130.67735,5514.9059,0
494237,30.150894,-10.377819,6.0235829,155.68176,74.309792,-130.6212,5514.9099,0
494238,30.151114,-10.377687,6.022758,155.69774,74.299171,-130.60631,5514.9149,0
494239,30.151293,-10.377344,6.0230737,155.72955,74.294861,-130.57845,5514.9189,0
494240,30.151432,-10.377196,6.0237179,155.76239,74.293228,-130.54947,5514.9229,0
494241,30.151236,-10.377371,6.0240498,155.7749,74.285011,-130.53777,5514.9269,0
494242,30.151171,-10.378141,6.0234208,155.79471,74.269379,-130.5202,5514.9309,0
494243,30.151266,-10.378099,6.0236092,155.819,74.263786,-130.50554,5514.9349,0
494244,30.151562,-10.377662,6.0235543,155.86189,74.254082,-130.47386,5514.9399,0
494245,30.151541,-10.377775,6.0241404,155.88353,74.251213,-130.45387,5514.9439,0
494246,30.151266,-10.378779,6.024004,155.88713,74.241653,-130.44545,5514.9479,0
494247,30.151262,-10.378597,6.0242,155.90808,74.236443,-130.43726,5514.9519,0
494248,30.15135,-10.37857,6.02391,155.92982,74.227058,-130.42023,5514.9559,0
494249,30.151457,-10.378463,6.0236769,155.92337,74.217598,-130.43227,5514.9599,0
494250,30.151575,-10.378401,6.0234561,155.91783,74.209091,-130.44077,5514.9649,0
494251,30.151632,-10.378382,6.0236011,155.9183,74.208412,-130.44395,5514.9689,0
494252,30.151552,-10.37851,6.0236807,155.92291,74.206383,-130.44151,5514.9729,0
494253,30.151445,-10.378695,6.0238886,155.92767,74.206841,-130.43903,5514.9769,0
494254,30.151403,-10.378909,6.0235014,155.93822,74.200485,-130.43019,5514.9809,0
494255,30.151405,-10.378568,6.0237632,155.94873,74.20549,-130.42728,5514.9848,0
494256,30.151197,-10.378697,6.0240393,155.94844,74.205338,-130.429,5514.9899,0
494257,30.150906,-10.379066,6.0241075,155.9337,74.204742,-130.44501,5514.9939,0
494258,30.150854,-10.379057,6.0242209,155.9277,74.201637,-130.45506,5514.9979,0
494259,30.150991,-10.378654,6.0241442,155.92081,74.194366,-130.46992,5515.0019,0
494260,30.151064,-10.378663,6.0238948,155.93445,74.187469,-130.45836,5515.0059,0
494261,30.15107,-10.378675,6.023869,155.95665,74.180687,-130.44,5515.0099,0
494262,30.151129,-10.378436,6.0239434,155.98792,74.178871,-130.41222,5515.0149,0
494263,30.151102,-10.378393,6.024096,156.03792,74.174156,-130.3631,5515.0189,0
494264,30.151197,-10.378344,6.0240455,156.1125,74.168907,-130.2907,5515.0229,0
494265,30.151209,-10.378213,6.0242138,156.18542,74.164352,-130.22101,5515.0269,0
494266,30.15132,-10.378055,6.0236549,156.25829,74.146416,-130.15462,5515.0309,0
494267,30.151293,-10.378194,6.0235786,156.31026,74.142746,-130.10669,5515.0348,0
494268,30.151659,-10.37812,6.0226874,156.36612,74.127914,-130.05643,5515.0399,0
494269,30.15131,-10.378907,6.0232153,156.39397,74.128471,-130.02864,5515.0439,0
494270,30.151501,-10.378345,6.0240412,156.43723,74.12677,-129.99866,5515.0479,0
494271,30.151943,-10.377834,6.0231304,156.46581,74.101173,-129.98013,5515.0519,0
494272,30.152065,-10.377773,6.0232811,156.47858,74.095268,-129.9702,5515.0559,0
494273,30.151917,-10.378168,6.0233335,156.4922,74.083679,-129.96069,5515.0599,0
494274,30.15204,-10.378313,6.023077,156.49321,74.069641,-129.96645,5515.0649,0
494275,30.151922,-10.378748,6.0231099,156.48579,74.059746,-129.97392,5515.0689,0
494276,30.151993,-10.378639,6.0234213,156.48466,74.058182,-129.98288,5515.0729,0
494277,30.152094,-10.37845,6.0238161,156.48587,74.05381,-129.98729,5515.0769,0
494278,30.152035,-10.378792,6.0239396,156.50218,74.049622,-129.96945,5515.0809,0
494279,30.152004,-10.378966,6.0237365,156.49638,74.045128,-129.97691,5515.0849,0
494280,30.151991,-10.378901,6.0236359,156.50639,74.050117,-129.97002,5515.0899,0
494281,30.152052,-10.37889,6.0237002,156.50644,74.053398,-129.97066,5515.0939,0
494282,30.152018,-10.378989,6.0237732,156.50327,74.058968,-129.97554,5515.0979,0
494283,30.152109,-10.378716,6.023406,156.50334,74.063553,-129.97768,5515.1019,0
494284,30.151785,-10.378944,6.0238576,156.48082,74.076447,-129.99709,5515.1059,0
494285,30.151754,-10.37852,6.024025,156.46904,74.086533,-130.01256,5515.1099,0
494286,30.151445,-10.378605,6.0241451,156.44914,74.100502,-130.03041,5515.1149,0
494287,30.151167,-10.378682,6.0243583,156.42407,74.118362,-130.05643,5515.1189,0
494288,30.151066,-10.378265,6.0241146,156.40085,74.127014,-130.08368,5515.1229,0
494289,30.150789,-10.378371,6.0240064,156.3795,74.139206,-130.10274,5515.1269,0
494290,30.150696,-10.378304,6.0234761,156.38455,74.143379,-130.09959,5515.1309,0
494291,30.150259,-10.378054,6.0234222,156.38017,74.158974,-130.10519,5515.1349,0
