32794,30.610228,-9.7458382,6.0672998,139.62935,75.84449,-148.0553,3592.3087,0
32795,30.597788,-9.7406893,6.0610032,139.34445,76.27578,-148.5587,3592.3127,0
32796,30.591995,-9.7398415,6.0569696,138.84605,76.513931,-149.16116,3592.3167,0
32797,30.58717,-9.7428722,6.0594878,137.88963,76.563637,-150.19949,3592.3207,0
32798,30.582359,-9.7514963,6.065475,136.47015,76.480949,-151.70271,3592.3247,0
32799,30.577187,-9.7613621,6.0730968,134.74088,76.308647,-153.53197,3592.3287,0
32800,30.571449,-9.7742891,6.0826769,132.80869,76.071762,-155.5826,3592.3337,0
32801,30.565474,-9.7882195,6.0926099,130.45863,75.710014,-158.09056,3592.3377,0
32802,30.559258,-9.8050089,6.1029515,127.94185,75.216499,-160.77765,3592.3417,0
32803,30.552668,-9.8228197,6.118031,125.22371,74.579391,-163.70256,3592.3457,0
32804,30.543512,-9.8445339,6.1328707,122.79462,73.95359,-166.38464,3592.3497,0
32805,30.532921,-9.8700848,6.1495523,120.94228,73.430382,-168.43228,3592.3537,0
32806,30.523031,-9.8951464,6.1664691,119.70319,73.028717,-169.74734,3592.3587,0
32807,30.50959,-9.9251184,6.1747861,119.70879,72.818939,-169.62492,3592.3627,0
32808,30.478329,-9.9775248,6.1732545,120.58023,72.88311,-168.67577,3592.3667,0
32809,30.434021,-10.03621,6.171845,121.16454,73.051544,-168.41371,3592.3707,0
32810,30.396599,-10.079081,6.1678791,121.31327,73.196053,-168.68701,3592.3747,0
32811,30.382942,-10.093186,6.1702914,120.76683,73.161629,-169.45833,3592.3787,0
32812,30.384377,-10.094805,6.1701679,120.49402,73.105873,-169.71542,3592.3837,0
32813,30.382172,-10.097407,6.1714411,120.10508,73.057251,-170.08128,3592.3877,0
32814,30.379496,-10.098555,6.1701012,119.64284,73.058868,-170.53964,3592.3917,0
32815,30.376312,-10.098384,6.1661272,119.2104,73.112022,-170.96198,3592.3957,0
32816,30.373642,-10.095804,6.1625905,118.78878,73.197746,-171.38039,3592.3997,0
32817,30.369551,-10.094197,6.159791,118.36445,73.303993,-171.80817,3592.4037,0
32818,30.365187,-10.094174,6.1558342,117.95692,73.419342,-172.22049,3592.4087,0
32819,30.361546,-10.091023,6.1533127,117.52048,73.562279,-172.66922,3592.4127,0
32820,30.358475,-10.08739,6.1513886,117.10484,73.723869,-173.09746,3592.4167,0
32821,30.355644,-10.084972,6.1477518,116.7676,73.886368,-173.4371,3592.4207,0
32822,30.352739,-10.081955,6.1447911,116.49422,74.051651,-173.70753,3592.4247,0
32823,30.350452,-10.079136,6.1420016,116.29949,74.217369,-173.88713,3592.4287,0
32824,30.34881,-10.07579,6.1385694,116.21145,74.376999,-173.95584,3592.4337,0
32825,30.347961,-10.071633,6.1344461,116.23042,74.538994,-173.91283,3592.4377,0
32826,30.346308,-10.068952,6.1320062,116.30859,74.713196,-173.79305,3592.4417,0
32827,30.346527,-10.062565,6.1278739,116.51579,74.894852,-173.55667,3592.4457,0
32828,30.346888,-10.055921,6.1242752,116.79708,75.091675,-173.23643,3592.4497,0
32829,30.346596,-10.050983,6.1193318,117.13631,75.303635,-172.85112,3592.4537,0
32830,30.346552,-10.043968,6.1158886,117.50585,75.542,-172.4406,3592.4587,0
32831,30.34589,-10.038228,6.1123943,117.90426,75.792343,-171.99492,3592.4627,0
32832,30.346081,-10.030608,6.1048408,118.34869,76.040016,-171.51135,3592.4667,0
32833,30.34527,-10.023289,6.0991817,118.81555,76.305893,-171.00639,3592.4707,0
32834,30.344835,-10.015718,6.0937905,119.32614,76.586739,-170.45842,3592.4747,0
32835,30.344851,-10.007906,6.0878949,119.90662,76.877563,-169.83527,3592.4787,0
32836,30.34454,-9.9996004,6.0818458,120.56788,77.17115,-169.12453,3592.4837,0
32837,30.344549,-9.992321,6.0744734,121.24344,77.465225,-168.39473,3592.4877,0
32838,30.34491,-9.9818802,6.0675869,121.93355,77.764114,-167.66113,3592.4917,0
32839,30.344286,-9.9751091,6.0606575,122.61132,78.059761,-166.9308,3592.4957,0
32840,30.344608,-9.9668007,6.0531683,123.26015,78.342567,-166.23764,3592.4997,0
32841,30.343203,-9.9599962,6.0499334,123.78807,78.632332,-165.65883,3592.5037,0
32842,30.341076,-9.9545755,6.047009,124.18026,78.908699,-165.22205,3592.5087,0
32843,30.340328,-9.9467192,6.0394821,124.48314,79.158478,-164.88905,3592.5127,0
32844,30.338421,-9.9419365,6.0341411,124.59673,79.405594,-164.74239,3592.5167,0
32845,30.335253,-9.9383993,6.031177,124.51603,79.639938,-164.78915,3592.5207,0
32846,30.332188,-9.9353714,6.0265946,124.28127,79.85466,-165.00029,3592.5247,0
32847,30.329418,-9.9290791,6.0245895,123.8941,80.065933,-165.37985,3592.5287,0
32848,30.325991,-9.9257574,6.0224333,123.35429,80.258957,-165.90407,3592.5337,0
32849,30.32206,-9.9252882,6.0196362,122.70808,80.435524,-166.52689,3592.5377,0
32850,30.319044,-9.9220352,6.0170836,121.98658,80.600807,-167.23015,3592.5417,0
32851,30.31542,-9.9195671,6.0159044,121.11509,80.757927,-168.08124,3592.5457,0
32852,30.311159,-9.9203758,6.0135145,120.14614,80.889511,-169.02333,3592.5497,0
32853,30.308336,-9.9173012,6.0114346,119.13699,81.002579,-170.01884,3592.5537,0
32854,30.304211,-9.9182501,6.0111022,117.99575,81.102798,-171.13081,3592.5587,0
32855,30.300781,-9.919116,6.0111623,116.85737,81.181206,-172.23917,3592.5627,0
32856,30.298344,-9.9172506,6.0126519,115.69947,81.243416,-173.37399,3592.5667,0
32857,30.294769,-9.9190931,6.0131063,114.54758,81.285889,-174.48633,3592.5707,0
32858,30.292562,-9.9181995,6.0130825,113.50823,81.315269,-175.49391,3592.5747,0
32859,30.290144,-9.9187632,6.0137715,112.42085,81.325836,-176.54503,3592.5787,0
32860,30.288332,-9.918294,6.0145063,111.46999,81.332314,-177.45465,3592.5837,0
32861,30.286032,-9.9205055,6.0146809,110.58279,81.324356,-178.28737,3592.5877,0
32862,30.284775,-9.9207535,6.0142326,109.8399,81.316528,-178.98114,3592.5917,0
32863,30.283815,-9.920557,6.0152674,109.1904,81.316216,-179.58167,3592.5957,0
32864,30.283564,-9.920558,6.0143991,108.62247,81.304688,179.90504,3592.5997,0
32865,30.283398,-9.9202433,6.0138745,108.08839,81.304619,179.42818,3592.6037,0
32866,30.283266,-9.9193764,6.0153885,107.56387,81.304848,178.95596,3592.6087,0
32867,30.282801,-9.9206018,6.016027,107.12228,81.295433,178.58138,3592.6127,0
32868,30.282679,-9.9211884,6.0165238,106.69423,81.286774,178.21425,3592.6167,0
32869,30.283466,-9.9201059,6.0161328,106.31934,81.270645,177.89273,3592.6207,0
32870,30.283266,-9.9203892,6.017374,105.88001,81.261238,177.52055,3592.6247,0
32871,30.282953,-9.9206018,6.0185747,105.41232,81.252167,177.11409,3592.6287,0
32872,30.283392,-9.9201021,6.0184231,104.99838,81.230453,176.76231,3592.6337,0
32873,30.283434,-9.9200678,6.0186195,104.55055,81.215103,176.3813,3592.6377,0
32874,30.283541,-9.9200802,6.0187135,104.13915,81.197388,176.03935,3592.6417,0
32875,30.283585,-9.9204321,6.0191131,103.70789,81.176987,175.6832,3592.6457,0
32876,30.283855,-9.9206371,6.0192533,103.3406,81.157372,175.39056,3592.6497,0
32877,30.284218,-9.9208574,6.0201206,102.99549,81.141014,175.12337,3592.6537,0
32878,30.284861,-9.9215403,6.0222554,102.68506,81.131752,174.89626,3592.6587,0
32879,30.285543,-9.9217644,6.0222068,102.46372,81.116745,174.75786,3592.6627,0
32880,30.287148,-9.9199219,6.0215611,102.25903,81.104591,174.6256,3592.6667,0
32881,30.288315,-9.9191647,6.0211587,102.05376,81.099556,174.50159,3592.6707,0
32882,30.288532,-9.9202852,6.0224628,101.76226,81.095428,174.29585,3592.6747,0
32883,30.288939,-9.9209337,6.0231133,101.48294,81.086922,174.09816,3592.6787,0
32884,30.289299,-9.9210281,6.0238914,101.20718,81.087662,173.90012,3592.6837,0
32885,30.290049,-9.9204445,6.0238891,100.89704,81.076103,173.66922,3592.6877,0
32886,30.29089,-9.9203529,6.023427,100.532,81.057762,173.38869,3592.6917,0
32887,30.291594,-9.9198771,6.0228868,100.0981,81.038101,173.03421,3592.6957,0
32888,30.291656,-9.9199553,6.0242729,99.513763,81.024643,172.53847,3592.6996,0
32889,30.292004,-9.9197311,6.0235658,99.040878,80.996933,172.1736,3592.7044,0
32890,30.292088,-9.9203568,6.0236425,98.470108,80.975716,171.72227,3592.7087,0
32891,30.292362,-9.9190903,6.0249205,97.865555,80.963272,171.2168,3592.7126,0
32892,30.292887,-9.918891,6.025084,97.372551,80.932587,170.89359,3592.7167,0
32893,30.293434,-9.9189472,6.0250244,96.943481,80.897522,170.66,3592.7207,0
32894,30.294577,-9.9179497,6.0261068,96.490883,80.884682,170.37125,3592.7247,0
32895,30.295712,-9.9169683,6.0258293,96.124092,80.882141,170.15691,3592.7288,0
32896,30.297085,-9.915493,6.0267692,95.768814,80.894867,169.94144,3592.7337,0
32897,30.298693,-9.9134836,6.0275183,95.452156,80.918228,169.79146,3592.7377,0
32898,30.301094,-9.9096622,6.0269179,95.250832,80.95369,169.76711,3592.7417,0
32899,30.302731,-9.9076138,6.0244179,95.095085,81.006096,169.75746,3592.7457,0
32900,30.30414,-9.9047546,6.0241914,94.887871,81.079468,169.67204,3592.7497,0
32901,30.305496,-9.9023762,6.0209846,94.803139,81.16687,169.69669,3592.7537,0
32902,30.305901,-9.9005508,6.0199962,94.675209,81.26635,169.68085,3592.7587,0
32903,30.30759,-9.8969803,6.0173559,94.606033,81.380577,169.70534,3592.7627,0
32904,30.308676,-9.8932867,6.0143285,94.566658,81.507652,169.75026,3592.7667,0
32905,30.309469,-9.8904123,6.0119686,94.490265,81.657242,169.75485,3592.7707,0
32906,30.30979,-9.8879175,6.009716,94.450653,81.827011,169.79146,3592.7747,0
32907,30.310514,-9.8823357,6.0070081,94.384003,82.001144,169.79155,3592.7787,0
32908,30.311113,-9.8793354,6.0030775,94.34845,82.174965,169.82007,3592.7837,0
32909,30.311981,-9.8745756,5.9999046,94.262871,82.327774,169.78326,3592.7877,0
32910,30.311382,-9.8736115,5.9971476,94.203377,82.458916,169.78372,3592.7917,0
32911,30.312595,-9.8699942,5.994287,94.239853,82.579887,169.867,3592.7957,0
32912,30.312855,-9.8661747,5.993691,94.245308,82.696175,169.91298,3592.7997,0
32913,30.313877,-9.8624334,5.9936652,94.225082,82.786667,169.92514,3592.8037,0
32914,30.313507,-9.8632593,5.9931793,94.200737,82.86776,169.94794,3592.8087,0
32915,30.31391,-9.8624544,5.9914865,94.294891,82.933945,170.07889,3592.8127,0
32916,30.313938,-9.8625612,5.9900393,94.392494,82.984039,170.2113,3592.8167,0
32917,30.314753,-9.8605785,5.9904146,94.49025,83.025681,170.32857,3592.8207,0
32918,30.316103,-9.8587904,5.9878411,94.729523,83.055557,170.58554,3592.8247,0
32919,30.316216,-9.8587904,5.988131,94.898872,83.084824,170.77046,3592.8288,0
32920,30.317026,-9.8582182,5.9875159,95.161804,83.108437,171.0385,3592.8337,0
32921,30.317514,-9.8581638,5.9871721,95.43708,83.131927,171.32001,3592.8377,0
32922,30.319019,-9.8562527,5.9855151,95.794327,83.154442,171.6701,3592.8417,0
32923,30.318821,-9.8569193,5.9862862,96.104301,83.188301,171.97905,3592.8457,0
32924,30.319721,-9.8564491,5.9851327,96.480843,83.220604,172.34471,3592.8497,0
32925,30.320089,-9.8558636,5.9860997,96.790016,83.258575,172.64386,3592.8537,0
32926,30.31992,-9.8568954,5.9865808,97.089752,83.29641,172.93642,3592.8587,0
32927,30.320375,-9.8549166,5.9862514,97.465057,83.331589,173.28764,3592.8627,0
32928,30.321056,-9.85324,5.9846449,97.852844,83.358368,173.653,3592.8667,0
32929,30.321491,-9.8534212,5.9837213,98.148476,83.379578,173.93546,3592.8707,0
32930,30.321493,-9.8534622,5.9839673,98.407806,83.398239,174.1721,3592.8747,0
32931,30.32127,-9.853878,5.9840994,98.591934,83.405869,174.33571,3592.8787,0
32932,30.322132,-9.8525848,5.9839702,98.85849,83.4076,174.57011,3592.8837,0
32933,30.32206,-9.8529253,5.9839373,98.959198,83.392143,174.65166,3592.8877,0
32934,30.321768,-9.8541765,5.9840736,99.052071,83.374542,174.73122,3592.8917,0
32935,30.321812,-9.854147,5.983727,99.137054,83.347839,174.79111,3592.8957,0
32936,30.321232,-9.8552179,5.9843855,99.136894,83.317627,174.77588,3592.8997,0
32937,30.320601,-9.8562565,5.9858451,99.109612,83.290657,174.7328,3592.9037,0
32938,30.320572,-9.8567829,5.9859114,99.159737,83.253807,174.76181,3592.9087,0
32939,30.320698,-9.8571186,5.9857788,99.222832,83.214935,174.80518,3592.9127,0
32940,30.320681,-9.8582602,5.985321,99.27198,83.175308,174.83315,3592.9167,0
32941,30.320375,-9.8584566,5.9864411,99.251556,83.138245,174.78908,3592.9207,0
32942,30.319809,-9.8610697,5.9867902,99.280029,83.095612,174.80612,3592.9247,0
32943,30.319733,-9.8617468,5.9868784,99.338203,83.059341,174.84052,3592.9287,0
32944,30.319162,-9.8627329,5.9879284,99.351257,83.024078,174.83139,3592.9337,0
32945,30.319363,-9.8628054,5.9882069,99.451927,82.99437,174.91077,3592.9378,0
32946,30.31996,-9.8633718,5.9876823,99.594696,82.959618,175.03519,3592.9417,0
32947,30.319786,-9.8637667,5.9890432,99.672279,82.93325,175.09547,3592.9457,0
32948,30.319115,-9.8656807,5.9903307,99.814163,82.908836,175.22682,3592.9497,0
32949,30.320095,-9.8648062,5.9881878,100.04007,82.868019,175.42741,3592.9537,0
32950,30.319977,-9.8654432,5.9898,100.10607,82.835136,175.47884,3592.9587,0
32951,30.320173,-9.8661375,5.9899845,100.26969,82.798782,175.62541,3592.9627,0
32952,30.320454,-9.865963,5.9904013,100.42888,82.761421,175.76076,3592.9667,0
32953,30.320686,-9.8675699,5.9896579,100.62482,82.719688,175.94778,3592.9707,0
32954,30.320662,-9.868845,5.9900141,100.76102,82.683426,176.06911,3592.9747,0
32955,30.320585,-9.8699827,5.991786,100.90437,82.650833,176.19865,3592.9787,0
32956,30.321091,-9.8698463,5.9923096,101.14718,82.614433,176.41841,3592.9837,0
32957,30.321226,-9.8702326,5.9939127,101.36757,82.585098,176.62132,3592.9877,0
32958,30.322044,-9.8697319,5.994246,101.70286,82.554787,176.93301,3592.9917,0
32959,30.322414,-9.8707056,5.9941673,102.05836,82.533859,177.27808,3592.9957,0
32960,30.323261,-9.8705463,5.9937453,102.46689,82.513054,177.66339,3592.9997,0
32961,30.323452,-9.8716717,5.9938622,102.81252,82.500374,177.99991,3593.0037,0
32962,30.324045,-9.8714247,5.9943523,103.18732,82.495567,178.34474,3593.0087,0
32963,30.324659,-9.8722,5.9935308,103.65269,82.483124,178.78725,3593.0127,0
32964,30.325075,-9.87253,5.993515,104.02811,82.487335,179.13632,3593.0167,0
32965,30.325439,-9.8724651,5.9937887,104.41872,82.494568,179.49287,3593.0207,0
32966,30.325979,-9.8725777,5.9933076,104.81651,82.49897,179.85947,3593.0247,0
32967,30.326334,-9.8721933,5.9930272,105.23689,82.507706,-179.75447,3593.0287,0
32968,30.32663,-9.8720436,5.9934011,105.60818,82.517273,-179.41768,3593.0337,0
32969,30.32687,-9.8724308,5.9927759,105.97462,82.516899,-179.0842,3593.0377,0
32970,30.32724,-9.8720016,5.9923325,106.29818,82.51593,-178.80258,3593.0417,0
32971,30.327412,-9.8721657,5.9921703,106.5456,82.520103,-178.59126,3593.0457,0
32972,30.327261,-9.8720322,5.992116,106.78324,82.526825,-178.39743,3593.0498,0
32973,30.327057,-9.8721914,5.990952,107.09619,82.532608,-178.125,3593.0538,0
32974,30.326668,-9.8726873,5.9916525,107.23912,82.550339,-178.02655,3593.0587,0
32975,30.32633,-9.8728189,5.9913478,107.49512,82.561638,-177.82867,3593.0627,0
32976,30.326265,-9.8719883,5.9907966,107.75374,82.579361,-177.63734,3593.0667,0
32977,30.325979,-9.8713474,5.9906235,107.95313,82.608429,-177.50203,3593.0707,0
32978,30.325371,-9.8715391,5.9901175,108.21954,82.639099,-177.2897,3593.0747,0
32979,30.324532,-9.8714619,5.988162,108.47861,82.665726,-177.09024,3593.0787,0
32980,30.323612,-9.8712473,5.9881792,108.63408,82.706825,-176.9906,3593.0837,0
32981,30.322903,-9.8709059,5.9882035,108.83596,82.737419,-176.83456,3593.0877,0
32982,30.321758,-9.8708448,5.9871664,109.07421,82.767548,-176.62904,3593.0917,0
32983,30.320894,-9.8713312,5.9879689,109.21009,82.797722,-176.51923,3593.0957,0
32984,30.321274,-9.8699932,5.9861107,109.58971,82.831032,-176.17052,3593.0997,0
32985,30.321016,-9.8697681,5.9859123,109.8677,82.865425,-175.90897,3593.1037,0
32986,30.320766,-9.8689775,5.9857802,110.20251,82.892754,-175.59267,3593.1087,0
32987,30.320808,-9.8691483,5.9843593,110.64445,82.911308,-175.15562,3593.1127,0
32988,30.321041,-9.8677244,5.9855385,111.00016,82.940331,-174.81612,3593.1167,0
32989,30.321604,-9.8670816,5.9839873,111.50629,82.94854,-174.31244,3593.1207,0
32990,30.322126,-9.8663969,5.9838061,111.93611,82.967621,-173.89072,3593.1247,0
32991,30.322567,-9.86623,5.9831457,112.4226,82.980911,-173.40491,3593.1287,0
32992,30.323687,-9.8649845,5.982388,112.92787,82.991592,-172.90982,3593.1337,0
32993,30.324495,-9.8633957,5.9831901,113.3318,83.005402,-172.51486,3593.1378,0
32994,30.325878,-9.8625317,5.9825788,113.80653,83.004929,-172.04602,3593.1417,0
32995,30.326361,-9.8626356,5.9824204,114.20119,83.007813,-171.64987,3593.1457,0
32996,30.326584,-9.8633814,5.9820876,114.57753,83.005325,-171.27417,3593.1497,0
32997,30.326754,-9.8641672,5.9818149,114.88309,83.00061,-170.9669,3593.1537,0
32998,30.327564,-9.8631916,5.9809966,115.22615,82.989662,-170.63553,3593.1587,0
32999,30.328707,-9.862421,5.9810557,115.46243,82.980019,-170.4059,3593.1627,0
33000,30.329109,-9.8621492,5.981441,115.62224,82.963997,-170.24501,3593.1667,0
33001,30.329483,-9.8621702,5.9816346,115.79966,82.944176,-170.06136,3593.1707,0
33002,30.329674,-9.8624372,5.9818673,115.88344,82.92083,-169.97305,3593.1747,0
33003,30.329788,-9.8631792,5.9825277,115.90218,82.899796,-169.95006,3593.1787,0
33004,30.330345,-9.8626423,5.9823642,115.9656,82.876381,-169.8907,3593.1837,0
33005,30.330643,-9.8629704,5.9824805,115.9706,82.850403,-169.88301,3593.1878,0
33006,30.330854,-9.8634138,5.9821577,115.97641,82.825394,-169.87346,3593.1917,0
33007,30.330811,-9.8639164,5.9830165,115.90678,82.807861,-169.93962,3593.1957,0
33008,30.330997,-9.8637972,5.9833713,115.84641,82.785309,-170.00108,3593.1997,0
33009,30.330982,-9.8639555,5.9840732,115.76586,82.76432,-170.07898,3593.2037,0
33010,30.330774,-9.8647232,5.9842796,115.68221,82.739365,-170.15779,3593.2087,0
33011,30.330521,-9.8659086,5.9848776,115.58863,82.718857,-170.24701,3593.2127,0
33012,30.330593,-9.8658991,5.9847765,115.54418,82.70134,-170.29486,3593.2167,0
33013,30.330879,-9.8655396,5.9852829,115.47848,82.688118,-170.3649,3593.2208,0
33014,30.330929,-9.8654957,5.9850955,115.44804,82.673721,-170.39624,3593.2247,0
33015,30.330551,-9.8662777,5.9861803,115.36004,82.668045,-170.48146,3593.2287,0
33016,30.330622,-9.8670254,5.9860067,115.35522,82.651802,-170.48346,3593.2337,0
33017,30.330463,-9.8673878,5.9867339,115.30268,82.639229,-170.53935,3593.2378,0
33018,30.330521,-9.8676729,5.9866514,115.32691,82.62384,-170.51662,3593.2417,0
33019,30.330462,-9.8678131,5.987473,115.27623,82.606384,-170.5688,3593.2457,0
33020,30.330685,-9.8677187,5.9877682,115.27274,82.579445,-170.5743,3593.2497,0
33021,30.330929,-9.8689871,5.9869161,115.27593,82.545883,-170.56859,3593.2537,0
33022,30.331421,-9.8687935,5.9872904,115.26196,82.516586,-170.58951,3593.2587,0
33023,30.331451,-9.8696623,5.9877729,115.26814,82.472168,-170.57768,3593.2627,0
33024,30.331892,-9.8691368,5.9890327,115.27529,82.434311,-170.5797,3593.2667,0
33025,30.33222,-9.8699293,5.9884653,115.37209,82.37664,-170.47641,3593.2707,0
33026,30.332344,-9.8713646,5.9891376,115.39187,82.325241,-170.45363,3593.2746,0
33027,30.332956,-9.8725834,5.9904675,115.42643,82.272064,-170.41887,3593.2797,0
33028,30.333466,-9.8740911,5.9916062,115.42856,82.205276,-170.41786,3593.2837,0
33029,30.333984,-9.8751402,5.9934177,115.43151,82.143898,-170.4158,3593.2877,0
33030,30.3344,-9.876297,5.9948554,115.44432,82.083435,-170.40359,3593.2926,0
33031,30.33506,-9.8784618,5.9940839,115.58684,81.998085,-170.26114,3593.2957,0
33032,30.335951,-9.8781872,5.9948869,115.63515,81.948357,-170.21767,3593.2997,0
33033,30.336338,-9.879035,5.9953699,115.70959,81.88768,-170.14529,3593.3037,0
33034,30.336805,-9.8801622,5.9970965,115.76556,81.837639,-170.09129,3593.3087,0
33035,30.337929,-9.8800879,5.9988475,115.84528,81.790482,-170.01875,3593.3127,0
33036,30.338673,-9.8812857,5.997149,116.02717,81.731621,-169.83797,3593.3167,0
33037,30.339039,-9.8816586,5.9986353,116.13078,81.695869,-169.73663,3593.3207,0
33038,30.33964,-9.8818493,5.99858,116.31094,81.654915,-169.56114,3593.3247,0
33039,30.341022,-9.8810415,5.9980965,116.5618,81.620392,-169.31874,3593.3287,0
33040,30.341827,-9.8806076,5.9982839,116.75509,81.587349,-169.12914,3593.3337,0
33041,30.342182,-9.8810453,5.9994984,116.92888,81.559776,-168.95526,3593.3377,0
33042,30.34231,-9.8825855,5.9998088,117.17549,81.532043,-168.70114,3593.3418,0
33043,30.343073,-9.8833389,6.0001087,117.43111,81.501717,-168.44589,3593.3457,0
33044,30.34417,-9.8829212,5.9999928,117.72858,81.475204,-168.15517,3593.3497,0
33045,30.34494,-9.8834667,6.000092,118.02984,81.457069,-167.85503,3593.3537,0
33046,30.346033,-9.8829136,5.9996853,118.35474,81.436127,-167.54141,3593.3587,0
33047,30.347139,-9.8821459,5.9995284,118.68347,81.419861,-167.22307,3593.3627,0
33048,30.348352,-9.8812914,5.999218,119.0192,81.407143,-166.89456,3593.3667,0
33049,30.348959,-9.8808136,5.9999199,119.27969,81.395676,-166.64299,3593.3707,0
33050,30.34936,-9.8821497,5.9997272,119.52129,81.380531,-166.40277,3593.3747,0
33051,30.350286,-9.8819475,5.9983988,119.76318,81.36348,-166.1781,3593.3787,0
33052,30.350918,-9.8819227,5.9986343,119.90758,81.356842,-166.0475,3593.3837,0
33053,30.351192,-9.8814344,5.9991279,119.99271,81.348511,-165.97868,3593.3878,0
33054,30.351234,-9.8819227,5.9994879,120.05946,81.339638,-165.92067,3593.3917,0
33055,30.351492,-9.8822718,5.9997931,120.1346,81.333351,-165.8567,3593.3957,0
33056,30.351168,-9.8825569,6.0004721,120.13103,81.330772,-165.87178,3593.3997,0
33057,30.351215,-9.8820591,5.9997425,120.1971,81.319611,-165.82326,3593.4037,0
33058,30.351093,-9.881917,6.0002723,120.22166,81.324593,-165.80908,3593.4087,0
33059,30.351061,-9.881835,5.9996424,120.29263,81.315826,-165.7464,3593.4127,0
33060,30.350927,-9.8816586,5.9996724,120.31917,81.310745,-165.7294,3593.4167,0
33061,30.350643,-9.8823614,5.9999151,120.34673,81.299194,-165.70091,3593.4207,0
33062,30.350708,-9.8824625,5.9999213,120.41439,81.288162,-165.64252,3593.4247,0
33063,30.350739,-9.883131,5.9996738,120.50235,81.27375,-165.55424,3593.4287,0
33064,30.350988,-9.8828659,5.9999609,120.57303,81.259109,-165.49895,3593.4337,0
33065,30.351204,-9.8831367,5.9998827,120.65727,81.238701,-165.41484,3593.4378,0
33066,30.35132,-9.883049,6.0006118,120.70447,81.229652,-165.375,3593.4417,0
33067,30.351383,-9.8837214,6.0011721,120.76139,81.213539,-165.31938,3593.4457,0
33068,30.351484,-9.8848028,6.0014324,120.80344,81.190361,-165.27942,3593.4497,0
33069,30.35199,-9.8845139,6.0013213,120.85522,81.167534,-165.24216,3593.4537,0
33070,30.352432,-9.884552,6.0010157,120.89127,81.145142,-165.21065,3593.4587,0
33071,30.352837,-9.8844805,6.0011611,120.91282,81.12899,-165.19733,3593.4627,0
33072,30.352942,-9.8845768,6.0018735,120.90041,81.11734,-165.21382,3593.4667,0
33073,30.352858,-9.885437,6.0028105,120.87786,81.099686,-165.2336,3593.4707,0
33074,30.352709,-9.8864002,6.0037246,120.87962,81.086014,-165.22964,3593.4747,0
33075,30.353153,-9.8871479,6.0028934,120.91614,81.063011,-165.19505,3593.4787,0
33076,30.353647,-9.8864384,6.002459,120.92283,81.045349,-165.19405,3593.4837,0
33077,30.354053,-9.8859339,6.0023217,120.94166,81.033447,-165.17819,3593.4878,0
33078,30.353743,-9.8873339,6.0027237,120.89513,81.025299,-165.21524,3593.4917,0
33079,30.353624,-9.888443,6.0029407,120.87919,81.011894,-165.22745,3593.4957,0
