497667,30.237574,-10.273556,5.9649172,176.20279,76.355415,-112.20003,5529.2014,0
497668,30.237644,-10.270217,5.9644837,176.41034,76.399979,-111.94667,5529.2054,0
497669,30.237431,-10.268268,5.9648161,176.57944,76.444427,-111.73219,5529.2094,0
497670,30.237394,-10.265502,5.9651108,176.7971,76.492668,-111.46057,5529.2154,0
497671,30.237213,-10.266626,5.9631152,176.80554,76.512344,-111.42978,5529.2184,0
497672,30.236614,-10.267262,5.9626842,176.81767,76.531502,-111.39991,5529.2223,0
497673,30.235809,-10.267849,5.9621105,176.83775,76.553741,-111.35926,5529.2263,0
497674,30.235981,-10.266575,5.9609971,176.83295,76.576881,-111.35676,5529.2303,0
497675,30.235872,-10.26574,5.9605799,176.80316,76.598892,-111.37598,5529.2343,0
497676,30.235598,-10.265772,5.9600635,176.77431,76.617508,-111.38937,5529.2393,0
497677,30.235504,-10.265982,5.9597163,176.74425,76.638763,-111.40786,5529.2433,0
497678,30.235027,-10.265614,5.9609613,176.76196,76.669998,-111.38087,5529.2474,0
497679,30.235212,-10.264424,5.9600825,176.7693,76.680298,-111.37066,5529.2513,0
497680,30.234783,-10.264252,5.9603763,176.82507,76.700974,-111.29808,5529.2553,0
497681,30.235056,-10.263723,5.9598303,176.89037,76.709785,-111.21868,5529.2593,0
497682,30.235165,-10.262938,5.9594088,177.00606,76.719383,-111.08622,5529.2643,0
497683,30.235031,-10.262069,5.9604554,177.15512,76.740959,-110.91877,5529.2683,0
497684,30.234892,-10.261629,5.9601994,177.32671,76.747581,-110.72098,5529.2723,0
497685,30.235649,-10.258712,5.9578881,177.54695,76.751358,-110.48804,5529.2763,0
497686,30.235559,-10.257011,5.9568567,177.81735,76.765312,-110.18777,5529.2804,0
497687,30.235821,-10.254562,5.9564533,178.11316,76.780998,-109.86644,5529.2843,0
497688,30.235559,-10.253938,5.9557495,178.35391,76.800903,-109.59377,5529.2894,0
497689,30.235508,-10.25198,5.9541678,178.61632,76.81868,-109.30956,5529.2934,0
497690,30.234831,-10.250625,5.9536467,178.83675,76.850395,-109.0612,5529.2974,0
497691,30.234205,-10.25017,5.9528494,179.05287,76.886551,-108.82521,5529.3014,0
497692,30.233679,-10.249739,5.951828,179.22939,76.937263,-108.63538,5529.3054,0
497693,30.233038,-10.247358,5.9522958,179.41057,76.994476,-108.45299,5529.3094,0
497694,30.23193,-10.246813,5.9533467,179.51898,77.061798,-108.34483,5529.3144,0
497695,30.231422,-10.24598,5.9506974,179.57288,77.113503,-108.29597,5529.3184,0
497696,30.230301,-10.245669,5.9505301,179.58456,77.176826,-108.29489,5529.3224,0
497697,30.228701,-10.245854,5.9517541,179.53157,77.248314,-108.36077,5529.3263,0
497698,30.227333,-10.245083,5.951139,179.41859,77.313545,-108.49561,5529.3304,0
497699,30.226866,-10.244327,5.9509373,179.26512,77.384789,-108.67124,5529.3344,0
497700,30.225092,-10.244944,5.9514112,179.04913,77.46846,-108.9036,5529.3394,0
497701,30.223476,-10.24528,5.951962,178.81798,77.550812,-109.15007,5529.3434,0
497702,30.221945,-10.245136,5.9527855,178.57698,77.635056,-109.40759,5529.3474,0
497703,30.219995,-10.246098,5.9540539,178.39476,77.715279,-109.59712,5529.3514,0
497704,30.219013,-10.24557,5.9534993,178.23589,77.787888,-109.76355,5529.3554,0
497705,30.217382,-10.246468,5.952858,178.08485,77.857643,-109.91078,5529.3594,0
497706,30.215305,-10.246426,5.9541144,178.01358,77.938011,-109.98392,5529.3644,0
497707,30.213884,-10.244293,5.9544272,178.02185,78.009186,-109.98175,5529.3684,0
497708,30.212122,-10.243914,5.9542313,178.06192,78.079475,-109.94224,5529.3724,0
497709,30.21039,-10.242602,5.953743,178.18059,78.147163,-109.83087,5529.3764,0
497710,30.208735,-10.240149,5.9536538,178.3459,78.216682,-109.6802,5529.3804,0
497711,30.207073,-10.237646,5.9521279,178.54721,78.278824,-109.5032,5529.3844,0
497712,30.20499,-10.237411,5.9518399,178.75374,78.35199,-109.32228,5529.3894,0
497713,30.202225,-10.235621,5.9507513,178.97023,78.426125,-109.15932,5529.3934,0
497714,30.199436,-10.233566,5.9499073,179.2303,78.497185,-108.97558,5529.3974,0
497715,30.19425,-10.232961,5.9503694,179.42268,78.580284,-108.89596,5529.4014,0
497716,30.188925,-10.225465,5.9537878,179.23865,78.645752,-109.27395,5529.4054,0
497717,30.176607,-10.192669,5.9597502,176.52,78.612251,-112.29865,5529.4094,0
497718,30.167107,-10.143761,5.963501,174.35139,78.546593,-114.56009,5529.4144,0
497719,30.16334,-10.117755,5.9615421,174.5708,78.556435,-114.26437,5529.4184,0
497720,30.158991,-10.112645,5.962955,174.74124,78.630173,-114.13214,5529.4224,0
497721,30.156534,-10.112979,5.9619689,174.42909,78.669266,-114.53349,5529.4264,0
497722,30.154985,-10.111465,5.9618568,174.33331,78.693016,-114.70335,5529.4304,0
497723,30.153811,-10.108471,5.9607477,174.55797,78.712349,-114.53429,5529.4344,0
497724,30.152893,-10.107198,5.960217,174.79544,78.721161,-114.3456,5529.4384,0
497725,30.151657,-10.108759,5.9590631,174.91849,78.718391,-114.27285,5529.4434,0
497726,30.151134,-10.107302,5.9596438,175.01997,78.714493,-114.22392,5529.4474,0
497727,30.150322,-10.106369,5.9596133,175.12617,78.709923,-114.16749,5529.4514,0
497728,30.149916,-10.105788,5.9606614,175.26994,78.701515,-114.0714,5529.4554,0
497729,30.149143,-10.10533,5.9613261,175.42177,78.690399,-113.96416,5529.4594,0
497730,30.148972,-10.102811,5.9603643,175.5717,78.675171,-113.86189,5529.4644,0
497731,30.148092,-10.102806,5.961175,175.70673,78.667084,-113.76853,5529.4684,0
497732,30.147453,-10.102217,5.9609523,175.84785,78.657799,-113.6665,5529.4724,0
497733,30.146709,-10.101735,5.962606,175.96391,78.660103,-113.59377,5529.4764,0
497734,30.146101,-10.101113,5.9600816,176.02307,78.654343,-113.57854,5529.4804,0
497735,30.144724,-10.100855,5.9598913,176.0612,78.670204,-113.58511,5529.4844,0
497736,30.144123,-10.099122,5.959476,176.10121,78.692421,-113.6032,5529.4893,0
497737,30.142529,-10.098793,5.9609675,176.10692,78.731499,-113.64789,5529.4933,0
497738,30.140522,-10.099794,5.9606934,176.05299,78.769905,-113.75471,5529.4974,0
497739,30.138409,-10.099664,5.9601784,175.98209,78.817726,-113.89575,5529.5013,0
497740,30.134859,-10.09954,5.9598927,175.91333,78.882118,-114.03932,5529.5053,0
497741,30.13163,-10.09853,5.9609475,175.85872,78.955818,-114.18323,5529.5093,0
497742,30.127161,-10.100158,5.9611945,175.76312,79.031181,-114.36473,5529.5143,0
497743,30.122244,-10.100759,5.9623289,175.6951,79.115936,-114.54326,5529.5183,0
497744,30.118067,-10.099113,5.9617071,175.6772,79.195305,-114.69431,5529.5223,0
497745,30.112188,-10.098786,5.9633112,175.62651,79.278976,-114.89123,5529.5263,0
497746,30.107033,-10.096499,5.9626398,175.60693,79.347946,-115.07825,5529.5303,0
497747,30.09988,-10.096977,5.9651093,175.51427,79.414238,-115.34756,5529.5343,0
497748,30.092863,-10.086144,5.9650154,174.66725,79.397423,-116.44747,5529.5393,0
497749,30.079165,-10.068183,5.9700952,173.30708,79.353615,-118.0619,5529.5433,0
497750,30.065859,-10.038964,5.9757233,171.69167,79.269012,-119.81216,5529.5473,0
497751,30.056742,-10.010366,5.9770093,170.86694,79.184586,-120.60624,5529.5513,0
497752,30.052523,-9.9954176,5.9736156,171.23088,79.202454,-120.23821,5529.5553,0
497753,30.049721,-9.9909763,5.9731917,171.35828,79.248932,-120.17446,5529.5593,0
497754,30.046358,-9.9912605,5.9745317,171.34755,79.277855,-120.25031,5529.5643,0
497755,30.044809,-9.9898558,5.9722443,171.54457,79.290527,-120.11426,5529.5683,0
497756,30.043438,-9.9872379,5.9716473,171.91075,79.305595,-119.80678,5529.5723,0
497757,30.041504,-9.9862967,5.9724727,172.21808,79.318192,-119.55927,5529.5763,0
497758,30.03949,-9.9852533,5.9717345,172.42296,79.324974,-119.42563,5529.5803,0
497759,30.037966,-9.9854298,5.9723396,172.54684,79.334618,-119.3857,5529.5843,0
497760,30.036894,-9.9849977,5.9708147,172.58107,79.336166,-119.44722,5529.5893,0
497761,30.034737,-9.986598,5.9711509,172.54657,79.338066,-119.56536,5529.5933,0
497762,30.033878,-9.9864674,5.9712043,172.46684,79.328293,-119.73326,5529.5973,0
497763,30.033176,-9.9869232,5.9723129,172.26717,79.31115,-120.01273,5529.6013,0
497764,30.031618,-9.9899778,5.9737391,172.00964,79.286118,-120.33051,5529.6053,0
497765,30.032318,-9.9895754,5.973784,171.6445,79.240784,-120.77369,5529.6093,0
497766,30.031818,-9.9928293,5.9749498,171.18106,79.196442,-121.29215,5529.6144,0
497767,30.031527,-9.9943066,5.9762659,170.61299,79.141769,-121.92439,5529.6184,0
497768,30.031555,-9.9974012,5.9782872,169.98476,79.088654,-122.60705,5529.6224,0
497769,30.031878,-9.9996538,5.978775,169.32893,79.018822,-123.31644,5529.6264,0
497770,30.032175,-10.004345,5.980968,168.6815,78.957626,-124.01028,5529.6304,0
497771,30.032927,-10.0056,5.984066,168.11345,78.903244,-124.62687,5529.6344,0
497772,30.032927,-10.008834,5.9850874,167.57683,78.844299,-125.19503,5529.6384,0
497773,30.033033,-10.012025,5.9863529,167.0925,78.788391,-125.70741,5529.6434,0
497774,30.03389,-10.013377,5.9863863,166.70572,78.730537,-126.12442,5529.6474,0
497775,30.034321,-10.01537,5.9873576,166.45169,78.687775,-126.39525,5529.6514,0
497776,30.03462,-10.016291,5.9901929,166.31697,78.658348,-126.53918,5529.6554,0
497777,30.034681,-10.017683,5.9899764,166.27148,78.628975,-126.58289,5529.6594,0
497778,30.034834,-10.016829,5.990994,166.34848,78.620071,-126.50963,5529.6644,0
497779,30.035343,-10.016508,5.989635,166.47896,78.609436,-126.37249,5529.6684,0
497780,30.03529,-10.016847,5.9875956,166.6487,78.604095,-126.19113,5529.6724,0
497781,30.035336,-10.015687,5.9882326,166.86185,78.61869,-125.96731,5529.6764,0
497782,30.03511,-10.014198,5.9882474,167.08755,78.63736,-125.73106,5529.6804,0
497783,30.034981,-10.013647,5.9866991,167.3103,78.657188,-125.49194,5529.6844,0
497784,30.034792,-10.012992,5.986217,167.50896,78.688744,-125.2794,5529.6884,0
497785,30.034271,-10.01084,5.9857922,167.69699,78.725304,-125.08358,5529.6934,0
497786,30.033558,-10.009869,5.9848571,167.84631,78.764755,-124.9265,5529.6974,0
497787,30.032249,-10.010002,5.9847083,167.93877,78.812126,-124.82455,5529.7014,0
497788,30.031528,-10.008619,5.9843612,168.03677,78.862617,-124.73174,5529.7054,0
497789,30.030464,-10.006566,5.9841061,168.05305,78.914574,-124.72884,5529.7094,0
497790,30.028877,-10.007154,5.983881,168.03828,78.961777,-124.75504,5529.7134,0
497791,30.027039,-10.00805,5.9836173,167.99652,79.004669,-124.81097,5529.7184,0
497792,30.026489,-10.007546,5.9825349,167.9357,79.034859,-124.89799,5529.7224,0
497793,30.024662,-10.008297,5.9832268,167.84723,79.073151,-125.00978,5529.7264,0
497794,30.023363,-10.008556,5.9836936,167.73796,79.101135,-125.14928,5529.7304,0
497795,30.021646,-10.009308,5.9832649,167.59315,79.117241,-125.32185,5529.7344,0
497796,30.020487,-10.009998,5.9838953,167.4238,79.13028,-125.52341,5529.7384,0
497797,30.019983,-10.010359,5.9841928,167.24666,79.136147,-125.7307,5529.7434,0
497798,30.018932,-10.011109,5.9848776,167.05263,79.134758,-125.95101,5529.7474,0
497799,30.018543,-10.011948,5.9857345,166.83679,79.126411,-126.19495,5529.7514,0
497800,30.017817,-10.014236,5.9861684,166.59477,79.107834,-126.45694,5529.7554,0
497801,30.017414,-10.015449,5.9864674,166.34666,79.08741,-126.72539,5529.7594,0
497802,30.016529,-10.017023,5.9890375,166.10272,79.070221,-126.98871,5529.7634,0
497803,30.01639,-10.016651,5.9898415,165.86284,79.045456,-127.25439,5529.7684,0
497804,30.016315,-10.018869,5.9895778,165.65453,79.015457,-127.47234,5529.7724,0
497805,30.016535,-10.020363,5.9889021,165.49883,78.985733,-127.64103,5529.7764,0
497806,30.016655,-10.02131,5.9890971,165.40297,78.958832,-127.74851,5529.7804,0
497807,30.016712,-10.021892,5.9899292,165.32402,78.934555,-127.83308,5529.7844,0
497808,30.017353,-10.021212,5.9895687,165.28432,78.905182,-127.88496,5529.7884,0
497809,30.017748,-10.021182,5.988452,165.2388,78.874008,-127.93618,5529.7934,0
497810,30.017794,-10.022083,5.9885478,165.1927,78.850189,-127.98623,5529.7974,0
497811,30.01799,-10.021494,5.9901066,165.15324,78.832985,-128.03583,5529.8014,0
497812,30.018066,-10.021297,5.9916911,165.09502,78.817238,-128.09773,5529.8054,0
497813,30.017937,-10.022642,5.991456,165.04689,78.785217,-128.14029,5529.8094,0
497814,30.018097,-10.023086,5.9914165,165.00426,78.762672,-128.18546,5529.8134,0
497815,30.01824,-10.023287,5.9917727,164.99457,78.746925,-128.19589,5529.8184,0
497816,30.018478,-10.023661,5.9915519,164.98196,78.730331,-128.20708,5529.8224,0
497817,30.018526,-10.023342,5.9920073,164.9631,78.71891,-128.23106,5529.8263,0
497818,30.01861,-10.023646,5.9926543,164.90112,78.704956,-128.28865,5529.8303,0
497819,30.01881,-10.023964,5.9923363,164.82428,78.682922,-128.36565,5529.8343,0
497820,30.019257,-10.02387,5.992403,164.71489,78.666252,-128.47896,5529.8393,0
497821,30.019453,-10.02437,5.9923244,164.57254,78.647263,-128.62091,5529.8433,0
497822,30.019438,-10.024938,5.9929214,164.40947,78.637444,-128.78456,5529.8473,0
497823,30.019293,-10.0263,5.9938364,164.17378,78.627937,-129.02046,5529.8513,0
497824,30.019718,-10.026495,5.9943109,163.89552,78.614922,-129.31168,5529.8553,0
497825,30.019701,-10.026876,5.9955635,163.57977,78.608788,-129.633,5529.8593,0
497826,30.019075,-10.029218,5.9960475,163.18555,78.598457,-130.0276,5529.8643,0
497827,30.018789,-10.03121,5.9955044,162.77182,78.586227,-130.44403,5529.8683,0
497828,30.018118,-10.033418,5.9971638,162.33073,78.583786,-130.88994,5529.8723,0
497829,30.017927,-10.034648,5.9964991,161.8844,78.574364,-131.34192,5529.8763,0
497830,30.01725,-10.036807,5.9985929,161.41431,78.577454,-131.813,5529.8803,0
497831,30.016882,-10.037164,5.9997478,160.9093,78.572365,-132.32797,5529.8844,0
497832,30.0152,-10.041512,6.0015697,160.38248,78.569748,-132.84702,5529.8894,0
497833,30.01495,-10.04195,6.0027537,159.88905,78.568832,-133.34689,5529.8934,0
497834,30.014673,-10.043885,6.003561,159.38806,78.569649,-133.84511,5529.8974,0
497835,30.0137,-10.045362,6.0039988,158.86015,78.569107,-134.37111,5529.9013,0
497836,30.012529,-10.048705,6.0043068,158.33757,78.573746,-134.88542,5529.9054,0
497837,30.011787,-10.049532,6.0055676,157.86443,78.580681,-135.35609,5529.9094,0
497838,30.011028,-10.050799,6.0051451,157.39999,78.581314,-135.82057,5529.9144,0
497839,30.008389,-10.054914,6.0071936,156.92206,78.594139,-136.28438,5529.9184,0
497840,30.008581,-10.054593,6.0073853,156.48273,78.606094,-136.7245,5529.9224,0
497841,30.007002,-10.056327,6.0089798,156.07216,78.625389,-137.12569,5529.9264,0
497842,30.006081,-10.057014,6.0090995,155.68175,78.635979,-137.51472,5529.9304,0
497843,30.00465,-10.058331,6.0107017,155.31996,78.651268,-137.8744,5529.9344,0
497844,30.003372,-10.059537,6.0115695,154.99261,78.665756,-138.19609,5529.9384,0
497845,30.002716,-10.059303,6.0123672,154.68317,78.675926,-138.50961,5529.9434,0
497846,30.0021,-10.060583,6.0130444,154.38895,78.681,-138.80005,5529.9474,0
497847,30.001247,-10.062777,6.0114598,154.13571,78.67733,-139.04839,5529.9514,0
497848,30.001453,-10.062071,6.011797,153.90775,78.674858,-139.28021,5529.9554,0
497849,30.000818,-10.062799,6.0130272,153.70691,78.676582,-139.479,5529.9594,0
497850,29.999865,-10.063593,6.0141058,153.51237,78.673592,-139.67192,5529.9634,0
497851,29.999664,-10.064673,6.0147429,153.34937,78.669472,-139.83713,5529.9684,0
497852,29.999008,-10.066382,6.014431,153.18613,78.658417,-139.99823,5529.9724,0
497853,29.998526,-10.066566,6.015727,153.06276,78.655502,-140.12552,5529.9764,0
497854,29.998669,-10.067022,6.0158858,152.96181,78.646614,-140.22922,5529.9804,0
497855,29.998457,-10.067312,6.0159812,152.90428,78.636108,-140.29053,5529.9844,0
497856,29.998116,-10.067466,6.0172753,152.84355,78.631851,-140.35703,5529.9894,0
497857,29.997921,-10.067547,6.016994,152.7959,78.618324,-140.40625,5529.9934,0
497858,29.998068,-10.067934,6.0160747,152.75188,78.604477,-140.4534,5529.9974,0
497859,29.997993,-10.069017,6.0151401,152.70575,78.594658,-140.49799,5530.0014,0
497860,29.997957,-10.06913,6.0154176,152.70412,78.587959,-140.49994,5530.0054,0
497861,29.998293,-10.068609,6.0148997,152.71761,78.578156,-140.49184,5530.0094,0
497862,29.998192,-10.068481,6.0159078,152.73128,78.574966,-140.47754,5530.0134,0
497863,29.997837,-10.069592,6.0159101,152.7571,78.565628,-140.44405,5530.0184,0
497864,29.997799,-10.069352,6.016284,152.79784,78.555763,-140.4046,5530.0224,0
497865,29.99807,-10.068976,6.0158916,152.86581,78.54274,-140.33676,5530.0264,0
497866,29.998335,-10.068966,6.0160599,152.90874,78.529617,-140.29269,5530.0304,0
497867,29.998762,-10.068432,6.0160222,152.96964,78.514648,-140.23473,5530.0344,0
497868,29.998753,-10.068962,6.0158992,153.03851,78.497017,-140.16125,5530.0394,0
497869,29.998802,-10.06938,6.0163846,153.11153,78.482124,-140.08813,5530.0433,0
497870,29.99889,-10.070023,6.0157719,153.18852,78.455269,-140.00667,5530.0474,0
497871,29.999035,-10.06976,6.0165482,153.27817,78.447227,-139.9248,5530.0513,0
497872,29.999334,-10.069461,6.016715,153.3564,78.424133,-139.84772,5530.0553,0
497873,29.999929,-10.069061,6.0160084,153.44115,78.396935,-139.76521,5530.0593,0
497874,30.000204,-10.069065,6.0155163,153.51747,78.376167,-139.6884,5530.0643,0
497875,30.000628,-10.068927,6.0155191,153.61423,78.364395,-139.59323,5530.0683,0
497876,30.001127,-10.068716,6.0147643,153.69052,78.343941,-139.51857,5530.0723,0
497877,30.001369,-10.068844,6.0149016,153.77139,78.328217,-139.43738,5530.0763,0
497878,30.001637,-10.069044,6.0153317,153.86832,78.310875,-139.33784,5530.0803,0
497879,30.001808,-10.068892,6.01511,153.98933,78.28981,-139.2209,5530.0843,0
497880,30.002672,-10.068172,6.0154428,154.11165,78.275711,-139.10626,5530.0893,0
497881,30.003225,-10.067866,6.014956,154.20497,78.257713,-139.01747,5530.0933,0
497882,30.003325,-10.067539,6.0146608,154.30232,78.241592,-138.92308,5530.0973,0
497883,30.003906,-10.067206,6.0141692,154.36275,78.227623,-138.8692,5530.1013,0
497884,30.004272,-10.067288,6.0148039,154.42719,78.216637,-138.80716,5530.1053,0
497885,30.004076,-10.068203,6.0156541,154.4679,78.207443,-138.76299,5530.1093,0
497886,30.004019,-10.068806,6.0156178,154.51431,78.195183,-138.72144,5530.1134,0
497887,30.004028,-10.069395,6.0157137,154.52939,78.181618,-138.70747,5530.1184,0
497888,30.004385,-10.06907,6.0157871,154.53528,78.170403,-138.70581,5530.1224,0
497889,30.004755,-10.068714,6.014802,154.52808,78.156219,-138.71794,5530.1264,0
497890,30.004883,-10.068316,6.0154519,154.4882,78.158745,-138.75917,5530.1303,0
497891,30.004984,-10.067754,6.0153346,154.45978,78.156944,-138.78976,5530.1344,0
497892,30.00493,-10.068156,6.0149207,154.38081,78.154533,-138.86206,5530.1393,0
497893,30.004955,-10.068208,6.0152802,154.3089,78.160004,-138.93332,5530.1434,0
497894,30.004793,-10.068184,6.0154786,154.2238,78.16349,-139.02005,5530.1473,0
497895,30.004787,-10.06812,6.0148897,154.12807,78.165253,-139.11563,5530.1513,0
497896,30.004391,-10.06866,6.0151062,154.01483,78.1726,-139.22212,5530.1553,0
497897,30.003902,-10.069636,6.0151954,153.8667,78.183899,-139.36197,5530.1593,0
497898,30.003197,-10.070543,6.0155144,153.70064,78.198036,-139.52496,5530.1643,0
497899,30.003149,-10.070499,6.0157366,153.54771,78.210411,-139.67801,5530.1683,0
497900,30.002815,-10.070649,6.0164332,153.39957,78.22773,-139.82466,5530.1723,0
497901,30.002382,-10.070435,6.0167489,153.26709,78.242249,-139.95845,5530.1763,0
497902,30.001629,-10.071075,6.0166945,153.09923,78.258011,-140.11891,5530.1803,0
497903,30.001169,-10.071319,6.016047,152.96858,78.271629,-140.24901,5530.1843,0
497904,29.999975,-10.073182,6.0159431,152.81903,78.292511,-140.38762,5530.1893,0
497905,29.999733,-10.072616,6.01511,152.70792,78.304604,-140.50185,5530.1933,0
497906,29.998953,-10.07301,6.0156269,152.57349,78.32975,-140.63412,5530.1974,0
497907,29.998552,-10.073024,6.0160661,152.47234,78.353973,-140.72998,5530.2014,0
497908,29.998089,-10.073145,6.0159259,152.37724,78.372223,-140.82089,5530.2054,0
497909,29.997543,-10.073241,6.0166187,152.25604,78.397583,-140.94115,5530.2094,0
497910,29.996889,-10.073403,6.0170584,152.14941,78.420135,-141.04431,5530.2154,0
497911,29.99596,-10.074297,6.0156693,152.02815,78.442131,-141.15959,5530.2184,0
497912,29.995075,-10.075028,6.0147843,151.9406,78.459892,-141.24055,5530.2224,0
497913,29.994864,-10.074803,6.0148258,151.84485,78.487053,-141.33571,5530.2264,0
497914,29.993799,-10.075377,6.0166554,151.74336,78.519348,-141.4308,5530.2304,0
497915,29.993444,-10.074739,6.0169187,151.67111,78.540718,-141.50514,5530.2343,0
497916,29.993088,-10.074152,6.0173249,151.62224,78.564217,-141.55467,5530.2394,0
497917,29.992304,-10.075089,6.01717,151.51714,78.579918,-141.65413,5530.2434,0
497918,29.992056,-10.074817,6.01652,151.46744,78.592537,-141.70627,5530.2474,0
497919,29.991705,-10.07534,6.015738,151.3956,78.605721,-141.77519,5530.2514,0
497920,29.991261,-10.075172,6.0158453,151.33389,78.623482,-141.84074,5530.2553,0
497921,29.99081,-10.074481,6.0166602,151.29735,78.647316,-141.88293,5530.2593,0
497922,29.99053,-10.074445,6.0166149,151.26636,78.656456,-141.90956,5530.2643,0
497923,29.989962,-10.074882,6.0166545,151.20964,78.666428,-141.96535,5530.2683,0
497924,29.98954,-10.075529,6.0166335,151.17079,78.676582,-142.00233,5530.2723,0
497925,29.989153,-10.075767,6.0164199,151.14537,78.686699,-142.0334,5530.2764,0
497926,29.988647,-10.075921,6.0172787,151.12532,78.700005,-142.05238,5530.2804,0
497927,29.988483,-10.07569,6.016974,151.13338,78.706192,-142.04892,5530.2844,0
497928,29.988163,-10.076196,6.0170546,151.10327,78.712677,-142.07628,5530.2894,0
497929,29.988209,-10.075717,6.0171046,151.13188,78.721687,-142.05235,5530.2934,0
497930,29.988306,-10.074632,6.0167937,151.14606,78.726547,-142.04391,5530.2974,0
497931,29.988346,-10.074563,6.0156608,151.17728,78.72934,-142.01057,5530.3013,0
497932,29.988008,-10.075107,6.0152812,151.19,78.738754,-141.99397,5530.3053,0
497933,29.98789,-10.074835,6.0156388,151.21135,78.75209,-141.97281,5530.3093,0
497934,29.987633,-10.074852,6.0156403,151.24477,78.759712,-141.93721,5530.3143,0
497935,29.987341,-10.074998,6.0158916,151.26234,78.770195,-141.9146,5530.3183,0
497936,29.987373,-10.074682,6.0152893,151.31407,78.774208,-141.862,5530.3223,0
497937,29.987064,-10.074861,6.0154581,151.3532,78.78981,-141.81535,5530.3263,0
497938,29.987076,-10.074275,6.0153179,151.42047,78.798141,-141.74908,5530.3303,0
497939,29.9869,-10.074238,6.0151377,151.47543,78.810196,-141.68385,5530.3343,0
497940,29.986673,-10.074229,6.0148249,151.50793,78.818115,-141.64618,5530.3393,0
497941,29.986364,-10.074769,6.0147219,151.53896,78.821144,-141.60594,5530.3433,0
497942,29.986197,-10.074538,6.0142226,151.52797,78.817566,-141.61929,5530.3474,0
497943,29.986086,-10.07462,6.0141253,151.51059,78.818398,-141.63432,5530.3514,0
497944,29.986187,-10.073905,6.0145054,151.49979,78.822937,-141.64696,5530.3554,0
497945,29.985937,-10.073636,6.0155168,151.51016,78.830925,-141.63338,5530.3593,0
497946,29.98608,-10.073469,6.0146036,151.52199,78.822922,-141.62039,5530.3644,0
497947,29.986084,-10.073398,6.0143776,151.54134,78.825653,-141.59979,5530.3684,0
497948,29.986048,-10.073491,6.0137353,151.56784,78.823982,-141.57231,5530.3724,0
497949,29.985847,-10.073653,6.0142236,151.58289,78.835068,-141.55463,5530.3764,0
497950,29.98572,-10.073664,6.0144415,151.61655,78.841385,-141.52246,5530.3804,0
497951,29.985714,-10.073538,6.0144734,151.62253,78.842812,-141.51872,5530.3844,0
497952,29.985825,-10.073423,6.0141454,151.60979,78.839371,-141.53365,5530.3893,0
497953,29.985518,-10.073752,6.0148125,151.56892,78.841118,-141.57259,5530.3933,0
497954,29.985582,-10.073618,6.0146122,151.52818,78.832176,-141.61734,5530.3974,0
