524172,30.027679,-10.292099,5.9641781,-176.2307,76.948135,-113.10645,5639.6342,0
524173,30.03079,-10.282491,5.960278,-175.17462,76.824135,-111.65295,5639.6382,0
524174,30.034246,-10.271497,5.9552937,-174.17149,76.69532,-110.28944,5639.6432,0
524175,30.035206,-10.265281,5.9502988,-173.29301,76.583427,-109.09667,5639.6472,0
524176,30.034361,-10.259861,5.947969,-172.46774,76.497551,-108.03184,5639.6512,0
524177,30.034266,-10.252842,5.9455233,-171.73032,76.417618,-107.13119,5639.6552,0
524178,30.0336,-10.249064,5.9434032,-171.09343,76.341858,-106.3684,5639.6592,0
524179,30.031746,-10.245808,5.9410844,-170.53079,76.262207,-105.70948,5639.6632,0
524180,30.030912,-10.241571,5.938623,-169.98027,76.17337,-105.08575,5639.6682,0
524181,30.030077,-10.237845,5.9381719,-169.41948,76.072502,-104.44503,5639.6722,0
524182,30.030329,-10.232717,5.9360304,-168.89299,75.959938,-103.84226,5639.6762,0
524183,30.030382,-10.228798,5.9335523,-168.30499,75.833725,-103.1803,5639.6802,0
524184,30.031664,-10.222281,5.932085,-167.72371,75.703766,-102.54173,5639.6842,0
524185,30.031664,-10.220123,5.927731,-167.20644,75.568024,-101.95107,5639.6882,0
524186,30.03326,-10.214249,5.9272709,-166.66426,75.439041,-101.34217,5639.6932,0
524187,30.034584,-10.209924,5.9251847,-166.1725,75.311256,-100.77857,5639.6972,0
524188,30.03546,-10.207016,5.9240923,-165.73839,75.192177,-100.27273,5639.7012,0
524189,30.036964,-10.201427,5.9235516,-165.3629,75.090721,-99.835358,5639.7052,0
524190,30.038649,-10.198836,5.919241,-165.07994,74.992767,-99.490311,5639.7092,0
524191,30.037876,-10.197486,5.9196734,-164.84721,74.933456,-99.201904,5639.7132,0
524192,30.039516,-10.191541,5.9195085,-164.65329,74.892311,-98.974457,5639.7182,0
524193,30.038988,-10.191719,5.9169087,-164.54858,74.86805,-98.822792,5639.7222,0
524194,30.037762,-10.191674,5.9176426,-164.47531,74.873734,-98.706024,5639.7262,0
524195,30.036831,-10.190508,5.9175124,-164.43117,74.892906,-98.625748,5639.7302,0
524196,30.036146,-10.187937,5.9172525,-164.42661,74.936996,-98.595757,5639.7342,0
524197,30.034039,-10.188255,5.9177361,-164.45232,74.999336,-98.591194,5639.7383,0
524198,30.031881,-10.188094,5.9169836,-164.52904,75.075401,-98.653168,5639.7432,0
524199,30.029539,-10.188107,5.9162235,-164.62473,75.164925,-98.744308,5639.7472,0
524200,30.026554,-10.188025,5.9162636,-164.75714,75.261559,-98.885918,5639.7513,0
524201,30.023829,-10.188333,5.9170909,-164.931,75.362183,-99.073883,5639.7552,0
524202,30.020445,-10.189771,5.9171214,-165.14655,75.462364,-99.307358,5639.7592,0
524203,30.016712,-10.190567,5.9172325,-165.39215,75.564346,-99.57975,5639.7632,0
524204,30.013327,-10.191946,5.9195824,-165.70512,75.684372,-99.929886,5639.7683,0
524205,30.009907,-10.192875,5.9229913,-166.02298,75.797409,-100.28511,5639.7722,0
524206,30.006842,-10.195329,5.9224343,-166.39311,75.885597,-100.6946,5639.7762,0
524207,30.004614,-10.195361,5.9247127,-166.71512,75.972893,-101.06558,5639.7802,0
524208,30.002815,-10.19516,5.9245944,-167.02495,76.039162,-101.42236,5639.7842,0
524209,29.999525,-10.198402,5.9263806,-167.3177,76.096031,-101.74874,5639.7882,0
524210,29.998865,-10.19943,5.9256663,-167.6326,76.139343,-102.10553,5639.7932,0
524211,29.997189,-10.200644,5.9268146,-167.92479,76.1828,-102.44335,5639.7972,0
524212,29.995405,-10.203196,5.9264874,-168.22684,76.211517,-102.78461,5639.8012,0
524213,29.994944,-10.202141,5.9287949,-168.43306,76.239342,-103.04368,5639.8052,0
524214,29.993885,-10.20321,5.9300356,-168.61369,76.259377,-103.25835,5639.8092,0
524215,29.993027,-10.204226,5.9293585,-168.78386,76.262657,-103.46358,5639.8132,0
524216,29.991875,-10.204962,5.9305315,-168.89619,76.271294,-103.61343,5639.8182,0
524217,29.991293,-10.206647,5.9310541,-168.99435,76.273827,-103.7383,5639.8222,0
524218,29.991108,-10.205653,5.932694,-169.02563,76.273956,-103.8045,5639.8262,0
524219,29.990965,-10.204602,5.9325838,-169.07205,76.26963,-103.88412,5639.8302,0
524220,29.990089,-10.205502,5.9314685,-169.12357,76.26606,-103.95679,5639.8342,0
524221,29.989485,-10.206388,5.9321227,-169.11426,76.271072,-103.96867,5639.8382,0
524222,29.988914,-10.206409,5.9325228,-169.08995,76.272881,-103.96727,5639.8432,0
524223,29.988331,-10.205976,5.9319944,-169.08597,76.272255,-103.98731,5639.8472,0
524224,29.988041,-10.205256,5.9326072,-169.05307,76.275269,-103.97488,5639.8512,0
524225,29.98774,-10.205357,5.9325328,-169.00745,76.272476,-103.94572,5639.8552,0
524226,29.987181,-10.206353,5.9315763,-168.99561,76.264221,-103.94844,5639.8592,0
524227,29.986595,-10.206497,5.9320374,-168.9641,76.265099,-103.94064,5639.8632,0
524228,29.985825,-10.206941,5.9317493,-168.94949,76.25798,-103.94781,5639.8682,0
524229,29.985758,-10.205773,5.9308314,-168.91696,76.24733,-103.95252,5639.8722,0
524230,29.985281,-10.205672,5.9309053,-168.87048,76.246384,-103.92547,5639.8762,0
524231,29.984751,-10.206386,5.9307246,-168.83325,76.240631,-103.90796,5639.8802,0
524232,29.984358,-10.206016,5.9308977,-168.80524,76.23745,-103.9034,5639.8842,0
524233,29.983681,-10.206488,5.9309301,-168.75584,76.232903,-103.86921,5639.8882,0
524234,29.983383,-10.205761,5.9312096,-168.68349,76.234596,-103.8224,5639.8932,0
524235,29.982895,-10.205243,5.931241,-168.62106,76.238914,-103.77558,5639.8972,0
524236,29.982277,-10.204896,5.930912,-168.5473,76.237968,-103.71704,5639.9012,0
524237,29.981569,-10.203932,5.9305658,-168.45883,76.239563,-103.64178,5639.9052,0
524238,29.981047,-10.203798,5.9298286,-168.36786,76.241814,-103.56086,5639.9092,0
524239,29.980663,-10.202822,5.9294796,-168.27834,76.249672,-103.48701,5639.9132,0
524240,29.979839,-10.203173,5.9287958,-168.22903,76.255928,-103.44364,5639.9182,0
524241,29.978769,-10.202754,5.9286809,-168.16211,76.270187,-103.39005,5639.9222,0
524242,29.978312,-10.202167,5.9289284,-168.09692,76.278999,-103.3389,5639.9262,0
524243,29.977777,-10.202245,5.9285364,-168.03911,76.284775,-103.29336,5639.9302,0
524244,29.976889,-10.202361,5.9294457,-167.98232,76.296318,-103.24844,5639.9342,0
524245,29.97629,-10.20214,5.929637,-167.92545,76.302086,-103.20589,5639.9382,0
524246,29.976236,-10.200749,5.9286284,-167.87128,76.301941,-103.17529,5639.9432,0
524247,29.975155,-10.200877,5.9297657,-167.80786,76.312027,-103.12392,5639.9472,0
524248,29.974854,-10.201038,5.9283843,-167.77248,76.306046,-103.10262,5639.9512,0
524249,29.974461,-10.200223,5.9283409,-167.68765,76.311531,-103.03349,5639.9552,0
524250,29.974001,-10.19995,5.9283543,-167.60892,76.318336,-102.9683,5639.9592,0
524251,29.97353,-10.198822,5.9281201,-167.52563,76.318375,-102.90271,5639.9632,0
524252,29.972721,-10.199447,5.9275737,-167.44398,76.319572,-102.8259,5639.9682,0
524253,29.972023,-10.199256,5.9266272,-167.36646,76.319603,-102.75992,5639.9722,0
524254,29.971308,-10.199614,5.9268155,-167.26894,76.327797,-102.67191,5639.9762,0
524255,29.970688,-10.198918,5.9271412,-167.18442,76.333328,-102.60673,5639.9802,0
524256,29.969994,-10.198559,5.9263015,-167.12624,76.32811,-102.56318,5639.9842,0
524257,29.969709,-10.19768,5.9263272,-167.04434,76.325493,-102.50347,5639.9882,0
524258,29.968775,-10.197568,5.9272656,-166.95584,76.322189,-102.42442,5639.9932,0
524259,29.968611,-10.196585,5.9269743,-166.87317,76.308197,-102.36135,5639.9972,0
524260,29.967876,-10.197219,5.9264183,-166.78932,76.295609,-102.28465,5640.0012,0
524261,29.967806,-10.195773,5.9258842,-166.65054,76.284241,-102.16798,5640.0052,0
524262,29.967176,-10.195462,5.9262557,-166.51227,76.278236,-102.03653,5640.0092,0
524263,29.966969,-10.194685,5.9255047,-166.35648,76.258926,-101.89318,5640.0132,0
524264,29.966419,-10.194358,5.9247212,-166.21359,76.247154,-101.75559,5640.0182,0
524265,29.966503,-10.192921,5.9228392,-166.02718,76.226006,-101.57941,5640.0222,0
524266,29.965597,-10.191967,5.9231319,-165.81044,76.212685,-101.36672,5640.0262,0
524267,29.964811,-10.191308,5.9217381,-165.60323,76.193039,-101.15726,5640.0302,0
524268,29.964806,-10.189782,5.9201984,-165.38928,76.170403,-100.94804,5640.0342,0
524269,29.964893,-10.187376,5.9205256,-165.13971,76.150444,-100.70882,5640.0382,0
524270,29.96414,-10.186926,5.9200029,-164.93974,76.130653,-100.50925,5640.0432,0
524271,29.964157,-10.186463,5.9178772,-164.74756,76.105003,-100.32026,5640.0473,0
524272,29.963509,-10.185695,5.9179878,-164.5394,76.083374,-100.12162,5640.0512,0
524273,29.962784,-10.185493,5.9173827,-164.35449,76.065453,-99.95311,5640.0552,0
524274,29.962563,-10.184334,5.9177728,-164.19156,76.050117,-99.809807,5640.0592,0
524275,29.962067,-10.183489,5.9180598,-164.08774,76.032204,-99.727715,5640.0632,0
524276,29.961222,-10.184138,5.9170179,-164.0634,76.00898,-99.727837,5640.0682,0
524277,29.960802,-10.184086,5.9166694,-164.06902,75.99263,-99.767242,5640.0722,0
524278,29.960814,-10.183984,5.9173951,-164.08743,75.980194,-99.819824,5640.0762,0
524279,29.96069,-10.183785,5.9181838,-164.12025,75.9645,-99.888062,5640.0802,0
524280,29.960659,-10.183323,5.9191456,-164.20497,75.953506,-100.01124,5640.0842,0
524281,29.960621,-10.183917,5.9185824,-164.34747,75.937904,-100.18706,5640.0882,0
524282,29.960335,-10.184602,5.9199457,-164.48241,75.932472,-100.36027,5640.0932,0
524283,29.960352,-10.18477,5.9197655,-164.67233,75.918976,-100.59744,5640.0972,0
524284,29.960075,-10.186066,5.9205108,-164.88913,75.911682,-100.85747,5640.1012,0
524285,29.95978,-10.18817,5.9216428,-165.13158,75.907707,-101.14115,5640.1052,0
524286,29.959934,-10.188866,5.9225578,-165.38896,75.901833,-101.45114,5640.1092,0
524287,29.959646,-10.191803,5.9230156,-165.67816,75.897163,-101.77812,5640.1132,0
524288,29.959503,-10.19325,5.9240689,-165.94473,75.89254,-102.09083,5640.1182,0
524289,29.959471,-10.194657,5.9258747,-166.21811,75.893944,-102.4109,5640.1222,0
524290,29.959017,-10.196276,5.9280558,-166.48573,75.894485,-102.72203,5640.1262,0
524291,29.958704,-10.198654,5.9279723,-166.78418,75.888519,-103.0618,5640.1303,0
524292,29.95924,-10.200651,5.9290929,-167.07124,75.879921,-103.39173,5640.1342,0
524293,29.959179,-10.202326,5.9293962,-167.37154,75.867706,-103.73473,5640.1382,0
524294,29.959637,-10.203717,5.9296541,-167.67046,75.850395,-104.07993,5640.1432,0
524295,29.959908,-10.205328,5.9317017,-167.98375,75.833244,-104.44055,5640.1472,0
524296,29.960051,-10.207269,5.9319572,-168.31985,75.810822,-104.82277,5640.1512,0
524297,29.960579,-10.208014,5.9338517,-168.64342,75.787613,-105.19372,5640.1552,0
524298,29.96052,-10.209873,5.9365892,-168.97639,75.763283,-105.5713,5640.1592,0
524299,29.960531,-10.212839,5.9383888,-169.35608,75.739357,-105.98882,5640.1632,0
524300,29.961691,-10.21382,5.9381113,-169.70244,75.709175,-106.37907,5640.1682,0
524301,29.961311,-10.21682,5.938755,-170.04881,75.687103,-106.76177,5640.1722,0
524302,29.962126,-10.217435,5.9402056,-170.34537,75.668716,-107.09853,5640.1762,0
524303,29.961576,-10.220839,5.9408989,-170.64442,75.654037,-107.42596,5640.1802,0
524304,29.962543,-10.219829,5.9420862,-170.89467,75.642151,-107.71604,5640.1842,0
524305,29.961836,-10.222349,5.9448047,-171.12912,75.632668,-107.97375,5640.1882,0
524306,29.962698,-10.222719,5.944118,-171.34843,75.612343,-108.22808,5640.1932,0
524307,29.962317,-10.224649,5.9444003,-171.56606,75.596909,-108.46648,5640.1972,0
524308,29.962599,-10.224672,5.9464574,-171.74695,75.582237,-108.67734,5640.2012,0
524309,29.962137,-10.228112,5.9482179,-171.9711,75.560684,-108.91943,5640.2052,0
524310,29.962053,-10.23031,5.9508228,-172.17761,75.543037,-109.14884,5640.2102,0
524311,29.962938,-10.23161,5.9502516,-172.51318,75.49614,-109.53268,5640.2132,0
524312,29.964239,-10.230361,5.9492145,-172.71036,75.457123,-109.76801,5640.2182,0
524313,29.964483,-10.232227,5.9499865,-172.90033,75.421898,-109.98331,5640.2222,0
524314,29.964655,-10.233157,5.9516816,-173.06642,75.39167,-110.17516,5640.2262,0
524315,29.965078,-10.233101,5.9524183,-173.20709,75.35434,-110.34209,5640.2302,0
524316,29.965609,-10.234897,5.9520578,-173.34515,75.314491,-110.49798,5640.2342,0
524317,29.965952,-10.235159,5.9541273,-173.44519,75.285324,-110.62363,5640.2382,0
524318,29.966568,-10.235164,5.954783,-173.58742,75.250145,-110.79189,5640.2432,0
524319,29.96689,-10.236167,5.9542913,-173.73102,75.206116,-110.95839,5640.2472,0
524320,29.967514,-10.236994,5.9547801,-173.86842,75.171822,-111.12294,5640.2512,0
524321,29.968197,-10.237206,5.955327,-173.98979,75.137527,-111.27301,5640.2552,0
524322,29.968708,-10.23762,5.9570289,-174.13643,75.107979,-111.44476,5640.2592,0
524323,29.968992,-10.23904,5.9577045,-174.29553,75.076149,-111.62785,5640.2632,0
524324,29.969055,-10.241534,5.9572701,-174.46625,75.046455,-111.81654,5640.2682,0
524325,29.96921,-10.242052,5.9580736,-174.61209,75.025085,-111.98929,5640.2722,0
524326,29.969448,-10.242988,5.9604211,-174.74638,75.010208,-112.14535,5640.2762,0
524327,29.969555,-10.243772,5.9606457,-174.87129,74.98262,-112.29431,5640.2802,0
524328,29.970163,-10.243947,5.9607654,-174.95662,74.958168,-112.4031,5640.2842,0
524329,29.970449,-10.243329,5.9625258,-175.00374,74.940865,-112.46825,5640.2882,0
524330,29.970831,-10.244379,5.9631767,-175.07469,74.917282,-112.5536,5640.2932,0
524331,29.971033,-10.24573,5.9620519,-175.10867,74.89299,-112.59635,5640.2972,0
524332,29.971128,-10.245594,5.9620209,-175.1226,74.876335,-112.62135,5640.3012,0
524333,29.971106,-10.246283,5.9618735,-175.11383,74.860497,-112.61207,5640.3052,0
524334,29.97151,-10.245958,5.9621415,-175.09158,74.850128,-112.59576,5640.3092,0
524335,29.972309,-10.244123,5.9616508,-175.06703,74.84005,-112.57997,5640.3132,0
524336,29.972321,-10.244411,5.9613748,-175.0524,74.838745,-112.5591,5640.3182,0
524337,29.97204,-10.24493,5.9605336,-175.04196,74.83799,-112.53883,5640.3222,0
524338,29.972034,-10.244589,5.9603562,-175.01013,74.850189,-112.50475,5640.3262,0
524339,29.971527,-10.245011,5.9608865,-174.98111,74.868515,-112.46408,5640.3302,0
524340,29.97126,-10.245119,5.9603562,-174.96153,74.879532,-112.43623,5640.3342,0
524341,29.9708,-10.244521,5.9607668,-174.93678,74.903305,-112.40475,5640.3382,0
524342,29.970404,-10.244379,5.9607859,-174.91992,74.927673,-112.38059,5640.3423,0
524343,29.969683,-10.244637,5.9610701,-174.89821,74.960739,-112.35,5640.3472,0
524344,29.968801,-10.245048,5.9608059,-174.86804,75.001854,-112.30303,5640.3513,0
524345,29.968458,-10.244238,5.9604445,-174.83458,75.045761,-112.26516,5640.3552,0
524346,29.967541,-10.244381,5.9599342,-174.79976,75.08857,-112.21629,5640.3592,0
524347,29.966631,-10.244467,5.9599118,-174.74286,75.131302,-112.14854,5640.3632,0
524348,29.965872,-10.243316,5.959887,-174.66997,75.168503,-112.06804,5640.3683,0
524349,29.964668,-10.243649,5.9594579,-174.57057,75.201744,-111.95425,5640.3723,0
524350,29.964266,-10.242585,5.9582548,-174.48026,75.230453,-111.85767,5640.3762,0
524351,29.963821,-10.240354,5.9573693,-174.33766,75.257896,-111.71081,5640.3802,0
524352,29.963154,-10.239651,5.9572754,-174.19511,75.294426,-111.55157,5640.3843,0
524353,29.962284,-10.239344,5.9569998,-174.02963,75.322388,-111.3709,5640.3882,0
524354,29.961872,-10.238091,5.9542279,-173.85124,75.344398,-111.18272,5640.3932,0
524355,29.960915,-10.237614,5.9531884,-173.65497,75.37429,-110.96806,5640.3972,0
524356,29.95941,-10.237382,5.9524436,-173.44012,75.404343,-110.73595,5640.4012,0
524357,29.95919,-10.235076,5.9511771,-173.23172,75.433861,-110.52357,5640.4052,0
524358,29.958147,-10.234981,5.950417,-173.05341,75.465256,-110.33479,5640.4092,0
524359,29.957867,-10.231588,5.9511771,-172.87672,75.502541,-110.16402,5640.4133,0
524360,29.956621,-10.23256,5.9512048,-172.77548,75.530708,-110.05235,5640.4183,0
524361,29.956615,-10.231603,5.9503698,-172.67052,75.556908,-109.95541,5640.4223,0
524362,29.955652,-10.232459,5.9498677,-172.63118,75.584877,-109.91972,5640.4262,0
524363,29.954884,-10.232253,5.9490943,-172.62964,75.616714,-109.93487,5640.4302,0
524364,29.953884,-10.232488,5.9488893,-172.62991,75.645859,-109.94859,5640.4342,0
524365,29.953081,-10.232857,5.9496336,-172.66348,75.679916,-109.99412,5640.4382,0
524366,29.952484,-10.233289,5.9487939,-172.72905,75.710548,-110.07381,5640.4432,0
524367,29.951277,-10.234374,5.9487267,-172.80775,75.746056,-110.1664,5640.4472,0
524368,29.949907,-10.235734,5.9492278,-172.91199,75.788719,-110.28637,5640.4512,0
524369,29.948792,-10.236296,5.9504933,-173.02837,75.835449,-110.42353,5640.4552,0
524370,29.948204,-10.237161,5.9493194,-173.18498,75.865189,-110.60038,5640.4592,0
524371,29.947653,-10.237603,5.9500241,-173.32426,75.909294,-110.75861,5640.4632,0
524372,29.946596,-10.239012,5.9507666,-173.4901,75.949577,-110.94065,5640.4682,0
524373,29.945326,-10.240345,5.9511738,-173.6284,75.981224,-111.09268,5640.4722,0
524374,29.94515,-10.240448,5.9512296,-173.76912,76.011444,-111.25381,5640.4762,0
524375,29.944281,-10.240033,5.9542894,-173.87839,76.050484,-111.38232,5640.4802,0
524376,29.943502,-10.241243,5.9545832,-174.01756,76.083061,-111.53484,5640.4842,0
524377,29.942196,-10.242488,5.9547834,-174.1752,76.108505,-111.70592,5640.4882,0
524378,29.941528,-10.244049,5.954834,-174.34183,76.13446,-111.88968,5640.4932,0
524379,29.940437,-10.245873,5.9547925,-174.49673,76.15435,-112.0654,5640.4972,0
524380,29.940027,-10.247001,5.954186,-174.62776,76.171516,-112.21566,5640.5012,0
524381,29.939955,-10.247252,5.9535375,-174.73697,76.188515,-112.34952,5640.5052,0
524382,29.939335,-10.247222,5.9550028,-174.84601,76.208817,-112.48109,5640.5092,0
524383,29.938793,-10.24789,5.9556608,-174.94576,76.226662,-112.59553,5640.5132,0
524384,29.938381,-10.248346,5.955421,-175.04146,76.237465,-112.71056,5640.5182,0
524385,29.93759,-10.248913,5.9561105,-175.08398,76.247375,-112.77129,5640.5222,0
524386,29.936508,-10.250595,5.9577594,-175.15785,76.260742,-112.85896,5640.5263,0
524387,29.936138,-10.251562,5.9559932,-175.21336,76.25769,-112.93152,5640.5302,0
524388,29.936779,-10.249944,5.9561558,-175.22879,76.259674,-112.97621,5640.5342,0
524389,29.936811,-10.249738,5.9560461,-175.23428,76.258888,-113.00231,5640.5383,0
524390,29.936186,-10.250795,5.9558964,-175.26773,76.254318,-113.05173,5640.5423,0
524391,29.935616,-10.25087,5.9575191,-175.24426,76.259232,-113.04922,5640.5473,0
524392,29.935804,-10.250956,5.9563766,-175.24126,76.243027,-113.06593,5640.5513,0
524393,29.935291,-10.251391,5.9570808,-175.21652,76.240211,-113.05517,5640.5553,0
524394,29.93511,-10.251501,5.9569473,-175.18309,76.228867,-113.03943,5640.5593,0
524395,29.935184,-10.250989,5.9564328,-175.1378,76.215706,-113.01469,5640.5632,0
524396,29.935184,-10.250731,5.9566026,-175.08379,76.203316,-112.97962,5640.5682,0
524397,29.935097,-10.250795,5.9562707,-175.03088,76.185883,-112.94202,5640.5723,0
524398,29.935184,-10.250818,5.9556174,-174.98277,76.168098,-112.91232,5640.5762,0
524399,29.934942,-10.251172,5.9555163,-174.91173,76.155006,-112.85277,5640.5803,0
524400,29.934973,-10.251059,5.9554501,-174.8308,76.143539,-112.78925,5640.5843,0
524401,29.935064,-10.250625,5.9549599,-174.77286,76.128647,-112.75026,5640.5882,0
524402,29.934607,-10.251429,5.9551516,-174.74454,76.119446,-112.7269,5640.5923,0
524403,29.934368,-10.251507,5.9549274,-174.6989,76.105247,-112.69757,5640.5973,0
524404,29.934103,-10.251866,5.9554348,-174.64674,76.097336,-112.65872,5640.6012,0
524405,29.934189,-10.251418,5.9555283,-174.61501,76.082008,-112.64932,5640.6053,0
524406,29.934301,-10.250856,5.9561644,-174.57939,76.075027,-112.63108,5640.6093,0
524407,29.934179,-10.25085,5.9561925,-174.58897,76.059555,-112.65212,5640.6132,0
524408,29.934116,-10.251321,5.9556651,-174.61835,76.039528,-112.69357,5640.6182,0
524409,29.933886,-10.252099,5.9562263,-174.62791,76.0364,-112.71223,5640.6223,0
524410,29.934004,-10.252192,5.9558678,-174.65117,76.014801,-112.75407,5640.6263,0
524411,29.933968,-10.252247,5.9562659,-174.66252,76.00959,-112.78011,5640.6303,0
524412,29.93396,-10.252148,5.9562945,-174.66776,75.994804,-112.79843,5640.6343,0
524413,29.934025,-10.252107,5.9565229,-174.65079,75.980309,-112.79277,5640.6383,0
524414,29.934156,-10.251882,5.9564705,-174.6315,75.964882,-112.78611,5640.6432,0
524415,29.934097,-10.252266,5.9563599,-174.62511,75.951775,-112.78189,5640.6473,0
524416,29.934219,-10.252075,5.9565716,-174.5856,75.942871,-112.75241,5640.6513,0
524417,29.934008,-10.252536,5.9566474,-174.55502,75.931419,-112.72036,5640.6553,0
524418,29.934172,-10.252131,5.9566431,-174.49623,75.913841,-112.67862,5640.6592,0
524419,29.934221,-10.252021,5.9565711,-174.44215,75.900124,-112.63364,5640.6633,0
524420,29.93428,-10.25176,5.9565825,-174.36964,75.884636,-112.56841,5640.6683,0
524421,29.934269,-10.251785,5.9560094,-174.32684,75.865799,-112.52861,5640.6723,0
524422,29.934015,-10.251913,5.9561386,-174.25848,75.860641,-112.46016,5640.6763,0
524423,29.93395,-10.251985,5.9559836,-174.17706,75.842369,-112.38248,5640.6803,0
524424,29.933952,-10.251595,5.9559875,-174.09593,75.829529,-112.3138,5640.6843,0
524425,29.933929,-10.251539,5.9560556,-173.99002,75.812073,-112.20956,5640.6882,0
524426,29.933865,-10.251204,5.9558315,-173.8842,75.790489,-112.11054,5640.6923,0
524427,29.934162,-10.25037,5.9556713,-173.78413,75.776756,-112.01787,5640.6973,0
524428,29.934765,-10.248199,5.9558868,-173.66444,75.760254,-111.90816,5640.7013,0
524429,29.934502,-10.24856,5.9554958,-173.57208,75.739426,-111.81261,5640.7053,0
524430,29.934383,-10.248482,5.9550748,-173.47432,75.716599,-111.71772,5640.7093,0
524431,29.934198,-10.248679,5.9552999,-173.41451,75.696831,-111.66032,5640.7133,0
524432,29.934055,-10.249544,5.9546175,-173.36272,75.669113,-111.61086,5640.7173,0
524433,29.93409,-10.249005,5.9554648,-173.27751,75.65728,-111.53758,5640.7223,0
524434,29.93449,-10.249227,5.9539447,-173.24451,75.626038,-111.51005,5640.7263,0
524435,29.934919,-10.248611,5.9526281,-173.17265,75.59623,-111.44843,5640.7303,0
524436,29.9352,-10.247069,5.9537425,-173.07574,75.583832,-111.3677,5640.7343,0
524437,29.935158,-10.246864,5.9544611,-173.01877,75.56604,-111.31202,5640.7383,0
524438,29.935307,-10.246806,5.9542613,-172.97336,75.541512,-111.27141,5640.7423,0
524439,29.935228,-10.247341,5.954145,-172.97812,75.528221,-111.28346,5640.7473,0
524440,29.93545,-10.247128,5.954433,-172.96301,75.520638,-111.2851,5640.7513,0
524441,29.935398,-10.24725,5.9546103,-172.96033,75.507149,-111.29384,5640.7553,0
524442,29.935425,-10.247619,5.9544063,-172.95183,75.484169,-111.29459,5640.7593,0
524443,29.935493,-10.247725,5.9539657,-172.94051,75.466187,-111.29931,5640.7633,0
524444,29.935581,-10.247715,5.9539976,-172.90326,75.454636,-111.27972,5640.7683,0
