494965,30.167871,-10.067676,6.0757375,146.86049,74.228142,-145.21657,5517.944,0
494966,30.168987,-10.065081,6.074626,147.24001,74.230247,-144.84256,5517.948,0
494967,30.170206,-10.062556,6.0754051,147.58728,74.231674,-144.4989,5517.952,0
494968,30.171272,-10.063089,6.0738659,147.92192,74.216263,-144.15833,5517.956,0
494969,30.172852,-10.059984,6.0718918,148.2458,74.201744,-143.8457,5517.96,0
494970,30.172235,-10.061775,6.0719481,148.46968,74.188187,-143.61253,5517.964,0
494971,30.173862,-10.060089,6.0704904,148.66966,74.164322,-143.4292,5517.968,0
494972,30.17415,-10.060083,6.0707278,148.8139,74.151672,-143.28711,5517.973,0
494973,30.174805,-10.060278,6.0693307,148.92163,74.124313,-143.18515,5517.977,0
494974,30.175812,-10.058064,6.0694337,149.02924,74.112923,-143.09314,5517.981,0
494975,30.176056,-10.058399,6.0693092,149.08221,74.093376,-143.04626,5517.985,0
494976,30.176264,-10.057817,6.070405,149.10301,74.081337,-143.03471,5517.989,0
494977,30.176094,-10.059857,6.0699716,149.08748,74.058395,-143.0484,5517.993,0
494978,30.176186,-10.059998,6.0697503,149.08597,74.040764,-143.05772,5517.998,0
494979,30.17663,-10.059614,6.0704508,149.05836,74.031807,-143.09547,5518.002,0
494980,30.176857,-10.059995,6.0705314,149.03465,74.014252,-143.12509,5518.006,0
494981,30.176651,-10.060863,6.0708933,149.01765,74.003181,-143.14214,5518.01,0
494982,30.176628,-10.060432,6.0724416,148.99693,73.99823,-143.17052,5518.014,0
494983,30.176903,-10.060244,6.0726404,148.99658,73.98381,-143.17569,5518.018,0
494984,30.177095,-10.060184,6.0727248,148.97577,73.969002,-143.2,5518.023,0
494985,30.177265,-10.060621,6.0726447,148.92982,73.945366,-143.24724,5518.0269,0
494986,30.177597,-10.060526,6.0727282,148.87442,73.917183,-143.30957,5518.031,0
494987,30.177652,-10.060807,6.073349,148.80214,73.896423,-143.3855,5518.035,0
494988,30.177876,-10.060754,6.0741038,148.75308,73.878639,-143.44347,5518.039,0
494989,30.177561,-10.062668,6.0751376,148.68596,73.86055,-143.50731,5518.043,0
494990,30.177418,-10.064115,6.0759125,148.64476,73.836357,-143.54921,5518.0479,0
494991,30.17774,-10.064075,6.0773292,148.59485,73.816071,-143.60721,5518.0519,0
494992,30.17824,-10.064996,6.0767918,148.56416,73.789085,-143.64035,5518.0559,0
494993,30.178366,-10.065133,6.0766215,148.53711,73.760544,-143.67606,5518.0599,0
494994,30.17911,-10.064431,6.0766783,148.49614,73.733299,-143.72705,5518.064,0
494995,30.179289,-10.065679,6.0767622,148.43489,73.708626,-143.7899,5518.0689,0
494996,30.179184,-10.066535,6.0771084,148.37708,73.684631,-143.84979,5518.0729,0
494997,30.179182,-10.067301,6.0776401,148.29445,73.665283,-143.93661,5518.077,0
494998,30.179232,-10.068356,6.0792422,148.2135,73.657036,-144.02382,5518.0809,0
494999,30.179491,-10.068261,6.0791945,148.14383,73.634705,-144.09879,5518.085,0
495000,30.178705,-10.069778,6.0802021,148.02412,73.620651,-144.21985,5518.089,0
495001,30.179071,-10.06986,6.0788441,147.91544,73.601334,-144.33334,5518.093,0
495002,30.179029,-10.070194,6.0793343,147.7715,73.596214,-144.48137,5518.098,0
495003,30.178715,-10.070771,6.0797668,147.58543,73.590691,-144.66949,5518.102,0
495004,30.177731,-10.072441,6.0818715,147.37309,73.597412,-144.88222,5518.1059,0
495005,30.17729,-10.072685,6.08248,147.16869,73.595322,-145.09453,5518.11,0
495006,30.176439,-10.073536,6.0842962,146.92001,73.601555,-145.34224,5518.114,0
495007,30.175632,-10.075785,6.0836816,146.64302,73.600533,-145.61742,5518.118,0
495008,30.174223,-10.07697,6.0856571,146.31848,73.609329,-145.94527,5518.1229,0
495009,30.172831,-10.079191,6.0863824,145.98645,73.613823,-146.27698,5518.127,0
495010,30.171871,-10.079516,6.086906,145.65179,73.616096,-146.61969,5518.131,0
495011,30.170811,-10.081561,6.0873322,145.25516,73.615105,-147.02068,5518.1349,0
495012,30.169456,-10.082737,6.0880547,144.84421,73.619522,-147.4334,5518.1389,0
495013,30.166895,-10.086738,6.089376,144.41473,73.623596,-147.8589,5518.1439,0
495014,30.16527,-10.089024,6.0925174,143.95796,73.630028,-148.31952,5518.148,0
495015,30.163189,-10.092993,6.093646,143.48758,73.623184,-148.78911,5518.152,0
495016,30.161785,-10.092375,6.0971313,143.0162,73.627762,-149.27657,5518.156,0
495017,30.161226,-10.094293,6.0954556,142.54871,73.607628,-149.74977,5518.16,0
495018,30.159208,-10.09806,6.0967779,142.06145,73.596443,-150.23572,5518.164,0
495019,30.158424,-10.098365,6.0977068,141.59538,73.581604,-150.71837,5518.168,0
495020,30.156147,-10.101983,6.0984669,141.10721,73.559494,-151.20824,5518.173,0
495021,30.154743,-10.103757,6.1027894,140.62086,73.547951,-151.70641,5518.177,0
495022,30.153078,-10.106852,6.1043344,140.15814,73.522751,-152.17296,5518.181,0
495023,30.151896,-10.110375,6.1032257,139.69609,73.49202,-152.63644,5518.185,0
495024,30.150742,-10.11139,6.1059885,139.2326,73.474434,-153.11151,5518.189,0
495025,30.147997,-10.116882,6.1087275,138.75769,73.45105,-153.58484,5518.193,0
495026,30.147594,-10.118534,6.1089044,138.32585,73.413109,-154.02658,5518.198,0
495027,30.146927,-10.120264,6.1101141,137.8871,73.376221,-154.47763,5518.202,0
495028,30.146091,-10.122076,6.1126223,137.4693,73.338951,-154.90475,5518.206,0
495029,30.144781,-10.125043,6.1125827,137.06006,73.28875,-155.31766,5518.21,0
495030,30.143669,-10.127481,6.113905,136.6424,73.245491,-155.74374,5518.216,0
495031,30.142704,-10.13052,6.1174636,136.1938,73.204872,-156.20114,5518.218,0
495032,30.141205,-10.134159,6.118927,135.87866,73.16761,-156.51248,5518.223,0
495033,30.140949,-10.134294,6.1216211,135.55423,73.131592,-156.84999,5518.2269,0
495034,30.140072,-10.136117,6.1224289,135.22859,73.087547,-157.17627,5518.231,0
495035,30.138874,-10.138876,6.1219831,134.94452,73.03968,-157.45996,5518.235,0
495036,30.138737,-10.140392,6.1246939,134.66533,73.006195,-157.7435,5518.239,0
495037,30.13765,-10.142768,6.1273246,134.4254,72.97094,-157.98236,5518.243,0
495038,30.138126,-10.142103,6.1268845,134.22389,72.934929,-158.18661,5518.248,0
495039,30.137447,-10.143904,6.1288943,134.03096,72.902924,-158.37984,5518.252,0
495040,30.136568,-10.147773,6.1292877,133.86856,72.870621,-158.53398,5518.256,0
495041,30.13728,-10.146279,6.1302152,133.77252,72.841103,-158.64018,5518.26,0
495042,30.136818,-10.147701,6.1298294,133.67265,72.813431,-158.73837,5518.264,0
495043,30.137199,-10.147966,6.1300116,133.59486,72.788223,-158.81985,5518.268,0
495044,30.136562,-10.149606,6.1309361,133.52631,72.767143,-158.88734,5518.273,0
495045,30.136335,-10.150148,6.1314845,133.4845,72.74897,-158.92918,5518.277,0
495046,30.136023,-10.151302,6.1325254,133.47067,72.736069,-158.94102,5518.281,0
495047,30.136755,-10.15074,6.1325288,133.50745,72.717064,-158.90948,5518.285,0
495048,30.137173,-10.150644,6.1321769,133.55534,72.701538,-158.86105,5518.289,0
495049,30.137861,-10.150583,6.1315675,133.6162,72.683212,-158.79883,5518.293,0
495050,30.138466,-10.150515,6.1316361,133.69321,72.664886,-158.72073,5518.298,0
495051,30.139463,-10.150227,6.1319222,133.78262,72.650215,-158.63347,5518.302,0
495052,30.139845,-10.1509,6.1314545,133.87596,72.635826,-158.5374,5518.306,0
495053,30.140465,-10.150209,6.1312733,133.97519,72.623711,-158.4393,5518.31,0
495054,30.140772,-10.150363,6.1317191,134.07449,72.614937,-158.33839,5518.314,0
495055,30.140703,-10.151084,6.132997,134.16844,72.609207,-158.23956,5518.318,0
495056,30.141195,-10.150557,6.1325169,134.31131,72.593948,-158.09995,5518.323,0
495057,30.142069,-10.149304,6.1324282,134.45642,72.589584,-157.95976,5518.327,0
495058,30.142859,-10.148386,6.1314354,134.63203,72.58007,-157.78127,5518.331,0
495059,30.143621,-10.147327,6.1315374,134.7672,72.581451,-157.64336,5518.335,0
495060,30.144436,-10.146807,6.1306095,134.91492,72.583786,-157.48851,5518.339,0
495061,30.145222,-10.145969,6.1302705,135.03558,72.584579,-157.36858,5518.344,0
495062,30.145782,-10.144915,6.1305165,135.17065,72.592155,-157.2314,5518.348,0
495063,30.146391,-10.144199,6.1297288,135.29077,72.593208,-157.11058,5518.352,0
495064,30.146936,-10.144277,6.1288276,135.41556,72.595657,-156.98079,5518.356,0
495065,30.146662,-10.144689,6.1285024,135.5009,72.605423,-156.88797,5518.36,0
495066,30.147549,-10.143587,6.1279745,135.60564,72.616409,-156.78644,5518.364,0
495067,30.147358,-10.143112,6.1288209,135.6629,72.635391,-156.72791,5518.368,0
495068,30.147532,-10.142139,6.1275187,135.74861,72.641075,-156.64342,5518.373,0
495069,30.147303,-10.142138,6.126936,135.80621,72.655922,-156.58043,5518.377,0
495070,30.147144,-10.142133,6.127439,135.86443,72.672409,-156.51868,5518.381,0
495071,30.147575,-10.140096,6.1265678,135.96913,72.6866,-156.42226,5518.385,0
495072,30.146996,-10.140857,6.1256909,136.04736,72.696365,-156.32631,5518.389,0
495073,30.147245,-10.140109,6.1249752,136.1427,72.706444,-156.2321,5518.393,0
495074,30.147251,-10.14019,6.1240873,136.25063,72.717239,-156.11665,5518.398,0
495075,30.14749,-10.139627,6.1234221,136.36464,72.7285,-155.99907,5518.402,0
495076,30.148226,-10.137454,6.1229153,136.49782,72.741997,-155.87077,5518.406,0
495077,30.148676,-10.135577,6.122993,136.62245,72.754425,-155.7439,5518.41,0
495078,30.14884,-10.134659,6.1221795,136.74284,72.765915,-155.61772,5518.414,0
495079,30.149487,-10.133087,6.1221728,136.886,72.783455,-155.47575,5518.418,0
495080,30.149307,-10.133659,6.1223278,136.99989,72.797859,-155.35057,5518.423,0
495081,30.149513,-10.13246,6.1215067,137.13739,72.812393,-155.20891,5518.427,0
495082,30.149014,-10.133895,6.1212263,137.24249,72.829338,-155.08957,5518.431,0
495083,30.149836,-10.132529,6.120501,137.37474,72.839653,-154.95943,5518.435,0
495084,30.150116,-10.1313,6.1203232,137.45703,72.842384,-154.87737,5518.439,0
495085,30.150742,-10.130957,6.1191139,137.53981,72.830299,-154.79472,5518.443,0
495086,30.150986,-10.13063,6.1194968,137.59027,72.830055,-154.74284,5518.448,0
495087,30.151564,-10.129308,6.119514,137.66592,72.833237,-154.67232,5518.452,0
495088,30.15134,-10.129781,6.1194735,137.70625,72.835571,-154.62407,5518.456,0
495089,30.151981,-10.128739,6.119246,137.77191,72.835266,-154.56468,5518.46,0
495090,30.151701,-10.129272,6.1197734,137.80145,72.84227,-154.52667,5518.464,0
495091,30.151821,-10.12912,6.1194391,137.83455,72.842163,-154.49774,5518.468,0
495092,30.15204,-10.12881,6.1189971,137.85228,72.83876,-154.48212,5518.473,0
495093,30.151791,-10.12894,6.1192551,137.8512,72.840683,-154.48276,5518.477,0
495094,30.151564,-10.129198,6.1193509,137.83646,72.839371,-154.49666,5518.481,0
495095,30.151505,-10.129592,6.1191669,137.82799,72.836166,-154.50424,5518.485,0
495096,30.151665,-10.129334,6.1192827,137.8354,72.838036,-154.50116,5518.489,0
495097,30.151779,-10.128688,6.119328,137.83156,72.837891,-154.50896,5518.493,0
495098,30.151749,-10.128486,6.1196065,137.82448,72.838989,-154.51683,5518.498,0
495099,30.15163,-10.12882,6.1195164,137.81129,72.836685,-154.52917,5518.502,0
495100,30.151785,-10.128336,6.1191916,137.82869,72.83577,-154.51387,5518.506,0
495101,30.151705,-10.128431,6.1192126,137.82588,72.839989,-154.51366,5518.51,0
495102,30.151743,-10.128398,6.1190233,137.82518,72.842476,-154.51375,5518.514,0
495103,30.151657,-10.128479,6.1189737,137.82077,72.846817,-154.51598,5518.5179,0
495104,30.151575,-10.128493,6.1186199,137.81636,72.848312,-154.51764,5518.5229,0
495105,30.151505,-10.128159,6.1189251,137.81044,72.856117,-154.52351,5518.5269,0
495106,30.151573,-10.127842,6.1184473,137.81586,72.861679,-154.51563,5518.5309,0
495107,30.151432,-10.127786,6.1181331,137.79329,72.871269,-154.53313,5518.5349,0
495108,30.151173,-10.128448,6.1177049,137.76237,72.879425,-154.55544,5518.539,0
495109,30.150663,-10.128922,6.1180735,137.70992,72.894577,-154.60234,5518.5439,0
495110,30.150637,-10.128289,6.117569,137.69725,72.896675,-154.62068,5518.5479,0
495111,30.150021,-10.129036,6.117928,137.61511,72.906769,-154.69493,5518.5519,0
495112,30.150021,-10.128625,6.1176763,137.57124,72.909286,-154.74474,5518.5559,0
495113,30.149927,-10.128407,6.1173568,137.52263,72.913216,-154.79404,5518.5599,0
495114,30.149567,-10.128651,6.1174588,137.43546,72.923317,-154.87944,5518.5639,0
495115,30.149191,-10.128711,6.1177516,137.35944,72.930412,-154.95323,5518.568,0
495116,30.148989,-10.128385,6.1179833,137.297,72.940666,-155.01839,5518.573,0
495117,30.148378,-10.129023,6.1181211,137.21532,72.946861,-155.09041,5518.577,0
495118,30.14772,-10.129502,6.1186147,137.14864,72.957726,-155.15523,5518.581,0
495119,30.147573,-10.128623,6.1183004,137.10109,72.961174,-155.2106,5518.585,0
495120,30.147289,-10.128738,6.1179738,137.01547,72.966583,-155.29091,5518.589,0
495121,30.146545,-10.12951,6.1186528,136.93439,72.980759,-155.36523,5518.593,0
495122,30.146212,-10.129487,6.1181893,136.88463,72.979752,-155.41687,5518.598,0
495123,30.145662,-10.129682,6.1195431,136.80672,72.996651,-155.49637,5518.6019,0
495124,30.145317,-10.130466,6.1194901,136.7491,72.995506,-155.54922,5518.6059,0
495125,30.144966,-10.130607,6.1192279,136.68419,72.995529,-155.61356,5518.61,0
495126,30.144325,-10.131368,6.1194754,136.59215,72.99472,-155.70363,5518.614,0
495127,30.144453,-10.130684,6.1191349,136.53934,72.995399,-155.76581,5518.618,0
495128,30.144096,-10.130326,6.1197634,136.46745,72.997696,-155.83943,5518.623,0
495129,30.143702,-10.131479,6.120182,136.37445,72.9944,-155.9248,5518.627,0
495130,30.14341,-10.132124,6.1196218,136.28442,72.979248,-156.01195,5518.631,0
495131,30.143219,-10.132365,6.1204033,136.1853,72.975815,-156.11093,5518.635,0
495132,30.142666,-10.133666,6.1201749,136.10416,72.966316,-156.18521,5518.639,0
495133,30.142609,-10.133359,6.1202927,136.05905,72.9702,-156.23473,5518.643,0
495134,30.142624,-10.133306,6.1201777,136.01398,72.975136,-156.27762,5518.648,0
495135,30.142218,-10.133518,6.120223,135.98442,72.979462,-156.30075,5518.652,0
495136,30.142147,-10.133489,6.1205144,135.95313,72.98716,-156.32953,5518.656,0
495137,30.141682,-10.133771,6.1205378,135.92203,72.990807,-156.35561,5518.66,0
495138,30.141085,-10.134525,6.1203318,135.90741,72.995064,-156.36131,5518.664,0
495139,30.140972,-10.133924,6.1210289,135.8992,73.00573,-156.36665,5518.668,0
495140,30.140776,-10.13381,6.1214914,135.90149,73.012329,-156.35954,5518.673,0
495141,30.140755,-10.133706,6.1207457,135.90973,73.014435,-156.34703,5518.677,0
495142,30.1409,-10.133537,6.1206884,135.92885,73.023109,-156.32288,5518.681,0
495143,30.141088,-10.132018,6.1211638,135.9536,73.035187,-156.29893,5518.685,0
495144,30.141172,-10.131731,6.120039,135.99385,73.037247,-156.25212,5518.689,0
495145,30.140984,-10.13195,6.1200814,136.02003,73.045258,-156.21829,5518.693,0
495146,30.141085,-10.131715,6.1195178,136.06633,73.045059,-156.16765,5518.698,0
495147,30.14135,-10.131351,6.1196065,136.11456,73.048103,-156.11813,5518.702,0
495148,30.14189,-10.130409,6.1187983,136.17067,73.043442,-156.06158,5518.706,0
495149,30.142149,-10.130706,6.1184115,136.22551,73.040352,-155.99933,5518.71,0
495150,30.142239,-10.130894,6.1183524,136.30043,73.03669,-155.9185,5518.7139,0
495151,30.142406,-10.130752,6.1187811,136.36746,73.034119,-155.85165,5518.718,0
495152,30.142588,-10.130591,6.1190462,136.43797,73.025879,-155.78105,5518.723,0
495153,30.142921,-10.130514,6.1190467,136.5239,73.014603,-155.69615,5518.727,0
495154,30.143684,-10.130022,6.1185369,136.61243,72.99752,-155.61021,5518.731,0
495155,30.143839,-10.129726,6.1194501,136.67021,72.989731,-155.55428,5518.735,0
495156,30.144241,-10.129479,6.1198044,136.73898,72.976524,-155.49115,5518.7389,0
495157,30.144539,-10.129467,6.1202126,136.80931,72.964737,-155.42395,5518.743,0
495158,30.145407,-10.128717,6.1202569,136.88007,72.949471,-155.36087,5518.748,0
495159,30.145538,-10.128975,6.12045,136.93901,72.93943,-155.30211,5518.752,0
495160,30.145206,-10.130625,6.1205826,136.967,72.928131,-155.2674,5518.756,0
495161,30.145914,-10.129814,6.1200271,137.0463,72.919937,-155.20032,5518.76,0
495162,30.146145,-10.129528,6.1206622,137.08632,72.919884,-155.16487,5518.7639,0
495163,30.146233,-10.129906,6.1199145,137.14342,72.90834,-155.10468,5518.768,0
495164,30.146582,-10.129855,6.119164,137.194,72.904449,-155.0565,5518.773,0
495165,30.146658,-10.130077,6.1187773,137.23438,72.902008,-155.017,5518.777,0
495166,30.14716,-10.128745,6.1184397,137.2982,72.901337,-154.96709,5518.781,0
495167,30.146847,-10.129474,6.1189361,137.32396,72.905357,-154.93449,5518.785,0
495168,30.147421,-10.128815,6.1178098,137.40837,72.890755,-154.86076,5518.789,0
495169,30.147537,-10.128425,6.1174846,137.48732,72.891609,-154.78656,5518.793,0
495170,30.147552,-10.128531,6.1182075,137.53709,72.894852,-154.7383,5518.798,0
495171,30.147654,-10.128593,6.1182337,137.62541,72.885628,-154.65054,5518.802,0
495172,30.147749,-10.128677,6.1178856,137.7155,72.876305,-154.56723,5518.806,0
495173,30.148024,-10.128185,6.1181011,137.81892,72.879189,-154.47391,5518.81,0
495174,30.148142,-10.12806,6.1177626,137.91821,72.870445,-154.37318,5518.8139,0
495175,30.1483,-10.128019,6.1176276,137.98967,72.861259,-154.30714,5518.818,0
495176,30.148544,-10.128423,6.1178155,138.05196,72.846931,-154.24454,5518.823,0
495177,30.149225,-10.127614,6.1174111,138.15128,72.832565,-154.15894,5518.827,0
495178,30.149618,-10.127566,6.1173844,138.23752,72.83152,-154.076,5518.831,0
495179,30.150213,-10.12672,6.116766,138.35672,72.820976,-153.96443,5518.835,0
495180,30.150953,-10.12567,6.1170125,138.48109,72.818344,-153.84894,5518.839,0
495181,30.151009,-10.125823,6.117651,138.5769,72.819511,-153.75253,5518.843,0
495182,30.151516,-10.125698,6.1170259,138.69815,72.814163,-153.63887,5518.848,0
495183,30.15135,-10.125153,6.1178112,138.78381,72.816956,-153.55632,5518.852,0
495184,30.151861,-10.124742,6.1171317,138.89134,72.804108,-153.45441,5518.856,0
495185,30.152203,-10.124529,6.1165462,138.9897,72.796112,-153.35825,5518.86,0
495186,30.152464,-10.124582,6.1158752,139.07674,72.796089,-153.27074,5518.8639,0
495187,30.153019,-10.123263,6.1151943,139.17654,72.793243,-153.17989,5518.868,0
495188,30.154011,-10.12231,6.1139355,139.28876,72.794151,-153.06883,5518.873,0
495189,30.153408,-10.122837,6.1146946,139.37077,72.802284,-152.98155,5518.877,0
495190,30.153904,-10.122202,6.1152248,139.46585,72.802788,-152.89081,5518.881,0
495191,30.153952,-10.122332,6.1151972,139.55292,72.79863,-152.80209,5518.885,0
495192,30.154587,-10.120865,6.114728,139.65211,72.795532,-152.71136,5518.889,0
495193,30.154812,-10.120709,6.113915,139.73065,72.793571,-152.62708,5518.893,0
495194,30.155081,-10.119684,6.1146116,139.80327,72.800804,-152.56194,5518.898,0
495195,30.155388,-10.119088,6.1143298,139.88104,72.797791,-152.48506,5518.902,0
495196,30.155176,-10.119729,6.114574,139.90974,72.797325,-152.45113,5518.906,0
495197,30.155342,-10.119233,6.1139612,139.96254,72.789642,-152.40207,5518.91,0
495198,30.155552,-10.119699,6.1138921,139.98929,72.784363,-152.37212,5518.914,0
495199,30.155903,-10.119391,6.1134586,140.00784,72.774307,-152.35927,5518.918,0
495200,30.15613,-10.119173,6.1132236,140.00937,72.771561,-152.35829,5518.923,0
495201,30.155983,-10.119471,6.1135345,140.00203,72.772018,-152.36069,5518.927,0
495202,30.156124,-10.11993,6.1127834,139.99657,72.762192,-152.36699,5518.931,0
495203,30.156092,-10.119883,6.1134081,139.98723,72.769264,-152.37576,5518.935,0
495204,30.156179,-10.119599,6.1130843,139.9886,72.764275,-152.37447,5518.939,0
495205,30.15588,-10.119937,6.1132231,139.96147,72.763565,-152.39763,5518.943,0
495206,30.156055,-10.119344,6.1135669,139.95012,72.76606,-152.41458,5518.948,0
495207,30.155949,-10.119538,6.1130619,139.93367,72.761154,-152.42935,5518.952,0
495208,30.155867,-10.119469,6.1135716,139.91779,72.764183,-152.44612,5518.956,0
495209,30.155611,-10.119889,6.1139374,139.89363,72.761772,-152.46745,5518.96,0
