505135,30.079905,-10.538147,5.9903598,173.07845,75.89415,-117.46063,5560.3164,0
505136,30.091799,-10.526304,5.9897537,172.66505,75.928146,-117.69722,5560.3214,0
505137,30.106201,-10.510844,5.9900889,172.16785,75.96106,-117.9067,5560.3254,0
505138,30.120876,-10.492755,5.9924684,171.68729,76.005135,-118.06242,5560.3294,0
505139,30.132711,-10.479289,5.9904981,171.42387,76.02597,-118.0637,5560.3335,0
505140,30.141186,-10.467878,5.9887552,171.41969,76.037987,-117.91748,5560.3374,0
505141,30.143637,-10.465863,5.9863544,171.49915,76.060898,-117.77208,5560.3414,0
505142,30.145639,-10.46098,5.9849324,171.62537,76.094612,-117.63895,5560.3465,0
505143,30.145206,-10.460024,5.9846125,171.76852,76.137794,-117.47297,5560.3505,0
505144,30.146042,-10.456863,5.9840183,171.96785,76.182945,-117.24728,5560.3545,0
505145,30.146494,-10.453784,5.9817233,172.15387,76.233673,-117.03252,5560.3584,0
505146,30.146206,-10.451089,5.9807339,172.32582,76.294342,-116.82413,5560.3625,0
505147,30.14875,-10.442998,5.9813356,172.37943,76.374298,-116.74651,5560.3664,0
505148,30.15185,-10.435602,5.9803743,172.28842,76.458763,-116.74998,5560.3714,0
505149,30.156158,-10.426247,5.9795833,172.32909,76.534271,-116.58357,5560.3755,0
505150,30.156734,-10.422144,5.9793048,172.46968,76.619362,-116.35114,5560.3794,0
505151,30.156227,-10.419995,5.9781723,172.58282,76.705124,-116.21323,5560.3835,0
505152,30.155235,-10.417316,5.977335,172.6537,76.79023,-116.13187,5560.3874,0
505153,30.154005,-10.414654,5.9780784,172.71724,76.879364,-116.05409,5560.3914,0
505154,30.152494,-10.414592,5.9757819,172.73878,76.965355,-116.01761,5560.3965,0
505155,30.151522,-10.413495,5.9755034,172.71143,77.058228,-116.04284,5560.4005,0
505156,30.150171,-10.413282,5.975337,172.63005,77.144875,-116.12029,5560.4044,0
505157,30.148489,-10.412103,5.9769263,172.5298,77.236237,-116.2208,5560.4085,0
505158,30.147284,-10.412564,5.975513,172.36069,77.319984,-116.37913,5560.4125,0
505159,30.145948,-10.412062,5.9763951,172.20772,77.414734,-116.5225,5560.4165,0
505160,30.144224,-10.412119,5.9762239,172.06209,77.509407,-116.65282,5560.4214,0
505161,30.14299,-10.411071,5.9760733,171.95688,77.608994,-116.74807,5560.4255,0
505162,30.141254,-10.41136,5.9755249,171.91165,77.709724,-116.77425,5560.4294,0
505163,30.139023,-10.411694,5.9751606,171.93039,77.815819,-116.73718,5560.4335,0
505164,30.137354,-10.410712,5.9732203,172.04994,77.911697,-116.60296,5560.4375,0
505165,30.135124,-10.41015,5.9719911,172.23459,78.014145,-116.40289,5560.4415,0
505166,30.134237,-10.405686,5.971674,172.53642,78.116631,-116.10423,5560.4465,0
505167,30.131727,-10.403951,5.9704833,172.89439,78.213127,-115.72887,5560.4504,0
505168,30.129793,-10.401959,5.9695492,173.31578,78.303528,-115.29321,5560.4544,0
505169,30.128363,-10.39787,5.9668708,173.8167,78.390495,-114.78625,5560.4585,0
505170,30.125874,-10.394169,5.9664497,174.28984,78.483536,-114.32043,5560.4625,0
505171,30.122963,-10.380094,5.96802,173.99834,78.558205,-114.69065,5560.4665,0
505172,30.12159,-10.349137,5.9716277,172.67232,78.604332,-116.03292,5560.4715,0
505173,30.124479,-10.305372,5.975708,171.17671,78.612907,-117.35722,5560.4755,0
505174,30.129873,-10.266021,5.9751282,170.42259,78.584366,-117.81126,5560.4794,0
505175,30.130541,-10.242422,5.9751143,169.93958,78.593857,-118.07269,5560.4834,0
505176,30.129749,-10.231604,5.9737344,170.08661,78.650276,-117.89452,5560.4875,0
505177,30.126467,-10.228904,5.9718552,170.27892,78.718056,-117.73494,5560.4915,0
505178,30.124086,-10.227454,5.9709949,170.63533,78.782364,-117.41399,5560.4965,0
505179,30.122572,-10.223005,5.9695687,171.13684,78.842743,-116.95038,5560.5005,0
505180,30.120558,-10.219679,5.9658132,171.70782,78.897675,-116.42523,5560.5044,0
505181,30.117056,-10.214886,5.9661355,172.18597,78.950455,-116.01806,5560.5085,0
505182,30.113024,-10.1992,5.9695802,172.05917,78.990639,-116.25268,5560.5124,0
505183,30.111357,-10.175996,5.9686875,171.71629,79.00692,-116.63969,5560.5165,0
505184,30.111599,-10.161022,5.966671,171.77319,79.022873,-116.54983,5560.5214,0
505185,30.111038,-10.154463,5.9650831,171.96024,79.051575,-116.35167,5560.5255,0
505186,30.108345,-10.153461,5.9661932,172.15627,79.086723,-116.17133,5560.5295,0
505187,30.107685,-10.148884,5.964488,172.47256,79.121544,-115.88116,5560.5335,0
505188,30.106121,-10.147147,5.9645014,172.98177,79.166145,-115.3969,5560.5375,0
505189,30.10442,-10.14531,5.9635029,173.58179,79.213814,-114.82959,5560.5414,0
505190,30.102938,-10.142754,5.9624329,174.18158,79.257484,-114.26755,5560.5465,0
505191,30.10248,-10.138792,5.9595251,174.68694,79.292572,-113.80713,5560.5504,0
505192,30.100655,-10.135389,5.9589224,175.07303,79.330116,-113.46667,5560.5545,0
505193,30.098459,-10.131885,5.95718,175.30183,79.360588,-113.2938,5560.5585,0
505194,30.095837,-10.125892,5.9583869,175.40877,79.393639,-113.2444,5560.5625,0
505195,30.093363,-10.121529,5.9569283,175.51385,79.425392,-113.17329,5560.5665,0
505196,30.090946,-10.118153,5.9568381,175.74136,79.46666,-112.95672,5560.5715,0
505197,30.088911,-10.114471,5.9577765,175.9668,79.514328,-112.75117,5560.5755,0
505198,30.087831,-10.111994,5.9562335,176.16812,79.561951,-112.57454,5560.5794,0
505199,30.086561,-10.107255,5.9561396,176.39253,79.617134,-112.37637,5560.5835,0
505200,30.084396,-10.106286,5.9569049,176.58623,79.677719,-112.19744,5560.5874,0
505201,30.082495,-10.103588,5.9562316,176.75267,79.735283,-112.05497,5560.5915,0
505202,30.08062,-10.099829,5.9542184,176.90359,79.795883,-111.93398,5560.5965,0
505203,30.07831,-10.097937,5.9539876,177.01736,79.863304,-111.8401,5560.6005,0
505204,30.076092,-10.095412,5.9535885,177.07925,79.92038,-111.79887,5560.6045,0
505205,30.073517,-10.093019,5.953948,177.07097,79.978226,-111.82684,5560.6085,0
505206,30.071688,-10.086353,5.9558349,176.90802,80.017059,-112.02405,5560.6125,0
505207,30.066517,-10.083942,5.9560142,176.49367,80.038139,-112.44407,5560.6165,0
505208,30.0632,-10.068968,5.9590988,175.83136,80.043015,-113.10755,5560.6215,0
505209,30.059111,-10.058653,5.9572253,175.25677,80.029732,-113.63815,5560.6255,0
505210,30.056456,-10.052254,5.9586034,175.09995,80.045982,-113.74974,5560.6295,0
505211,30.055389,-10.048978,5.9565496,174.96394,80.065895,-113.88716,5560.6335,0
505212,30.054653,-10.047645,5.9561205,174.84076,80.085869,-114.02605,5560.6375,0
505213,30.053944,-10.045863,5.9576488,174.78842,80.105644,-114.09771,5560.6415,0
505214,30.052883,-10.046537,5.9581556,174.75719,80.122253,-114.13852,5560.6465,0
505215,30.052227,-10.047584,5.9560614,174.72198,80.126213,-114.18385,5560.6505,0
505216,30.052206,-10.045991,5.9568038,174.71263,80.130814,-114.21041,5560.6545,0
505217,30.051809,-10.046233,5.9572091,174.68768,80.134468,-114.24905,5560.6585,0
505218,30.050999,-10.046272,5.9580703,174.67291,80.137375,-114.27583,5560.6625,0
505219,30.051031,-10.044958,5.9594655,174.6884,80.137993,-114.27349,5560.6665,0
505220,30.051651,-10.043565,5.958806,174.73161,80.130081,-114.24126,5560.6715,0
505221,30.051262,-10.044526,5.9577518,174.77267,80.116959,-114.20298,5560.6755,0
505222,30.051426,-10.043095,5.9587784,174.86044,80.102509,-114.12296,5560.6795,0
505223,30.050856,-10.044849,5.9590735,174.95534,80.082733,-114.0273,5560.6835,0
505224,30.051331,-10.04396,5.9579988,175.09489,80.053276,-113.89204,5560.6875,0
505225,30.051762,-10.043027,5.9579806,175.31859,80.013527,-113.67336,5560.6915,0
505226,30.05278,-10.041306,5.9580832,175.57555,79.96846,-113.42292,5560.6955,0
505227,30.053297,-10.040329,5.9579349,175.7847,79.927521,-113.22044,5560.7005,0
505228,30.053905,-10.039876,5.9574714,175.90858,79.8881,-113.09757,5560.7045,0
505229,30.054266,-10.03975,5.9570313,175.98653,79.853165,-113.0253,5560.7085,0
505230,30.055063,-10.039278,5.9560142,175.99252,79.82235,-113.02712,5560.7125,0
505231,30.055246,-10.039251,5.9562244,175.96178,79.802734,-113.06493,5560.7165,0
505232,30.055916,-10.038463,5.9566078,175.91733,79.786194,-113.11915,5560.7205,0
505233,30.055662,-10.039485,5.9561348,175.81557,79.772072,-113.22244,5560.7255,0
505234,30.055984,-10.038886,5.9564795,175.7411,79.765205,-113.30512,5560.7295,0
505235,30.056229,-10.039158,5.9558315,175.6223,79.758286,-113.42728,5560.7335,0
505236,30.056255,-10.039026,5.9560733,175.49472,79.758995,-113.55919,5560.7375,0
505237,30.05633,-10.038895,5.9559331,175.36232,79.758347,-113.69557,5560.7415,0
505238,30.056376,-10.038889,5.9559927,175.23083,79.760208,-113.83031,5560.7465,0
505239,30.055719,-10.040167,5.9568191,175.08731,79.769798,-113.96839,5560.7505,0
505240,30.055895,-10.039412,5.95681,174.92769,79.774872,-114.13411,5560.7545,0
505241,30.055565,-10.039978,5.9577813,174.75664,79.791801,-114.2998,5560.7585,0
505242,30.055178,-10.040816,5.9576998,174.54941,79.801804,-114.49774,5560.7625,0
505243,30.054934,-10.041249,5.9580183,174.37326,79.821228,-114.67138,5560.7665,0
505244,30.05448,-10.041623,5.9581723,174.22461,79.840164,-114.81541,5560.7715,0
505245,30.054001,-10.041942,5.9588833,174.04349,79.865425,-114.98857,5560.7755,0
505246,30.053419,-10.042618,5.9592505,173.90651,79.887108,-115.11395,5560.7795,0
505247,30.053005,-10.042204,5.9596143,173.79082,79.91082,-115.22224,5560.7835,0
505248,30.052483,-10.041998,5.9600759,173.64246,79.937836,-115.36464,5560.7875,0
505249,30.051697,-10.042808,5.9603038,173.47725,79.966888,-115.51745,5560.7915,0
505250,30.051279,-10.043406,5.9597092,173.30345,79.992989,-115.6806,5560.7965,0
505251,30.050594,-10.043265,5.9603395,173.10638,80.034271,-115.8724,5560.8005,0
505252,30.050097,-10.042914,5.9606667,172.89354,80.074944,-116.07932,5560.8045,0
505253,30.048687,-10.043533,5.9605846,172.56844,80.124489,-116.3941,5560.8085,0
505254,30.04649,-10.045091,5.9623361,172.19272,80.188889,-116.76492,5560.8125,0
505255,30.045515,-10.044641,5.9608631,171.83624,80.239365,-117.12488,5560.8165,0
505256,30.043951,-10.045476,5.9614244,171.37215,80.307159,-117.5898,5560.8205,0
505257,30.041843,-10.047379,5.9610863,170.82326,80.371323,-118.13677,5560.8255,0
505258,30.039909,-10.047256,5.9621291,170.24922,80.436363,-118.72247,5560.8295,0
505259,30.038202,-10.048826,5.9640551,169.5954,80.503365,-119.38687,5560.8335,0
505260,30.036003,-10.051258,5.9653497,168.93484,80.558891,-120.05943,5560.8375,0
505261,30.034065,-10.051796,5.9680786,168.21001,80.614746,-120.80855,5560.8415,0
505262,30.031946,-10.055398,5.9688306,167.48311,80.658195,-121.54573,5560.8455,0
505263,30.029987,-10.057171,5.9692831,166.76927,80.696121,-122.27685,5560.8505,0
505264,30.028803,-10.058098,5.9698215,166.05768,80.726166,-123.01086,5560.8545,0
505265,30.027952,-10.060566,5.9691687,165.33127,80.747253,-123.7552,5560.8585,0
505266,30.02663,-10.062572,5.9709725,164.61516,80.773926,-124.49043,5560.8625,0
505267,30.024933,-10.063763,5.9739518,163.86269,80.801575,-125.26033,5560.8665,0
505268,30.024136,-10.06547,5.9739299,163.05998,80.814034,-126.0839,5560.8705,0
505269,30.022255,-10.068296,5.9773846,162.25322,80.837936,-126.91032,5560.8755,0
505270,30.02084,-10.070888,5.9778585,161.36734,80.842766,-127.8149,5560.8795,0
505271,30.018871,-10.074481,5.9784985,160.44093,80.851295,-128.75381,5560.8835,0
505272,30.016869,-10.077076,5.9828196,159.44431,80.871185,-129.77005,5560.8875,0
505273,30.01539,-10.079931,5.9829445,158.38301,80.871826,-130.84955,5560.8915,0
505274,30.014223,-10.083504,5.9832678,157.27029,80.872284,-131.98384,5560.8955,0
505275,30.012205,-10.08741,5.9854002,156.12097,80.872284,-133.15096,5560.9005,0
505276,30.009893,-10.090839,5.9870405,155.00159,80.871696,-134.29208,5560.9045,0
505277,30.008104,-10.095432,5.9864597,153.86316,80.856789,-135.45065,5560.9085,0
505278,30.00605,-10.09733,5.9882894,152.72218,80.853416,-136.61412,5560.9125,0
505279,30.003197,-10.101647,5.9930429,151.56903,80.85022,-137.78592,5560.9165,0
505280,30.001587,-10.105364,5.9947553,150.40692,80.832214,-138.97028,5560.9215,0
505281,30.000036,-10.105906,5.9982042,149.31487,80.818634,-140.0932,5560.9255,0
505282,29.997673,-10.110717,5.9999914,148.19223,80.7845,-141.23227,5560.9295,0
505283,29.996431,-10.113708,6.0012207,147.12056,80.75206,-142.3286,5560.9335,0
505284,29.993893,-10.117283,6.0033364,146.077,80.712761,-143.39526,5560.9375,0
505285,29.992855,-10.119666,6.0037041,145.15015,80.672119,-144.34177,5560.9415,0
505286,29.991447,-10.122445,6.003798,144.25487,80.624786,-145.25694,5560.9465,0
505287,29.98941,-10.12661,6.0059152,143.43448,80.583069,-146.09236,5560.9505,0
505288,29.989004,-10.128082,6.0053749,142.71617,80.536636,-146.8311,5560.9545,0
505289,29.988033,-10.130109,6.0061183,142.01595,80.49157,-147.54832,5560.9585,0
505290,29.986828,-10.131763,6.0099316,141.37759,80.456985,-148.20535,5560.9625,0
505291,29.986164,-10.133232,6.010716,140.84222,80.410889,-148.75809,5560.9665,0
505292,29.984167,-10.137413,6.0123825,140.35437,80.372772,-149.25406,5560.9715,0
505293,29.984009,-10.137643,6.0123639,139.94554,80.334503,-149.68806,5560.9755,0
505294,29.983198,-10.138585,6.0126648,139.59663,80.299126,-150.05763,5560.9795,0
505295,29.982531,-10.140068,6.01336,139.30142,80.27166,-150.3748,5560.9835,0
505296,29.981686,-10.141225,6.0156651,139.02287,80.247505,-150.67648,5560.9875,0
505297,29.981268,-10.141637,6.0158396,138.80087,80.221352,-150.92363,5560.9915,0
505298,29.980722,-10.143016,6.0163131,138.63174,80.190865,-151.11346,5560.9965,0
505299,29.981119,-10.144442,6.0141501,138.53915,80.155693,-151.22409,5561.0005,0
505300,29.980192,-10.146623,6.0142121,138.43143,80.127686,-151.3481,5561.0045,0
505301,29.979876,-10.146336,6.016839,138.3752,80.111412,-151.42738,5561.0085,0
505302,29.979811,-10.147226,6.0173502,138.33293,80.085533,-151.48758,5561.0125,0
505303,29.980242,-10.14639,6.0172482,138.36044,80.058136,-151.48096,5561.0165,0
505304,29.980743,-10.146742,6.0159864,138.36804,80.02346,-151.49489,5561.0205,0
505305,29.980808,-10.146995,6.0169048,138.36743,79.998909,-151.51645,5561.0255,0
505306,29.980713,-10.148738,6.0171118,138.39394,79.963814,-151.49899,5561.0295,0
505307,29.981125,-10.148735,6.0183797,138.43277,79.935692,-151.48442,5561.0335,0
505308,29.981583,-10.148661,6.0186987,138.46921,79.899284,-151.47127,5561.0375,0
505309,29.981592,-10.149835,6.0192695,138.51189,79.864296,-151.43898,5561.0415,0
505310,29.981989,-10.150288,6.0191112,138.55869,79.826851,-151.40688,5561.0455,0
505311,29.982355,-10.151011,6.0188398,138.5817,79.7929,-151.39795,5561.0505,0
505312,29.982578,-10.151538,6.0190344,138.60797,79.764725,-151.38457,5561.0545,0
505313,29.982674,-10.152175,6.0197167,138.61932,79.741531,-151.38287,5561.0585,0
505314,29.983381,-10.152561,6.0195112,138.63466,79.715866,-151.38007,5561.0625,0
505315,29.983738,-10.152231,6.0198097,138.68192,79.69828,-151.34349,5561.0665,0
505316,29.983484,-10.153038,6.0200324,138.67014,79.679092,-151.36174,5561.0705,0
505317,29.983871,-10.153324,6.0195436,138.65903,79.658485,-151.38025,5561.0755,0
505318,29.983871,-10.154016,6.0201054,138.61815,79.647156,-151.42538,5561.0795,0
505319,29.98395,-10.15444,6.0195746,138.6039,79.627541,-151.44664,5561.0835,0
505320,29.983896,-10.154725,6.0206175,138.49925,79.625244,-151.55621,5561.0875,0
505321,29.983679,-10.155625,6.0208464,138.41615,79.607964,-151.64128,5561.0915,0
505322,29.983944,-10.154827,6.0207734,138.32172,79.598564,-151.74562,5561.0955,0
505323,29.984013,-10.154737,6.0205402,138.17583,79.587769,-151.89412,5561.1005,0
505324,29.983557,-10.155428,6.0213695,138.01483,79.58593,-152.04942,5561.1045,0
505325,29.983324,-10.155465,6.0220242,137.82324,79.583504,-152.24541,5561.1085,0
505326,29.983107,-10.155734,6.0219088,137.62791,79.580322,-152.43967,5561.1125,0
505327,29.982489,-10.156818,6.0223351,137.37558,79.583084,-152.68398,5561.1164,0
505328,29.980976,-10.159447,6.0224342,137.12053,79.587769,-152.92815,5561.1214,0
505329,29.980829,-10.158927,6.0226836,136.87508,79.596146,-153.17845,5561.1254,0
505330,29.980358,-10.158936,6.0229821,136.63414,79.604385,-153.41841,5561.1294,0
505331,29.979706,-10.159767,6.0224948,136.36372,79.610733,-153.68282,5561.1334,0
505332,29.97855,-10.159935,6.0237508,136.10501,79.633141,-153.93825,5561.1374,0
505333,29.977814,-10.160402,6.0231423,135.84784,79.639252,-154.18765,5561.1414,0
505334,29.977566,-10.159914,6.0228562,135.5766,79.652512,-154.46411,5561.1464,0
505335,29.976294,-10.16057,6.0231457,135.25771,79.666649,-154.7749,5561.1504,0
505336,29.97518,-10.162154,6.0225263,134.9776,79.671188,-155.04875,5561.1544,0
505337,29.974525,-10.161942,6.0229497,134.68364,79.681053,-155.34892,5561.1584,0
505338,29.972855,-10.163586,6.0250812,134.3795,79.694717,-155.64619,5561.1624,0
505339,29.972176,-10.163413,6.0253987,134.15759,79.699432,-155.87019,5561.1664,0
505340,29.970764,-10.165079,6.0257473,133.94171,79.703476,-156.0824,5561.1714,0
505341,29.970057,-10.165329,6.0264049,133.7771,79.712601,-156.24792,5561.1754,0
505342,29.969315,-10.166897,6.0243597,133.65775,79.707016,-156.3624,5561.1794,0
505343,29.969007,-10.165665,6.0251904,133.55264,79.717056,-156.47128,5561.1834,0
505344,29.96884,-10.16577,6.0253286,133.4558,79.719139,-156.57091,5561.1874,0
505345,29.968536,-10.166076,6.0257607,133.39084,79.72538,-156.6339,5561.1914,0
505346,29.967785,-10.167329,6.0254841,133.32956,79.724884,-156.69101,5561.1964,0
505347,29.9676,-10.16718,6.0251608,133.26299,79.722984,-156.76299,5561.2004,0
505348,29.967426,-10.167201,6.025228,133.22957,79.722054,-156.80165,5561.2044,0
505349,29.967154,-10.167314,6.025712,133.22801,79.727142,-156.80762,5561.2084,0
505350,29.9669,-10.16746,6.0262465,133.19511,79.727928,-156.84544,5561.2135,0
505351,29.966551,-10.16784,6.025713,133.32373,79.729378,-156.71579,5561.2164,0
505352,29.966549,-10.167892,6.025331,133.38771,79.732925,-156.65427,5561.2214,0
505353,29.966343,-10.167635,6.025856,133.47377,79.74382,-156.57069,5561.2254,0
505354,29.966692,-10.166667,6.0261717,133.59399,79.749229,-156.45889,5561.2295,0
505355,29.966503,-10.16728,6.0258865,133.71356,79.750206,-156.33411,5561.2335,0
505356,29.966816,-10.166585,6.0255761,133.85941,79.753082,-156.19487,5561.2374,0
505357,29.967243,-10.166306,6.0247693,134.01524,79.752083,-156.0415,5561.2415,0
505358,29.967407,-10.166127,6.0246353,134.13908,79.755325,-155.925,5561.2455,0
505359,29.967413,-10.166229,6.0243301,134.25041,79.751701,-155.81767,5561.2505,0
505360,29.967722,-10.166006,6.0237479,134.34001,79.744774,-155.73538,5561.2545,0
505361,29.968027,-10.165418,6.0242729,134.3924,79.745422,-155.69292,5561.2585,0
505362,29.968172,-10.165535,6.0240669,134.446,79.738716,-155.63994,5561.2625,0
505363,29.968092,-10.165824,6.0238242,134.4978,79.73275,-155.59004,5561.2665,0
505364,29.968399,-10.165051,6.0237398,134.53397,79.733887,-155.56319,5561.2705,0
505365,29.968458,-10.165051,6.023798,134.54665,79.734612,-155.54918,5561.2755,0
505366,29.968464,-10.165325,6.023665,134.55785,79.734192,-155.53387,5561.2795,0
505367,29.968504,-10.165234,6.0241466,134.53905,79.740021,-155.55415,5561.2835,0
505368,29.968575,-10.165261,6.0241928,134.54243,79.741592,-155.54881,5561.2875,0
505369,29.968506,-10.165416,6.0238996,134.55992,79.742218,-155.53091,5561.2915,0
505370,29.968494,-10.165245,6.0236735,134.53047,79.745026,-155.56088,5561.2955,0
505371,29.968409,-10.165184,6.0235314,134.4823,79.749916,-155.60861,5561.3005,0
505372,29.968267,-10.165466,6.0233698,134.39113,79.751183,-155.69769,5561.3045,0
505373,29.967857,-10.166544,6.0232182,134.27559,79.753944,-155.80869,5561.3085,0
505374,29.967621,-10.16633,6.0234494,134.07651,79.755966,-156.01413,5561.3125,0
505375,29.967463,-10.16639,6.0229349,133.89235,79.749451,-156.20169,5561.3165,0
505376,29.96678,-10.166992,6.0234776,133.66429,79.751083,-156.42816,5561.3205,0
505377,29.96537,-10.168864,6.0240397,133.47357,79.747673,-156.61449,5561.3255,0
505378,29.965204,-10.168193,6.0254469,133.31915,79.749702,-156.77901,5561.3295,0
505379,29.964565,-10.169433,6.0256834,133.17337,79.73983,-156.92178,5561.3335,0
505380,29.964542,-10.169097,6.0249014,133.09903,79.728195,-157.00272,5561.3375,0
505381,29.964569,-10.169266,6.0248218,132.97893,79.721458,-157.12671,5561.3415,0
505382,29.963943,-10.169693,6.0257068,132.84541,79.720863,-157.26379,5561.3455,0
505383,29.963297,-10.17118,6.0256023,132.72803,79.705353,-157.37796,5561.3505,0
505384,29.963667,-10.170502,6.0256796,132.65952,79.69474,-157.46234,5561.3545,0
505385,29.963593,-10.170502,6.0256824,132.57455,79.678062,-157.55363,5561.3585,0
505386,29.963318,-10.171215,6.0264211,132.47644,79.668762,-157.65245,5561.3625,0
505387,29.963091,-10.171909,6.0279145,132.36119,79.654343,-157.77428,5561.3665,0
505388,29.962975,-10.172595,6.0276122,132.30238,79.626083,-157.8389,5561.3705,0
505389,29.963106,-10.172445,6.0281982,132.18497,79.608704,-157.96899,5561.3755,0
505390,29.963259,-10.172781,6.0281057,132.08331,79.586388,-158.07631,5561.3795,0
505391,29.963058,-10.173656,6.0275564,131.98254,79.561119,-158.17747,5561.3835,0
505392,29.963266,-10.173986,6.0272756,131.87924,79.54364,-158.2932,5561.3875,0
505393,29.962963,-10.174671,6.0278177,131.74269,79.53273,-158.43515,5561.3915,0
505394,29.96265,-10.175863,6.0281177,131.62778,79.521439,-158.55289,5561.3955,0
505395,29.962414,-10.175986,6.0288525,131.54149,79.518456,-158.64671,5561.4005,0
505396,29.962059,-10.176955,6.0294032,131.43094,79.513184,-158.7569,5561.4045,0
505397,29.961548,-10.177213,6.0307221,131.32463,79.520164,-158.8654,5561.4085,0
505398,29.961046,-10.178156,6.0319023,131.22572,79.521484,-158.96294,5561.4125,0
505399,29.960501,-10.179177,6.0314579,131.12498,79.518959,-159.06018,5561.4165,0
505400,29.96023,-10.179866,6.0301538,131.08363,79.517105,-159.09737,5561.4205,0
505401,29.960281,-10.179318,6.0291567,131.02489,79.521461,-159.16357,5561.4255,0
505402,29.960091,-10.179089,6.0284505,130.94505,79.526176,-159.24161,5561.4295,0
505403,29.96031,-10.178332,6.028491,130.87631,79.534332,-159.31058,5561.4335,0
505404,29.959404,-10.17992,6.0292621,130.77666,79.544548,-159.39998,5561.4375,0
505405,29.958578,-10.180755,6.0293903,130.64708,79.550285,-159.52586,5561.4415,0
505406,29.958576,-10.179654,6.0291214,130.57851,79.555542,-159.60164,5561.4455,0
505407,29.95812,-10.179943,6.0289645,130.4552,79.555107,-159.72394,5561.4505,0
505408,29.95759,-10.180485,6.0299015,130.34538,79.561928,-159.8304,5561.4545,0
505409,29.95723,-10.180305,6.0302076,130.25099,79.560081,-159.92709,5561.4585,0
505410,29.95686,-10.179946,6.0306616,130.2009,79.560936,-159.98154,5561.4625,0
505411,29.956633,-10.180039,6.0308633,130.16173,79.557388,-160.0222,5561.4665,0
505412,29.956406,-10.180078,6.0314431,130.12968,79.559723,-160.05746,5561.4705,0
505413,29.956078,-10.180482,6.0324287,130.13245,79.559532,-160.05647,5561.4755,0
505414,29.956427,-10.179765,6.0318446,130.17548,79.551826,-160.02148,5561.4795,0
