60640,30.260096,-9.73734,6.1450343,132.95596,70.310669,-147.72171,3708.3287,0
60641,30.259592,-9.7383604,6.1458325,132.77283,70.320213,-147.91692,3708.3327,0
60642,30.259251,-9.7397842,6.1434045,132.64101,70.307854,-148.05585,3708.3368,0
60643,30.258551,-9.7411518,6.1444082,132.52168,70.308006,-148.17551,3708.3408,0
60644,30.258804,-9.74121,6.1446486,132.4445,70.31147,-148.25406,3708.3457,0
60645,30.259068,-9.7407503,6.1446362,132.39204,70.318512,-148.30321,3708.3497,0
60646,30.260122,-9.7391129,6.1426153,132.3587,70.326324,-148.33281,3708.3538,0
60647,30.260059,-9.7381039,6.1423349,132.29173,70.350204,-148.39149,3708.3577,0
60648,30.259768,-9.7390022,6.1405616,132.17024,70.374626,-148.49945,3708.3617,0
60649,30.259068,-9.73948,6.1406417,131.97563,70.410286,-148.68617,3708.3658,0
60650,30.257956,-9.7401676,6.141325,131.73024,70.442375,-148.92896,3708.3707,0
60651,30.25703,-9.7409163,6.1409392,131.46648,70.460976,-149.19467,3708.3747,0
60652,30.25569,-9.7421198,6.1409512,131.17842,70.477615,-149.48436,3708.3787,0
60653,30.254787,-9.7419891,6.141006,130.89032,70.487518,-149.79419,3708.3827,0
60654,30.252951,-9.7431135,6.1420784,130.56413,70.499115,-150.12999,3708.3867,0
60655,30.250088,-9.7463245,6.1435051,130.22479,70.511002,-150.47133,3708.3908,0
60656,30.247753,-9.7483664,6.1439753,129.91058,70.514969,-150.7942,3708.3957,0
60657,30.246323,-9.7476959,6.1449304,129.61507,70.533539,-151.10173,3708.3997,0
60658,30.244392,-9.7489281,6.1453943,129.32587,70.551849,-151.3878,3708.4038,0
60659,30.24238,-9.7493153,6.1464281,129.04047,70.578804,-151.66899,3708.4077,0
60660,30.240669,-9.7505169,6.1463008,128.77106,70.595284,-151.93591,3708.4117,0
60661,30.238495,-9.7517414,6.1461878,128.52139,70.615395,-152.17542,3708.4158,0
60662,30.237808,-9.7516279,6.1450458,128.30215,70.631142,-152.38876,3708.4207,0
60663,30.235968,-9.7524881,6.1459765,128.09547,70.650459,-152.58214,3708.4247,0
60664,30.235502,-9.7514038,6.1457157,127.94363,70.667633,-152.72285,3708.4287,0
60665,30.235153,-9.7502298,6.146626,127.80623,70.690697,-152.84784,3708.4327,0
60666,30.233753,-9.7520294,6.1474299,127.67227,70.712036,-152.95692,3708.4367,0
60667,30.23341,-9.7510366,6.1473956,127.55694,70.725082,-153.06305,3708.4407,0
60668,30.232599,-9.7515736,6.1469765,127.44439,70.730179,-153.16112,3708.4457,0
60669,30.232197,-9.7516556,6.1464181,127.33078,70.73214,-153.26642,3708.4497,0
60670,30.23122,-9.7530813,6.1473026,127.16867,70.724274,-153.4191,3708.4537,0
60671,30.230404,-9.7538967,6.1481485,127.01143,70.711006,-153.57713,3708.4577,0
60672,30.229876,-9.7548742,6.1488638,126.85062,70.678238,-153.74455,3708.4617,0
60673,30.229267,-9.756012,6.1500897,126.66684,70.64212,-153.93855,3708.4657,0
60674,30.22806,-9.758358,6.1531982,126.4702,70.600876,-154.14095,3708.4707,0
60675,30.228334,-9.758728,6.1554346,126.30211,70.544472,-154.32642,3708.4747,0
60676,30.228489,-9.7608881,6.1552134,126.16389,70.474731,-154.47717,3708.4787,0
60677,30.227726,-9.7641068,6.1559439,126.03972,70.409477,-154.60164,3708.4828,0
60678,30.227745,-9.7671776,6.1554403,125.95509,70.333641,-154.68877,3708.4868,0
60679,30.228857,-9.7667437,6.1553864,125.915,70.267563,-154.7431,3708.4908,0
60680,30.229542,-9.7682533,6.1560836,125.8826,70.203224,-154.7753,3708.4958,0
60681,30.229631,-9.7721806,6.1586185,125.85387,70.14637,-154.80052,3708.4998,0
60682,30.230608,-9.7739239,6.1599979,125.87002,70.083862,-154.78358,3708.5038,0
60683,30.231466,-9.7748566,6.1596103,125.91429,70.023926,-154.73595,3708.5078,0
60684,30.232769,-9.7748442,6.1603255,125.9712,69.968155,-154.67775,3708.5118,0
60685,30.234325,-9.7739344,6.1621752,126.07143,69.921631,-154.57457,3708.5158,0
60686,30.235594,-9.7747583,6.1610537,126.20552,69.867416,-154.42339,3708.5207,0
60687,30.237675,-9.7733622,6.1609259,126.37669,69.825867,-154.24268,3708.5247,0
60688,30.239115,-9.774189,6.1607885,126.56338,69.78334,-154.03543,3708.5287,0
60689,30.240625,-9.7745638,6.1599126,126.78493,69.741989,-153.79147,3708.5328,0
60690,30.242214,-9.7750034,6.159153,127.02393,69.702835,-153.53513,3708.5368,0
60691,30.244461,-9.7742329,6.1593523,127.27386,69.658997,-153.27246,3708.5408,0
60692,30.246883,-9.7730131,6.1595941,127.50358,69.613319,-153.03059,3708.5458,0
60693,30.248796,-9.7733994,6.1578941,127.70619,69.54995,-152.81448,3708.5498,0
60694,30.251186,-9.7722921,6.1586275,127.87834,69.484184,-152.64095,3708.5538,0
60695,30.25358,-9.7730989,6.1596432,128.01337,69.407204,-152.49796,3708.5578,0
60696,30.255068,-9.7750225,6.1583505,128.17822,69.317253,-152.31578,3708.5618,0
60697,30.25703,-9.776659,6.1595359,128.33226,69.234741,-152.15094,3708.5657,0
60698,30.259647,-9.7764997,6.1605577,128.50456,69.147034,-151.97377,3708.5708,0
60699,30.261797,-9.778245,6.1611004,128.66273,69.056923,-151.80891,3708.5748,0
60700,30.264824,-9.7782183,6.1624756,128.841,68.966919,-151.62613,3708.5788,0
60701,30.26717,-9.779952,6.1618218,129.01776,68.861404,-151.44212,3708.5828,0
60702,30.270174,-9.7807121,6.1627975,129.17599,68.763382,-151.27696,3708.5868,0
60703,30.272919,-9.7798605,6.1651711,129.32253,68.667664,-151.13295,3708.5907,0
60704,30.275318,-9.7815876,6.1648178,129.48117,68.561928,-150.96454,3708.5958,0
60705,30.27747,-9.7838993,6.1664481,129.61426,68.465637,-150.8148,3708.5998,0
60706,30.279251,-9.7876472,6.1658268,129.76517,68.364838,-150.63882,3708.6038,0
60707,30.282679,-9.7875595,6.1653891,129.93927,68.273209,-150.45219,3708.6078,0
60708,30.285204,-9.7874889,6.167408,130.10878,68.187119,-150.26987,3708.6118,0
60709,30.287891,-9.7888355,6.1678715,130.27669,68.100548,-150.078,3708.6157,0
60710,30.291346,-9.7884769,6.1672769,130.45491,68.009186,-149.8833,3708.6208,0
60711,30.294683,-9.7884331,6.1666374,130.61801,67.919106,-149.69502,3708.6248,0
60712,30.296875,-9.7887354,6.1707273,130.77071,67.847908,-149.52014,3708.6288,0
60713,30.299097,-9.7915459,6.1687651,130.9209,67.759125,-149.33533,3708.6328,0
60714,30.301121,-9.7921314,6.1694422,131.06303,67.678497,-149.1618,3708.6368,0
60715,30.303225,-9.7947273,6.1685996,131.22885,67.594299,-148.95805,3708.6408,0
60716,30.306568,-9.7931337,6.1684346,131.41026,67.510353,-148.75308,3708.6458,0
60717,30.309963,-9.7929173,6.1694851,131.57657,67.430222,-148.55544,3708.6498,0
60718,30.312979,-9.7946692,6.1684923,131.75534,67.340141,-148.3396,3708.6538,0
60719,30.31657,-9.7945852,6.1687031,131.93837,67.254486,-148.1246,3708.6578,0
60720,30.319435,-9.7968388,6.1695023,132.09738,67.160789,-147.92383,3708.6618,0
60721,30.323219,-9.7965803,6.1707301,132.2641,67.073326,-147.72447,3708.6658,0
60722,30.326187,-9.7984524,6.1695447,132.41685,66.971619,-147.53502,3708.6708,0
60723,30.329323,-9.7985716,6.1709771,132.54434,66.879433,-147.37604,3708.6748,0
60724,30.333004,-9.7988749,6.1717863,132.67336,66.787376,-147.21814,3708.6788,0
60725,30.336248,-9.7981472,6.1722927,132.80446,66.695801,-147.06218,3708.6828,0
60726,30.339687,-9.7984629,6.1720695,132.9348,66.603188,-146.90167,3708.6868,0
60727,30.341942,-9.8005037,6.1734395,133.0591,66.51725,-146.74191,3708.6908,0
60728,30.345455,-9.8006735,6.1699896,133.22984,66.423454,-146.54111,3708.6958,0
60729,30.34808,-9.8016481,6.1710992,133.38043,66.343689,-146.36038,3708.6998,0
60730,30.351152,-9.8001404,6.173171,133.56104,66.268845,-146.15427,3708.7038,0
60731,30.354347,-9.8006535,6.1729913,133.7477,66.18998,-145.93773,3708.7078,0
60732,30.357546,-9.8010931,6.1701684,133.95601,66.107697,-145.69998,3708.7118,0
60733,30.361303,-9.8004627,6.1700063,134.16638,66.027962,-145.4633,3708.7158,0
60734,30.365335,-9.8011923,6.169847,134.37556,65.936806,-145.21971,3708.7208,0
60735,30.370146,-9.7998543,6.1704998,134.60875,65.843834,-144.95206,3708.7248,0
60736,30.374247,-9.8019695,6.1706672,134.83186,65.743553,-144.6828,3708.7288,0
60737,30.378931,-9.8006439,6.1688266,135.0616,65.636879,-144.40771,3708.7328,0
60738,30.383591,-9.8013487,6.1689267,135.26767,65.540184,-144.15028,3708.7368,0
60739,30.388618,-9.7998772,6.1699653,135.46851,65.454964,-143.89938,3708.7408,0
60740,30.391443,-9.8023205,6.1699667,135.6292,65.381042,-143.6754,3708.7458,0
60741,30.39539,-9.8012362,6.1689057,135.77731,65.317894,-143.4756,3708.7498,0
60742,30.399429,-9.7996626,6.1678553,135.89366,65.269089,-143.30942,3708.7538,0
60743,30.402973,-9.7993584,6.1670399,135.97205,65.235504,-143.18011,3708.7578,0
60744,30.405573,-9.7980394,6.1661038,136.02458,65.213455,-143.08444,3708.7618,0
60745,30.406242,-9.7997866,6.1675429,136.0175,65.210045,-143.03883,3708.7658,0
60746,30.407164,-9.80161,6.1665988,135.99576,65.206505,-143.0179,3708.7708,0
60747,30.409077,-9.798872,6.1654897,135.9673,65.209175,-143.0229,3708.7748,0
60748,30.408615,-9.8010798,6.1668472,135.88567,65.224228,-143.06857,3708.7788,0
60749,30.409019,-9.8005247,6.1669865,135.81825,65.24157,-143.11398,3708.7828,0
60750,30.409332,-9.8005514,6.1661558,135.7386,65.258789,-143.17102,3708.7868,0
60751,30.408531,-9.8008347,6.1671076,135.6458,65.287231,-143.2403,3708.7908,0
60752,30.408699,-9.7989073,6.1674967,135.55858,65.317245,-143.31236,3708.7958,0
60753,30.408066,-9.8002501,6.1670518,135.44418,65.346397,-143.39995,3708.7998,0
60754,30.40708,-9.8014526,6.1673799,135.31819,65.385468,-143.49805,3708.8038,0
60755,30.406656,-9.8001938,6.1670337,135.19485,65.428696,-143.60301,3708.8078,0
60756,30.405729,-9.8004494,6.1673098,135.05342,65.484756,-143.71558,3708.8118,0
60757,30.404478,-9.8016758,6.1671062,134.9127,65.542747,-143.82047,3708.8158,0
60758,30.403372,-9.8021622,6.1669598,134.78726,65.600029,-143.91927,3708.8208,0
60759,30.402201,-9.8014231,6.1674414,134.69426,65.661095,-143.99677,3708.8248,0
60760,30.401564,-9.8009062,6.1668625,134.61732,65.713821,-144.04764,3708.8288,0
60761,30.400816,-9.7999554,6.1667552,134.54971,65.773575,-144.09244,3708.8328,0
60762,30.399984,-9.7992401,6.1652327,134.48741,65.82531,-144.12778,3708.8368,0
60763,30.400013,-9.7967892,6.1637259,134.4485,65.884987,-144.15108,3708.8408,0
60764,30.398491,-9.7959328,6.1640358,134.38657,65.955391,-144.18463,3708.8458,0
60765,30.397192,-9.7953911,6.1629262,134.3459,66.021042,-144.19293,3708.8498,0
60766,30.395355,-9.7953243,6.1631994,134.29323,66.098221,-144.20889,3708.8538,0
60767,30.394825,-9.7925138,6.1609797,134.29434,66.164131,-144.18698,3708.8578,0
60768,30.393892,-9.7926331,6.1589727,134.29463,66.232712,-144.14682,3708.8618,0
60769,30.392832,-9.7909908,6.1594343,134.30435,66.310349,-144.10574,3708.8657,0
60770,30.392052,-9.788825,6.1586976,134.34962,66.377296,-144.02975,3708.8708,0
60771,30.392242,-9.7857151,6.1566143,134.41772,66.437973,-143.93613,3708.8748,0
60772,30.391737,-9.7850294,6.1554117,134.47311,66.493797,-143.84479,3708.8788,0
60773,30.391064,-9.7844553,6.1549659,134.55154,66.545364,-143.73491,3708.8828,0
60774,30.391317,-9.7821493,6.1538892,134.66408,66.587936,-143.59525,3708.8868,0
60775,30.392424,-9.7798605,6.1527505,134.80658,66.622955,-143.42296,3708.8908,0
60776,30.393318,-9.7783546,6.1514416,134.95778,66.645439,-143.24098,3708.8958,0
60777,30.394142,-9.7757015,6.1521683,135.14011,66.673668,-143.0349,3708.8998,0
60778,30.395397,-9.7745361,6.1499858,135.31714,66.685356,-142.82648,3708.9038,0
60779,30.396801,-9.7737322,6.1479812,135.50076,66.691452,-142.61613,3708.9078,0
60780,30.397362,-9.7735214,6.1486268,135.67088,66.705223,-142.4187,3708.9118,0
60781,30.399508,-9.7704592,6.1467805,135.86383,66.708282,-142.20767,3708.9158,0
60782,30.400217,-9.770936,6.1442595,136.02214,66.70443,-142.01996,3708.9208,0
60783,30.401377,-9.768672,6.1457191,136.18448,66.715271,-141.84532,3708.9248,0
60784,30.402725,-9.7673464,6.143858,136.33299,66.708443,-141.67709,3708.9288,0
60785,30.403418,-9.7676802,6.1431475,136.46927,66.708832,-141.52118,3708.9328,0
60786,30.404716,-9.7656202,6.1427884,136.60783,66.707512,-141.37024,3708.9368,0
60787,30.406479,-9.7643967,6.1405396,136.76094,66.702873,-141.20183,3708.9408,0
60788,30.406931,-9.763423,6.1419487,136.89516,66.713226,-141.04997,3708.9458,0
60789,30.407688,-9.7627506,6.1419992,137.04913,66.718987,-140.87952,3708.9498,0
60790,30.408669,-9.7621546,6.1412935,137.21461,66.726646,-140.69507,3708.9538,0
60791,30.40905,-9.7620678,6.1400623,137.37619,66.736794,-140.51407,3708.9578,0
60792,30.410311,-9.7606049,6.1388617,137.52791,66.748802,-140.34982,3708.9618,0
60793,30.410988,-9.7593708,6.1384931,137.6664,66.764763,-140.19963,3708.9658,0
60794,30.411879,-9.7579908,6.1359234,137.81126,66.773201,-140.04706,3708.9708,0
60795,30.411928,-9.758543,6.135354,137.93375,66.788353,-139.90826,3708.9748,0
60796,30.413225,-9.7547035,6.1344123,138.07262,66.802147,-139.77629,3708.9788,0
60797,30.413559,-9.7536516,6.1339693,138.1768,66.81678,-139.66113,3708.9828,0
60798,30.414045,-9.7529221,6.1331143,138.27879,66.831703,-139.55696,3708.9868,0
60799,30.415014,-9.7518978,6.1323805,138.37102,66.846069,-139.46043,3708.9908,0
60800,30.414349,-9.7531166,6.1326547,138.45264,66.867096,-139.36746,3708.9958,0
60801,30.414942,-9.7519236,6.1314902,138.53333,66.8815,-139.28464,3708.9998,0
60802,30.414787,-9.7513981,6.1313653,138.58125,66.897781,-139.2326,3709.0038,0
60803,30.415653,-9.748867,6.1295061,138.65344,66.910065,-139.16658,3709.0077,0
60804,30.415302,-9.7490234,6.129652,138.67358,66.926735,-139.1433,3709.0117,0
60805,30.415096,-9.7481117,6.1312218,138.6743,66.950554,-139.14516,3709.0158,0
60806,30.414778,-9.7479382,6.1315393,138.66161,66.968185,-139.15974,3709.0208,0
60807,30.414074,-9.7488394,6.1303878,138.62697,66.981445,-139.1958,3709.0247,0
60808,30.413181,-9.7496395,6.1307216,138.56599,66.999802,-139.26035,3709.0287,0
60809,30.412012,-9.7512646,6.13064,138.48715,67.017525,-139.33902,3709.0328,0
60810,30.411572,-9.751729,6.1296482,138.42119,67.030174,-139.41335,3709.0367,0
60811,30.41065,-9.7516994,6.1296363,138.32954,67.049118,-139.51154,3709.0407,0
60812,30.40995,-9.751297,6.130548,138.21729,67.074242,-139.63531,3709.0457,0
60813,30.408806,-9.7522631,6.1314964,138.05345,67.097061,-139.80087,3709.0498,0
60814,30.407207,-9.7538671,6.1329923,137.89558,67.122856,-139.96133,3709.0537,0
60815,30.406116,-9.7542477,6.1331935,137.75031,67.137123,-140.11206,3709.0577,0
60816,30.405596,-9.7528582,6.1344357,137.60173,67.150887,-140.27234,3709.0617,0
60817,30.404728,-9.7530584,6.1349077,137.44795,67.158875,-140.42581,3709.0657,0
60818,30.403271,-9.7548141,6.1360283,137.29402,67.174942,-140.57222,3709.0707,0
60819,30.402708,-9.7546844,6.1359534,137.1662,67.188393,-140.70148,3709.0747,0
60820,30.401997,-9.7557259,6.1352687,137.04779,67.201317,-140.8121,3709.0787,0
60821,30.400991,-9.7557192,6.1345849,136.9422,67.211708,-140.90948,3709.0827,0
60822,30.399614,-9.756319,6.1351357,136.83824,67.230515,-141.00038,3709.0867,0
60823,30.398575,-9.7566109,6.1368384,136.74939,67.247139,-141.08,3709.0907,0
60824,30.398497,-9.7568254,6.1368947,136.67278,67.250626,-141.14604,3709.0957,0
60825,30.397982,-9.756423,6.1367888,136.61018,67.251045,-141.20441,3709.0998,0
60826,30.39776,-9.7573051,6.1357164,136.57327,67.243324,-141.23164,3709.1038,0
60827,30.397779,-9.7566385,6.1354051,136.53644,67.2304,-141.27071,3709.1078,0
60828,30.397276,-9.7581644,6.1369209,136.48845,67.225174,-141.30844,3709.1117,0
60829,30.397367,-9.7586412,6.1364651,136.48129,67.201126,-141.31163,3709.1157,0
60830,30.397806,-9.7589626,6.1369705,136.47585,67.180267,-141.31633,3709.1207,0
60831,30.397919,-9.7595844,6.1371841,136.46536,67.154945,-141.32277,3709.1247,0
60832,30.39831,-9.7592707,6.1382599,136.46062,67.132141,-141.3306,3709.1287,0
60833,30.398792,-9.7595043,6.1379528,136.46378,67.098198,-141.32524,3709.1328,0
60834,30.39904,-9.760479,6.1383495,136.44617,67.065514,-141.33661,3709.1367,0
60835,30.399353,-9.7617931,6.1385632,136.44348,67.030617,-141.33208,3709.1407,0
60836,30.400043,-9.7614126,6.1388874,136.45885,66.994194,-141.3185,3709.1457,0
60837,30.400785,-9.7612638,6.1391959,136.46452,66.960098,-141.30948,3709.1497,0
60838,30.40143,-9.7622681,6.1402178,136.46843,66.928986,-141.29228,3709.1537,0
60839,30.402067,-9.7627325,6.1402192,136.49039,66.892334,-141.25883,3709.1577,0
60840,30.402582,-9.7638979,6.1394253,136.50972,66.853104,-141.22318,3709.1617,0
60841,30.403551,-9.7633524,6.1394887,136.57556,66.824867,-141.14847,3709.1657,0
60842,30.404654,-9.7626514,6.1398768,136.66531,66.797958,-141.04771,3709.1707,0
60843,30.405575,-9.7625685,6.1399422,136.77893,66.76577,-140.91283,3709.1747,0
60844,30.407345,-9.762085,6.1385264,136.93668,66.724113,-140.73331,3709.1787,0
60845,30.408741,-9.7610083,6.1392674,137.08911,66.693687,-140.56863,3709.1827,0
60846,30.411184,-9.7595272,6.1384583,137.25795,66.650192,-140.38321,3709.1867,0
60847,30.412992,-9.7601528,6.1360812,137.43182,66.595543,-140.18738,3709.1908,0
60848,30.414671,-9.7600565,6.1375165,137.59013,66.557961,-140.01459,3709.1957,0
60849,30.416798,-9.7589149,6.1367707,137.74808,66.502731,-139.85007,3709.1998,0
60850,30.417934,-9.7600794,6.1379089,137.87851,66.453346,-139.70497,3709.2037,0
60851,30.420452,-9.7582207,6.1363006,138.04005,66.389633,-139.54625,3709.2077,0
60852,30.421934,-9.7591181,6.1354151,138.18504,66.33609,-139.38773,3709.2117,0
60853,30.424398,-9.7573805,6.1353741,138.33322,66.29097,-139.24226,3709.2158,0
60854,30.425924,-9.757431,6.1343985,138.46146,66.238579,-139.10623,3709.2207,0
60855,30.426872,-9.7571135,6.1342468,138.58148,66.19915,-138.98279,3709.2247,0
60856,30.428082,-9.7573175,6.1341481,138.69113,66.164497,-138.86617,3709.2287,0
60857,30.429161,-9.7578449,6.1345563,138.79391,66.13208,-138.75513,3709.2327,0
60858,30.430191,-9.7572784,6.1347208,138.89105,66.104263,-138.65572,3709.2367,0
60859,30.431503,-9.7571602,6.1324215,138.9781,66.066498,-138.5616,3709.2408,0
60860,30.432537,-9.7564955,6.1320901,139.06702,66.04229,-138.46996,3709.2458,0
60861,30.433273,-9.755579,6.131608,139.15425,66.021179,-138.37558,3709.2498,0
60862,30.434168,-9.7541809,6.1317406,139.23373,66.009163,-138.29245,3709.2538,0
60863,30.434959,-9.754364,6.131772,139.31599,65.996262,-138.20074,3709.2578,0
60864,30.435545,-9.7539063,6.1310239,139.40097,65.984779,-138.10713,3709.2618,0
60865,30.436022,-9.754302,6.1300387,139.49644,65.97319,-137.99687,3709.2658,0
60866,30.437227,-9.7519207,6.1292791,139.60521,65.971153,-137.88309,3709.2707,0
60867,30.437588,-9.7517347,6.1280804,139.71037,65.971451,-137.7625,3709.2747,0
60868,30.438412,-9.7506571,6.1276488,139.79907,65.976044,-137.66585,3709.2787,0
60869,30.438477,-9.7508926,6.1274548,139.87706,65.988564,-137.57558,3709.2827,0
60870,30.438858,-9.7505465,6.127408,139.96776,65.994247,-137.47298,3709.2878,0
60871,30.438999,-9.747674,6.1285906,140.04089,66.02681,-137.4046,3709.2908,0
60872,30.438763,-9.7479172,6.1263704,140.07957,66.033768,-137.35262,3709.2958,0
60873,30.438351,-9.7486668,6.1253419,140.11026,66.045349,-137.31073,3709.2998,0
60874,30.43844,-9.7472553,6.1250529,140.16481,66.061134,-137.25858,3709.3038,0
60875,30.438286,-9.7466679,6.1253538,140.19917,66.079628,-137.22083,3709.3078,0
60876,30.438095,-9.7466183,6.1250916,140.24249,66.092758,-137.16884,3709.3118,0
60877,30.437941,-9.7466154,6.124054,140.29684,66.103401,-137.10742,3709.3157,0
60878,30.437666,-9.7464647,6.1236954,140.342,66.116356,-137.06102,3709.3208,0
60879,30.437973,-9.7453785,6.1225634,140.39078,66.125763,-137.01593,3709.3248,0
60880,30.437925,-9.7447596,6.1221423,140.4135,66.136986,-136.99731,3709.3288,0
60881,30.438501,-9.7436819,6.1210952,140.42848,66.144356,-136.98784,3709.3328,0
60882,30.437485,-9.7441893,6.1217284,140.4306,66.157295,-136.98708,3709.3368,0
60883,30.437756,-9.7430897,6.1208286,140.42838,66.162666,-137.00327,3709.3408,0
60884,30.437296,-9.7435341,6.120594,140.40639,66.17173,-137.02887,3709.3458,0
60885,30.437082,-9.7429914,6.1208606,140.36943,66.186783,-137.07664,3709.3498,0
60886,30.436817,-9.7426672,6.120656,140.32318,66.194077,-137.13385,3709.3538,0
60887,30.435911,-9.743825,6.1210938,140.23627,66.201157,-137.22966,3709.3578,0
60888,30.435041,-9.7446051,6.1218724,140.13072,66.209641,-137.35011,3709.3618,0
60889,30.434025,-9.7461958,6.1225286,139.96217,66.213837,-137.53639,3709.3658,0
60890,30.432501,-9.7482319,6.123095,139.76195,66.211052,-137.75735,3709.3708,0
60891,30.43125,-9.7492132,6.1245208,139.55373,66.210106,-137.99608,3709.3748,0
60892,30.430037,-9.7495441,6.1278129,139.31688,66.210472,-138.26875,3709.3788,0
60893,30.428482,-9.7510929,6.1287584,139.08907,66.196663,-138.52901,3709.3828,0
60894,30.42643,-9.7535467,6.1308455,138.8353,66.191879,-138.8139,3709.3868,0
60895,30.424599,-9.7563858,6.1314144,138.59169,66.184296,-139.08594,3709.3908,0
60896,30.423016,-9.7589035,6.1338058,138.36098,66.181801,-139.34445,3709.3958,0
60897,30.421919,-9.7590008,6.1344595,138.14999,66.178032,-139.58949,3709.3998,0
60898,30.419067,-9.7644491,6.1374106,137.93692,66.175499,-139.81613,3709.4038,0
60899,30.417494,-9.766717,6.1385875,137.76466,66.168434,-140.00688,3709.4078,0
60900,30.417084,-9.7660818,6.1395836,137.627,66.159714,-140.17111,3709.4118,0
60901,30.417448,-9.764884,6.1391582,137.51846,66.147408,-140.3038,3709.4158,0
60902,30.415558,-9.7695179,6.1401591,137.388,66.135056,-140.43797,3709.4208,0
60903,30.415314,-9.7705517,6.1397929,137.31041,66.114395,-140.53403,3709.4248,0
60904,30.415583,-9.7689066,6.1404362,137.25893,66.094978,-140.61404,3709.4288,0
60905,30.416039,-9.7687378,6.1399975,137.20786,66.063622,-140.6803,3709.4328,0
60906,30.415207,-9.771594,6.14255,137.12277,66.048363,-140.77272,3709.4368,0
60907,30.415541,-9.7716351,6.1436195,137.08707,66.014397,-140.83279,3709.4408,0
60908,30.415016,-9.7735214,6.1451302,137.01421,65.981987,-140.91891,3709.4458,0
60909,30.415264,-9.7747488,6.1449709,136.95224,65.93782,-140.99687,3709.4498,0
60910,30.414978,-9.7767935,6.1462774,136.8703,65.891937,-141.10031,3709.4538,0
60911,30.4153,-9.7766418,6.146934,136.8125,65.848717,-141.18935,3709.4578,0
60912,30.414885,-9.7792892,6.1495075,136.72043,65.80513,-141.30144,3709.4618,0
60913,30.415133,-9.7813244,6.1500096,136.63519,65.749352,-141.40988,3709.4658,0
60914,30.415594,-9.7829685,6.1504374,136.54907,65.69445,-141.52432,3709.4708,0
60915,30.414968,-9.7856884,6.1523156,136.44159,65.645576,-141.65736,3709.4748,0
60916,30.415148,-9.7879829,6.1527557,136.3403,65.591599,-141.78305,3709.4788,0
60917,30.415674,-9.7865562,6.1540651,136.2588,65.545052,-141.9017,3709.4828,0
60918,30.416294,-9.7885675,6.1549826,136.17099,65.500511,-142.0103,3709.4868,0
60919,30.415777,-9.7908859,6.1558352,136.08917,65.455833,-142.10823,3709.4908,0
60920,30.415531,-9.7942476,6.1553483,135.99004,65.4058,-142.21774,3709.4958,0
