512755,30.207623,-10.147135,6.2534781,120.04382,68.571663,175.73816,5592.0655,0
512756,30.205807,-10.151228,6.2545547,119.72411,68.478096,175.38431,5592.0695,0
512757,30.204117,-10.155394,6.2558508,119.41697,68.387161,175.04634,5592.0735,0
512758,30.201143,-10.160717,6.2602868,119.12227,68.306587,174.72562,5592.0785,0
512759,30.199581,-10.163769,6.2625542,118.86001,68.219414,174.42503,5592.0825,0
512760,30.198139,-10.16831,6.2619815,118.61658,68.122856,174.14632,5592.0865,0
512761,30.196243,-10.171745,6.2643209,118.38148,68.043175,173.86737,5592.0905,0
512762,30.195242,-10.174235,6.2653608,118.18114,67.960854,173.62048,5592.0946,0
512763,30.193085,-10.177312,6.2693157,117.97475,67.889366,173.36755,5592.0986,0
512764,30.191713,-10.181585,6.2702188,117.79408,67.808708,173.14415,5592.1036,0
512765,30.189375,-10.186086,6.2726607,117.61529,67.738403,172.92513,5592.1076,0
512766,30.188957,-10.186703,6.2730498,117.49213,67.669319,172.75356,5592.1116,0
512767,30.187426,-10.191047,6.2747874,117.3519,67.604713,172.58138,5592.1156,0
512768,30.185556,-10.193069,6.2768555,117.24178,67.547752,172.43663,5592.1196,0
512769,30.184746,-10.195962,6.2779894,117.14375,67.486931,172.31056,5592.1236,0
512770,30.184416,-10.198162,6.2773995,117.06588,67.421654,172.20992,5592.1276,0
512771,30.184797,-10.199551,6.2784448,116.99677,67.36013,172.1236,5592.1326,0
512772,30.184212,-10.202399,6.2805057,116.92777,67.300781,172.04582,5592.1366,0
512773,30.184334,-10.204724,6.2798991,116.88551,67.234535,172.00055,5592.1406,0
512774,30.184752,-10.206141,6.2805638,116.84623,67.172928,171.95641,5592.1446,0
512775,30.185301,-10.206846,6.2818751,116.80293,67.115929,171.9086,5592.1486,0
512776,30.186241,-10.207796,6.2817154,116.78481,67.053665,171.88914,5592.1526,0
512777,30.187241,-10.209475,6.2829509,116.74889,66.995163,171.85805,5592.1576,0
512778,30.187098,-10.211119,6.2850499,116.7298,66.943703,171.84579,5592.1616,0
512779,30.187494,-10.213135,6.2865076,116.70808,66.891975,171.83522,5592.1656,0
512780,30.189436,-10.212947,6.2861023,116.72345,66.842667,171.85948,5592.1696,0
512781,30.190601,-10.214741,6.2847404,116.73051,66.78965,171.88354,5592.1736,0
512782,30.19157,-10.21575,6.2856064,116.72453,66.744438,171.88559,5592.1776,0
512783,30.193409,-10.213823,6.2863374,116.72979,66.701187,171.88849,5592.1826,0
512784,30.193176,-10.215853,6.2898173,116.68446,66.664978,171.85422,5592.1866,0
512785,30.193642,-10.217569,6.2912889,116.65128,66.61956,171.82578,5592.1906,0
512786,30.194395,-10.219147,6.2913733,116.61734,66.566597,171.79556,5592.1946,0
512787,30.194885,-10.221238,6.2911205,116.58164,66.512161,171.76262,5592.1986,0
512788,30.194654,-10.224293,6.2935605,116.51846,66.468483,171.70454,5592.2026,0
512789,30.194881,-10.225866,6.2958999,116.47301,66.422485,171.65453,5592.2076,0
512790,30.194695,-10.228021,6.2992163,116.42528,66.374397,171.60789,5592.2126,0
512791,30.195034,-10.230832,6.2988915,116.37727,66.317558,171.5591,5592.2156,0
512792,30.19586,-10.231159,6.2981949,116.3445,66.275269,171.51991,5592.2196,0
512793,30.195343,-10.233192,6.3000731,116.26952,66.237427,171.4464,5592.2236,0
512794,30.195734,-10.233675,6.3004866,116.22826,66.197914,171.39493,5592.2276,0
512795,30.195972,-10.234821,6.3018866,116.16129,66.162277,171.32376,5592.2326,0
512796,30.195358,-10.237767,6.3037081,116.08212,66.129257,171.24559,5592.2366,0
512797,30.195639,-10.238932,6.3044829,116.02177,66.090393,171.18304,5592.2406,0
512798,30.195601,-10.240293,6.3065724,115.95379,66.058189,171.11067,5592.2446,0
512799,30.195978,-10.240338,6.3068008,115.89597,66.020058,171.05193,5592.2486,0
512800,30.19549,-10.242621,6.3082857,115.8297,65.993149,170.98666,5592.2526,0
512801,30.195332,-10.243164,6.3104043,115.75143,65.960808,170.90666,5592.2576,0
512802,30.194777,-10.245667,6.3102856,115.68902,65.927528,170.84413,5592.2616,0
512803,30.194414,-10.247234,6.3104749,115.63216,65.900093,170.78902,5592.2656,0
512804,30.195574,-10.245455,6.310421,115.59844,65.872864,170.74516,5592.2696,0
512805,30.194777,-10.248319,6.3118229,115.53029,65.851089,170.68719,5592.2736,0
512806,30.194801,-10.248072,6.3144503,115.48375,65.841415,170.63634,5592.2776,0
512807,30.194405,-10.248663,6.3159661,115.43533,65.824883,170.59085,5592.2825,0
512808,30.1945,-10.2492,6.3163505,115.40758,65.802414,170.56343,5592.2865,0
512809,30.194075,-10.250455,6.3167615,115.37117,65.780968,170.53172,5592.2905,0
512810,30.194536,-10.249959,6.3182669,115.34255,65.767349,170.49829,5592.2945,0
512811,30.19449,-10.251889,6.3198276,115.29585,65.747566,170.4576,5592.2985,0
512812,30.194891,-10.251929,6.3201962,115.27505,65.727707,170.43213,5592.3035,0
512813,30.194595,-10.254039,6.321238,115.23247,65.714264,170.39676,5592.3075,0
512814,30.193928,-10.256719,6.3239822,115.17635,65.701897,170.34471,5592.3115,0
512815,30.193314,-10.258729,6.3251481,115.14581,65.700233,170.31784,5592.3155,0
512816,30.193789,-10.258736,6.3276358,115.1059,65.702209,170.27382,5592.3195,0
512817,30.19278,-10.260694,6.3297443,115.04746,65.698639,170.21608,5592.3235,0
512818,30.193224,-10.261782,6.3300781,115.0079,65.701752,170.17464,5592.3285,0
512819,30.192375,-10.263044,6.3318343,114.96211,65.71106,170.12665,5592.3325,0
512820,30.192562,-10.263903,6.3344011,114.90187,65.721848,170.05463,5592.3365,0
512821,30.191044,-10.267866,6.3348112,114.83683,65.735069,169.98108,5592.3405,0
512822,30.19113,-10.267568,6.3357897,114.78203,65.752159,169.89352,5592.3445,0
512823,30.18969,-10.269246,6.336709,114.69518,65.771812,169.77425,5592.3485,0
512824,30.187267,-10.27228,6.3383803,114.60445,65.79525,169.66045,5592.3535,0
512825,30.185963,-10.272626,6.339097,114.51396,65.815575,169.53894,5592.3575,0
512826,30.185104,-10.273169,6.3375793,114.42308,65.829414,169.42328,5592.3615,0
512827,30.183727,-10.27284,6.3367801,114.33393,65.855408,169.30693,5592.3655,0
512828,30.18111,-10.275164,6.3378429,114.19219,65.877777,169.15068,5592.3695,0
512829,30.179245,-10.275706,6.3377395,114.07766,65.90332,169.01984,5592.3735,0
512830,30.177271,-10.277371,6.3353205,113.96232,65.919724,168.90198,5592.3785,0
512831,30.174789,-10.278713,6.3345351,113.8321,65.941162,168.76247,5592.3825,0
512832,30.171131,-10.281186,6.3353949,113.73708,65.97998,168.67461,5592.3865,0
512833,30.162466,-10.294829,6.3307924,114.42513,66.232086,169.65909,5592.3905,0
512834,30.141375,-10.320033,6.3298492,114.9286,66.484459,170.18602,5592.3946,0
512835,30.112606,-10.349848,6.3272514,115.37803,66.708,170.40494,5592.3986,0
512836,30.085743,-10.381012,6.3262315,115.82192,66.924553,170.74786,5592.4026,0
512837,30.064556,-10.40716,6.3262491,116.29251,67.134644,171.21182,5592.4076,0
512838,30.047131,-10.428028,6.3237786,116.70492,67.314323,171.64755,5592.4116,0
512839,30.02911,-10.448623,6.3277988,116.97939,67.490501,171.94717,5592.4156,0
512840,30.009989,-10.470689,6.3261056,117.33597,67.650192,172.35223,5592.4196,0
512841,29.986874,-10.494239,6.3276978,117.69167,67.810509,172.73837,5592.4236,0
512842,29.960209,-10.522122,6.3277626,118.07287,67.956161,173.10074,5592.4276,0
512843,29.932028,-10.548717,6.3270516,118.4812,68.091309,173.48248,5592.4326,0
512844,29.902639,-10.577157,6.3290691,118.85792,68.216362,173.84151,5592.4366,0
512845,29.873362,-10.603891,6.3308015,119.18999,68.320877,174.15367,5592.4406,0
512846,29.842478,-10.631828,6.3337965,119.48206,68.406532,174.4277,5592.4445,0
512847,29.812336,-10.658574,6.332799,119.78017,68.466385,174.70207,5592.4485,0
512848,29.780365,-10.685003,6.3339601,120.0556,68.508385,174.94675,5592.4526,0
512849,29.747433,-10.708982,6.3357925,120.2941,68.532921,175.14789,5592.4576,0
512850,29.714033,-10.733209,6.3364787,120.48256,68.539452,175.30391,5592.4616,0
512851,29.682762,-10.754066,6.3321218,120.62599,68.534172,175.41026,5592.4656,0
512852,29.653046,-10.773791,6.3275828,120.62062,68.53376,175.35997,5592.4696,0
512853,29.629072,-10.787736,6.3190856,120.38383,68.520081,175.03978,5592.4736,0
512854,29.61438,-10.79341,6.311111,119.84566,68.521545,174.39696,5592.4776,0
512855,29.606321,-10.795712,6.2996244,119.34409,68.519089,173.90724,5592.4826,0
512856,29.60121,-10.795146,6.2918172,118.89594,68.53476,173.50812,5592.4866,0
512857,29.595253,-10.795644,6.2856226,118.45224,68.562965,173.11029,5592.4906,0
512858,29.591183,-10.793064,6.2820425,118.03918,68.595474,172.73976,5592.4946,0
512859,29.586634,-10.792696,6.2796011,117.59265,68.634109,172.34064,5592.4986,0
512860,29.582912,-10.791127,6.275806,117.21255,68.681786,172.0117,5592.5026,0
512861,29.580894,-10.790607,6.2741733,116.92549,68.738441,171.79008,5592.5076,0
512862,29.579603,-10.787809,6.2716222,116.77259,68.799522,171.70245,5592.5115,0
512863,29.5795,-10.784682,6.2698646,116.69907,68.863602,171.69211,5592.5156,0
512864,29.579491,-10.781858,6.2672868,116.67843,68.930046,171.73563,5592.5196,0
512865,29.579613,-10.778783,6.2667212,116.7142,69.008888,171.83725,5592.5236,0
512866,29.580952,-10.776299,6.2646375,116.82085,69.089684,172.01385,5592.5276,0
512867,29.582415,-10.772876,6.2637992,116.95922,69.182831,172.22818,5592.5326,0
512868,29.584888,-10.769029,6.2620258,117.1785,69.286789,172.53787,5592.5366,0
512869,29.588015,-10.763148,6.2601051,117.46559,69.403053,172.91682,5592.5406,0
512870,29.590649,-10.758421,6.2605882,117.77003,69.532616,173.32472,5592.5446,0
512871,29.59441,-10.751641,6.2607102,118.10973,69.666328,173.76906,5592.5486,0
512872,29.598469,-10.745776,6.2595382,118.46449,69.802605,174.24518,5592.5526,0
512873,29.602804,-10.740117,6.2584596,118.80426,69.937263,174.70695,5592.5576,0
512874,29.60817,-10.730204,6.2567949,119.16433,70.073105,175.17918,5592.5616,0
512875,29.611862,-10.724778,6.2548256,119.51252,70.211548,175.66338,5592.5656,0
512876,29.617458,-10.714567,6.2528057,119.86942,70.355049,176.14722,5592.5696,0
512877,29.62187,-10.707789,6.2519417,120.21243,70.497566,176.63785,5592.5736,0
512878,29.626232,-10.701312,6.2488623,120.55404,70.625839,177.12897,5592.5776,0
512879,29.63039,-10.693849,6.247931,120.85322,70.753349,177.57236,5592.5826,0
512880,29.635006,-10.68611,6.2441044,121.15399,70.855835,178.00505,5592.5866,0
512881,29.637688,-10.684125,6.242734,121.39926,70.955376,178.38741,5592.5906,0
512882,29.640575,-10.677832,6.2408328,121.63387,71.045753,178.72581,5592.5946,0
512883,29.643053,-10.673342,6.2380805,121.8401,71.127319,179.02846,5592.5986,0
512884,29.645174,-10.668033,6.2362432,122.02194,71.204193,179.28915,5592.6026,0
512885,29.646387,-10.665612,6.2331991,122.20959,71.276825,179.56067,5592.6076,0
512886,29.648691,-10.661097,6.2319117,122.39569,71.349426,179.82082,5592.6116,0
512887,29.651171,-10.655595,6.2290406,122.61213,71.418083,-179.8873,5592.6156,0
512888,29.653194,-10.651389,6.2280765,122.82407,71.489143,-179.59181,5592.6196,0
512889,29.654985,-10.648252,6.2261486,123.03954,71.553879,-179.28462,5592.6236,0
512890,29.657442,-10.64357,6.2259531,123.29508,71.623207,-178.93802,5592.6276,0
512891,29.660776,-10.640806,6.2229915,123.55838,71.680122,-178.57095,5592.6326,0
512892,29.665522,-10.632624,6.2216611,123.86547,71.737839,-178.16707,5592.6366,0
512893,29.669079,-10.629819,6.2186761,124.16196,71.791733,-177.74397,5592.6406,0
512894,29.67453,-10.621261,6.2183371,124.48914,71.856415,-177.29546,5592.6446,0
512895,29.680204,-10.614451,6.215023,124.84884,71.914116,-176.7991,5592.6486,0
512896,29.684296,-10.610802,6.2143369,125.17989,71.974281,-176.29945,5592.6526,0
512897,29.689857,-10.604993,6.2135553,125.56973,72.039963,-175.73984,5592.6576,0
512898,29.696539,-10.59566,6.2115083,125.98744,72.106827,-175.15269,5592.6616,0
512899,29.703239,-10.588295,6.211843,126.36847,72.17231,-174.57265,5592.6656,0
512900,29.709688,-10.583577,6.2083669,126.75543,72.227638,-173.9631,5592.6696,0
512901,29.716869,-10.575484,6.2061148,127.12769,72.284828,-173.37877,5592.6736,0
512902,29.723364,-10.568768,6.2041001,127.48522,72.340279,-172.81853,5592.6776,0
512903,29.72982,-10.562266,6.202343,127.81084,72.393715,-172.28029,5592.6826,0
512904,29.736149,-10.555163,6.2025585,128.09875,72.447403,-171.78067,5592.6866,0
512905,29.742102,-10.549317,6.2019253,128.3634,72.494347,-171.31424,5592.6906,0
512906,29.747513,-10.543068,6.1991463,128.61398,72.52755,-170.88773,5592.6946,0
512907,29.752281,-10.53737,6.1995096,128.80345,72.574936,-170.5486,5592.6986,0
512908,29.756016,-10.534314,6.1963177,129.00302,72.609192,-170.20583,5592.7026,0
512909,29.759874,-10.529952,6.1934466,129.17648,72.647781,-169.9014,5592.7076,0
512910,29.762533,-10.52586,6.1922126,129.30692,72.687073,-169.6449,5592.7116,0
512911,29.765623,-10.522186,6.1900644,129.4294,72.725632,-169.40506,5592.7156,0
512912,29.767698,-10.519554,6.1908216,129.51396,72.778015,-169.19647,5592.7196,0
512913,29.77047,-10.514898,6.1893368,129.61484,72.823944,-168.9742,5592.7236,0
512914,29.773426,-10.510162,6.1893544,129.73003,72.880661,-168.73302,5592.7276,0
512915,29.776781,-10.504392,6.1866279,129.84059,72.930573,-168.49196,5592.7316,0
512916,29.778936,-10.502972,6.184267,129.94226,72.984329,-168.23459,5592.7366,0
512917,29.781441,-10.498555,6.1830082,130.05841,73.04715,-167.95967,5592.7406,0
512918,29.785446,-10.493021,6.180594,130.18642,73.106995,-167.67621,5592.7446,0
512919,29.787487,-10.489596,6.1792154,130.29095,73.172691,-167.40666,5592.7486,0
512920,29.7903,-10.482807,6.1799026,130.39198,73.249207,-167.15309,5592.7526,0
512921,29.793367,-10.476627,6.1768556,130.5219,73.327187,-166.87241,5592.7576,0
512922,29.794842,-10.474409,6.1730185,130.63293,73.400337,-166.61212,5592.7616,0
512923,29.79686,-10.469924,6.1716795,130.72806,73.477936,-166.37981,5592.7656,0
512924,29.798798,-10.463887,6.1700501,130.84282,73.554825,-166.14252,5592.7696,0
512925,29.799664,-10.462615,6.1664739,130.93787,73.634766,-165.91083,5592.7736,0
512926,29.801476,-10.457313,6.161726,131.06081,73.715813,-165.66718,5592.7776,0
512927,29.802271,-10.452908,6.160995,131.14337,73.802551,-165.46246,5592.7816,0
512928,29.803064,-10.450079,6.1576099,131.23659,73.883812,-165.24339,5592.7866,0
512929,29.803398,-10.445638,6.1558595,131.31303,73.970345,-165.0524,5592.7906,0
512930,29.803129,-10.443954,6.1544852,131.38089,74.057228,-164.86145,5592.7946,0
512931,29.804003,-10.439554,6.1527328,131.4794,74.145691,-164.65039,5592.7986,0
512932,29.805889,-10.43386,6.1481981,131.59427,74.226974,-164.42445,5592.8026,0
512933,29.806557,-10.43102,6.1453762,131.72714,74.313995,-164.16714,5592.8076,0
512934,29.807049,-10.426719,6.1451616,131.86171,74.4104,-163.91121,5592.8116,0
512935,29.808861,-10.422024,6.1416774,132.02728,74.497528,-163.62532,5592.8156,0
512936,29.80966,-10.418253,6.1390853,132.20631,74.589836,-163.31842,5592.8196,0
512937,29.811106,-10.415091,6.1374383,132.37953,74.677879,-163.01518,5592.8236,0
512938,29.812387,-10.410632,6.1342826,132.6059,74.762856,-162.65959,5592.8275,0
512939,29.813839,-10.406329,6.133625,132.81851,74.851517,-162.31566,5592.8325,0
512940,29.814682,-10.403899,6.1304626,133.05692,74.929039,-161.93893,5592.8365,0
512941,29.81764,-10.397881,6.1285868,133.293,75.005142,-161.57773,5592.8406,0
512942,29.819483,-10.391729,6.1280088,133.52959,75.078033,-161.21785,5592.8446,0
512943,29.821629,-10.389356,6.1232982,133.77225,75.129921,-160.84251,5592.8486,0
512944,29.82271,-10.386218,6.1224718,134.01279,75.196999,-160.47467,5592.8526,0
512945,29.824352,-10.38238,6.1210966,134.27081,75.257423,-160.09357,5592.8576,0
512946,29.826,-10.377967,6.1208014,134.51096,75.323921,-159.7319,5592.8616,0
512947,29.828468,-10.373822,6.1165223,134.81491,75.375618,-159.30434,5592.8655,0
512948,29.830477,-10.36946,6.1141343,135.12376,75.440102,-158.87119,5592.8696,0
512949,29.832623,-10.365389,6.1111593,135.45952,75.504005,-158.40654,5592.8735,0
512950,29.834873,-10.360746,6.1084452,135.84746,75.571907,-157.88812,5592.8776,0
512951,29.838121,-10.355536,6.1042309,136.26166,75.636627,-157.34679,5592.8825,0
512952,29.839813,-10.350908,6.1037641,136.707,75.713341,-156.76659,5592.8865,0
512953,29.842302,-10.347538,6.1004972,137.21075,75.787239,-156.1169,5592.8905,0
512954,29.845057,-10.342634,6.0984588,137.77788,75.866196,-155.40714,5592.8945,0
512955,29.849266,-10.334436,6.093668,138.41814,75.941338,-154.632,5592.8985,0
512956,29.851194,-10.33047,6.0925798,139.03551,76.032616,-153.85413,5592.9026,0
512957,29.854546,-10.323197,6.0889521,139.70218,76.118835,-153.0271,5592.9075,0
512958,29.857912,-10.316493,6.086277,140.37917,76.208138,-152.18849,5592.9115,0
512959,29.861391,-10.310801,6.0816474,141.06023,76.290192,-151.34102,5592.9155,0
512960,29.864376,-10.304357,6.0790029,141.7249,76.38147,-150.51236,5592.9195,0
512961,29.866749,-10.298979,6.0753546,142.38896,76.472755,-149.68495,5592.9235,0
512962,29.868889,-10.294327,6.0712552,142.98563,76.563721,-148.93234,5592.9276,0
512963,29.870605,-10.28852,6.0692048,143.49754,76.659363,-148.28044,5592.9325,0
512964,29.871918,-10.285669,6.0657234,143.96591,76.743431,-147.67523,5592.9365,0
512965,29.873232,-10.280172,6.06218,144.39633,76.819809,-147.12688,5592.9405,0
512966,29.874987,-10.275814,6.0597558,144.79874,76.896729,-146.61067,5592.9445,0
512967,29.876474,-10.272348,6.0548944,145.17091,76.960236,-146.12767,5592.9485,0
512968,29.877892,-10.26689,6.0539699,145.52295,77.034706,-145.67439,5592.9526,0
512969,29.879236,-10.263772,6.0503769,145.85994,77.091972,-145.23576,5592.9576,0
512970,29.881191,-10.258775,6.0492134,146.16658,77.151405,-144.83556,5592.9616,0
512971,29.881733,-10.257546,6.0472889,146.43286,77.199242,-144.47252,5592.9656,0
512972,29.882723,-10.255628,6.0465193,146.6981,77.250046,-144.11736,5592.9696,0
512973,29.883665,-10.253411,6.0461521,146.95471,77.295235,-143.77374,5592.9736,0
512974,29.885483,-10.248672,6.0447459,147.18388,77.332451,-143.46675,5592.9776,0
512975,29.886463,-10.248752,6.0428643,147.32315,77.364075,-143.24283,5592.9816,0
512976,29.888523,-10.244797,6.0391951,147.45811,77.38549,-143.03729,5592.9866,0
512977,29.889965,-10.243355,6.0398808,147.50766,77.419296,-142.91194,5592.9906,0
512978,29.89061,-10.243009,6.0377321,147.4964,77.442596,-142.84473,5592.9946,0
512979,29.891384,-10.242355,6.0386119,147.40581,77.468391,-142.85844,5592.9986,0
512980,29.892714,-10.240706,6.0392933,147.25595,77.48983,-142.94386,5593.0026,0
512981,29.893356,-10.240079,6.039063,147.01393,77.504913,-143.12579,5593.0076,0
512982,29.89414,-10.239763,6.0380807,146.71249,77.519783,-143.36917,5593.0116,0
512983,29.89443,-10.240022,6.0384979,146.38602,77.541359,-143.64047,5593.0156,0
512984,29.894367,-10.239762,6.0397339,145.9772,77.565796,-143.99597,5593.0196,0
512985,29.894119,-10.240366,6.0401945,145.5162,77.590721,-144.40504,5593.0236,0
512986,29.894138,-10.240541,6.0415874,144.96828,77.620583,-144.90317,5593.0276,0
512987,29.893646,-10.240982,6.0431056,144.3632,77.654594,-145.45686,5593.0316,0
512988,29.892366,-10.242599,6.0434089,143.70891,77.691483,-146.05739,5593.0366,0
512989,29.891726,-10.242662,6.0444789,143.01242,77.729988,-146.71819,5593.0406,0
512990,29.890764,-10.243611,6.0446396,142.29077,77.765083,-147.40135,5593.0445,0
512991,29.889267,-10.245125,6.0453467,141.49866,77.802269,-148.15112,5593.0485,0
512992,29.886972,-10.246595,6.0467048,140.68324,77.834023,-148.93542,5593.0525,0
512993,29.883495,-10.250111,6.0488725,139.85956,77.868004,-149.72157,5593.0575,0
512994,29.881918,-10.251272,6.0477414,139.08138,77.891541,-150.47153,5593.0616,0
512995,29.879433,-10.252165,6.0507631,138.28656,77.93264,-151.24069,5593.0656,0
512996,29.877356,-10.253242,6.0501947,137.56638,77.961761,-151.93515,5593.0696,0
512997,29.874987,-10.254961,6.0511136,136.87915,78.00219,-152.59534,5593.0736,0
512998,29.872593,-10.257159,6.0514154,136.24712,78.042458,-153.2,5593.0776,0
512999,29.870848,-10.256296,6.053009,135.64972,78.089989,-153.78114,5593.0816,0
513000,29.869083,-10.256535,6.0528641,135.13593,78.132622,-154.27589,5593.0866,0
513001,29.866556,-10.258211,6.054554,134.65143,78.185181,-154.73856,5593.0906,0
513002,29.863888,-10.259412,6.0543528,134.24666,78.239296,-155.12689,5593.0946,0
513003,29.863337,-10.256711,6.0532241,133.92778,78.298729,-155.44554,5593.0986,0
513004,29.861885,-10.255773,6.0528026,133.60837,78.364906,-155.76274,5593.1026,0
513005,29.859776,-10.25603,6.0523281,133.32724,78.433411,-156.03859,5593.1076,0
513006,29.857721,-10.254661,6.0521045,133.10728,78.512352,-156.26884,5593.1116,0
513007,29.854906,-10.255507,6.0521607,132.91716,78.592224,-156.46024,5593.1156,0
513008,29.852724,-10.255222,6.0504565,132.78105,78.66803,-156.6145,5593.1196,0
513009,29.850977,-10.253858,6.0475087,132.74045,78.75132,-156.68047,5593.1236,0
513010,29.848961,-10.25339,6.0449414,132.74117,78.843292,-156.70879,5593.1276,0
513011,29.846483,-10.25155,6.0443335,132.82268,78.953484,-156.66599,5593.1316,0
513012,29.843182,-10.249317,6.0421772,133.02121,79.076103,-156.51338,5593.1366,0
513013,29.839617,-10.24807,6.0405827,133.32941,79.219437,-156.26353,5593.1406,0
513014,29.837639,-10.244386,6.0369568,133.75075,79.383255,-155.91922,5593.1446,0
513015,29.834383,-10.240685,6.0341029,134.30786,79.554314,-155.44119,5593.1486,0
513016,29.832167,-10.236744,6.0301042,135.02939,79.727509,-154.80507,5593.1526,0
513017,29.830414,-10.233799,6.0275288,135.88742,79.894035,-154.02966,5593.1576,0
513018,29.828476,-10.229207,6.0269265,136.84613,80.050957,-153.15604,5593.1616,0
513019,29.827652,-10.224028,6.0240159,137.98628,80.184898,-152.10031,5593.1656,0
513020,29.82744,-10.219965,6.0219417,139.22388,80.304863,-150.94264,5593.1696,0
513021,29.826883,-10.214724,6.0186915,140.55586,80.407509,-149.68578,5593.1736,0
513022,29.826551,-10.211054,6.0166411,141.97229,80.514275,-148.34117,5593.1776,0
513023,29.826147,-10.208529,6.0122027,143.49747,80.609367,-146.88419,5593.1816,0
513024,29.826454,-10.203004,6.0096312,145.11534,80.706841,-145.34499,5593.1866,0
513025,29.826349,-10.196231,6.0088882,146.77637,80.805138,-143.7682,5593.1906,0
513026,29.825777,-10.191579,6.0058479,148.46239,80.884964,-142.16365,5593.1946,0
513027,29.826122,-10.186137,6.0019922,150.16132,80.947937,-140.55261,5593.1986,0
513028,29.825317,-10.181914,5.9989386,151.85388,81.007133,-138.94791,5593.2026,0
513029,29.824606,-10.177682,5.996356,153.48479,81.055145,-137.41786,5593.2076,0
513030,29.823694,-10.173617,5.99366,155.19591,81.09713,-135.79893,5593.2126,0
513031,29.822117,-10.166253,5.9920149,156.84071,81.122589,-134.33615,5593.2156,0
513032,29.821783,-10.161142,5.9903526,157.91504,81.12912,-133.37332,5593.2196,0
513033,29.818964,-10.152171,5.9902081,158.51241,81.071724,-132.91676,5593.2236,0
513034,29.809952,-10.093311,6.0029807,154.37297,80.611275,-137.37633,5593.2276,0
513035,29.809654,-10.023698,6.0040092,153.06223,80.242241,-138.53981,5593.2326,0
513036,29.814285,-9.9886866,6.0016208,153.54324,80.112289,-137.69792,5593.2366,0
513037,29.812569,-9.9807224,6.0010381,153.6412,80.118156,-137.61249,5593.2406,0
513038,29.8109,-9.9787493,6.0004163,153.73116,80.136223,-137.57791,5593.2446,0
