21726,29.926378,-10.652813,6.1835108,122.69324,69.663635,-160.22516,3546.1931,0
21727,29.925037,-10.655704,6.1841717,122.34972,69.596626,-160.56346,3546.1981,0
21728,29.924726,-10.658175,6.1856542,122.01252,69.514275,-160.89644,3546.2021,0
21729,29.924492,-10.660738,6.1874075,121.64825,69.404541,-161.25797,3546.2061,0
21730,29.924465,-10.664704,6.1898389,121.27504,69.264168,-161.62413,3546.2101,0
21731,29.925425,-10.667368,6.192451,120.95523,69.10585,-161.93835,3546.2141,0
21732,29.925961,-10.671583,6.194973,120.63555,68.931526,-162.23421,3546.2181,0
21733,29.92753,-10.674195,6.1976523,120.32765,68.757835,-162.51706,3546.223,0
21734,29.92907,-10.677799,6.1993518,120.0275,68.586502,-162.77316,3546.2271,0
21735,29.930717,-10.681211,6.202332,119.73644,68.43335,-163.011,3546.2311,0
21736,29.933029,-10.684794,6.2050233,119.50031,68.2901,-163.1806,3546.2351,0
21737,29.93565,-10.689213,6.2074695,119.27173,68.165573,-163.33044,3546.239,0
21738,29.938036,-10.692404,6.2101398,119.02914,68.068237,-163.49448,3546.2431,0
21739,29.940203,-10.695197,6.2117519,118.81316,67.992577,-163.62881,3546.2481,0
21740,29.942278,-10.696895,6.2133164,118.60745,67.943283,-163.75096,3546.2521,0
21741,29.943184,-10.699932,6.2134643,118.36456,67.906532,-163.89696,3546.2561,0
21742,29.944633,-10.699001,6.2131548,118.10823,67.883171,-164.07405,3546.2601,0
21743,29.945177,-10.698189,6.2147179,117.81298,67.878746,-164.28752,3546.2641,0
21744,29.945147,-10.6989,6.2132554,117.5307,67.87957,-164.4785,3546.2681,0
21745,29.94459,-10.700347,6.2147036,117.23489,67.901207,-164.67427,3546.273,0
21746,29.9447,-10.700872,6.213202,116.96721,67.916122,-164.83171,3546.2771,0
21747,29.944759,-10.699771,6.213901,116.69633,67.951271,-164.99174,3546.2811,0
21748,29.945597,-10.697769,6.2135139,116.45903,67.9851,-165.11282,3546.2851,0
21749,29.945942,-10.696743,6.2125182,116.24075,68.023918,-165.19954,3546.289,0
21750,29.946587,-10.69531,6.2113132,115.99716,68.059471,-165.32349,3546.2951,0
21751,29.947495,-10.692087,6.2109885,115.81026,68.153305,-165.32497,3546.2971,0
21752,29.948055,-10.690714,6.2106609,115.66562,68.22084,-165.32356,3546.3021,0
21753,29.949242,-10.68749,6.2099466,115.53224,68.300446,-165.28784,3546.3061,0
21754,29.951387,-10.683338,6.2079029,115.46035,68.385078,-165.16371,3546.3101,0
21755,29.954561,-10.679612,6.2056227,115.42218,68.465958,-164.98015,3546.314,0
21756,29.958994,-10.674338,6.204102,115.4527,68.555908,-164.71153,3546.3181,0
21757,29.963524,-10.669248,6.2026148,115.55624,68.649567,-164.35576,3546.3229,0
21758,29.96921,-10.662354,6.1990399,115.74933,68.747139,-163.9146,3546.3271,0
21759,29.974621,-10.658164,6.1967201,115.99661,68.839096,-163.37321,3546.3311,0
21760,29.983404,-10.649786,6.193779,116.36129,68.92305,-162.71773,3546.3351,0
21761,29.991013,-10.643497,6.1912127,116.78958,69.002693,-161.99919,3546.3391,0
21762,29.998034,-10.638757,6.1885858,117.26809,69.075806,-161.24455,3546.3431,0
21763,30.006641,-10.632195,6.1847739,117.82411,69.14048,-160.43214,3546.3481,0
21764,30.015814,-10.624902,6.1814346,118.43015,69.19635,-159.57413,3546.3521,0
21765,30.025127,-10.621217,6.1764727,119.06625,69.229874,-158.6824,3546.3561,0
21766,30.033997,-10.615293,6.173923,119.71419,69.254196,-157.78853,3546.3601,0
21767,30.043596,-10.611014,6.1715789,120.36773,69.27095,-156.88788,3546.3641,0
21768,30.053776,-10.603492,6.1669984,121.03828,69.272591,-155.97244,3546.3681,0
21769,30.063374,-10.599625,6.163414,121.66123,69.259163,-155.08253,3546.373,0
21770,30.073193,-10.595802,6.1617861,122.26083,69.229698,-154.20137,3546.3771,0
21771,30.084482,-10.59042,6.1578965,122.82837,69.169792,-153.33887,3546.3811,0
21772,30.095486,-10.585934,6.1580114,123.3676,69.101479,-152.49321,3546.3851,0
21773,30.105347,-10.58255,6.1602793,123.8766,69.031403,-151.67268,3546.3891,0
21774,30.117517,-10.578464,6.1559992,124.4219,68.930984,-150.8098,3546.3931,0
21775,30.12896,-10.575722,6.1536441,124.94785,68.827759,-149.94164,3546.3981,0
21776,30.142069,-10.571073,6.1505237,125.48389,68.705078,-149.01955,3546.4021,0
21777,30.156063,-10.567293,6.148581,126.01578,68.573067,-148.0484,3546.4061,0
21778,30.171043,-10.56226,6.1467834,126.56619,68.432518,-147.06787,3546.4101,0
21779,30.185312,-10.560141,6.1436119,127.10755,68.282333,-146.09003,3546.4141,0
21780,30.198696,-10.556536,6.143909,127.64017,68.145241,-145.12721,3546.4181,0
21781,30.212587,-10.552029,6.1409178,128.19048,68.003494,-144.16312,3546.423,0
21782,30.226809,-10.54905,6.1354837,128.74942,67.853088,-143.19817,3546.4271,0
21783,30.240822,-10.545501,6.1308632,129.31255,67.704498,-142.21866,3546.4311,0
21784,30.255306,-10.541993,6.1294665,129.88258,67.563179,-141.22102,3546.4351,0
21785,30.270264,-10.537432,6.1239228,130.50255,67.411385,-140.18344,3546.4391,0
21786,30.28565,-10.531164,6.12181,131.13359,67.261673,-139.13774,3546.4431,0
21787,30.300695,-10.527916,6.1177092,131.75679,67.107719,-138.07979,3546.4481,0
21788,30.317228,-10.522033,6.1137128,132.41071,66.953362,-136.97997,3546.4521,0
21789,30.332911,-10.517428,6.1087193,133.08234,66.797798,-135.8468,3546.4561,0
21790,30.34951,-10.511724,6.1046634,133.78488,66.655502,-134.68057,3546.46,0
21791,30.364037,-10.510553,6.097857,134.48038,66.51963,-133.52309,3546.464,0
21792,30.379259,-10.502345,6.0933485,135.17511,66.402222,-132.41309,3546.469,0
21793,30.392939,-10.498456,6.0868902,135.82851,66.287415,-131.37009,3546.4729,0
21794,30.40506,-10.493451,6.0816665,136.42473,66.182724,-130.42456,3546.477,0
21795,30.414879,-10.490228,6.0795012,136.97139,66.093819,-129.56355,3546.481,0
21796,30.426311,-10.484299,6.0756884,137.50026,66.002121,-128.74367,3546.485,0
21797,30.436075,-10.481639,6.0700707,137.98784,65.9161,-127.96957,3546.489,0
21798,30.445063,-10.480185,6.0633836,138.43338,65.833397,-127.24352,3546.494,0
21799,30.453974,-10.474949,6.0611858,138.86723,65.764709,-126.52985,3546.498,0
21800,30.463415,-10.472242,6.0585485,139.25244,65.697159,-125.84721,3546.502,0
21801,30.4725,-10.468206,6.0523562,139.62956,65.620773,-125.18375,3546.506,0
21802,30.480534,-10.465682,6.0498991,139.94849,65.55809,-124.59198,3546.51,0
21803,30.488619,-10.461919,6.0483189,140.24257,65.501671,-124.03422,3546.514,0
21804,30.496264,-10.460099,6.0452361,140.51408,65.441353,-123.49982,3546.5181,0
21805,30.503326,-10.458924,6.042089,140.7453,65.386299,-123.01399,3546.5229,0
21806,30.51166,-10.453836,6.0383101,140.97769,65.332039,-122.5447,3546.527,0
21807,30.517763,-10.452557,6.0350981,141.15999,65.288345,-122.13848,3546.531,0
21808,30.522856,-10.452106,6.0341163,141.29839,65.260078,-121.79369,3546.535,0
21809,30.527391,-10.451867,6.0338035,141.39755,65.245171,-121.51498,3546.539,0
21810,30.530706,-10.452946,6.0317068,141.44861,65.231743,-121.30644,3546.5431,0
21811,30.533949,-10.450467,6.0299373,141.47917,65.230804,-121.1554,3546.5481,0
21812,30.537144,-10.448763,6.0273657,141.47777,65.233582,-121.05116,3546.5521,0
21813,30.539209,-10.449527,6.0274997,141.40962,65.244255,-121.02826,3546.556,0
21814,30.540329,-10.449164,6.0272937,141.31941,65.269539,-121.04066,3546.5601,0
21815,30.540497,-10.450316,6.0278859,141.21019,65.295067,-121.08595,3546.5641,0
21816,30.541138,-10.449317,6.0293169,141.09245,65.333694,-121.15704,3546.5681,0
21817,30.541542,-10.449518,6.0298748,140.96562,65.366943,-121.24513,3546.573,0
21818,30.541626,-10.44936,6.0294471,140.84598,65.39949,-121.3307,3546.5771,0
21819,30.541138,-10.450281,6.0297141,140.70006,65.440559,-121.44015,3546.5811,0
21820,30.540577,-10.45025,6.0311294,140.54646,65.493912,-121.55838,3546.5851,0
21821,30.540174,-10.449979,6.0293336,140.39957,65.537376,-121.66922,3546.5891,0
21822,30.539316,-10.450223,6.0294743,140.21768,65.597237,-121.80435,3546.5931,0
21823,30.537943,-10.451325,6.0302639,140.01523,65.667175,-121.95213,3546.5981,0
21824,30.537193,-10.451598,6.0303917,139.82007,65.733887,-122.09431,3546.6021,0
21825,30.536629,-10.451417,6.0315766,139.62691,65.803406,-122.2411,3546.6061,0
21826,30.535585,-10.451935,6.0312262,139.44633,65.8601,-122.36937,3546.6101,0
21827,30.535212,-10.450832,6.0317001,139.28606,65.919464,-122.48817,3546.6141,0
21828,30.534351,-10.451392,6.0316195,139.12022,65.974121,-122.59612,3546.6182,0
21829,30.533564,-10.451195,6.0318847,138.97678,66.027283,-122.68939,3546.623,0
21830,30.532944,-10.450922,6.0322261,138.84538,66.078636,-122.77094,3546.6271,0
21831,30.532391,-10.4509,6.0318279,138.7464,66.122543,-122.81884,3546.6311,0
21832,30.531523,-10.451022,6.031795,138.66031,66.168831,-122.84933,3546.6351,0
21833,30.531279,-10.450367,6.0327015,138.59439,66.218048,-122.86255,3546.6391,0
21834,30.53183,-10.449224,6.0313644,138.5797,66.250565,-122.82593,3546.6431,0
21835,30.531349,-10.450027,6.031126,138.56377,66.289406,-122.76991,3546.6481,0
21836,30.531702,-10.448648,6.0308795,138.6032,66.327896,-122.68006,3546.6521,0
21837,30.532146,-10.447367,6.0301995,138.66663,66.363922,-122.55761,3546.6561,0
21838,30.532724,-10.446111,6.0298467,138.75415,66.39901,-122.41027,3546.6601,0
21839,30.533463,-10.44508,6.0291953,138.86082,66.436501,-122.23817,3546.6641,0
21840,30.535885,-10.441856,6.0257344,139.03357,66.466797,-122.00675,3546.6681,0
21841,30.537611,-10.439193,6.0236521,139.21263,66.502014,-121.76485,3546.673,0
21842,30.539345,-10.434823,6.0220413,139.42239,66.53904,-121.49356,3546.6771,0
21843,30.539883,-10.435801,6.0207868,139.61769,66.570976,-121.22019,3546.6811,0
21844,30.54114,-10.434212,6.0186791,139.84288,66.602425,-120.92744,3546.6851,0
21845,30.543259,-10.431264,6.0150867,140.08163,66.632393,-120.62525,3546.6891,0
21846,30.545988,-10.426452,6.0118346,140.32164,66.664627,-120.33273,3546.6931,0
21847,30.545763,-10.427385,6.0106454,140.52661,66.697853,-120.06407,3546.6981,0
21848,30.546432,-10.425404,6.0095806,140.73357,66.727631,-119.80477,3546.7021,0
21849,30.548494,-10.423215,6.0065427,140.93977,66.755714,-119.55648,3546.7061,0
21850,30.549103,-10.420392,6.0054874,141.12323,66.78965,-119.33846,3546.7101,0
21851,30.549532,-10.420573,6.0024099,141.2886,66.815231,-119.13825,3546.7141,0
21852,30.549803,-10.418002,6.0037179,141.45305,66.866814,-118.95597,3546.7181,0
21853,30.55003,-10.415593,6.0029259,141.61732,66.911804,-118.77798,3546.723,0
21854,30.549217,-10.416855,6.0009384,141.75626,66.955353,-118.61476,3546.7271,0
21855,30.549679,-10.414298,5.9984064,141.91679,67.002869,-118.45328,3546.7311,0
21856,30.549257,-10.413383,5.9975467,142.06348,67.059669,-118.30124,3546.7351,0
21857,30.548889,-10.41127,5.9965124,142.20462,67.116165,-118.16393,3546.7391,0
21858,30.548424,-10.410709,5.9950361,142.34593,67.168083,-118.02267,3546.7431,0
21859,30.548317,-10.408185,5.9931383,142.4998,67.21611,-117.87867,3546.7481,0
21860,30.54825,-10.404793,5.9937038,142.65964,67.273972,-117.73462,3546.7521,0
21861,30.547974,-10.403182,5.9927125,142.81943,67.324402,-117.58452,3546.7561,0
21862,30.547026,-10.403515,5.9891844,142.95946,67.361481,-117.44837,3546.7601,0
21863,30.546549,-10.401514,5.9887638,143.10812,67.410828,-117.31693,3546.7641,0
21864,30.546129,-10.400488,5.9891343,143.25304,67.464302,-117.1874,3546.7681,0
21865,30.545383,-10.399404,5.9886684,143.39008,67.505844,-117.06511,3546.7729,0
21866,30.54463,-10.398154,5.9885674,143.5154,67.552017,-116.95531,3546.7771,0
21867,30.544493,-10.394814,5.9872909,143.63817,67.597382,-116.85623,3546.7811,0
21868,30.543215,-10.395845,5.9856663,143.72752,67.642639,-116.77636,3546.7851,0
21869,30.542147,-10.39467,5.9853039,143.82239,67.697319,-116.70422,3546.7891,0
21870,30.541193,-10.394785,5.9847994,143.88718,67.751411,-116.65871,3546.7931,0
21871,30.540558,-10.393318,5.984189,143.94943,67.809204,-116.62474,3546.7981,0
21872,30.539221,-10.392223,5.984489,143.9847,67.875595,-116.6185,3546.8021,0
21873,30.537355,-10.391161,5.9837852,143.99765,67.936699,-116.64335,3546.8061,0
21874,30.535675,-10.39,5.9829807,143.9962,68.007065,-116.68049,3546.8101,0
21875,30.533541,-10.38851,5.9834404,143.97339,68.079605,-116.74435,3546.8141,0
21876,30.531603,-10.387632,5.9840608,143.91855,68.156113,-116.8388,3546.8181,0
21877,30.529388,-10.38856,5.9828157,143.82097,68.228447,-116.9746,3546.8229,0
21878,30.52721,-10.387444,5.9825463,143.71909,68.306625,-117.12837,3546.8271,0
21879,30.52421,-10.38851,5.983707,143.57246,68.389717,-117.3179,3546.8311,0
21880,30.521254,-10.387943,5.9866271,143.43292,68.480835,-117.50879,3546.8351,0
21881,30.518919,-10.387568,5.985981,143.30603,68.555481,-117.67905,3546.8391,0
21882,30.516729,-10.386901,5.9865942,143.17334,68.630402,-117.85804,3546.8431,0
21883,30.514414,-10.385111,5.9865737,143.05817,68.699623,-118.01968,3546.8481,0
21884,30.511513,-10.386266,5.987886,142.93466,68.774536,-118.1718,3546.8521,0
21885,30.509918,-10.386597,5.9854875,142.82828,68.826523,-118.31264,3546.8561,0
21886,30.507648,-10.387399,5.9861398,142.71458,68.895996,-118.45011,3546.8601,0
21887,30.505589,-10.38651,5.9882398,142.61133,68.959778,-118.57832,3546.8641,0
21888,30.504522,-10.385372,5.9875789,142.54062,69.008133,-118.67313,3546.8681,0
21889,30.502684,-10.385875,5.9869843,142.46719,69.058212,-118.75719,3546.873,0
21890,30.501724,-10.386101,5.9866633,142.38484,69.103043,-118.85118,3546.8771,0
21891,30.500376,-10.384531,5.9893088,142.3127,69.165161,-118.93774,3546.8811,0
21892,30.498796,-10.384894,5.9904509,142.24333,69.21537,-119.0065,3546.8851,0
21893,30.498051,-10.385195,5.9885521,142.17409,69.249298,-119.0752,3546.8891,0
21894,30.496756,-10.385413,5.9882121,142.12807,69.29483,-119.11798,3546.8931,0
21895,30.495687,-10.384682,5.9896803,142.0826,69.346748,-119.1669,3546.8981,0
21896,30.495199,-10.383635,5.9883628,142.05684,69.381439,-119.19108,3546.9021,0
21897,30.494207,-10.383685,5.9874525,142.04965,69.423927,-119.18748,3546.9061,0
21898,30.493858,-10.38205,5.9880457,142.04227,69.468834,-119.20113,3546.9101,0
21899,30.492994,-10.382524,5.9867697,142.05675,69.496796,-119.17361,3546.9141,0
21900,30.492222,-10.381784,5.988204,142.07355,69.542702,-119.15552,3546.9181,0
21901,30.492016,-10.381172,5.9869471,142.13675,69.558434,-119.08808,3546.9229,0
21902,30.492079,-10.379684,5.9868479,142.19193,69.581238,-119.0392,3546.9271,0
21903,30.491585,-10.380285,5.986104,142.22633,69.597214,-118.99008,3546.9311,0
21904,30.491596,-10.379312,5.9854531,142.29504,69.60746,-118.92604,3546.9351,0
21905,30.491274,-10.378955,5.9859452,142.35297,69.626884,-118.86693,3546.9391,0
21906,30.491056,-10.378507,5.986011,142.4234,69.638695,-118.7987,3546.9431,0
21907,30.490923,-10.377933,5.9857192,142.51045,69.648071,-118.71014,3546.9481,0
21908,30.491131,-10.376885,5.98422,142.61128,69.647842,-118.61141,3546.9521,0
21909,30.490971,-10.376667,5.9837775,142.71838,69.653481,-118.50332,3546.9561,0
21910,30.491329,-10.376043,5.9837408,142.83466,69.656555,-118.39103,3546.9601,0
21911,30.491554,-10.375304,5.9823341,142.95648,69.652199,-118.27061,3546.9641,0
21912,30.491653,-10.375096,5.9815245,143.08562,69.650826,-118.14806,3546.9681,0
21913,30.491718,-10.375131,5.981544,143.196,69.64695,-118.04075,3546.9729,0
21914,30.492201,-10.373989,5.9815617,143.32278,69.640076,-117.92823,3546.9771,0
21915,30.492466,-10.373341,5.9808307,143.44391,69.626617,-117.81657,3546.9811,0
21916,30.492819,-10.373599,5.9795117,143.54893,69.608368,-117.71972,3546.9851,0
21917,30.492922,-10.373442,5.9787188,143.65594,69.591827,-117.62968,3546.9891,0
21918,30.493515,-10.371776,5.9791822,143.74416,69.578644,-117.56281,3546.9931,0
21919,30.493767,-10.372314,5.978497,143.7982,69.561897,-117.52051,3546.9981,0
21920,30.493385,-10.373119,5.9793034,143.81471,69.550026,-117.51962,3547.0021,0
21921,30.493158,-10.373009,5.9800138,143.82028,69.54129,-117.53516,3547.0061,0
21922,30.492937,-10.373802,5.9790411,143.80865,69.522148,-117.56855,3547.0101,0
21923,30.493223,-10.372289,5.9799857,143.79019,69.519249,-117.61859,3547.0141,0
21924,30.493025,-10.372674,5.979218,143.74385,69.504631,-117.68811,3547.0181,0
21925,30.492813,-10.372364,5.9799767,143.67775,69.500343,-117.78103,3547.0229,0
21926,30.492411,-10.372763,5.9802403,143.59573,69.490944,-117.8855,3547.0271,0
21927,30.492184,-10.373233,5.9802771,143.49112,69.477516,-118.01768,3547.0311,0
21928,30.491299,-10.374887,5.9809709,143.36568,69.466515,-118.16372,3547.0351,0
21929,30.490688,-10.375312,5.9821811,143.23506,69.4524,-118.33273,3547.0391,0
21930,30.48988,-10.376932,5.9830179,143.10101,69.431267,-118.49209,3547.0431,0
21931,30.489174,-10.378016,5.9828358,142.96962,69.407104,-118.65328,3547.0481,0
21932,30.488485,-10.379148,5.9842162,142.8376,69.393906,-118.81144,3547.0521,0
21933,30.487722,-10.380144,5.9866652,142.70203,69.383743,-118.9747,3547.0561,0
21934,30.487478,-10.380638,5.9871769,142.59174,69.362518,-119.11372,3547.0601,0
21935,30.487139,-10.381205,5.9878907,142.47362,69.340225,-119.25846,3547.0641,0
21936,30.4874,-10.381105,5.9878325,142.3756,69.310013,-119.38525,3547.0681,0
21937,30.486658,-10.382551,5.9882555,142.26242,69.285301,-119.51868,3547.0729,0
21938,30.485409,-10.385547,5.99055,142.14079,69.263077,-119.65717,3547.0771,0
21939,30.485476,-10.385238,5.9923491,142.05147,69.240944,-119.77334,3547.0811,0
21940,30.485382,-10.386474,5.9932418,141.95775,69.213409,-119.88553,3547.0851,0
21941,30.485285,-10.387437,5.9904294,141.88795,69.17218,-119.97245,3547.0891,0
21942,30.485613,-10.386946,5.9908214,141.82167,69.152214,-120.05974,3547.0931,0
21943,30.484509,-10.388546,5.9929819,141.72766,69.137093,-120.16352,3547.0981,0
21944,30.484617,-10.388567,5.994556,141.66907,69.121338,-120.24226,3547.1021,0
21945,30.48436,-10.390203,5.9944673,141.62292,69.094017,-120.29208,3547.1061,0
21946,30.484177,-10.391314,5.9933147,141.57547,69.068382,-120.34986,3547.1101,0
21947,30.48406,-10.391713,5.9933791,141.54655,69.05439,-120.38942,3547.1141,0
21948,30.484278,-10.390647,5.9941196,141.52293,69.037781,-120.42867,3547.1181,0
21949,30.484039,-10.39119,5.9947186,141.4958,69.023773,-120.46114,3547.1229,0
21950,30.483595,-10.391883,5.9957137,141.47711,69.011108,-120.48474,3547.1271,0
21951,30.483505,-10.392216,5.9950647,141.47069,68.988884,-120.4976,3547.1311,0
21952,30.483505,-10.39344,5.9948807,141.45506,68.971687,-120.51343,3547.1351,0
21953,30.483538,-10.393039,5.9949546,141.46057,68.955376,-120.52163,3547.1391,0
21954,30.483833,-10.392986,5.9943638,141.46277,68.938667,-120.52638,3547.1431,0
21955,30.483919,-10.392885,5.9952621,141.44278,68.933975,-120.55692,3547.1481,0
21956,30.483828,-10.393117,5.995338,141.43811,68.917778,-120.56918,3547.1521,0
21957,30.48378,-10.393516,5.9958205,141.44551,68.91362,-120.56624,3547.1561,0
21958,30.483925,-10.393377,5.9957666,141.47719,68.901421,-120.54419,3547.1601,0
21959,30.483965,-10.39316,5.9955502,141.52164,68.887222,-120.50639,3547.1641,0
21960,30.484035,-10.393236,5.9958706,141.55495,68.8843,-120.47835,3547.1681,0
21961,30.484135,-10.393031,5.9960728,141.60114,68.87822,-120.43815,3547.1729,0
21962,30.484098,-10.392958,5.9962616,141.65506,68.873337,-120.38715,3547.1771,0
21963,30.484236,-10.392962,5.9958134,141.71536,68.867874,-120.3317,3547.1811,0
21964,30.48455,-10.392348,5.9954233,141.79102,68.872734,-120.26441,3547.1851,0
21965,30.484348,-10.392547,5.9951611,141.84731,68.882202,-120.20462,3547.1891,0
21966,30.484264,-10.392591,5.9942946,141.93207,68.88945,-120.1212,3547.1931,0
21967,30.484098,-10.392232,5.9946275,142.00763,68.914085,-120.05265,3547.1981,0
21968,30.483944,-10.391906,5.9942307,142.09161,68.93045,-119.9711,3547.2021,0
21969,30.483824,-10.390385,5.9918618,142.19394,68.949257,-119.87785,3547.2061,0
21970,30.483013,-10.390366,5.9917355,142.27707,68.98864,-119.79758,3547.2101,0
21971,30.482754,-10.388088,5.9909072,142.38179,69.021233,-119.70815,3547.2141,0
21972,30.482119,-10.38732,5.9890752,142.48723,69.053421,-119.61004,3547.2181,0
21973,30.480951,-10.387794,5.9899383,142.57436,69.101517,-119.53049,3547.2229,0
21974,30.480885,-10.386387,5.9884853,142.69345,69.134583,-119.42938,3547.2271,0
21975,30.480686,-10.38428,5.987432,142.82002,69.173386,-119.32513,3547.2311,0
21976,30.479631,-10.383199,5.9874754,142.92105,69.218994,-119.23998,3547.2351,0
21977,30.47921,-10.380898,5.9867039,143.0278,69.251366,-119.16459,3547.2391,0
21978,30.478207,-10.379994,5.9876285,143.1274,69.285583,-119.0852,3547.2431,0
21979,30.477015,-10.38007,5.9872637,143.25067,69.31208,-118.98414,3547.2472,0
21980,30.476418,-10.378547,5.986897,143.37801,69.333748,-118.88857,3547.2521,0
21981,30.475611,-10.378395,5.9859862,143.49974,69.350388,-118.79047,3547.2561,0
21982,30.475002,-10.378628,5.9834728,143.64659,69.363617,-118.66936,3547.2601,0
21983,30.474831,-10.376022,5.9829211,143.78247,69.385521,-118.57386,3547.2641,0
21984,30.47415,-10.374103,5.9839664,143.90968,69.414703,-118.48123,3547.2681,0
21985,30.473551,-10.372896,5.982656,144.05176,69.42981,-118.37001,3547.2729,0
21986,30.472351,-10.37323,5.9822335,144.15399,69.449013,-118.2933,3547.2771,0
21987,30.47134,-10.372,5.9824514,144.24463,69.471764,-118.23891,3547.2811,0
21988,30.470266,-10.371757,5.9820213,144.31836,69.486931,-118.19691,3547.2851,0
21989,30.469603,-10.371029,5.9820046,144.37682,69.507545,-118.17438,3547.2891,0
21990,30.46884,-10.370782,5.9816623,144.45131,69.527031,-118.13451,3547.2951,0
21991,30.467829,-10.366574,5.98138,144.48747,69.554245,-118.14445,3547.2971,0
21992,30.466652,-10.368171,5.9807358,144.48135,69.573128,-118.16376,3547.3021,0
21993,30.465025,-10.367672,5.9823503,144.47818,69.601372,-118.19653,3547.3061,0
21994,30.464241,-10.36665,5.9822359,144.48392,69.620636,-118.22176,3547.3101,0
21995,30.463737,-10.365792,5.9812961,144.48003,69.636955,-118.25515,3547.3141,0
21996,30.46265,-10.365908,5.9807472,144.47398,69.654716,-118.28869,3547.3181,0
21997,30.46174,-10.366767,5.9811745,144.46017,69.674446,-118.32476,3547.3222,0
21998,30.46093,-10.366858,5.9806452,144.45274,69.680252,-118.35871,3547.3272,0
21999,30.459965,-10.367115,5.9814143,144.42776,69.698708,-118.40503,3547.3311,0
22000,30.459467,-10.366513,5.981741,144.41762,69.707703,-118.44541,3547.3351,0
22001,30.458263,-10.367007,5.981884,144.4006,69.715332,-118.47888,3547.3391,0
22002,30.458021,-10.36634,5.9806604,144.38611,69.717232,-118.51756,3547.3431,0
22003,30.457464,-10.366236,5.9816666,144.35678,69.733337,-118.56494,3547.3472,0
22004,30.457073,-10.366312,5.9824162,144.32753,69.741585,-118.60782,3547.3521,0
22005,30.456764,-10.366459,5.9819555,144.28767,69.743874,-118.66319,3547.3561,0
22006,30.455891,-10.366762,5.9825826,144.24153,69.763901,-118.72127,3547.3601,0
22007,30.455185,-10.367042,5.9826484,144.20815,69.7798,-118.76794,3547.3641,0
