17996,30.262106,-10.446118,6.0372181,145.1572,76.643707,-141.68573,3530.6525,0
17997,30.265383,-10.445047,6.0371342,145.16081,76.631325,-141.56436,3530.6565,0
17998,30.269041,-10.442049,6.0333347,145.08862,76.646233,-141.53925,3530.6604,0
17999,30.268711,-10.442097,6.034802,144.92404,76.71788,-141.60303,3530.6655,0
18000,30.268192,-10.441277,6.0328755,144.71924,76.814491,-141.71692,3530.6695,0
18001,30.267244,-10.438403,6.0321198,144.46332,76.944069,-141.89935,3530.6735,0
18002,30.264267,-10.438607,6.031827,144.09074,77.101807,-142.18987,3530.6775,0
18003,30.261612,-10.436547,6.0291028,143.66342,77.268829,-142.54956,3530.6815,0
18004,30.258406,-10.434628,6.0275393,143.17349,77.468376,-142.96368,3530.6855,0
18005,30.255323,-10.432917,6.0249104,142.54666,77.699188,-143.49919,3530.6902,0
18006,30.251917,-10.431349,6.0220032,141.87296,77.940231,-144.07988,3530.6945,0
18007,30.24762,-10.430123,6.021698,141.19789,78.186272,-144.66322,3530.6985,0
18008,30.242916,-10.429285,6.0207548,140.53484,78.420479,-145.23119,3530.7025,0
18009,30.238987,-10.427175,6.0172892,140.00702,78.629181,-145.6739,3530.7065,0
18010,30.234756,-10.425527,6.0156593,139.42426,78.836739,-146.16809,3530.7105,0
18011,30.230566,-10.424666,6.0151863,138.77612,79.036644,-146.72438,3530.7145,0
18012,30.226866,-10.423307,6.0143261,138.09354,79.226395,-147.31827,3530.7195,0
18013,30.224768,-10.42079,6.0114107,137.38663,79.39212,-147.94057,3530.7235,0
18014,30.222458,-10.418136,6.009716,136.61346,79.563293,-148.62923,3530.7275,0
18015,30.218756,-10.417272,6.009356,135.75851,79.739861,-149.3887,3530.7315,0
18016,30.215895,-10.41799,6.0082827,134.88847,79.907974,-150.15771,3530.7355,0
18017,30.212957,-10.416959,6.007535,134.03519,80.076508,-150.89856,3530.7395,0
18018,30.210167,-10.416067,6.0056381,133.17865,80.23362,-151.63144,3530.7445,0
18019,30.208189,-10.41471,6.0035324,132.27904,80.381699,-152.39969,3530.7485,0
18020,30.205891,-10.414205,6.0050702,131.25867,80.531631,-153.28569,3530.7525,0
18021,30.203516,-10.413836,6.0058722,130.08743,80.655121,-154.32484,3530.7565,0
18022,30.200941,-10.414563,6.0069942,128.73047,80.767448,-155.5547,3530.7605,0
18023,30.199879,-10.411854,6.0063052,127.35403,80.866188,-156.82713,3530.7646,0
18024,30.196756,-10.414372,6.0059624,125.80122,80.951218,-158.26176,3530.7695,0
18025,30.194622,-10.413774,6.0069623,124.26425,81.029922,-159.69997,3530.7735,0
18026,30.191685,-10.414761,6.0081921,122.7698,81.096092,-161.08321,3530.7775,0
18027,30.189079,-10.416508,6.0084686,121.4127,81.152443,-162.3289,3530.7815,0
18028,30.186981,-10.416864,6.0108519,120.07092,81.208572,-163.5618,3530.7855,0
18029,30.18511,-10.418343,6.0114441,118.83681,81.254478,-164.6765,3530.7896,0
18030,30.183691,-10.418944,6.0113206,117.66229,81.291817,-165.7393,3530.7945,0
18031,30.182701,-10.419077,6.0128269,116.52911,81.321754,-166.75093,3530.7985,0
18032,30.181826,-10.41954,6.0118923,115.51074,81.332153,-167.64021,3530.8025,0
18033,30.181059,-10.421831,6.0115895,114.52402,81.333336,-168.48984,3530.8065,0
18034,30.180946,-10.42249,6.0127878,113.5709,81.325951,-169.30864,3530.8105,0
18035,30.181938,-10.42161,6.0123868,112.77843,81.293716,-169.96812,3530.8146,0
18036,30.182652,-10.422206,6.0136275,111.99724,81.253334,-170.60355,3530.8195,0
18037,30.18276,-10.424844,6.01648,111.20738,81.201073,-171.23325,3530.8236,0
18038,30.183544,-10.426866,6.018714,110.55375,81.131355,-171.73438,3530.8275,0
18039,30.185217,-10.428951,6.0203094,110.01522,81.057869,-172.1134,3530.8315,0
18040,30.187666,-10.429187,6.0210848,109.58558,80.980659,-172.39268,3530.8355,0
18041,30.189842,-10.429831,6.0223927,109.21316,80.912926,-172.61002,3530.8396,0
18042,30.192352,-10.43294,6.0229425,108.95922,80.853485,-172.69466,3530.8445,0
18043,30.195206,-10.433978,6.0239582,108.8099,80.806618,-172.67934,3530.8485,0
18044,30.198175,-10.433913,6.0248094,108.76424,80.776207,-172.56377,3530.8525,0
18045,30.201521,-10.432914,6.0259237,108.7632,80.750778,-172.40508,3530.8565,0
18046,30.204454,-10.433227,6.0261087,108.82394,80.734459,-172.17738,3530.8605,0
18047,30.207911,-10.430689,6.025908,108.9285,80.727585,-171.92046,3530.8646,0
18048,30.210644,-10.430386,6.0265908,109.09201,80.725296,-171.59787,3530.8695,0
18049,30.214136,-10.430386,6.0257502,109.36653,80.721352,-171.16806,3530.8736,0
18050,30.217365,-10.430716,6.0243464,109.75176,80.725739,-170.63123,3530.8775,0
18051,30.22163,-10.429014,6.0225186,110.21362,80.733498,-170.02109,3530.8815,0
18052,30.225521,-10.427469,6.0210824,110.76589,80.745491,-169.32072,3530.8855,0
18053,30.229473,-10.424148,6.0227036,111.35175,80.772202,-168.59085,3530.8896,0
18054,30.233742,-10.423025,6.0201654,112.01617,80.795441,-167.77875,3530.8946,0
18055,30.238108,-10.421507,6.0183382,112.67666,80.816025,-166.97343,3530.8985,0
18056,30.242485,-10.418626,6.0184765,113.38969,80.844009,-166.11357,3530.9026,0
18057,30.247757,-10.416077,6.0169883,114.2328,80.86924,-165.10995,3530.9066,0
18058,30.253183,-10.412953,6.0163622,115.14944,80.89109,-164.02684,3530.9105,0
18059,30.259109,-10.408989,6.0159407,116.13733,80.91507,-162.86299,3530.9146,0
18060,30.265259,-10.407823,6.0109906,117.18666,80.921989,-161.62074,3530.9195,0
18061,30.270233,-10.405941,6.0086236,118.24488,80.939476,-160.37393,3530.9236,0
18062,30.276445,-10.401748,6.0087333,119.28884,80.958862,-159.1442,3530.9276,0
18063,30.2836,-10.397146,6.0058241,120.41193,80.966492,-157.82494,3530.9316,0
18064,30.289225,-10.394542,6.0052762,121.46732,80.969772,-156.56755,3530.9356,0
18065,30.2946,-10.391451,6.0049524,122.48081,80.966278,-155.36531,3530.9396,0
18066,30.30073,-10.38814,6.0044179,123.481,80.956039,-154.1873,3530.9446,0
18067,30.305847,-10.386049,6.003056,124.44552,80.934944,-153.04759,3530.9485,0
18068,30.311155,-10.385499,5.9986053,125.38085,80.901886,-151.93987,3530.9525,0
18069,30.315552,-10.382161,5.9991541,126.1992,80.876022,-150.9707,3530.9566,0
18070,30.320518,-10.379437,5.9967957,126.98286,80.842957,-150.05663,3530.9605,0
18071,30.324442,-10.377297,5.9954033,127.71468,80.808716,-149.20341,3530.9646,0
18072,30.328142,-10.376946,5.9935126,128.40398,80.767563,-148.38989,3530.9695,0
18073,30.331676,-10.375597,5.9952207,129.01892,80.736389,-147.6617,3530.9736,0
18074,30.335075,-10.375067,5.9939423,129.57738,80.688683,-146.99915,3530.9776,0
18075,30.338293,-10.37402,5.9925728,130.12445,80.643501,-146.35556,3530.9815,0
18076,30.342154,-10.37149,5.9917088,130.62982,80.596001,-145.77203,3530.9856,0
18077,30.344826,-10.371279,5.9898949,131.0168,80.542686,-145.30605,3530.9896,0
18078,30.346527,-10.372721,5.9915671,131.37311,80.500275,-144.86931,3530.9946,0
18079,30.348799,-10.371336,5.9916425,131.76599,80.460594,-144.39841,3530.9986,0
18080,30.351639,-10.370893,5.9892139,132.08931,80.414299,-143.99701,3531.0026,0
18081,30.353516,-10.371065,5.9923062,132.31641,80.383255,-143.68916,3531.0066,0
18082,30.355749,-10.369627,5.9920864,132.5188,80.33474,-143.41718,3531.0106,0
18083,30.357367,-10.371526,5.991394,132.59917,80.279747,-143.25365,3531.0146,0
18084,30.359497,-10.371505,5.9908566,132.59612,80.216484,-143.18459,3531.0195,0
18085,30.361685,-10.370968,5.9920764,132.50626,80.154572,-143.2097,3531.0236,0
18086,30.362869,-10.372732,5.9941301,132.30121,80.081345,-143.33987,3531.0276,0
18087,30.364752,-10.373862,5.9949565,132.07004,79.996513,-143.50604,3531.0316,0
18088,30.366245,-10.374303,5.9965849,131.74153,79.907784,-143.77138,3531.0356,0
18089,30.368858,-10.375965,5.9979811,131.36482,79.803757,-144.08818,3531.0396,0
18090,30.369381,-10.379529,5.9992051,130.85181,79.691963,-144.53954,3531.0446,0
18091,30.370962,-10.381783,6.0018821,130.20393,79.56913,-145.14717,3531.0485,0
18092,30.37184,-10.38467,6.0053139,129.42722,79.428726,-145.88539,3531.0526,0
18093,30.3713,-10.391591,6.0094013,128.48677,79.277824,-146.78008,3531.0566,0
18094,30.371964,-10.395681,6.0137749,127.44483,79.113312,-147.79147,3531.0606,0
18095,30.372265,-10.399911,6.0187678,126.29459,78.930443,-148.90826,3531.0646,0
18096,30.37211,-10.406585,6.0213304,125.06034,78.727013,-150.10397,3531.0695,0
18097,30.371719,-10.411969,6.0277719,123.73568,78.51413,-151.40065,3531.0735,0
18098,30.370098,-10.420333,6.0343161,122.39536,78.282974,-152.70288,3531.0776,0
18099,30.369007,-10.42891,6.0409527,121.06194,78.034798,-153.99255,3531.0816,0
18100,30.368263,-10.435722,6.0452452,119.86522,77.77639,-155.1474,3531.0856,0
18101,30.368631,-10.441871,6.0504642,118.68755,77.519127,-156.28111,3531.0896,0
18102,30.367926,-10.448572,6.0604486,117.44736,77.268402,-157.47781,3531.0945,0
18103,30.367071,-10.456473,6.0643811,116.32122,76.994987,-158.55606,3531.0985,0
18104,30.367207,-10.461415,6.0695639,115.29488,76.732635,-159.53435,3531.1025,0
18105,30.366686,-10.468552,6.0749674,114.33646,76.479179,-160.4382,3531.1065,0
18106,30.366102,-10.475138,6.0814309,113.39867,76.238243,-161.32234,3531.1106,0
18107,30.366882,-10.479978,6.0843554,112.55289,75.984322,-162.11896,3531.1146,0
18108,30.36598,-10.48888,6.0893931,111.72405,75.736534,-162.88234,3531.1195,0
18109,30.364872,-10.495492,6.0955963,110.92969,75.496384,-163.61641,3531.1236,0
18110,30.364576,-10.502069,6.1010914,110.2002,75.263695,-164.28522,3531.1276,0
18111,30.364218,-10.508706,6.1041741,109.51653,75.021271,-164.91719,3531.1316,0
18112,30.36392,-10.515593,6.1090579,108.82293,74.781471,-165.56091,3531.1355,0
18113,30.364111,-10.521144,6.1133094,108.15221,74.537872,-166.18835,3531.1396,0
18114,30.36311,-10.528172,6.11906,107.47369,74.300781,-166.82007,3531.1445,0
18115,30.363312,-10.533127,6.1218171,106.85329,74.061974,-167.40057,3531.1486,0
18116,30.361738,-10.54063,6.1261311,106.24304,73.843819,-167.96387,3531.1526,0
18117,30.361694,-10.545892,6.1301308,105.7374,73.656181,-168.42136,3531.1566,0
18118,30.362881,-10.546426,6.1336131,105.33412,73.512054,-168.78523,3531.1606,0
18119,30.362558,-10.549082,6.1368771,104.94943,73.39743,-169.12959,3531.1646,0
18120,30.361706,-10.552986,6.138588,104.56035,73.30323,-169.48085,3531.1696,0
18121,30.360149,-10.557202,6.140698,104.18835,73.215935,-169.81761,3531.1736,0
18122,30.3603,-10.556753,6.1400867,103.94236,73.14785,-170.03323,3531.1776,0
18123,30.359459,-10.559646,6.1411033,103.76373,73.118019,-170.16711,3531.1816,0
18124,30.359787,-10.559687,6.1421566,103.65012,73.120575,-170.23289,3531.1855,0
18125,30.360216,-10.559713,6.1401076,103.61876,73.148186,-170.2135,3531.1896,0
18126,30.361071,-10.558526,6.1383562,103.59846,73.17984,-170.19202,3531.1945,0
18127,30.361387,-10.557476,6.1388578,103.53511,73.204453,-170.22209,3531.1986,0
18128,30.360949,-10.558068,6.1401882,103.44006,73.222214,-170.28836,3531.2026,0
18129,30.361927,-10.556252,6.1377335,103.40277,73.234077,-170.30786,3531.2066,0
18130,30.362207,-10.556372,6.1371551,103.37231,73.257141,-170.31306,3531.2105,0
18131,30.362814,-10.555182,6.1374636,103.36996,73.291115,-170.29395,3531.2145,0
18132,30.363876,-10.553105,6.1356549,103.42638,73.331657,-170.21664,3531.2196,0
18133,30.364258,-10.552598,6.1358628,103.47143,73.384491,-170.14334,3531.2235,0
18134,30.36479,-10.552607,6.1334553,103.56114,73.440666,-170.02388,3531.2276,0
18135,30.365711,-10.550786,6.1322064,103.67805,73.52813,-169.87791,3531.2316,0
18136,30.366957,-10.547197,6.1309228,103.80472,73.640144,-169.72324,3531.2356,0
18137,30.368637,-10.542936,6.128408,103.94918,73.76046,-169.54764,3531.2396,0
18138,30.369558,-10.541302,6.12537,104.09541,73.88414,-169.36694,3531.2446,0
18139,30.369953,-10.539119,6.1227493,104.21645,74.012825,-169.21562,3531.2486,0
18140,30.371553,-10.534795,6.1189032,104.35407,74.139328,-169.05365,3531.2526,0
18141,30.372255,-10.532421,6.1172385,104.45147,74.267693,-168.92877,3531.2566,0
18142,30.372965,-10.527557,6.1159377,104.55949,74.402657,-168.80121,3531.2606,0
18143,30.373886,-10.523653,6.1156464,104.64607,74.538033,-168.6947,3531.2646,0
18144,30.374891,-10.520753,6.1124644,104.74389,74.657967,-168.57329,3531.2696,0
18145,30.375408,-10.517015,6.1115746,104.833,74.773056,-168.46104,3531.2736,0
18146,30.376572,-10.514281,6.1086855,104.95109,74.878059,-168.31964,3531.2775,0
18147,30.376492,-10.513859,6.1073532,105.00959,74.97039,-168.22859,3531.2815,0
18148,30.377895,-10.510012,6.1068048,105.10256,75.062576,-168.12029,3531.2855,0
18149,30.377895,-10.509182,6.1051254,105.16885,75.139626,-168.0265,3531.2895,0
18150,30.37875,-10.506487,6.1040778,105.24344,75.226746,-167.9268,3531.2955,0
18151,30.379469,-10.505697,6.1012864,105.29773,75.267052,-167.86212,3531.2985,0
18152,30.379438,-10.505208,6.1019754,105.30565,75.292656,-167.85146,3531.3025,0
18153,30.379599,-10.504599,6.1005816,105.30127,75.319687,-167.84683,3531.3065,0
18154,30.378988,-10.505242,6.1013298,105.28294,75.346405,-167.85333,3531.3105,0
18155,30.379673,-10.503271,6.0984993,105.36272,75.377869,-167.77061,3531.3145,0
18156,30.379919,-10.501901,6.0992842,105.3575,75.419922,-167.77274,3531.3195,0
18157,30.3797,-10.500866,6.0998478,105.31688,75.458427,-167.81091,3531.3235,0
18158,30.379772,-10.500719,6.0971365,105.31226,75.487877,-167.80954,3531.3275,0
18159,30.379084,-10.500104,6.0977755,105.18867,75.533463,-167.93782,3531.3315,0
18160,30.378962,-10.499286,6.0960078,105.09776,75.565407,-168.03835,3531.3355,0
18161,30.378166,-10.4986,6.0959926,104.94505,75.595978,-168.20598,3531.3395,0
18162,30.377441,-10.497238,6.0955257,104.79434,75.618301,-168.37743,3531.3445,0
18163,30.376122,-10.497906,6.0961885,104.62624,75.631882,-168.5598,3531.3485,0
18164,30.375055,-10.498412,6.096344,104.4585,75.647293,-168.74545,3531.3525,0
18165,30.373907,-10.49856,6.0968671,104.2742,75.65831,-168.95009,3531.3565,0
18166,30.3727,-10.498441,6.0979695,104.07719,75.659164,-169.16791,3531.3605,0
18167,30.371315,-10.50015,6.0974836,103.88406,75.652191,-169.36978,3531.3645,0
18168,30.370268,-10.500049,6.0979152,103.68407,75.649094,-169.59224,3531.3696,0
18169,30.369678,-10.499483,6.0979581,103.48686,75.638062,-169.80434,3531.3735,0
18170,30.369442,-10.498192,6.097785,103.29695,75.626091,-170.01134,3531.3776,0
18171,30.368525,-10.498496,6.099297,103.04346,75.610863,-170.26712,3531.3816,0
18172,30.367619,-10.500105,6.10009,102.84063,75.586182,-170.46652,3531.3856,0
18173,30.366213,-10.501967,6.1004386,102.64902,75.553162,-170.65625,3531.3895,0
18174,30.36586,-10.502531,6.1015444,102.47915,75.523521,-170.83394,3531.3945,0
18175,30.365461,-10.502921,6.102026,102.3268,75.482292,-170.99176,3531.3985,0
18176,30.364901,-10.503678,6.1033344,102.20053,75.448708,-171.12227,3531.4025,0
18177,30.364264,-10.506224,6.1036019,102.10547,75.41391,-171.21222,3531.4065,0
18178,30.363932,-10.507088,6.1049023,102.04018,75.389008,-171.28036,3531.4105,0
18179,30.364128,-10.506848,6.1045299,102.04302,75.37043,-171.28203,3531.4156,0
18180,30.364477,-10.506627,6.1043553,102.07468,75.364281,-171.24922,3531.4195,0
18181,30.364269,-10.507633,6.1052823,102.10313,75.366684,-171.20935,3531.4235,0
18182,30.364948,-10.507156,6.1047916,102.2067,75.375946,-171.09593,3531.4275,0
18183,30.365437,-10.507317,6.1041484,102.32255,75.393745,-170.96118,3531.4315,0
18184,30.366543,-10.506217,6.103025,102.49528,75.420082,-170.77437,3531.4356,0
18185,30.367556,-10.505147,6.1027594,102.69048,75.456314,-170.55806,3531.4395,0
18186,30.368713,-10.504167,6.101541,102.91068,75.496422,-170.31601,3531.4445,0
18187,30.369961,-10.504195,6.099751,103.20449,75.550552,-169.9877,3531.4485,0
18188,30.371349,-10.502993,6.0985923,103.51225,75.615211,-169.64909,3531.4526,0
18189,30.373102,-10.501094,6.097321,103.81429,75.672882,-169.3192,3531.4565,0
18190,30.374887,-10.49935,6.0965242,104.10632,75.725502,-168.99927,3531.4605,0
18191,30.376226,-10.496796,6.0974946,104.37168,75.781609,-168.70807,3531.4645,0
18192,30.378119,-10.494888,6.0964575,104.67044,75.8284,-168.38129,3531.4695,0
18193,30.379969,-10.493366,6.0941043,104.96902,75.868629,-168.05745,3531.4735,0
18194,30.380928,-10.492751,6.0931683,105.23331,75.914261,-167.76428,3531.4775,0
18195,30.383318,-10.490786,6.0904112,105.51404,75.957916,-167.46631,3531.4816,0
18196,30.384689,-10.489099,6.0891514,105.77615,76.007668,-167.18695,3531.4856,0
18197,30.385267,-10.487515,6.0891347,106.013,76.052643,-166.93599,3531.4896,0
18198,30.3862,-10.487126,6.0878782,106.2532,76.091324,-166.68201,3531.4946,0
18199,30.386751,-10.485641,6.0879431,106.47536,76.128304,-166.45383,3531.4986,0
18200,30.387623,-10.486655,6.0857306,106.71915,76.142326,-166.19873,3531.5026,0
18201,30.389885,-10.483527,6.084796,106.96746,76.15699,-165.95782,3531.5066,0
18202,30.390781,-10.484064,6.0828948,107.19684,76.158287,-165.72168,3531.5106,0
18203,30.391058,-10.485668,6.0818563,107.39402,76.156548,-165.5175,3531.5146,0
18204,30.39192,-10.484296,6.0837717,107.56103,76.154449,-165.36337,3531.5196,0
18205,30.39286,-10.483977,6.0834904,107.75561,76.141045,-165.17581,3531.5236,0
18206,30.393843,-10.483402,6.0831628,107.92899,76.126968,-165.01251,3531.5276,0
18207,30.394653,-10.484396,6.0836024,108.07123,76.106499,-164.8781,3531.5316,0
18208,30.395847,-10.484147,6.0829797,108.2404,76.079399,-164.72339,3531.5356,0
18209,30.396048,-10.485242,6.084115,108.32814,76.053474,-164.6432,3531.5396,0
18210,30.397001,-10.485092,6.0836101,108.45299,76.015015,-164.53246,3531.5446,0
18211,30.3974,-10.486115,6.0835252,108.53245,75.972443,-164.46159,3531.5486,0
18212,30.398119,-10.486566,6.085464,108.58214,75.929901,-164.42503,3531.5526,0
18213,30.398899,-10.487569,6.0859499,108.66145,75.870659,-164.35764,3531.5566,0
18214,30.399519,-10.488138,6.087594,108.70216,75.814125,-164.33052,3531.5606,0
18215,30.400043,-10.49046,6.0883126,108.74227,75.744194,-164.29654,3531.5646,0
18216,30.400839,-10.490158,6.089685,108.76946,75.677254,-164.29114,3531.5696,0
18217,30.40115,-10.492431,6.0901513,108.78046,75.606255,-164.28735,3531.5736,0
18218,30.401983,-10.492838,6.0919228,108.77904,75.54731,-164.30756,3531.5776,0
18219,30.402065,-10.494618,6.0930872,108.75447,75.476059,-164.34435,3531.5816,0
18220,30.40247,-10.495974,6.0920806,108.76201,75.40152,-164.34908,3531.5856,0
18221,30.40214,-10.498432,6.0934176,108.70484,75.33931,-164.41327,3531.5896,0
18222,30.402092,-10.499594,6.0940428,108.66969,75.271118,-164.46286,3531.5946,0
18223,30.401749,-10.501687,6.0952358,108.60308,75.213623,-164.53973,3531.5986,0
18224,30.401117,-10.502667,6.0976319,108.52879,75.161667,-164.6302,3531.6026,0
18225,30.40089,-10.505114,6.0979686,108.45379,75.112473,-164.71272,3531.6066,0
18226,30.400366,-10.506497,6.09904,108.40041,75.067268,-164.7805,3531.6106,0
18227,30.400349,-10.505755,6.0991049,108.35031,75.025284,-164.84552,3531.6146,0
18228,30.400505,-10.505915,6.0998535,108.29977,74.985306,-164.90898,3531.6186,0
18229,30.399755,-10.506802,6.1002302,108.24988,74.948975,-164.96211,3531.6236,0
18230,30.399254,-10.508893,6.1020136,108.1864,74.910477,-165.03181,3531.6276,0
18231,30.39912,-10.509933,6.1022787,108.172,74.868149,-165.0499,3531.6316,0
18232,30.39934,-10.509987,6.1037564,108.13657,74.830269,-165.09308,3531.6356,0
18233,30.399031,-10.511997,6.1023188,108.11764,74.786095,-165.11035,3531.6396,0
18234,30.398745,-10.512521,6.1034117,108.05872,74.747597,-165.17192,3531.6446,0
18235,30.398106,-10.513697,6.1042085,107.98474,74.7117,-165.2455,3531.6486,0
18236,30.398005,-10.513998,6.1051378,107.918,74.678528,-165.31612,3531.6526,0
18237,30.397892,-10.514576,6.1054263,107.8297,74.643349,-165.4062,3531.6566,0
18238,30.397839,-10.514759,6.1058445,107.75706,74.612877,-165.47891,3531.6606,0
18239,30.397976,-10.514948,6.1063619,107.68023,74.585602,-165.55592,3531.6646,0
18240,30.396408,-10.517818,6.1074677,107.58142,74.555298,-165.64487,3531.6696,0
18241,30.396992,-10.517619,6.1071415,107.5349,74.52758,-165.69504,3531.6736,0
18242,30.396658,-10.518043,6.1083341,107.44746,74.503525,-165.78522,3531.6776,0
18243,30.396513,-10.51756,6.1104631,107.38659,74.48642,-165.85318,3531.6816,0
18244,30.396404,-10.517245,6.110508,107.3706,74.457939,-165.87708,3531.6856,0
18245,30.396441,-10.517621,6.1104016,107.37765,74.44416,-165.87349,3531.6896,0
18246,30.396608,-10.5183,6.110055,107.38733,74.426559,-165.86627,3531.6936,0
18247,30.395943,-10.520609,6.1102452,107.37364,74.419121,-165.87178,3531.6986,0
18248,30.396343,-10.519806,6.1094007,107.41898,74.419136,-165.83817,3531.7026,0
18249,30.395704,-10.521126,6.1097832,107.42046,74.425514,-165.83299,3531.7066,0
18250,30.396456,-10.519962,6.1088314,107.45732,74.433899,-165.80319,3531.7106,0
18251,30.396759,-10.519238,6.1093025,107.4604,74.448502,-165.80644,3531.7146,0
18252,30.396563,-10.519034,6.109632,107.44118,74.460999,-165.82657,3531.7186,0
18253,30.396688,-10.518259,6.1090889,107.43268,74.47068,-165.84085,3531.7236,0
18254,30.396551,-10.517806,6.109046,107.40287,74.48555,-165.8727,3531.7276,0
18255,30.395952,-10.518034,6.1090984,107.35349,74.499435,-165.92213,3531.7316,0
18256,30.395491,-10.518277,6.1087484,107.30948,74.513985,-165.96658,3531.7356,0
18257,30.39502,-10.518311,6.1081858,107.25442,74.532326,-166.02417,3531.7396,0
18258,30.394453,-10.518366,6.1078577,107.20319,74.557243,-166.07498,3531.7446,0
18259,30.39402,-10.517896,6.1078982,107.18557,74.586761,-166.10152,3531.7486,0
18260,30.39378,-10.517146,6.1078401,107.17588,74.617607,-166.11423,3531.7526,0
18261,30.392984,-10.517155,6.1079683,107.17432,74.646339,-166.10988,3531.7566,0
18262,30.392986,-10.516219,6.1074653,107.23145,74.670143,-166.05954,3531.7606,0
18263,30.393082,-10.514201,6.1075296,107.29902,74.699516,-165.99846,3531.7646,0
18264,30.393059,-10.514381,6.1061764,107.40218,74.731285,-165.88509,3531.7686,0
18265,30.392998,-10.514124,6.1061912,107.52585,74.769196,-165.75446,3531.7736,0
18266,30.393723,-10.512176,6.1047068,107.70035,74.799866,-165.57959,3531.7776,0
