58799,30.429607,-10.102685,6.1046543,149.94424,65.317749,-130.93073,3700.6585,0
58800,30.430443,-10.104173,6.1046543,149.7794,65.296989,-131.02689,3700.6625,0
58801,30.431265,-10.105898,6.1049175,149.62373,65.282448,-131.11514,3700.6665,0
58802,30.432001,-10.10773,6.1051168,149.47784,65.270493,-131.20012,3700.6705,0
58803,30.433041,-10.107578,6.1064744,149.3662,65.266777,-131.25972,3700.6745,0
58804,30.433487,-10.107437,6.1092534,149.25279,65.269951,-131.32402,3700.6795,0
58805,30.434319,-10.10792,6.1091433,149.16974,65.258202,-131.35674,3700.6835,0
58806,30.434593,-10.109173,6.1096082,149.08363,65.24913,-131.39023,3700.6875,0
58807,30.435091,-10.109587,6.1105828,149.0365,65.242958,-131.39105,3700.6915,0
58808,30.43634,-10.108838,6.1093903,149.01462,65.226707,-131.37543,3700.6955,0
58809,30.436653,-10.109761,6.1095295,148.98952,65.214966,-131.35641,3700.6995,0
58810,30.437262,-10.110139,6.1094933,148.99039,65.196465,-131.31453,3700.7045,0
58811,30.438604,-10.108646,6.1088147,149.03345,65.172302,-131.242,3700.7085,0
58812,30.439365,-10.108924,6.107965,149.08035,65.141968,-131.15295,3700.7125,0
58813,30.440477,-10.108973,6.1076441,149.13681,65.112427,-131.06384,3700.7165,0
58814,30.442291,-10.109331,6.1067786,149.20264,65.07209,-130.96082,3700.7205,0
58815,30.443621,-10.109223,6.1069388,149.28021,65.028961,-130.84491,3700.7245,0
58816,30.445698,-10.107429,6.1062293,149.36403,64.983772,-130.7303,3700.7295,0
58817,30.447161,-10.107804,6.105525,149.42557,64.939796,-130.62584,3700.7335,0
58818,30.449339,-10.105997,6.1055393,149.49757,64.899986,-130.52519,3700.7375,0
58819,30.450245,-10.107373,6.1049471,149.53438,64.854469,-130.44823,3700.7415,0
58820,30.451515,-10.107183,6.1050458,149.56377,64.811981,-130.39082,3700.7455,0
58821,30.453518,-10.10765,6.1032314,149.58832,64.757011,-130.3398,3700.7495,0
58822,30.454964,-10.106535,6.1052408,149.5993,64.72155,-130.30721,3700.7545,0
58823,30.455765,-10.107435,6.1055875,149.60074,64.67971,-130.27269,3700.7585,0
58824,30.457693,-10.105409,6.1066279,149.61,64.641708,-130.24852,3700.7625,0
58825,30.458652,-10.107254,6.1062179,149.57913,64.600418,-130.25017,3700.7665,0
58826,30.459261,-10.108529,6.1078539,149.53104,64.570984,-130.26822,3700.7705,0
58827,30.460602,-10.108347,6.1077418,149.4959,64.532372,-130.28616,3700.7745,0
58828,30.461535,-10.108802,6.1078405,149.42955,64.50177,-130.3325,3700.7795,0
58829,30.462641,-10.10944,6.1081181,149.35483,64.476074,-130.38748,3700.7835,0
58830,30.463972,-10.109133,6.1077318,149.27638,64.454025,-130.45302,3700.7875,0
58831,30.464071,-10.1108,6.1084414,149.19055,64.442154,-130.51532,3700.7915,0
58832,30.46451,-10.111319,6.1088066,149.10313,64.426796,-130.58852,3700.7955,0
58833,30.464252,-10.113393,6.108427,148.98958,64.413902,-130.67818,3700.7995,0
58834,30.464447,-10.114529,6.1091924,148.88072,64.406075,-130.77068,3700.8045,0
58835,30.464626,-10.114834,6.1100039,148.78813,64.399269,-130.85042,3700.8085,0
58836,30.464661,-10.115318,6.1097775,148.70486,64.387062,-130.9166,3700.8125,0
58837,30.464437,-10.116693,6.1122799,148.60445,64.389648,-130.99828,3700.8165,0
58838,30.464754,-10.11692,6.11305,148.5322,64.376953,-131.0587,3700.8205,0
58839,30.465141,-10.117414,6.1137991,148.45958,64.368126,-131.11472,3700.8245,0
58840,30.465639,-10.118905,6.1126957,148.40044,64.344994,-131.15352,3700.8295,0
58841,30.46557,-10.119638,6.1137118,148.35269,64.335091,-131.18245,3700.8335,0
58842,30.466047,-10.120501,6.1119022,148.31305,64.308212,-131.20354,3700.8375,0
58843,30.466465,-10.120388,6.1138859,148.27675,64.301926,-131.22739,3700.8415,0
58844,30.46707,-10.120571,6.1144948,148.24725,64.279488,-131.24365,3700.8455,0
58845,30.467627,-10.121037,6.1143794,148.2343,64.248856,-131.24159,3700.8495,0
58846,30.467978,-10.121616,6.1148477,148.21992,64.219559,-131.24019,3700.8545,0
58847,30.468658,-10.121647,6.1146789,148.2296,64.189453,-131.21783,3700.8585,0
58848,30.469305,-10.122442,6.1151175,148.24442,64.155312,-131.19269,3700.8625,0
58849,30.470428,-10.12255,6.1140566,148.27036,64.110619,-131.15434,3700.8665,0
58850,30.471766,-10.121543,6.1158285,148.30107,64.079941,-131.11809,3700.8705,0
58851,30.472916,-10.122272,6.1155262,148.33794,64.027657,-131.062,3700.8745,0
58852,30.474007,-10.122087,6.1149573,148.38123,63.977104,-131.0083,3700.8795,0
58853,30.474859,-10.123585,6.114131,148.42825,63.924732,-130.94077,3700.8835,0
58854,30.47674,-10.123943,6.1141143,148.48582,63.878395,-130.87653,3700.8875,0
58855,30.478155,-10.1245,6.1136584,148.54494,63.82909,-130.80208,3700.8915,0
58856,30.479759,-10.123606,6.1149402,148.60762,63.785477,-130.73097,3700.8955,0
58857,30.481806,-10.122297,6.1149783,148.68098,63.740021,-130.65324,3700.8995,0
58858,30.482861,-10.122739,6.115911,148.75386,63.697224,-130.56657,3700.9045,0
58859,30.483997,-10.122863,6.1153464,148.82451,63.64539,-130.48436,3700.9085,0
58860,30.485491,-10.12368,6.1141157,148.91255,63.596706,-130.37839,3700.9125,0
58861,30.487019,-10.122499,6.1140976,149.00481,63.562828,-130.27446,3700.9165,0
58862,30.488665,-10.12155,6.1128678,149.08464,63.519585,-130.18294,3700.9205,0
58863,30.490271,-10.121034,6.1119032,149.16911,63.481808,-130.08525,3700.9245,0
58864,30.491199,-10.121414,6.1111741,149.25388,63.450321,-129.98067,3700.9295,0
58865,30.492359,-10.119246,6.1123328,149.33379,63.429657,-129.89183,3700.9335,0
58866,30.493311,-10.118975,6.1116743,149.42043,63.405693,-129.78926,3700.9375,0
58867,30.493774,-10.120152,6.1119795,149.48613,63.386982,-129.69836,3700.9415,0
58868,30.494999,-10.118122,6.1110754,149.57123,63.368706,-129.60715,3700.9455,0
58869,30.495886,-10.117026,6.1105423,149.65392,63.353111,-129.5056,3700.9495,0
58870,30.49629,-10.117895,6.1087871,149.71387,63.333874,-129.42188,3700.9545,0
58871,30.496803,-10.116722,6.109787,149.78629,63.335327,-129.33751,3700.9585,0
58872,30.497122,-10.116956,6.108572,149.85283,63.32,-129.24701,3700.9625,0
58873,30.497534,-10.115329,6.1084723,149.93121,63.320923,-129.15932,3700.9665,0
58874,30.498747,-10.112222,6.1086888,149.99805,63.317589,-129.0858,3700.9705,0
58875,30.498875,-10.112853,6.1079335,150.04323,63.311771,-129.01643,3700.9745,0
58876,30.4988,-10.112625,6.1088443,150.08797,63.315704,-128.95818,3700.9795,0
58877,30.49925,-10.112612,6.1079874,150.12791,63.304569,-128.89998,3700.9835,0
58878,30.499722,-10.112216,6.1071434,150.15926,63.299038,-128.85681,3700.9875,0
58879,30.500603,-10.111153,6.1052899,150.20497,63.286377,-128.80489,3700.9915,0
58880,30.500898,-10.111241,6.1054597,150.22318,63.287865,-128.77487,3700.9955,0
58881,30.501154,-10.110449,6.1067095,150.248,63.296936,-128.74667,3700.9995,0
58882,30.501577,-10.110079,6.1054626,150.2672,63.289093,-128.71803,3701.0045,0
58883,30.501635,-10.109745,6.1066337,150.2787,63.300739,-128.70013,3701.0085,0
58884,30.501986,-10.10885,6.1058154,150.28775,63.298313,-128.68777,3701.0125,0
58885,30.501896,-10.109245,6.1052566,150.28575,63.302372,-128.67844,3701.0165,0
58886,30.501875,-10.109509,6.1053562,150.28777,63.309326,-128.66798,3701.0205,0
58887,30.501751,-10.109292,6.1052966,150.28911,63.317104,-128.66313,3701.0245,0
58888,30.501682,-10.109636,6.1050491,150.28355,63.324657,-128.65811,3701.0295,0
58889,30.50173,-10.108929,6.1048412,150.2883,63.331631,-128.64917,3701.0335,0
58890,30.501467,-10.109376,6.1048584,150.28008,63.341141,-128.63994,3701.0375,0
58891,30.501478,-10.108514,6.1053672,150.29559,63.353897,-128.61996,3701.0415,0
58892,30.501377,-10.10853,6.1048932,150.30257,63.350464,-128.60005,3701.0455,0
58893,30.501419,-10.108397,6.1050344,150.30663,63.35984,-128.5862,3701.0495,0
58894,30.50153,-10.107967,6.1046138,150.31874,63.360229,-128.56807,3701.0545,0
58895,30.501499,-10.107629,6.1045651,150.32567,63.363892,-128.55513,3701.0585,0
58896,30.501589,-10.107678,6.1037722,150.33487,63.361576,-128.53633,3701.0625,0
58897,30.501753,-10.107641,6.1033998,150.34375,63.365189,-128.52011,3701.0665,0
58898,30.50145,-10.108347,6.1039395,150.34085,63.373966,-128.51073,3701.0705,0
58899,30.501822,-10.107644,6.1028285,150.37431,63.368073,-128.47656,3701.0744,0
58900,30.502003,-10.106936,6.1032043,150.39415,63.379299,-128.45041,3701.0795,0
58901,30.502029,-10.106861,6.1029725,150.41307,63.380112,-128.4231,3701.0835,0
58902,30.502287,-10.10672,6.102088,150.4404,63.378754,-128.38913,3701.0875,0
58903,30.50231,-10.106419,6.1023521,150.45934,63.388302,-128.36234,3701.0915,0
58904,30.502596,-10.105785,6.1018014,150.49701,63.391682,-128.31902,3701.0955,0
58905,30.502819,-10.104907,6.1021762,150.52988,63.400063,-128.27966,3701.0995,0
58906,30.502874,-10.104641,6.1018381,150.55862,63.401779,-128.23923,3701.1035,0
58907,30.5033,-10.102509,6.102108,150.61504,63.412201,-128.1842,3701.1085,0
58908,30.503077,-10.103148,6.1013403,150.64799,63.418846,-128.13112,3701.1125,0
58909,30.502903,-10.103278,6.1012821,150.69543,63.428177,-128.07204,3701.1165,0
58910,30.503023,-10.103238,6.0998106,150.76283,63.42897,-127.99074,3701.1205,0
58911,30.503237,-10.103307,6.098743,150.81862,63.434692,-127.91861,3701.1245,0
58912,30.50359,-10.102053,6.0992284,150.88246,63.449268,-127.84479,3701.1295,0
58913,30.503523,-10.101615,6.0997357,150.95152,63.457401,-127.76007,3701.1335,0
58914,30.50412,-10.099865,6.0989251,151.0408,63.453968,-127.66346,3701.1375,0
58915,30.504673,-10.099225,6.0970936,151.10806,63.445335,-127.57921,3701.1415,0
58916,30.505276,-10.097791,6.0966945,151.19832,63.44622,-127.47648,3701.1455,0
58917,30.5056,-10.09828,6.09548,151.2684,63.442493,-127.38261,3701.1495,0
58918,30.506432,-10.097132,6.0943241,151.36108,63.440197,-127.28185,3701.1545,0
58919,30.506563,-10.095142,6.0955071,151.45824,63.447525,-127.17431,3701.1585,0
58920,30.50746,-10.094134,6.0928168,151.5558,63.43269,-127.06339,3701.1625,0
58921,30.508089,-10.092219,6.0916114,151.64951,63.437145,-126.9571,3701.1665,0
58922,30.508535,-10.091413,6.0904016,151.74275,63.441578,-126.84735,3701.1704,0
58923,30.508167,-10.091943,6.0921674,151.82663,63.454884,-126.74527,3701.1745,0
58924,30.508747,-10.091429,6.0893459,151.92197,63.441589,-126.63568,3701.1785,0
58925,30.508883,-10.090463,6.0898066,152.01001,63.447506,-126.53529,3701.1835,0
58926,30.509466,-10.089933,6.0892282,152.09184,63.442089,-126.44151,3701.1875,0
58927,30.51,-10.088698,6.0886126,152.17477,63.432884,-126.35025,3701.1915,0
58928,30.510473,-10.088902,6.0878386,152.23837,63.422897,-126.27629,3701.1955,0
58929,30.510611,-10.088778,6.0881963,152.29283,63.418129,-126.21619,3701.1995,0
58930,30.511683,-10.087196,6.0870457,152.36601,63.400707,-126.14865,3701.2035,0
58931,30.512529,-10.085892,6.0862103,152.41795,63.389988,-126.09634,3701.2085,0
58932,30.513159,-10.085918,6.0845366,152.46483,63.378071,-126.04345,3701.2125,0
58933,30.513197,-10.085753,6.0851984,152.52333,63.375271,-125.9794,3701.2164,0
58934,30.513985,-10.084698,6.0833592,152.59235,63.361904,-125.9147,3701.2204,0
58935,30.514324,-10.084431,6.0828838,152.6535,63.356903,-125.84672,3701.2245,0
58936,30.514154,-10.085221,6.0832653,152.70862,63.356979,-125.78026,3701.2285,0
58937,30.513943,-10.08497,6.0837126,152.75963,63.355286,-125.72346,3701.2335,0
58938,30.514214,-10.083667,6.0849271,152.83025,63.35976,-125.6502,3701.2375,0
58939,30.5145,-10.083548,6.0834699,152.88008,63.346439,-125.59083,3701.2415,0
58940,30.514877,-10.083538,6.0825634,152.93051,63.337212,-125.53415,3701.2455,0
58941,30.515087,-10.082615,6.0832,152.97926,63.342575,-125.48498,3701.2495,0
58942,30.515093,-10.082502,6.0829377,153.01801,63.336742,-125.4363,3701.2535,0
58943,30.515503,-10.082391,6.0823765,153.0546,63.327473,-125.39314,3701.2585,0
58944,30.515862,-10.080994,6.0823522,153.09613,63.327362,-125.35625,3701.2625,0
58945,30.516079,-10.081063,6.0812593,153.12181,63.3186,-125.32018,3701.2665,0
58946,30.516029,-10.080992,6.0815911,153.12866,63.319172,-125.31347,3701.2705,0
58947,30.516184,-10.081224,6.081214,153.1411,63.313206,-125.29773,3701.2745,0
58948,30.516874,-10.080663,6.0797358,153.17424,63.303192,-125.27039,3701.2795,0
58949,30.517138,-10.079757,6.0799174,153.19414,63.30481,-125.25287,3701.2834,0
58950,30.517715,-10.078287,6.079545,153.21594,63.300003,-125.23268,3701.2884,0
58951,30.517431,-10.078336,6.0810747,153.23172,63.300854,-125.20766,3701.2914,0
58952,30.51697,-10.079649,6.0810618,153.2446,63.294537,-125.18577,3701.2954,0
58953,30.517227,-10.080253,6.0802464,153.26387,63.285118,-125.16207,3701.2995,0
58954,30.517759,-10.079622,6.0796041,153.29771,63.276772,-125.12998,3701.3044,0
58955,30.518167,-10.078718,6.0798383,153.32526,63.276493,-125.10556,3701.3084,0
58956,30.518034,-10.079115,6.0798826,153.33081,63.274048,-125.09422,3701.3124,0
58957,30.518023,-10.079668,6.0796728,153.34644,63.262962,-125.07302,3701.3164,0
58958,30.518347,-10.079263,6.0788989,153.37141,63.248817,-125.05377,3701.3204,0
58959,30.518404,-10.079126,6.0794969,153.39037,63.245625,-125.03577,3701.3245,0
58960,30.518822,-10.078452,6.0794191,153.42076,63.231747,-125.01316,3701.3294,0
58961,30.519215,-10.078218,6.0796084,153.44202,63.222923,-124.9879,3701.3334,0
58962,30.519522,-10.078394,6.0794082,153.45682,63.21125,-124.97411,3701.3375,0
58963,30.519777,-10.078667,6.0785999,153.47539,63.187984,-124.95792,3701.3414,0
58964,30.520355,-10.078035,6.0783205,153.50401,63.181988,-124.93576,3701.3455,0
58965,30.52017,-10.078467,6.0789194,153.50691,63.178677,-124.92953,3701.3495,0
58966,30.520386,-10.078348,6.0788312,153.52133,63.165794,-124.91947,3701.3545,0
58967,30.520292,-10.078709,6.0791097,153.51884,63.159885,-124.91665,3701.3585,0
58968,30.520586,-10.078676,6.0782595,153.53581,63.147728,-124.90542,3701.3625,0
58969,30.520899,-10.077877,6.0787282,153.54768,63.154881,-124.903,3701.3664,0
58970,30.520872,-10.078476,6.0786548,153.5493,63.154736,-124.89066,3701.3705,0
58971,30.520927,-10.078296,6.0789347,153.56557,63.161205,-124.87721,3701.3745,0
58972,30.521101,-10.078135,6.0789633,153.57727,63.161362,-124.86664,3701.3795,0
58973,30.521042,-10.07821,6.0788097,153.59357,63.163383,-124.84684,3701.3834,0
58974,30.521404,-10.077512,6.0779171,153.61865,63.162251,-124.82354,3701.3875,0
58975,30.521107,-10.078562,6.0773067,153.62404,63.162693,-124.80676,3701.3915,0
58976,30.521076,-10.078241,6.0770769,153.6506,63.169136,-124.78174,3701.3955,0
58977,30.520981,-10.078159,6.0772886,153.67188,63.178677,-124.75684,3701.3995,0
58978,30.520885,-10.07804,6.0773058,153.70294,63.186436,-124.72314,3701.4035,0
58979,30.520933,-10.077797,6.0770192,153.73599,63.192398,-124.68665,3701.4085,0
58980,30.520844,-10.07729,6.0770698,153.76738,63.198997,-124.65443,3701.4125,0
58981,30.520809,-10.07715,6.0770316,153.77928,63.202446,-124.64158,3701.4165,0
58982,30.520872,-10.076551,6.0763998,153.78886,63.200253,-124.63364,3701.4205,0
58983,30.521111,-10.075887,6.0760727,153.80827,63.199474,-124.61389,3701.4245,0
58984,30.521587,-10.075144,6.075592,153.82079,63.197643,-124.6067,3701.4285,0
58985,30.521265,-10.075097,6.0768309,153.84596,63.20433,-124.58028,3701.4335,0
58986,30.520672,-10.076339,6.0770965,153.85684,63.200985,-124.56255,3701.4375,0
58987,30.520779,-10.075418,6.0773759,153.89029,63.199181,-124.53402,3701.4415,0
58988,30.521339,-10.074334,6.0767846,153.93646,63.191551,-124.49467,3701.4455,0
58989,30.521435,-10.074576,6.0756025,153.97401,63.182831,-124.45094,3701.4495,0
58990,30.521786,-10.074464,6.0749593,154.02238,63.174755,-124.4016,3701.4535,0
58991,30.522194,-10.073434,6.0752006,154.06604,63.174538,-124.36682,3701.4585,0
58992,30.52249,-10.072761,6.0751905,154.10184,63.168102,-124.33399,3701.4625,0
58993,30.522554,-10.072482,6.0753741,154.13455,63.168385,-124.29995,3701.4665,0
58994,30.522341,-10.073307,6.07516,154.15695,63.165718,-124.27061,3701.4705,0
58995,30.522123,-10.073664,6.0759301,154.18106,63.175594,-124.24885,3701.4745,0
58996,30.522282,-10.073313,6.0757422,154.22289,63.174778,-124.21303,3701.4785,0
58997,30.522362,-10.07288,6.0752249,154.25668,63.175991,-124.17847,3701.4835,0
58998,30.522377,-10.072744,6.0747809,154.29013,63.181751,-124.14532,3701.4875,0
58999,30.522242,-10.072533,6.0744753,154.31557,63.188801,-124.11931,3701.4915,0
59000,30.522102,-10.072777,6.0725965,154.34937,63.190403,-124.08066,3701.4955,0
59001,30.522051,-10.072248,6.0718031,154.38698,63.201469,-124.04227,3701.4995,0
59002,30.521757,-10.071922,6.0728559,154.41071,63.221699,-124.01633,3701.5035,0
59003,30.521648,-10.070738,6.0734162,154.45583,63.233173,-123.9789,3701.5085,0
59004,30.521662,-10.071031,6.0722475,154.49411,63.23737,-123.93259,3701.5125,0
59005,30.521288,-10.071371,6.0713859,154.53296,63.242916,-123.88972,3701.5165,0
59006,30.521145,-10.071005,6.0713019,154.57739,63.258236,-123.84771,3701.5205,0
59007,30.521034,-10.07021,6.0712929,154.62143,63.268051,-123.80905,3701.5245,0
59008,30.520933,-10.070041,6.0710897,154.65398,63.275509,-123.77322,3701.5285,0
59009,30.521015,-10.069351,6.0695896,154.71094,63.277626,-123.71594,3701.5335,0
59010,30.520981,-10.068394,6.0681782,154.76506,63.284332,-123.66138,3701.5375,0
59011,30.520752,-10.067962,6.0689616,154.81137,63.299522,-123.6119,3701.5415,0
59012,30.521122,-10.06605,6.0694423,154.87355,63.312065,-123.55618,3701.5455,0
59013,30.520969,-10.065908,6.0675535,154.92043,63.311161,-123.50111,3701.5495,0
59014,30.521048,-10.065478,6.0675759,154.98331,63.325176,-123.43331,3701.5535,0
59015,30.520412,-10.066677,6.0666151,155.02817,63.331524,-123.37822,3701.5585,0
59016,30.519979,-10.066487,6.0667782,155.08781,63.349979,-123.32018,3701.5625,0
59017,30.520115,-10.065575,6.0662866,155.14882,63.355598,-123.26327,3701.5665,0
59018,30.5203,-10.064597,6.0651703,155.1982,63.363476,-123.21694,3701.5705,0
59019,30.520025,-10.064263,6.0652471,155.23441,63.379253,-123.18047,3701.5745,0
59020,30.519693,-10.064484,6.0655856,155.2662,63.391205,-123.14331,3701.5785,0
59021,30.519861,-10.063045,6.0650001,155.32156,63.399899,-123.09883,3701.5834,0
59022,30.519884,-10.062567,6.0642309,155.36316,63.408588,-123.05321,3701.5875,0
59023,30.519899,-10.061457,6.0627871,155.4274,63.415249,-122.98946,3701.5915,0
59024,30.519524,-10.061193,6.0627556,155.47694,63.43129,-122.93368,3701.5955,0
59025,30.5193,-10.061023,6.0621672,155.54869,63.439789,-122.85574,3701.5995,0
59026,30.518745,-10.060991,6.0626941,155.61237,63.457806,-122.78642,3701.6035,0
59027,30.518549,-10.060678,6.0618658,155.6891,63.469746,-122.70201,3701.6085,0
59028,30.519156,-10.058882,6.0607018,155.78265,63.47797,-122.60935,3701.6125,0
59029,30.519279,-10.057584,6.0601687,155.87271,63.490543,-122.51956,3701.6165,0
59030,30.519444,-10.056682,6.0592847,155.96417,63.503662,-122.42056,3701.6205,0
59031,30.52013,-10.055288,6.0562201,156.06453,63.506416,-122.31618,3701.6245,0
59032,30.519735,-10.054834,6.0562186,156.13927,63.517761,-122.23766,3701.6285,0
59033,30.519283,-10.054425,6.0574956,156.21082,63.532372,-122.1625,3701.6335,0
59034,30.5193,-10.054962,6.0556011,156.27295,63.533642,-122.09113,3701.6375,0
59035,30.519665,-10.05435,6.055192,156.3309,63.539433,-122.03345,3701.6415,0
59036,30.519617,-10.053089,6.0548077,156.38963,63.539024,-121.97813,3701.6455,0
59037,30.519968,-10.052548,6.0547328,156.43398,63.539455,-121.93482,3701.6495,0
59038,30.520206,-10.051807,6.0551925,156.48047,63.54311,-121.89056,3701.6535,0
59039,30.519728,-10.052651,6.0552812,156.50826,63.545773,-121.85936,3701.6585,0
59040,30.520195,-10.051974,6.054235,156.53944,63.541092,-121.83033,3701.6625,0
59041,30.520037,-10.051377,6.0541568,156.57454,63.546143,-121.79839,3701.6665,0
59042,30.520302,-10.051028,6.053122,156.60645,63.544502,-121.76995,3701.6705,0
59043,30.520132,-10.051448,6.0527654,156.62192,63.553024,-121.75111,3701.6745,0
59044,30.520041,-10.051381,6.0520821,156.64046,63.558578,-121.73319,3701.6785,0
59045,30.520535,-10.049641,6.0501494,156.67621,63.563747,-121.70627,3701.6835,0
59046,30.519857,-10.050013,6.052433,156.68214,63.590382,-121.69547,3701.6875,0
59047,30.51965,-10.049822,6.0523105,156.68912,63.603405,-121.6862,3701.6915,0
