50102,30.39949,-10.034842,6.0507593,101.00104,79.527695,179.59665,3664.4222,0
50103,30.397474,-10.035707,6.0512586,100.41451,79.511513,179.02144,3664.4262,0
50104,30.395836,-10.036342,6.0523419,99.833107,79.481918,178.44783,3664.4302,0
50105,30.394342,-10.037549,6.053277,99.271103,79.455887,177.89673,3664.4342,0
50106,30.392736,-10.038908,6.0527205,98.743759,79.427185,177.38196,3664.4392,0
50107,30.390709,-10.040263,6.0552144,98.180283,79.412659,176.83066,3664.4432,0
50108,30.389357,-10.03864,6.0566244,97.66803,79.397293,176.32004,3664.4472,0
50109,30.387873,-10.041192,6.0544481,97.217232,79.370377,175.88585,3664.4512,0
50110,30.386841,-10.041514,6.0529652,96.789146,79.355186,175.46654,3664.4552,0
50111,30.385489,-10.04163,6.0557637,96.287758,79.349129,174.97266,3664.4592,0
50112,30.384918,-10.04037,6.0558176,95.878975,79.343033,174.56468,3664.4642,0
50113,30.383795,-10.040883,6.055232,95.487228,79.331436,174.18581,3664.4682,0
50114,30.382174,-10.042363,6.0554848,95.046677,79.323082,173.75941,3664.4722,0
50115,30.381239,-10.041733,6.055325,94.635414,79.32473,173.34921,3664.4762,0
50116,30.379656,-10.042683,6.0554252,94.195534,79.322021,172.92096,3664.4802,0
50117,30.377689,-10.043011,6.0564494,93.761971,79.328857,172.49548,3664.4842,0
50118,30.376747,-10.042699,6.0554328,93.363266,79.324265,172.1002,3664.4892,0
50119,30.375402,-10.042192,6.0552826,92.923775,79.321335,171.66321,3664.4932,0
50120,30.373871,-10.042906,6.0533795,92.515129,79.325851,171.25882,3664.4972,0
50121,30.371561,-10.042748,6.0536661,92.037384,79.346542,170.78256,3664.5012,0
50122,30.369938,-10.041561,6.0549998,91.573288,79.38047,170.31621,3664.5052,0
50123,30.367899,-10.040553,6.0547671,91.138901,79.421059,169.88481,3664.5092,0
50124,30.366224,-10.040329,6.053648,90.734406,79.459038,169.48265,3664.5142,0
50125,30.363544,-10.040619,6.0535917,90.301842,79.513237,169.05795,3664.5182,0
50126,30.362494,-10.039347,6.0517707,89.906364,79.57502,168.66588,3664.5222,0
50127,30.361383,-10.037026,6.0502796,89.525368,79.649345,168.28319,3664.5262,0
50128,30.359545,-10.035407,6.0487423,89.151794,79.730492,167.91173,3664.5302,0
50129,30.357635,-10.034498,6.0474596,88.775352,79.817535,167.5403,3664.5342,0
50130,30.355782,-10.032479,6.0459771,88.411629,79.919403,167.18097,3664.5392,0
50131,30.355423,-10.029021,6.0423708,88.109238,80.019341,166.8694,3664.5432,0
50132,30.353855,-10.027512,6.042222,87.742416,80.133553,166.50731,3664.5472,0
50133,30.353441,-10.02472,6.0373149,87.466331,80.24147,166.22839,3664.5512,0
50134,30.35247,-10.020671,6.0356698,87.144524,80.359734,165.90034,3664.5552,0
50135,30.351061,-10.0169,6.0334854,86.827942,80.482315,165.57674,3664.5592,0
50136,30.34977,-10.016859,6.0313678,86.543457,80.609367,165.29665,3664.5642,0
50137,30.349281,-10.012688,6.02913,86.255692,80.741646,165.00012,3664.5682,0
50138,30.347633,-10.009141,6.029685,85.923233,80.877747,164.66013,3664.5722,0
50139,30.346933,-10.009001,6.0227489,85.75518,81.014404,164.4964,3664.5762,0
50140,30.346111,-10.00645,6.0222917,85.440414,81.168358,164.17662,3664.5802,0
50141,30.34605,-10.00177,6.0198197,85.184479,81.315651,163.91357,3664.5842,0
50142,30.344845,-10.00007,6.0174975,84.917282,81.45047,163.64949,3664.5892,0
50143,30.344873,-9.9963884,6.0153203,84.67939,81.58371,163.40793,3664.5932,0
50144,30.345015,-9.9920835,6.0141611,84.456604,81.70594,163.1821,3664.5972,0
50145,30.344755,-9.9917603,6.0114379,84.303261,81.813217,163.03772,3664.6012,0
50146,30.344004,-9.9922495,6.0096927,84.13884,81.904907,162.88507,3664.6052,0
50147,30.343945,-9.9906111,6.0078731,84.02565,81.993172,162.77351,3664.6092,0
50148,30.34367,-9.9891548,6.0059714,83.938194,82.062538,162.6875,3664.6142,0
50149,30.34358,-9.9883442,6.0062637,83.846817,82.117508,162.60129,3664.6182,0
50150,30.343645,-9.9874287,6.0062723,83.780312,82.153725,162.53302,3664.6222,0
50151,30.34351,-9.987196,6.005908,83.741013,82.173012,162.49361,3664.6262,0
50152,30.344168,-9.9860878,6.0044842,83.768539,82.17865,162.51556,3664.6302,0
50153,30.34347,-9.9870501,6.0061989,83.681648,82.176018,162.42746,3664.6342,0
50154,30.342999,-9.9880314,6.0050006,83.697815,82.157043,162.44354,3664.6392,0
50155,30.343079,-9.9873877,6.0061092,83.661331,82.131233,162.39909,3664.6432,0
50156,30.342487,-9.9886789,6.0062647,83.622574,82.097931,162.35725,3664.6472,0
50157,30.342728,-9.9884405,6.0061083,83.58268,82.057396,162.30888,3664.6512,0
50158,30.342201,-9.9898939,6.0072513,83.443382,82.0121,162.16762,3664.6552,0
50159,30.341602,-9.9905691,6.0070353,83.331596,81.96244,162.05092,3664.6592,0
50160,30.340832,-9.9919252,6.0078702,83.179474,81.908005,161.89526,3664.6642,0
50161,30.340111,-9.9924698,6.0096068,82.984871,81.841438,161.6942,3664.6682,0
50162,30.339691,-9.9936228,6.0098715,82.829414,81.754944,161.5347,3664.6722,0
50163,30.339405,-9.9939003,6.0107656,82.670189,81.666924,161.36732,3664.6762,0
50164,30.338362,-9.9953156,6.0125103,82.508263,81.572823,161.20081,3664.6802,0
50165,30.337566,-9.9962606,6.0135832,82.359917,81.487885,161.04509,3664.6842,0
50166,30.336704,-9.9983635,6.0159674,82.208313,81.393303,160.88948,3664.6892,0
50167,30.335594,-9.99967,6.0168395,82.101349,81.293106,160.77588,3664.6932,0
50168,30.334908,-10.002298,6.017416,82.027672,81.184364,160.69743,3664.6972,0
50169,30.334244,-10.004134,6.0196242,81.903618,81.076454,160.56154,3664.7012,0
50170,30.332815,-10.007162,6.0223732,81.790482,80.9804,160.44067,3664.7052,0
50171,30.331875,-10.009001,6.0240183,81.691589,80.892578,160.3302,3664.7092,0
50172,30.331457,-10.01008,6.0243888,81.600586,80.808411,160.22217,3664.7142,0
50173,30.330341,-10.012326,6.0258951,81.462151,80.732018,160.0714,3664.7182,0
50174,30.329163,-10.013776,6.028069,81.288651,80.660133,159.88091,3664.7222,0
50175,30.329084,-10.014829,6.0273981,81.181274,80.587517,159.75381,3664.7262,0
50176,30.328447,-10.014305,6.0270491,81.040802,80.520035,159.58934,3664.7302,0
50177,30.327293,-10.016613,6.0273981,80.856178,80.458199,159.39432,3664.7342,0
50178,30.325705,-10.017596,6.0305686,80.600998,80.390839,159.12192,3664.7392,0
50179,30.3249,-10.019325,6.0308714,80.424828,80.321777,158.9305,3664.7432,0
50180,30.32428,-10.021126,6.0303888,80.230782,80.243248,158.72156,3664.7472,0
50181,30.322998,-10.020997,6.0334091,79.967354,80.167824,158.44031,3664.7512,0
50182,30.321682,-10.021938,6.0344291,79.773941,80.086281,158.23027,3664.7552,0
50183,30.319649,-10.025633,6.0355463,79.55983,79.999954,158.01358,3664.7592,0
50184,30.318439,-10.027663,6.0375085,79.340599,79.907082,157.77754,3664.7642,0
50185,30.317408,-10.028262,6.0382938,79.146965,79.813148,157.56873,3664.7682,0
50186,30.315622,-10.031326,6.0399928,78.945618,79.706787,157.35857,3664.7722,0
50187,30.314812,-10.033338,6.0406208,78.751404,79.597504,157.15189,3664.7762,0
50188,30.312548,-10.036572,6.0445914,78.553352,79.475792,156.94598,3664.7802,0
50189,30.312193,-10.038061,6.0455508,78.449005,79.332748,156.82664,3664.7842,0
50190,30.30994,-10.042704,6.0489287,78.337105,79.175713,156.70847,3664.7892,0
50191,30.309196,-10.046182,6.050312,78.310005,79.002808,156.6727,3664.7932,0
50192,30.307632,-10.049904,6.0532742,78.273941,78.822838,156.62096,3664.7972,0
50193,30.306473,-10.053045,6.0589604,78.227661,78.641068,156.55544,3664.8012,0
50194,30.305016,-10.057045,6.0614576,78.246277,78.460251,156.55571,3664.8052,0
50195,30.304399,-10.060365,6.063961,78.285583,78.280388,156.57608,3664.8092,0
50196,30.30372,-10.063795,6.0658193,78.347328,78.116928,156.61772,3664.8142,0
50197,30.302706,-10.066202,6.0693374,78.363434,77.960587,156.61067,3664.8182,0
50198,30.301888,-10.069389,6.0713162,78.399132,77.807831,156.6281,3664.8222,0
50199,30.301704,-10.071342,6.0726128,78.448196,77.662758,156.65709,3664.8262,0
50200,30.299906,-10.076536,6.076416,78.431702,77.531471,156.63023,3664.8302,0
50201,30.299049,-10.079,6.079524,78.435844,77.411736,156.61557,3664.8342,0
50202,30.297649,-10.083467,6.0792661,78.449425,77.301079,156.6185,3664.8392,0
50203,30.29855,-10.083325,6.0785809,78.474571,77.205421,156.62088,3664.8432,0
50204,30.297493,-10.08415,6.0811663,78.430176,77.126381,156.56096,3664.8472,0
50205,30.295885,-10.087852,6.0840116,78.348869,77.052078,156.47258,3664.8512,0
50206,30.2959,-10.088093,6.0830522,78.320488,76.986328,156.42416,3664.8552,0
50207,30.294621,-10.089166,6.0862627,78.212448,76.932899,156.30241,3664.8592,0
50208,30.293751,-10.090305,6.0848722,78.157906,76.887871,156.23598,3664.8642,0
50209,30.293703,-10.089252,6.0851712,78.061707,76.851372,156.11493,3664.8682,0
50210,30.293142,-10.089357,6.085721,77.968887,76.823608,156.00728,3664.8722,0
50211,30.292526,-10.090138,6.0864806,77.861855,76.805153,155.88867,3664.8762,0
50212,30.2918,-10.091109,6.0862012,77.765053,76.788345,155.78134,3664.8802,0
50213,30.290791,-10.090962,6.0861311,77.658134,76.7864,155.66185,3664.8842,0
50214,30.290163,-10.090901,6.0864153,77.55381,76.787598,155.54517,3664.8892,0
50215,30.289591,-10.09057,6.086947,77.457573,76.794472,155.43861,3664.8932,0
50216,30.288877,-10.090979,6.0856395,77.396568,76.801117,155.37537,3664.8972,0
50217,30.288246,-10.090939,6.0859532,77.306694,76.809494,155.27803,3664.9012,0
50218,30.287828,-10.090773,6.0856514,77.250801,76.816315,155.21587,3664.9052,0
50219,30.287367,-10.091125,6.0854592,77.192322,76.825623,155.15341,3664.9092,0
50220,30.287018,-10.090665,6.0852766,77.13176,76.835533,155.08704,3664.9142,0
50221,30.286613,-10.090892,6.085083,77.066696,76.846054,155.01537,3664.9182,0
50222,30.286175,-10.090811,6.0856314,76.97229,76.85817,154.91142,3664.9222,0
50223,30.28577,-10.09099,6.084188,76.935188,76.865883,154.86781,3664.9262,0
50224,30.285696,-10.090663,6.0834861,76.876984,76.876045,154.79654,3664.9302,0
50225,30.285233,-10.09006,6.0837903,76.798538,76.891731,154.70728,3664.9342,0
50226,30.284729,-10.090375,6.0830603,76.751038,76.902832,154.65164,3664.9392,0
50227,30.284101,-10.089882,6.0829616,76.666725,76.918259,154.55341,3664.9432,0
50228,30.283838,-10.088882,6.0828915,76.597961,76.926979,154.46768,3664.9472,0
50229,30.282921,-10.08919,6.083437,76.485207,76.943794,154.34892,3664.9512,0
50230,30.282778,-10.088385,6.0828142,76.441055,76.958557,154.28398,3664.9552,0
50231,30.281977,-10.088162,6.0823865,76.349998,76.978325,154.18095,3664.9592,0
50232,30.281364,-10.087092,6.0827589,76.263931,77.005737,154.07443,3664.9642,0
50233,30.280655,-10.085623,6.0827422,76.161102,77.039238,153.95691,3664.9682,0
50234,30.279865,-10.084433,6.0819349,76.080437,77.072243,153.85649,3664.9722,0
50235,30.27891,-10.085055,6.0799932,76.026215,77.112808,153.79218,3664.9762,0
50236,30.27887,-10.084051,6.0780859,75.978462,77.160988,153.72531,3664.9802,0
50237,30.278805,-10.082077,6.0781608,75.906517,77.215836,153.6329,3664.9842,0
50238,30.278305,-10.080555,6.0768371,75.867447,77.27285,153.57588,3664.9892,0
50239,30.277601,-10.080096,6.0748963,75.834007,77.340485,153.53238,3664.9932,0
50240,30.277157,-10.078292,6.0749054,75.770218,77.418274,153.44972,3664.9972,0
50241,30.27721,-10.076158,6.071909,75.757881,77.506187,153.41626,3665.0012,0
50242,30.278265,-10.071342,6.0676994,75.761902,77.607849,153.39801,3665.0052,0
50243,30.277962,-10.069727,6.0677652,75.678864,77.704224,153.30098,3665.0092,0
50244,30.277134,-10.069221,6.0662007,75.645958,77.803467,153.25986,3665.0142,0
50245,30.277199,-10.066083,6.0667133,75.574066,77.906441,153.16982,3665.0182,0
50246,30.277395,-10.064729,6.0652194,75.573311,78.008728,153.15758,3665.0222,0
50247,30.277533,-10.062714,6.063951,75.571724,78.120689,153.14359,3665.0262,0
50248,30.278114,-10.059587,6.0590172,75.585968,78.24572,153.14771,3665.0302,0
50249,30.278296,-10.056221,6.0582051,75.4832,78.388802,153.02794,3665.0342,0
50250,30.278555,-10.052514,6.0546403,75.322151,78.538132,152.85158,3665.0392,0
50251,30.279007,-10.04816,6.0521817,75.06926,78.703911,152.5838,3665.0432,0
50252,30.277294,-10.045296,6.0495982,74.71183,78.873161,152.21736,3665.0472,0
50253,30.276588,-10.040108,6.0461202,74.247963,79.052795,151.7426,3665.0512,0
50254,30.275749,-10.036403,6.0426841,73.696419,79.238571,151.18855,3665.0552,0
50255,30.274784,-10.031606,6.0389581,73.06826,79.433456,150.55228,3665.0592,0
50256,30.272978,-10.026619,6.0347719,72.350174,79.630768,149.83383,3665.0642,0
50257,30.271858,-10.021557,6.0308924,71.605896,79.826683,149.0863,3665.0682,0
50258,30.27026,-10.018361,6.0262818,70.886375,80.013969,148.37012,3665.0723,0
50259,30.269415,-10.011564,6.0247798,70.116821,80.193474,147.58995,3665.0762,0
50260,30.266994,-10.010349,6.0188479,69.447197,80.373466,146.92459,3665.0802,0
50261,30.266375,-10.005728,6.015121,68.741562,80.557915,146.20761,3665.0842,0
50262,30.265955,-10.000787,6.0118923,68.0466,80.740227,145.50017,3665.0892,0
50263,30.264929,-9.9976749,6.0096636,67.398483,80.904739,144.84473,3665.0932,0
50264,30.263403,-9.9961567,6.007412,66.872627,81.052994,144.31091,3665.0972,0
50265,30.263905,-9.991456,6.0035648,66.45285,81.19471,143.86087,3665.1012,0
50266,30.263653,-9.988327,6.0009694,66.011078,81.332382,143.39146,3665.1052,0
50267,30.262943,-9.9845247,6.0010567,65.569336,81.460266,142.91032,3665.1092,0
50268,30.262856,-9.9820004,5.9984074,65.201668,81.588028,142.50554,3665.1142,0
50269,30.26203,-9.9797554,5.9972405,64.825562,81.704117,142.08707,3665.1182,0
50270,30.260948,-9.977438,5.9967222,64.435905,81.820656,141.65463,3665.1222,0
50271,30.260811,-9.974082,5.9952259,64.102776,81.9291,141.26949,3665.1262,0
50272,30.260023,-9.9734735,5.993432,63.764797,82.022575,140.89203,3665.1302,0
50273,30.258757,-9.9720697,5.9918108,63.389,82.107697,140.47415,3665.1343,0
50274,30.259184,-9.9682512,5.9895725,63.0755,82.179504,140.11215,3665.1392,0
50275,30.258221,-9.9662523,5.9892526,62.700535,82.233727,139.69893,3665.1433,0
50276,30.256939,-9.9662828,5.9878235,62.402412,82.272644,139.37622,3665.1473,0
50277,30.255747,-9.9665413,5.987896,62.033043,82.296906,138.98744,3665.1512,0
50278,30.256432,-9.9639626,5.9859099,61.826199,82.305908,138.75204,3665.1552,0
50279,30.254957,-9.9637547,5.9871306,61.504406,82.294342,138.41875,3665.1592,0
50280,30.253654,-9.9648418,5.9874935,61.286728,82.272339,138.19786,3665.1642,0
50281,30.252174,-9.9653263,5.9889297,61.144836,82.234894,138.05043,3665.1683,0
50282,30.251467,-9.9659243,5.9887705,61.139065,82.18412,138.04501,3665.1722,0
50283,30.250858,-9.9663105,5.9893694,61.13242,82.127052,138.03409,3665.1762,0
50284,30.250347,-9.9673767,5.989325,61.180492,82.064919,138.08127,3665.1802,0
50285,30.249268,-9.9688959,5.9904633,61.240803,81.997101,138.14107,3665.1842,0
50286,30.248932,-9.9700193,5.9894667,61.373886,81.929947,138.27068,3665.1892,0
50287,30.248144,-9.9698944,5.9916086,61.429287,81.860596,138.31183,3665.1932,0
50288,30.246998,-9.9718494,5.9929585,61.542137,81.783005,138.41443,3665.1972,0
50289,30.245628,-9.9735565,5.9954195,61.626762,81.702965,138.4794,3665.2012,0
50290,30.2446,-9.9760008,5.9945183,61.821484,81.639374,138.65762,3665.2052,0
50291,30.243671,-9.9766006,5.9959073,61.895737,81.583939,138.70424,3665.2092,0
50292,30.243233,-9.9757318,5.9980531,61.939556,81.531395,138.71701,3665.2142,0
50293,30.242685,-9.9774036,5.997457,62.090157,81.492294,138.84993,3665.2182,0
50294,30.24202,-9.9774971,5.9984031,62.135494,81.452171,138.86743,3665.2222,0
50295,30.242023,-9.9767046,5.9982853,62.185417,81.420547,138.88951,3665.2262,0
50296,30.24123,-9.9775677,5.9980531,62.223408,81.388603,138.9118,3665.2302,0
50297,30.240227,-9.9788055,5.9986925,62.206585,81.346077,138.88315,3665.2342,0
50298,30.239841,-9.9796572,5.9976854,62.278603,81.311043,138.94002,3665.2392,0
50299,30.239222,-9.9803047,5.9976954,62.300144,81.267296,138.94568,3665.2433,0
50300,30.238342,-9.9809618,5.9998264,62.235401,81.219772,138.86745,3665.2472,0
50301,30.237793,-9.9812317,6.0003109,62.264156,81.174232,138.88173,3665.2512,0
50302,30.237379,-9.982028,5.99999,62.329998,81.123672,138.93668,3665.2552,0
50303,30.236179,-9.9831314,6.0020056,62.329979,81.06752,138.92592,3665.2592,0
50304,30.235409,-9.9847507,6.0016088,62.42086,81.01358,139.00677,3665.2642,0
50305,30.234051,-9.9867878,6.0033846,62.449711,80.954369,139.02921,3665.2682,0
50306,30.233713,-9.9872332,6.0022273,62.59137,80.9048,139.15681,3665.2722,0
50307,30.233335,-9.9884911,6.0019989,62.685394,80.846603,139.24002,3665.2762,0
50308,30.232841,-9.988637,6.0029917,62.735535,80.792435,139.27457,3665.2802,0
50309,30.232313,-9.9888153,6.0043564,62.814873,80.744171,139.34015,3665.2842,0
50310,30.231756,-9.9887266,6.0059366,62.887779,80.690613,139.39966,3665.2902,0
50311,30.231565,-9.9893484,6.00631,63.023773,80.635529,139.52071,3665.2932,0
50312,30.231112,-9.9901247,6.0062284,63.142017,80.59166,139.63297,3665.2973,0
50313,30.229973,-9.9927559,6.0072017,63.236652,80.54612,139.72302,3665.3013,0
50314,30.227592,-9.9964485,6.0107856,63.280548,80.503426,139.76889,3665.3052,0
50315,30.229027,-9.9936485,6.0089054,63.450375,80.464134,139.91908,3665.3092,0
50316,30.229019,-9.993927,6.0087481,63.52681,80.431984,139.99098,3665.3133,0
50317,30.228043,-9.9952259,6.0111008,63.534332,80.404533,140.00148,3665.3182,0
50318,30.227867,-9.9980993,6.0091176,63.647419,80.378349,140.1178,3665.3222,0
50319,30.227312,-9.9988852,6.0103416,63.628876,80.361115,140.09767,3665.3262,0
50320,30.227596,-9.997344,6.0110388,63.643375,80.355408,140.1008,3665.3302,0
50321,30.227226,-9.9970646,6.0110831,63.608486,80.352898,140.06155,3665.3342,0
50322,30.227461,-9.9962234,6.0099258,63.561726,80.364319,140.01312,3665.3392,0
50323,30.22714,-9.9967909,6.0101991,63.444691,80.37471,139.89635,3665.3432,0
50324,30.226549,-9.9975481,6.0097418,63.358974,80.389015,139.8152,3665.3472,0
50325,30.226246,-9.9967365,6.0094824,63.26115,80.40435,139.71609,3665.3512,0
50326,30.225885,-9.9967308,6.0094376,63.162899,80.419746,139.61942,3665.3552,0
50327,30.225742,-9.996603,6.0089936,63.048092,80.435959,139.50706,3665.3592,0
50328,30.22595,-9.9953938,6.0089273,62.915558,80.456284,139.37332,3665.3642,0
50329,30.225866,-9.9944506,6.0086775,62.769699,80.47905,139.22749,3665.3681,0
50330,30.225685,-9.9945822,6.0089102,62.575893,80.503242,139.04495,3665.3722,0
50331,30.225594,-9.9940929,6.0083618,62.413975,80.527695,138.89008,3665.3762,0
50332,30.225187,-9.993763,6.0080681,62.233459,80.54248,138.72208,3665.3802,0
50333,30.224815,-9.9931602,6.0083551,62.022598,80.563744,138.51974,3665.3842,0
50334,30.224577,-9.9915247,6.0077004,61.840233,80.574974,138.34544,3665.3892,0
50335,30.224806,-9.9910498,6.0055537,61.674942,80.590553,138.19865,3665.3932,0
50336,30.224442,-9.9915981,6.0046372,61.473965,80.601143,138.02014,3665.3972,0
50337,30.224344,-9.9897003,6.0047216,61.235077,80.610161,137.7892,3665.4012,0
50338,30.224239,-9.988883,6.005127,60.98542,80.614769,137.5589,3665.4052,0
50339,30.224041,-9.9884081,6.0056067,60.699009,80.623039,137.29416,3665.4092,0
50340,30.223898,-9.986928,6.0047874,60.464947,80.628899,137.07925,3665.4142,0
50341,30.223455,-9.9869947,6.0034351,60.255402,80.63401,136.90007,3665.4182,0
50342,30.223274,-9.9867001,6.0034027,59.997623,80.627678,136.66533,3665.4222,0
50343,30.222836,-9.9865885,6.0037894,59.815971,80.617241,136.50795,3665.4262,0
50344,30.222729,-9.986393,6.0035629,59.766846,80.59642,136.47859,3665.4302,0
50345,30.222883,-9.9860802,6.0038676,59.698696,80.571449,136.43198,3665.4342,0
50346,30.22266,-9.9869032,6.0038624,59.703621,80.547325,136.45935,3665.4392,0
50347,30.222679,-9.9875031,6.0044951,59.738243,80.51786,136.50961,3665.4432,0
50348,30.222649,-9.9874754,6.0049405,59.802814,80.491859,136.58568,3665.4472,0
50349,30.222586,-9.987792,6.0056725,59.880447,80.465576,136.67542,3665.4512,0
50350,30.222553,-9.9888191,6.0055652,59.994167,80.440826,136.80562,3665.4552,0
50351,30.222977,-9.988801,6.0059285,60.141502,80.418396,136.95795,3665.4592,0
50352,30.223381,-9.9889231,6.0067048,60.311466,80.390968,137.13461,3665.4642,0
50353,30.223869,-9.9900494,6.0072327,60.517185,80.364914,137.35617,3665.4682,0
50354,30.224524,-9.9909725,6.0062542,60.773636,80.337997,137.62495,3665.4722,0
50355,30.22533,-9.9904222,6.0074821,60.937645,80.311722,137.78995,3665.4762,0
50356,30.225611,-9.9910097,6.0087757,61.156525,80.277222,138.02258,3665.4802,0
50357,30.226019,-9.9928293,6.0092273,61.417606,80.244392,138.29642,3665.4842,0
50358,30.226841,-9.9943113,6.0091915,61.691006,80.211784,138.58289,3665.4892,0
50359,30.227379,-9.9955692,6.0105257,61.931164,80.175331,138.8331,3665.4932,0
50360,30.228334,-9.9962521,6.0098433,62.243488,80.131927,139.15669,3665.4972,0
50361,30.228687,-9.9979076,6.0113792,62.473427,80.082497,139.40184,3665.5012,0
50362,30.228954,-9.9986267,6.0147362,62.684963,80.039719,139.6223,3665.5052,0
50363,30.230013,-9.9990616,6.015101,62.9636,79.99791,139.91112,3665.5092,0
50364,30.230495,-10.000992,6.0157776,63.238728,79.951416,140.2059,3665.5142,0
50365,30.231207,-10.001606,6.0172081,63.507809,79.908661,140.48602,3665.5182,0
50366,30.232233,-10.001905,6.0188699,63.788216,79.862724,140.77615,3665.5222,0
50367,30.231956,-10.004883,6.0205894,64.071289,79.817909,141.0802,3665.5262,0
50368,30.232849,-10.005816,6.0212994,64.412704,79.7677,141.43176,3665.5302,0
50369,30.23414,-10.007007,6.0220647,64.746277,79.717285,141.7764,3665.5342,0
50370,30.23502,-10.007453,6.0216503,65.098038,79.674843,142.13945,3665.5392,0
50371,30.235079,-10.010545,6.024271,65.390747,79.618721,142.4451,3665.5432,0
50372,30.236343,-10.011918,6.0249872,65.712265,79.573509,142.77498,3665.5472,0
50373,30.236769,-10.013518,6.027555,66.007492,79.526871,143.08342,3665.5512,0
50374,30.238756,-10.013845,6.0263391,66.404488,79.476547,143.48898,3665.5552,0
50375,30.239456,-10.015052,6.0280719,66.732666,79.427727,143.8242,3665.5592,0
50376,30.239067,-10.018219,6.0306287,67.037468,79.378494,144.14671,3665.5642,0
50377,30.240206,-10.018079,6.0324626,67.354202,79.332275,144.46298,3665.5682,0
50378,30.241293,-10.018745,6.0337229,67.681679,79.286064,144.79872,3665.5722,0
50379,30.242353,-10.019994,6.0329847,68.049561,79.240211,145.17445,3665.5762,0
50380,30.24308,-10.021964,6.035574,68.332573,79.191467,145.46677,3665.5802,0
50381,30.243555,-10.024277,6.0361719,68.64798,79.142769,145.79494,3665.5842,0
50382,30.244564,-10.025892,6.0376973,68.964928,79.095245,146.1161,3665.5892,0
50383,30.245457,-10.028357,6.0388999,69.255852,79.047134,146.41368,3665.5932,0
