48100,30.22266,-10.194989,6.1067119,160.91725,68.062607,-131.56873,3656.0809,0
48101,30.22434,-10.196033,6.1060452,160.8694,68.028427,-131.54909,3656.0849,0
48102,30.226139,-10.194839,6.1069584,160.76294,68.011353,-131.61296,3656.0889,0
48103,30.228033,-10.194355,6.1062713,160.584,68.001205,-131.75786,3656.0929,0
48104,30.228476,-10.195925,6.1078877,160.33591,68.018723,-131.9693,3656.0979,0
48105,30.228657,-10.197351,6.1086082,160.05055,68.055565,-132.2252,3656.1019,0
48106,30.228352,-10.198462,6.1084843,159.71802,68.107666,-132.52991,3656.1059,0
48107,30.227524,-10.200088,6.1079569,159.21443,68.201683,-132.99901,3656.1099,0
48108,30.226017,-10.201657,6.1086178,158.5631,68.346367,-133.62,3656.1139,0
48109,30.223879,-10.20332,6.1088481,157.82813,68.518318,-134.33018,3656.1179,0
48110,30.220839,-10.205019,6.10956,157.04639,68.715477,-135.09369,3656.1229,0
48111,30.215031,-10.20893,6.1110196,156.2549,68.921776,-135.85684,3656.1269,0
48112,30.207638,-10.213707,6.1122093,155.46024,69.122467,-136.62988,3656.1309,0
48113,30.200365,-10.217161,6.1143894,154.65375,69.32692,-137.41039,3656.1349,0
48114,30.193069,-10.222067,6.1148348,153.82413,69.528168,-138.20132,3656.1389,0
48115,30.186808,-10.225226,6.1147556,153.02342,69.719398,-138.96504,3656.1429,0
48116,30.181086,-10.227907,6.1148868,152.22818,69.9011,-139.72583,3656.1479,0
48117,30.175253,-10.230032,6.1190825,151.43893,70.087128,-140.47334,3656.1519,0
48118,30.170244,-10.231472,6.1190386,150.68298,70.250153,-141.19687,3656.1559,0
48119,30.165779,-10.233702,6.1195602,149.96007,70.3983,-141.88559,3656.1599,0
48120,30.162004,-10.235097,6.1193824,149.28564,70.526894,-142.51712,3656.1639,0
48121,30.158239,-10.238224,6.1177502,148.64868,70.629707,-143.1062,3656.1679,0
48122,30.154823,-10.240182,6.1206961,148.08212,70.733841,-143.62981,3656.1729,0
48123,30.153332,-10.238853,6.1197133,147.60316,70.805153,-144.07709,3656.1769,0
48124,30.151197,-10.239692,6.1218061,147.17458,70.872925,-144.45876,3656.1809,0
48125,30.149225,-10.242226,6.1230326,146.79387,70.932037,-144.79167,3656.1849,0
48126,30.148462,-10.243506,6.1220112,146.47604,70.968811,-145.06381,3656.1889,0
48127,30.14744,-10.244668,6.122004,146.20682,71.015106,-145.28302,3656.1929,0
48128,30.147272,-10.243405,6.1225867,145.98149,71.062057,-145.45921,3656.1979,0
48129,30.14723,-10.241933,6.1224909,145.79752,71.107109,-145.59309,3656.2019,0
48130,30.146259,-10.242367,6.1233954,145.59683,71.154396,-145.73579,3656.2059,0
48131,30.146414,-10.24186,6.1229067,145.41934,71.186226,-145.86099,3656.2099,0
48132,30.145803,-10.242685,6.1223388,145.25296,71.221184,-145.97021,3656.2139,0
48133,30.145592,-10.242722,6.1221123,145.09032,71.253769,-146.08382,3656.2179,0
48134,30.145376,-10.243179,6.1213336,144.9566,71.279205,-146.16245,3656.2219,0
48135,30.145454,-10.242764,6.1213441,144.84833,71.304947,-146.22557,3656.2269,0
48136,30.145302,-10.242989,6.1213026,144.73067,71.319519,-146.2979,3656.2309,0
48137,30.145866,-10.241427,6.1216903,144.65128,71.336304,-146.34245,3656.2349,0
48138,30.145676,-10.241965,6.121685,144.54784,71.344666,-146.40178,3656.2389,0
48139,30.145901,-10.241769,6.1214213,144.44411,71.346336,-146.46834,3656.2429,0
48140,30.146152,-10.241504,6.1218076,144.32274,71.349541,-146.55994,3656.2469,0
48141,30.146385,-10.242194,6.1215391,144.20128,71.344101,-146.6454,3656.2519,0
48142,30.146641,-10.242544,6.1219025,144.089,71.336182,-146.72534,3656.2559,0
48143,30.146864,-10.242634,6.121439,143.97755,71.316299,-146.80769,3656.2599,0
48144,30.147175,-10.242853,6.1219783,143.87704,71.306458,-146.8856,3656.2639,0
48145,30.147478,-10.243069,6.1226025,143.79309,71.289604,-146.94414,3656.2679,0
48146,30.147966,-10.24388,6.1227279,143.76457,71.2584,-146.94643,3656.2719,0
48147,30.149014,-10.24447,6.1229577,143.75165,71.225639,-146.93703,3656.2769,0
48148,30.150635,-10.245837,6.1220326,143.76059,71.185036,-146.89882,3656.2809,0
48149,30.15176,-10.246487,6.1233068,143.78595,71.155655,-146.84639,3656.2849,0
48150,30.153238,-10.247615,6.1237626,143.79349,71.12191,-146.8129,3656.29,0
48151,30.156315,-10.245239,6.1227999,143.90492,71.053253,-146.65987,3656.2929,0
48152,30.158037,-10.245428,6.1239042,143.98436,71.007423,-146.53687,3656.2979,0
48153,30.16099,-10.243509,6.1230154,144.08911,70.94635,-146.39876,3656.3019,0
48154,30.16325,-10.244129,6.1237788,144.18108,70.892059,-146.25009,3656.3059,0
48155,30.166214,-10.24279,6.1230202,144.28009,70.835907,-146.10332,3656.3099,0
48156,30.168402,-10.243713,6.124269,144.34187,70.788033,-145.98148,3656.3139,0
48157,30.171507,-10.242806,6.1245775,144.37437,70.746056,-145.90045,3656.3179,0
48158,30.173388,-10.243319,6.12463,144.36227,70.718132,-145.85196,3656.322,0
48159,30.175442,-10.243009,6.1251431,144.29027,70.702751,-145.86594,3656.3269,0
48160,30.177048,-10.242785,6.1221676,144.15982,70.687027,-145.93884,3656.3309,0
48161,30.176741,-10.243937,6.125237,143.97112,70.707176,-146.06474,3656.3349,0
48162,30.176989,-10.24425,6.1251473,143.75986,70.724823,-146.21231,3656.3389,0
48163,30.177116,-10.243681,6.1263957,143.53157,70.756691,-146.37656,3656.3429,0
48164,30.176575,-10.244514,6.1261425,143.2637,70.795677,-146.567,3656.3479,0
48165,30.176384,-10.243722,6.1261177,142.97055,70.843941,-146.78217,3656.3519,0
48166,30.175442,-10.244582,6.1251712,142.67117,70.898483,-146.98599,3656.3559,0
48167,30.174711,-10.244542,6.126667,142.36981,70.96627,-147.19792,3656.3599,0
48168,30.173958,-10.244659,6.1266804,142.11015,71.033798,-147.36388,3656.3639,0
48169,30.173439,-10.244248,6.1265759,141.84425,71.10379,-147.53612,3656.3679,0
48170,30.172348,-10.243619,6.1271024,141.58656,71.185745,-147.69217,3656.372,0
48171,30.171936,-10.24209,6.1265097,141.37517,71.259644,-147.80501,3656.3769,0
48172,30.171091,-10.24199,6.1259112,141.15953,71.336403,-147.90912,3656.3809,0
48173,30.170322,-10.241685,6.1254478,140.94945,71.409256,-147.9998,3656.3849,0
48174,30.170456,-10.239769,6.1238847,140.79198,71.475616,-148.04387,3656.3889,0
48175,30.169886,-10.238522,6.1232743,140.62685,71.547447,-148.07964,3656.3929,0
48176,30.169743,-10.236167,6.1221642,140.50511,71.614784,-148.07892,3656.397,0
48177,30.169701,-10.234028,6.1226511,140.40155,71.683159,-148.05724,3656.4019,0
48178,30.170023,-10.233273,6.1203589,140.33835,71.727051,-147.98994,3656.4059,0
48179,30.171438,-10.229674,6.1181655,140.33833,71.759262,-147.87012,3656.4099,0
48180,30.172131,-10.22837,6.1183758,140.36348,71.794083,-147.71642,3656.4139,0
48181,30.173492,-10.22614,6.1190996,140.43819,71.818924,-147.52272,3656.4179,0
48182,30.17556,-10.22395,6.1184564,140.56317,71.825729,-147.27788,3656.422,0
48183,30.177969,-10.222593,6.1170206,140.71878,71.824059,-147.00592,3656.4269,0
48184,30.180744,-10.219808,6.1173425,140.89876,71.817116,-146.71944,3656.4309,0
48185,30.18294,-10.218918,6.1153021,141.12631,71.799362,-146.38112,3656.4349,0
48186,30.186064,-10.217494,6.1122799,141.34512,71.771805,-146.05916,3656.4389,0
48187,30.189127,-10.215473,6.1122417,141.58641,71.755829,-145.72276,3656.4429,0
48188,30.19154,-10.214119,6.1117487,141.83539,71.733681,-145.37976,3656.4479,0
48189,30.194027,-10.214181,6.1100202,142.10272,71.705223,-145.01411,3656.4519,0
48190,30.197924,-10.20978,6.108263,142.42856,71.675804,-144.60158,3656.4559,0
48191,30.202038,-10.205372,6.1092005,142.75479,71.653961,-144.18668,3656.4599,0
48192,30.204231,-10.204767,6.108922,143.0731,71.627945,-143.76471,3656.4639,0
48193,30.207783,-10.201881,6.1075349,143.4091,71.596703,-143.33095,3656.4679,0
48194,30.211575,-10.199089,6.1062098,143.7278,71.562325,-142.9122,3656.472,0
48195,30.215508,-10.196507,6.1022501,144.04823,71.517975,-142.48993,3656.4769,0
48196,30.218039,-10.193939,6.102684,144.31895,71.485809,-142.1185,3656.4809,0
48197,30.219715,-10.195594,6.1031842,144.54178,71.454575,-141.78575,3656.4849,0
48198,30.222597,-10.191627,6.1028333,144.7886,71.415291,-141.45053,3656.4889,0
48199,30.225733,-10.189835,6.1013393,144.98688,71.373169,-141.16225,3656.4929,0
48200,30.229012,-10.187299,6.1005259,145.19296,71.333099,-140.87199,3656.497,0
48201,30.231173,-10.1875,6.1003947,145.35812,71.291359,-140.62276,3656.5019,0
48202,30.232891,-10.188387,6.0993018,145.52702,71.244102,-140.36932,3656.5059,0
48203,30.235661,-10.185446,6.0987639,145.71463,71.199188,-140.12042,3656.5099,0
48204,30.237955,-10.18617,6.0968904,145.86037,71.146309,-139.909,3656.5139,0
48205,30.240524,-10.18428,6.0963664,146.02538,71.098991,-139.68919,3656.5179,0
48206,30.242718,-10.182545,6.0975113,146.17375,71.058449,-139.49072,3656.522,0
48207,30.244429,-10.181961,6.0976257,146.30927,71.013451,-139.31337,3656.5269,0
48208,30.246597,-10.181095,6.0982056,146.43784,70.972321,-139.14981,3656.5309,0
48209,30.248165,-10.181085,6.0983758,146.54457,70.931305,-139.01219,3656.5349,0
48210,30.250025,-10.180118,6.09759,146.64575,70.889046,-138.88754,3656.5389,0
48211,30.251049,-10.18174,6.09797,146.71437,70.853973,-138.79381,3656.5429,0
48212,30.252535,-10.181575,6.096664,146.77898,70.814224,-138.71382,3656.547,0
48213,30.254427,-10.179472,6.0952582,146.84842,70.77951,-138.64166,3656.5519,0
48214,30.254576,-10.180445,6.0978341,146.88385,70.766487,-138.59001,3656.5559,0
48215,30.255461,-10.180111,6.0976667,146.91376,70.745949,-138.55573,3656.5599,0
48216,30.255836,-10.180177,6.0977879,146.92128,70.730629,-138.54211,3656.5639,0
48217,30.256493,-10.179826,6.0981898,146.94931,70.723717,-138.51051,3656.5679,0
48218,30.256647,-10.180142,6.0981498,146.95959,70.711266,-138.49205,3656.572,0
48219,30.256546,-10.180758,6.0975866,146.96902,70.703094,-138.47261,3656.5769,0
48220,30.257017,-10.179639,6.0974998,146.98679,70.699707,-138.45561,3656.5809,0
48221,30.257061,-10.180547,6.0970387,146.98413,70.693199,-138.45003,3656.5849,0
48222,30.256887,-10.181437,6.0974627,146.96202,70.692299,-138.46637,3656.5889,0
48223,30.256796,-10.18223,6.0981507,146.93881,70.689301,-138.48767,3656.5929,0
48224,30.257395,-10.181684,6.0972261,146.9483,70.677452,-138.48894,3656.597,0
48225,30.257597,-10.181404,6.0976815,146.93175,70.675858,-138.51076,3656.6019,0
48226,30.257711,-10.181102,6.0974197,146.93953,70.67115,-138.50589,3656.606,0
48227,30.257765,-10.181312,6.0971398,146.95702,70.664642,-138.48672,3656.6099,0
48228,30.257734,-10.181876,6.096817,146.97662,70.659271,-138.46094,3656.614,0
48229,30.257589,-10.181972,6.0971656,147.01979,70.660233,-138.4157,3656.6179,0
48230,30.257814,-10.181711,6.097115,147.08737,70.654953,-138.34619,3656.622,0
48231,30.258057,-10.181335,6.0964899,147.19455,70.645721,-138.23373,3656.6269,0
48232,30.258709,-10.18071,6.0955157,147.31644,70.629906,-138.10786,3656.631,0
48233,30.259544,-10.179678,6.0951252,147.43977,70.624474,-137.98148,3656.6349,0
48234,30.259806,-10.179153,6.094799,147.55823,70.613541,-137.85439,3656.6389,0
48235,30.26078,-10.177813,6.0930443,147.70377,70.59565,-137.70543,3656.6429,0
48236,30.261141,-10.17814,6.0944085,147.81308,70.58757,-137.58348,3656.647,0
48237,30.262077,-10.176875,6.0937901,147.942,70.569817,-137.45206,3656.6519,0
48238,30.26263,-10.176912,6.0930529,148.05765,70.554962,-137.32275,3656.6559,0
48239,30.263815,-10.176108,6.0918202,148.16302,70.540215,-137.21097,3656.6599,0
48240,30.264204,-10.176082,6.0915122,148.25044,70.534172,-137.1106,3656.6639,0
48241,30.26436,-10.176316,6.0914106,148.33084,70.532021,-137.01611,3656.6679,0
48242,30.264336,-10.176404,6.0911264,148.38211,70.531258,-136.94904,3656.672,0
48243,30.264378,-10.175707,6.0919471,148.44633,70.542458,-136.87625,3656.677,0
48244,30.265629,-10.172948,6.0899901,148.52072,70.543198,-136.79599,3656.6809,0
48245,30.26523,-10.172968,6.090879,148.54607,70.562256,-136.75108,3656.6849,0
48246,30.265081,-10.172616,6.0906725,148.58424,70.58078,-136.69321,3656.689,0
48247,30.26469,-10.172258,6.090642,148.61357,70.602783,-136.64421,3656.6929,0
48248,30.265001,-10.169847,6.0896063,148.67001,70.6278,-136.57762,3656.697,0
48249,30.264259,-10.170342,6.0889645,148.68819,70.656944,-136.53584,3656.7019,0
48250,30.263733,-10.170473,6.087842,148.71541,70.693008,-136.48621,3656.7059,0
48251,30.263046,-10.169933,6.0875297,148.72462,70.733643,-136.45964,3656.7099,0
48252,30.26256,-10.169562,6.0857205,148.74261,70.7687,-136.42352,3656.714,0
48253,30.261862,-10.168741,6.0860367,148.75096,70.819153,-136.39848,3656.718,0
48254,30.26132,-10.167959,6.0853829,148.74963,70.863503,-136.38087,3656.722,0
48255,30.26062,-10.166483,6.0845304,148.74551,70.903938,-136.37181,3656.7269,0
48256,30.25934,-10.166871,6.0835705,148.71663,70.943672,-136.37495,3656.7309,0
48257,30.258911,-10.165858,6.0833983,148.6848,70.989067,-136.39436,3656.7349,0
48258,30.258268,-10.165945,6.0812058,148.63544,71.017128,-136.4245,3656.739,0
48259,30.257029,-10.16643,6.0815506,148.56346,71.05407,-136.48195,3656.7429,0
48260,30.256027,-10.16604,6.0823579,148.50163,71.092659,-136.53201,3656.747,0
48261,30.255758,-10.165174,6.0818911,148.43767,71.114128,-136.59058,3656.7519,0
48262,30.255491,-10.165161,6.0813265,148.36098,71.133461,-136.65442,3656.756,0
48263,30.255407,-10.164751,6.0814357,148.29807,71.152679,-136.71202,3656.7599,0
48264,30.25499,-10.164614,6.0811481,148.23659,71.161125,-136.7617,3656.764,0
48265,30.254688,-10.16486,6.0811496,148.18895,71.173653,-136.79678,3656.7679,0
48266,30.254156,-10.165516,6.0817037,148.16263,71.184845,-136.80579,3656.7729,0
48267,30.254068,-10.165006,6.0822735,148.15358,71.195381,-136.80576,3656.7769,0
48268,30.253941,-10.165797,6.0825634,148.13342,71.195717,-136.8062,3656.7809,0
48269,30.254353,-10.164929,6.0823207,148.17387,71.193237,-136.76276,3656.7849,0
48270,30.254654,-10.164989,6.0818577,148.20839,71.188004,-136.71298,3656.7889,0
48271,30.254951,-10.164733,6.0813274,148.25513,71.179535,-136.65544,3656.7929,0
48272,30.255091,-10.164521,6.0815587,148.31015,71.17347,-136.59203,3656.797,0
48273,30.255573,-10.163959,6.0812125,148.37923,71.160126,-136.51726,3656.8018,0
48274,30.256372,-10.163283,6.0803957,148.47496,71.142464,-136.41423,3656.8059,0
48275,30.257332,-10.162826,6.0798631,148.58186,71.124115,-136.29793,3656.8099,0
48276,30.25775,-10.163527,6.0795441,148.70842,71.098602,-136.16272,3656.8139,0
48277,30.258411,-10.163437,6.0793357,148.83945,71.073196,-136.02873,3656.8179,0
48278,30.259317,-10.162676,6.0795517,148.95396,71.050346,-135.91824,3656.822,0
48279,30.259804,-10.161908,6.0797381,149.06035,71.030617,-135.81699,3656.8269,0
48280,30.260376,-10.162015,6.0795546,149.16196,71.012711,-135.71222,3656.8309,0
48281,30.261833,-10.159647,6.0790796,149.2998,70.995529,-135.58334,3656.8349,0
48282,30.261618,-10.161652,6.0798459,149.37923,70.981461,-135.49059,3656.8389,0
48283,30.262426,-10.161204,6.0775681,149.48912,70.95845,-135.38316,3656.8429,0
48284,30.262968,-10.161047,6.0785489,149.5683,70.953491,-135.30823,3656.8479,0
48285,30.263037,-10.160379,6.078083,149.66409,70.942711,-135.21265,3656.8518,0
48286,30.263706,-10.159835,6.0772767,149.76376,70.932236,-135.11765,3656.8559,0
48287,30.26387,-10.1599,6.0770736,149.85138,70.928192,-135.02563,3656.8599,0
48288,30.264313,-10.15905,6.0759544,149.95146,70.924507,-134.92538,3656.8639,0
48289,30.264143,-10.158972,6.0757689,150.03925,70.929703,-134.83234,3656.8679,0
48290,30.264408,-10.158512,6.0752444,150.15392,70.933342,-134.71719,3656.8729,0
48291,30.265171,-10.156552,6.0743256,150.25266,70.936592,-134.62202,3656.8769,0
48292,30.264908,-10.156249,6.0738363,150.3481,70.942238,-134.52122,3656.8809,0
48293,30.264961,-10.15508,6.0741649,150.45522,70.949791,-134.41647,3656.8849,0
48294,30.265362,-10.154273,6.0715785,150.57117,70.940109,-134.29802,3656.8889,0
48295,30.265785,-10.153345,6.0713887,150.69536,70.946838,-134.17352,3656.8929,0
48296,30.266291,-10.153108,6.0701022,150.81415,70.94696,-134.05119,3656.897,0
48297,30.266258,-10.152616,6.0711451,150.94525,70.958183,-133.916,3656.9019,0
48298,30.266571,-10.151351,6.0714574,151.09245,70.965462,-133.76488,3656.9059,0
48299,30.266821,-10.150827,6.0704441,151.22984,70.968529,-133.61768,3656.91,0
48300,30.266705,-10.150979,6.0687976,151.36887,70.966644,-133.46848,3656.9139,0
48301,30.266731,-10.150499,6.0685101,151.50523,70.973938,-133.32794,3656.9179,0
48302,30.267212,-10.149379,6.0683599,151.63716,70.978081,-133.19574,3656.9219,0
48303,30.267551,-10.148149,6.0677304,151.77298,70.98172,-133.05411,3656.9269,0
48304,30.268209,-10.146623,6.0672989,151.91728,70.982353,-132.90883,3656.9309,0
48305,30.268759,-10.144761,6.0667086,152.06258,70.98703,-132.76189,3656.9349,0
48306,30.268923,-10.144204,6.0663443,152.21436,70.99086,-132.60072,3656.9389,0
48307,30.268843,-10.145317,6.0649877,152.36488,70.989738,-132.43542,3656.9429,0
48308,30.269537,-10.14342,6.0648971,152.51859,70.99469,-132.276,3656.947,0
48309,30.270254,-10.142236,6.0635314,152.6673,70.995705,-132.1196,3656.9519,0
48310,30.270493,-10.141408,6.0624232,152.80431,70.995018,-131.9696,3656.956,0
48311,30.270376,-10.141028,6.0631671,152.94704,71.002785,-131.81599,3656.9599,0
48312,30.270815,-10.140224,6.0604239,153.08557,70.995827,-131.66721,3656.9639,0
48313,30.27125,-10.139835,6.0592999,153.19095,70.997116,-131.55759,3656.9679,0
48314,30.271908,-10.139851,6.0574579,153.29449,70.996918,-131.44824,3656.972,0
48315,30.272451,-10.137214,6.0567904,153.39854,71.002266,-131.34621,3656.977,0
48316,30.27248,-10.136768,6.05618,153.48154,71.002457,-131.25568,3656.981,0
48317,30.273071,-10.136814,6.054697,153.54144,71.001991,-131.19225,3656.985,0
48318,30.273077,-10.134869,6.0553412,153.62492,71.012421,-131.1134,3656.989,0
48319,30.272787,-10.134924,6.0567522,153.69957,71.023209,-131.03172,3656.9929,0
48320,30.27223,-10.136579,6.0564747,153.73756,71.02417,-130.98341,3656.997,0
48321,30.272022,-10.136861,6.0576553,153.78271,71.03627,-130.93636,3657.0019,0
48322,30.272552,-10.135465,6.056478,153.85988,71.035141,-130.85989,3657.006,0
48323,30.272875,-10.134143,6.0564337,153.92094,71.042686,-130.80179,3657.01,0
48324,30.272701,-10.134463,6.0556912,153.97401,71.042397,-130.73898,3657.014,0
48325,30.272728,-10.133859,6.0564361,154.03841,71.051346,-130.67365,3657.0179,0
48326,30.273008,-10.133904,6.0551753,154.1002,71.04171,-130.6026,3657.022,0
48327,30.273169,-10.132961,6.0553036,154.16435,71.041733,-130.54282,3657.027,0
48328,30.273384,-10.132854,6.0546637,154.22679,71.028481,-130.47464,3657.031,0
48329,30.273617,-10.132234,6.054441,154.29407,71.017342,-130.40799,3657.035,0
48330,30.273823,-10.132067,6.0536036,154.35571,71.002228,-130.33961,3657.039,0
48331,30.273962,-10.132331,6.0538893,154.38733,70.98777,-130.30336,3657.0429,0
48332,30.274395,-10.132148,6.0535989,154.44223,70.964615,-130.25066,3657.047,0
48333,30.274504,-10.132513,6.0536513,154.46033,70.945663,-130.23026,3657.0519,0
48334,30.275143,-10.132022,6.0542107,154.49643,70.926811,-130.19966,3657.056,0
48335,30.275715,-10.13165,6.0538611,154.51164,70.900047,-130.18593,3657.06,0
48336,30.276209,-10.131886,6.053196,154.50356,70.870514,-130.19699,3657.064,0
48337,30.276669,-10.132201,6.0533557,154.47908,70.851387,-130.22417,3657.0679,0
48338,30.277018,-10.132344,6.0540385,154.43582,70.835907,-130.27219,3657.072,0
48339,30.27704,-10.133018,6.0544977,154.37177,70.816307,-130.34042,3657.077,0
48340,30.277103,-10.134027,6.0547829,154.28494,70.790283,-130.43459,3657.081,0
48341,30.277103,-10.134686,6.0556679,154.19827,70.764511,-130.53876,3657.085,0
48342,30.27739,-10.134891,6.0560861,154.08498,70.733887,-130.67206,3657.089,0
48343,30.277639,-10.13601,6.0573597,153.96567,70.705101,-130.80583,3657.0929,0
48344,30.277384,-10.138521,6.0572376,153.83456,70.670906,-130.94429,3657.097,0
48345,30.277765,-10.137703,6.0581365,153.72675,70.642036,-131.07916,3657.1019,0
48346,30.277943,-10.138697,6.0590453,153.59598,70.610542,-131.22281,3657.106,0
48347,30.277611,-10.141012,6.0601635,153.44695,70.576569,-131.37944,3657.11,0
48348,30.277985,-10.141171,6.0604081,153.33171,70.537697,-131.5128,3657.114,0
48349,30.278248,-10.143254,6.0605278,153.19759,70.495117,-131.65738,3657.118,0
48350,30.278868,-10.144001,6.0616179,153.09581,70.452209,-131.77638,3657.122,0
48351,30.278769,-10.145889,6.0636377,152.97289,70.405998,-131.91219,3657.127,0
48352,30.279259,-10.147328,6.0651011,152.85641,70.355469,-132.04401,3657.131,0
48353,30.279631,-10.149498,6.065598,152.73935,70.297043,-132.17595,3657.135,0
48354,30.280342,-10.15083,6.0677996,152.63754,70.239723,-132.29575,3657.139,0
48355,30.280691,-10.153613,6.0670228,152.52107,70.17778,-132.42305,3657.143,0
48356,30.281168,-10.154181,6.0689168,152.4201,70.123131,-132.54494,3657.147,0
48357,30.28208,-10.154576,6.0705209,152.30072,70.067451,-132.68669,3657.1519,0
48358,30.282604,-10.155747,6.0715213,152.20316,70.006927,-132.80421,3657.156,0
48359,30.2831,-10.157992,6.0731716,152.08644,69.944679,-132.93384,3657.16,0
48360,30.284218,-10.157387,6.0740123,151.98103,69.88485,-133.06432,3657.164,0
48361,30.283911,-10.160513,6.07656,151.85951,69.826729,-133.1938,3657.168,0
48362,30.284479,-10.162679,6.0769534,151.75188,69.759003,-133.31628,3657.172,0
48363,30.285597,-10.164672,6.0767984,151.65236,69.686768,-133.42975,3657.177,0
48364,30.286482,-10.165071,6.0781436,151.55521,69.620232,-133.54596,3657.181,0
48365,30.287588,-10.166636,6.0801349,151.45262,69.554665,-133.66106,3657.1849,0
48366,30.28915,-10.165957,6.0821929,151.35796,69.486092,-133.77737,3657.189,0
48367,30.2903,-10.166095,6.0825014,151.27434,69.414795,-133.87561,3657.193,0
48368,30.290163,-10.171021,6.0829959,151.16061,69.347115,-133.99188,3657.197,0
48369,30.291504,-10.171201,6.0841279,151.0968,69.280891,-134.07123,3657.2019,0
48370,30.291599,-10.173915,6.0861573,151.00659,69.215225,-134.16443,3657.206,0
48371,30.292898,-10.175775,6.0882783,150.93108,69.149429,-134.25,3657.21,0
48372,30.294109,-10.176777,6.0891876,150.85431,69.084465,-134.33893,3657.214,0
48373,30.295568,-10.17646,6.0907283,150.79227,69.021805,-134.41144,3657.218,0
48374,30.296009,-10.177983,6.0907607,150.72816,68.955986,-134.47754,3657.222,0
48375,30.297268,-10.178344,6.0898638,150.68896,68.888641,-134.52492,3657.227,0
48376,30.297184,-10.182294,6.0918579,150.63902,68.83886,-134.56413,3657.231,0
48377,30.298725,-10.181813,6.0918598,150.63638,68.777962,-134.57718,3657.235,0
48378,30.299538,-10.182712,6.0928068,150.63283,68.728706,-134.57684,3657.239,0
48379,30.300575,-10.182789,6.093071,150.64856,68.678963,-134.56268,3657.243,0
48380,30.301645,-10.182375,6.0941978,150.69173,68.645477,-134.51999,3657.247,0
48381,30.302376,-10.183329,6.0926118,150.71951,68.596062,-134.48364,3657.2519,0
